"","x"
"1",0.600428104400635
"2",0.611385881900787
"3",0.67344731092453
"4",0.35515946149826
"5",0.277967482805252
"6",0.00683456612750888
"7",0.447902292013168
"8",0.448223471641541
"9",0.703959822654724
"10",0.68836373090744
"11",0.27342227101326
"12",0.402859717607498
"13",0.299117475748062
"14",0.414042294025421
"15",0.994835495948792
"16",0.994637548923492
"17",0.999557316303253
"18",0.612279415130615
"19",0.689976751804352
"20",0.118932716548443
"21",0.486350923776627
"22",0.504345178604126
"23",0.662792682647705
"24",0.245010137557983
"25",0.104066990315914
"26",0.387513875961304
"27",0.603106260299683
"28",0.630728900432587
"29",0.540616452693939
"30",0.711343288421631
"31",0.610839188098907
"32",0.628617346286774
"33",0.504580318927765
"34",0.00749355647712946
"35",0.41423162817955
"36",0.219836100935936
"37",0.671916306018829
"38",0.682194113731384
"39",0.46440589427948
"40",0.460407078266144
"41",0.698468685150146
"42",0.768894255161285
"43",0.295699208974838
"44",0.917627274990082
"45",0.877481400966644
"46",0.999646663665771
"47",0.183440133929253
"48",0.269580960273743
"49",0.269580960273743
"50",0.000490276142954826
"51",0.499641209840775
"52",0.586223065853119
"53",0.329508364200592
"54",0.896094143390656
"55",0.000361197453457862
"56",0.000328230467857793
"57",0.000335633667418733
"58",0.578140735626221
"59",0.495954245328903
"60",0.508828520774841
"61",0.47585391998291
"62",0.649429202079773
"63",0.839529037475586
"64",0.886353194713593
"65",0.414042294025421
"66",0.473708599805832
"67",0.699465394020081
"68",0.780495524406433
"69",0.000361468904884532
"70",0.898184955120087
"71",0.821293711662292
"72",0.781497836112976
"73",0.817026793956757
"74",0.447226881980896
"75",0.585423052310944
"76",0.288705557584763
"77",0.579833269119263
"78",0.495249420404434
"79",0.471242010593414
"80",0.776068210601807
"81",0.776068210601807
"82",0.776068210601807
"83",0.999500274658203
"84",0.999632596969604
"85",0.94923061132431
"86",0.912287354469299
"87",0.89489471912384
"88",0.423539996147156
"89",0.4743712246418
"90",0.635489463806152
"91",0.4743712246418
"92",0.677362740039825
"93",0.677362740039825
"94",0.972827970981598
"95",0.999643683433533
"96",0.502809762954712
"97",0.600663900375366
"98",0.748877704143524
"99",0.999281108379364
"100",0.999381899833679
"101",0.991291046142578
"102",0.503871977329254
"103",0.447652578353882
"104",0.474805444478989
"105",0.561605989933014
"106",0.477878242731094
"107",0.657524287700653
"108",0.965087294578552
"109",0.472113966941833
"110",0.580698728561401
"111",0.628129243850708
"112",0.595707416534424
"113",0.381827503442764
"114",0.575528979301453
"115",0.402653098106384
"116",0.471917539834976
"117",0.50494110584259
"118",0.50494110584259
"119",0.000414818583521992
"120",0.69558572769165
"121",0.636591792106628
"122",0.999320864677429
"123",0.746921479701996
"124",0.281690150499344
"125",0.555752694606781
"126",0.656554162502289
"127",0.564377129077911
"128",0.459363222122192
"129",0.472437828779221
"130",0.488554954528809
"131",0.999440252780914
"132",0.373463660478592
"133",0.549008727073669
"134",0.460835844278336
"135",0.000462601135950536
"136",0.000462601135950536
"137",0.426600694656372
"138",0.495954245328903
"139",0.599281847476959
"140",0.578171730041504
"141",0.626271784305573
"142",0.495954245328903
"143",0.214610859751701
"144",0.000233191880397499
"145",0.476426273584366
"146",0.108073756098747
"147",0.215427562594414
"148",0.0803038999438286
"149",0.80649745464325
"150",0.768703520298004
"151",0.00631428649649024
"152",0.191908210515976
"153",0.603279113769531
"154",0.55204439163208
"155",0.570919394493103
"156",0.375838100910187
"157",0.338154435157776
"158",0.333849221467972
"159",0.611161530017853
"160",0.692748606204987
"161",0.471242010593414
"162",0.744990766048431
"163",0.171205386519432
"164",0.786164224147797
"165",0.487786799669266
"166",0.403604418039322
"167",0.47585391998291
"168",0.47585391998291
"169",0.484382838010788
"170",0.495249420404434
"171",0.456434547901154
"172",0.596094965934753
"173",0.684951066970825
"174",0.0124801583588123
"175",0.509617686271667
"176",0.543417930603027
"177",0.992922008037567
"178",0.751919746398926
"179",0.482524693012238
"180",0.0031700930558145
"181",0.801795303821564
"182",0.753650605678558
"183",0.699236214160919
"184",0.50753915309906
"185",0.50494110584259
"186",0.999639272689819
"187",0.999653577804565
"188",0.5770623087883
"189",0.469419538974762
"190",0.664031088352203
"191",0.573057889938354
"192",0.510484993457794
"193",0.439679980278015
"194",0.297467023134232
"195",0.00562953343614936
"196",0.0049044699408114
"197",0.0049044699408114
"198",0.544951379299164
