"","x"
"1",0.663824677467346
"2",0.659727156162262
"3",0.646044433116913
"4",0.347386300563812
"5",0.258096486330032
"6",0.00799531675875187
"7",0.468391507863998
"8",0.489974141120911
"9",0.679611623287201
"10",0.69691926240921
"11",0.256662935018539
"12",0.381059467792511
"13",0.308523386716843
"14",0.400601267814636
"15",0.994244039058685
"16",0.994021832942963
"17",0.999544322490692
"18",0.594619512557983
"19",0.699866414070129
"20",0.125482201576233
"21",0.490369856357574
"22",0.505102217197418
"23",0.660286247730255
"24",0.246473699808121
"25",0.0810889005661011
"26",0.34110826253891
"27",0.597719848155975
"28",0.633495688438416
"29",0.541801035404205
"30",0.725826025009155
"31",0.60274612903595
"32",0.645188629627228
"33",0.50561511516571
"34",0.00801179651170969
"35",0.389820277690887
"36",0.19098436832428
"37",0.661321997642517
"38",0.699845016002655
"39",0.4788598716259
"40",0.47026589512825
"41",0.738054633140564
"42",0.749225914478302
"43",0.217982947826385
"44",0.914950251579285
"45",0.869772791862488
"46",0.999618291854858
"47",0.181623369455338
"48",0.273854464292526
"49",0.273854464292526
"50",0.000476441404316574
"51",0.540390133857727
"52",0.519044935703278
"53",0.364892601966858
"54",0.891148030757904
"55",0.000287524075247347
"56",0.000275177822913975
"57",0.000295737117994577
"58",0.584457039833069
"59",0.501842737197876
"60",0.503009915351868
"61",0.484036505222321
"62",0.631451666355133
"63",0.823659360408783
"64",0.871486723423004
"65",0.400601267814636
"66",0.477758884429932
"67",0.654027223587036
"68",0.775331377983093
"69",0.000340624479576945
"70",0.897930026054382
"71",0.824407756328583
"72",0.774252831935883
"73",0.805051505565643
"74",0.451182305812836
"75",0.595300495624542
"76",0.330423533916473
"77",0.569143414497375
"78",0.501842737197876
"79",0.479981273412704
"80",0.778794944286346
"81",0.778794944286346
"82",0.778794944286346
"83",0.999477803707123
"84",0.999607861042023
"85",0.946327149868011
"86",0.915102541446686
"87",0.896017491817474
"88",0.414806634187698
"89",0.496798753738403
"90",0.614465296268463
"91",0.496798753738403
"92",0.675496101379395
"93",0.675496101379395
"94",0.962776243686676
"95",0.999564826488495
"96",0.502510070800781
"97",0.611187815666199
"98",0.776320695877075
"99",0.999321699142456
"100",0.999376237392426
"101",0.990194737911224
"102",0.505532801151276
"103",0.454415053129196
"104",0.496404409408569
"105",0.572086334228516
"106",0.473022729158401
"107",0.649161040782928
"108",0.975552797317505
"109",0.477758884429932
"110",0.574926674365997
"111",0.651394605636597
"112",0.592147946357727
"113",0.405213177204132
"114",0.553359806537628
"115",0.329068839550018
"116",0.43096935749054
"117",0.505823969841003
"118",0.505823969841003
"119",0.00044978444930166
"120",0.687991559505463
"121",0.675031006336212
"122",0.999276459217072
"123",0.743177950382233
"124",0.272585391998291
"125",0.531058371067047
"126",0.633292317390442
"127",0.548580646514893
"128",0.466561406850815
"129",0.475617617368698
"130",0.49665892124176
"131",0.999439299106598
"132",0.385992050170898
"133",0.548994302749634
"134",0.468739330768585
"135",0.000481384427985176
"136",0.000481384427985176
"137",0.451158106327057
"138",0.501842737197876
"139",0.619521021842957
"140",0.598179817199707
"141",0.649293780326843
"142",0.501842737197876
"143",0.192898735404015
"144",0.000233610480790958
"145",0.467432230710983
"146",0.107324860990047
"147",0.240303263068199
"148",0.083211749792099
"149",0.797268092632294
"150",0.792190790176392
"151",0.00754687003791332
"152",0.254536002874374
"153",0.592940270900726
"154",0.570911467075348
"155",0.56648713350296
"156",0.446222215890884
"157",0.318031132221222
"158",0.322826236486435
"159",0.598034381866455
"160",0.701060235500336
"161",0.479981273412704
"162",0.747878134250641
"163",0.155837193131447
"164",0.780674636363983
"165",0.463633328676224
"166",0.434125185012817
"167",0.484036505222321
"168",0.484036505222321
"169",0.495658993721008
"170",0.501842737197876
"171",0.455285400152206
"172",0.594755291938782
"173",0.677784740924835
"174",0.0111617092043161
"175",0.516208231449127
"176",0.574182212352753
"177",0.993015050888062
"178",0.704527080059052
"179",0.493083238601685
"180",0.0035699880681932
"181",0.82966160774231
"182",0.788463413715363
"183",0.713181555271149
"184",0.506037056446075
"185",0.506301462650299
"186",0.999620914459229
"187",0.999618291854858
"188",0.55353569984436
"189",0.462207019329071
"190",0.596082329750061
"191",0.538419902324677
"192",0.483125925064087
"193",0.438352137804031
"194",0.293909817934036
"195",0.00617785658687353
"196",0.00523537117987871
"197",0.00523537117987871
