"","x"
"1",0.662939965724945
"2",0.652700781822205
"3",0.688597202301025
"4",0.341365605592728
"5",0.285551190376282
"6",0.00682924035936594
"7",0.447333842515945
"8",0.481100022792816
"9",0.691927552223206
"10",0.657167494297028
"11",0.263428419828415
"12",0.406036585569382
"13",0.274867743253708
"14",0.420076549053192
"15",0.995657086372375
"16",0.99550062417984
"17",0.999599277973175
"18",0.648310124874115
"19",0.703234851360321
"20",0.132956683635712
"21",0.509650766849518
"22",0.522707879543304
"23",0.607522130012512
"24",0.256460100412369
"25",0.112303078174591
"26",0.399482786655426
"27",0.644034743309021
"28",0.628283083438873
"29",0.551384747028351
"30",0.701626121997833
"31",0.601250469684601
"32",0.635761857032776
"33",0.505691826343536
"34",0.00655492721125484
"35",0.417465388774872
"36",0.21307760477066
"37",0.618738412857056
"38",0.67272424697876
"39",0.472080916166306
"40",0.46565255522728
"41",0.711455762386322
"42",0.802465915679932
"43",0.304338723421097
"44",0.91711699962616
"45",0.864124178886414
"46",0.999634385108948
"47",0.193308353424072
"48",0.264093965291977
"49",0.264093965291977
"50",0.000498717417940497
"51",0.48636931180954
"52",0.561015486717224
"53",0.369359910488129
"54",0.89127904176712
"55",0.000331698305672035
"56",0.000359118654159829
"57",0.000408124062232673
"58",0.583066165447235
"59",0.49672344326973
"60",0.50506180524826
"61",0.483843505382538
"62",0.633771300315857
"63",0.827440321445465
"64",0.87177699804306
"65",0.420076549053192
"66",0.462905406951904
"67",0.680860042572021
"68",0.73515784740448
"69",0.000343931431416422
"70",0.893568634986877
"71",0.824281513690948
"72",0.789348125457764
"73",0.804864168167114
"74",0.443351954221725
"75",0.586787939071655
"76",0.288429290056229
"77",0.589886486530304
"78",0.49672344326973
"79",0.46393683552742
"80",0.78705769777298
"81",0.78705769777298
"82",0.78705769777298
"83",0.999405980110168
"84",0.999652028083801
"85",0.942553877830505
"86",0.922955811023712
"87",0.880692660808563
"88",0.43970987200737
"89",0.484998166561127
"90",0.670498490333557
"91",0.481923490762711
"92",0.674339532852173
"93",0.674339532852173
"94",0.964103639125824
"95",0.999588072299957
"96",0.504059374332428
"97",0.602321565151215
"98",0.744901120662689
"99",0.9992795586586
"100",0.999393343925476
"101",0.992864012718201
"102",0.504562437534332
"103",0.435740143060684
"104",0.484899759292603
"105",0.550153136253357
"106",0.445380389690399
"107",0.653962969779968
"108",0.955277383327484
"109",0.4615139067173
"110",0.601162672042847
"111",0.642179787158966
"112",0.595173180103302
"113",0.39027339220047
"114",0.564428687095642
"115",0.370985567569733
"116",0.449844390153885
"117",0.509422600269318
"118",0.509422600269318
"119",0.000377648888388649
"120",0.69329297542572
"121",0.666260838508606
"122",0.999230027198792
"123",0.751179277896881
"124",0.260912418365479
"125",0.51951789855957
"126",0.644227027893066
"127",0.573198974132538
"128",0.454417794942856
"129",0.484755128622055
"130",0.51419073343277
"131",0.999498963356018
"132",0.388393640518188
"133",0.561206340789795
"134",0.477259665727615
"135",0.000640667974948883
"136",0.000640667974948883
"137",0.424474090337753
"138",0.49672344326973
"139",0.636520802974701
"140",0.618650197982788
"141",0.637818098068237
"142",0.49672344326973
"143",0.217591121792793
"144",0.000238333246670663
"145",0.512588083744049
"146",0.105181381106377
"147",0.249990284442902
"148",0.0812346115708351
"149",0.81032931804657
"150",0.783514440059662
"151",0.00641453405842185
"152",0.180253386497498
"153",0.605892241001129
"154",0.546697556972504
"155",0.573796927928925
"156",0.439199894666672
"157",0.309444159269333
"158",0.313473969697952
"159",0.606054902076721
"160",0.708196341991425
"161",0.46393683552742
"162",0.760504841804504
"163",0.14163501560688
"164",0.768099188804626
"165",0.496100336313248
"166",0.473318994045258
"167",0.483843505382538
"168",0.483843505382538
"169",0.488960027694702
"170",0.49672344326973
"171",0.458800733089447
"172",0.614862561225891
"173",0.697993457317352
"174",0.0151437651365995
"175",0.515740811824799
"176",0.578337728977203
"177",0.992558836936951
"178",0.746413052082062
"179",0.488960027694702
"180",0.002208850113675
"181",0.778325855731964
"182",0.718757688999176
"183",0.703307867050171
"184",0.511373341083527
"185",0.509422600269318
"186",0.999627113342285
"187",0.999658584594727
"188",0.581921815872192
"189",0.467356294393539
"190",0.578947901725769
"191",0.55974143743515
"192",0.50669538974762
"193",0.505522668361664
"194",0.269440442323685
"195",0.00569183798506856
"196",0.00476677250117064
"197",0.00476677250117064
"198",0.508416175842285
"199",0.00391978397965431
"200",0.230299159884453
"201",0.890218019485474
"202",0.755271434783936
"203",0.799526214599609
"204",0.604817569255829
"205",0.562918126583099
"206",0.693719029426575
"207",0.000248195312451571
"208",0.54594099521637
"209",0.358648747205734
"210",0.99925297498703
"211",0.206318214535713
"212",0.779145956039429
"213",0.780352294445038
"214",0.793142914772034
"215",0.488960027694702
"216",0.0102801425382495
"217",0.0757295936346054
"218",0.0127654001116753
"219",0.590413689613342
"220",0.999381899833679
"221",0.000315093056997284
"222",0.000333214295096695
"223",0.475670337677002
"224",0.824626863002777
"225",0.791617751121521
"226",0.786801517009735
"227",0.515334963798523
"228",0.397574841976166
"229",0.334016650915146
"230",0.32884219288826
"231",0.506040990352631
"232",0.684772372245789
"233",0.733598530292511
"234",0.505632281303406
"235",0.504348158836365
"236",0.123564451932907
"237",0.469951510429382
"238",0.778992116451263
"239",0.778992116451263
"240",0.521580100059509
"241",0.428457140922546
"242",0.43878048658371
"243",0.4615139067173
"244",0.422336757183075
"245",0.209298878908157
"246",0.619363784790039
"247",0.997738003730774
"248",0.731168329715729
"249",0.988456010818481
"250",0.801270604133606
"251",0.806689381599426
"252",0.979688704013824
"253",0.994483530521393
"254",0.995810270309448
"255",0.424474090337753
"256",0.0108694676309824
"257",0.512174308300018
"258",0.816491484642029
"259",0.420076549053192
"260",0.737842857837677
"261",0.200606688857079
"262",0.800974071025848
"263",0.886085629463196
"264",0.764050483703613
"265",0.457341641187668
"266",0.509422600269318
"267",0.262443482875824
"268",0.185794815421104
"269",0.412636816501617
"270",0.521721661090851
"271",0.321277618408203
"272",0.573081851005554
"273",0.632507264614105
"274",0.684268295764923
"275",0.782212913036346
"276",0.761538743972778
"277",0.511373341083527
"278",0.50506180524826
"279",0.431042194366455
"280",0.504348158836365
"281",0.000854374084156007
"282",0.751187562942505
"283",0.462905406951904
"284",0.504562437534332
"285",0.408818423748016
"286",0.558871805667877
"287",0.409667611122131
"288",0.999619960784912
"289",0.999543607234955
"290",0.256711721420288
"291",0.000678892072755843
"292",0.989794194698334
"293",0.930346488952637
"294",0.51610141992569
"295",0.512455701828003
"296",0.00435261335223913
"297",0.509435772895813
"298",0.317110598087311
