"","x"
"1",0.623302578926086
"2",0.598252952098846
"3",0.671016573905945
"4",0.358519822359085
"5",0.289065688848495
"6",0.0108575336635113
"7",0.43206724524498
"8",0.379021823406219
"9",0.681080222129822
"10",0.660489916801453
"11",0.258807092905045
"12",0.405505657196045
"13",0.275616049766541
"14",0.433090597391129
"15",0.99471515417099
"16",0.994453608989716
"17",0.99956351518631
"18",0.613450706005096
"19",0.715731382369995
"20",0.140958100557327
"21",0.464556068181992
"22",0.506423056125641
"23",0.676599621772766
"24",0.265046864748001
"25",0.0940025821328163
"26",0.370735049247742
"27",0.613727688789368
"28",0.633202075958252
"29",0.516319215297699
"30",0.69539874792099
"31",0.616798102855682
"32",0.645117223262787
"33",0.510622203350067
"34",0.00937031768262386
"35",0.437123864889145
"36",0.205802649259567
"37",0.654273092746735
"38",0.675330579280853
"39",0.480679333209991
"40",0.47358438372612
"41",0.712122976779938
"42",0.781868815422058
"43",0.28377091884613
"44",0.926827192306519
"45",0.875304162502289
"46",0.999660491943359
"47",0.204040482640266
"48",0.29901596903801
"49",0.29901596903801
"50",0.000499834888614714
"51",0.454491645097733
"52",0.543975591659546
"53",0.320809990167618
"54",0.892488300800323
"55",0.000333102798322216
"56",0.000282837601844221
"57",0.000300725019769743
"58",0.58803391456604
"59",0.512117385864258
"60",0.514862954616547
"61",0.497661918401718
"62",0.638167440891266
"63",0.837245166301727
"64",0.892772674560547
"65",0.433090597391129
"66",0.484074771404266
"67",0.645955383777618
"68",0.756368339061737
"69",0.000387508829589933
"70",0.903345465660095
"71",0.835369884967804
"72",0.789072513580322
"73",0.814932584762573
"74",0.448810905218124
"75",0.579214870929718
"76",0.310924977064133
"77",0.548265993595123
"78",0.512117385864258
"79",0.482542753219604
"80",0.766737878322601
"81",0.766737878322601
"82",0.766737878322601
"83",0.999475061893463
"84",0.999642968177795
"85",0.952940464019775
"86",0.927196562290192
"87",0.889648020267487
"88",0.479690462350845
"89",0.476576924324036
"90",0.620813012123108
"91",0.476576924324036
"92",0.7006596326828
"93",0.7006596326828
"94",0.968173980712891
"95",0.999526739120483
"96",0.514487564563751
"97",0.642452359199524
"98",0.762545108795166
"99",0.999298930168152
"100",0.999402165412903
"101",0.990427494049072
"102",0.516645312309265
"103",0.415727555751801
"104",0.481325924396515
"105",0.567174196243286
"106",0.528670907020569
"107",0.659666180610657
"108",0.981858789920807
"109",0.484074771404266
"110",0.612285137176514
"111",0.667594194412231
"112",0.585785984992981
"113",0.40790855884552
"114",0.545124709606171
"115",0.359658569097519
"116",0.382456570863724
"117",0.51842600107193
"118",0.51842600107193
