"","x"
"1",0.609187245368958
"2",0.598691403865814
"3",0.672189116477966
"4",0.353796005249023
"5",0.273869335651398
"6",0.00833192095160484
"7",0.444094508886337
"8",0.415653020143509
"9",0.709525763988495
"10",0.685124337673187
"11",0.243477553129196
"12",0.38900488615036
"13",0.342538833618164
"14",0.395196169614792
"15",0.995649874210358
"16",0.995528757572174
"17",0.999554455280304
"18",0.659514307975769
"19",0.712035000324249
"20",0.139914885163307
"21",0.516942620277405
"22",0.504414498806
"23",0.634527564048767
"24",0.200384423136711
"25",0.0915558189153671
"26",0.382738709449768
"27",0.606543898582458
"28",0.625423491001129
"29",0.521249353885651
"30",0.706125497817993
"31",0.612101912498474
"32",0.636108160018921
"33",0.517146110534668
"34",0.0076009719632566
"35",0.423212736845016
"36",0.223653793334961
"37",0.645329594612122
"38",0.669209063053131
"39",0.474712252616882
"40",0.46607032418251
"41",0.70734304189682
"42",0.764670193195343
"43",0.292879492044449
"44",0.916026532649994
"45",0.868357539176941
"46",0.999617099761963
"47",0.177592426538467
"48",0.275884956121445
"49",0.275884956121445
"50",0.000399196724174544
"51",0.500315845012665
"52",0.562094390392303
"53",0.329730212688446
"54",0.89975243806839
"55",0.000358063174644485
"56",0.000297720514936373
"57",0.000333292438881472
"58",0.557830393314362
"59",0.512496829032898
"60",0.516000866889954
"61",0.490524917840958
"62",0.642703771591187
"63",0.819552361965179
"64",0.883216202259064
"65",0.395196169614792
"66",0.493687063455582
"67",0.67154586315155
"68",0.763485550880432
"69",0.000370737543562427
"70",0.89174872636795
"71",0.824511468410492
"72",0.784941613674164
"73",0.79968672990799
"74",0.4529769718647
"75",0.591062486171722
"76",0.286087781190872
"77",0.602708518505096
"78",0.512496829032898
"79",0.488126844167709
"80",0.774144411087036
"81",0.774144411087036
"82",0.774144411087036
"83",0.99950385093689
"84",0.99962055683136
"85",0.933446228504181
"86",0.914694368839264
"87",0.893269598484039
"88",0.481956869363785
"89",0.468601912260056
"90",0.649338722229004
"91",0.472657382488251
"92",0.686519742012024
"93",0.686519742012024
"94",0.966484069824219
"95",0.999562680721283
"96",0.516000866889954
"97",0.595704972743988
"98",0.765737473964691
"99",0.999297738075256
"100",0.999443471431732
"101",0.989992558956146
"102",0.518283605575562
"103",0.431124538183212
"104",0.46571883559227
"105",0.567028403282166
"106",0.511936366558075
"107",0.655049800872803
"108",0.974335193634033
"109",0.493687063455582
"110",0.593455851078033
"111",0.640115857124329
"112",0.5701864361763
"113",0.351578205823898
"114",0.579470872879028
"115",0.3447105884552
"116",0.478196650743484
"117",0.519374012947083
"118",0.519374012947083
"119",0.000400465040002018
"120",0.682205319404602
"121",0.671314299106598
"122",0.99921190738678
"123",0.749240815639496
"124",0.250801414251328
"125",0.550568759441376
"126",0.635368943214417
"127",0.563152551651001
"128",0.447393953800201
"129",0.478872686624527
"130",0.508097946643829
"131",0.999539256095886
"132",0.36944979429245
"133",0.585163354873657
"134",0.466258138418198
"135",0.000408246618462726
"136",0.000408246618462726
"137",0.456942945718765
"138",0.512496829032898
"139",0.624633014202118
"140",0.59789365530014
"141",0.634785234928131
"142",0.512496829032898
"143",0.20009434223175
"144",0.000234094302868471
"145",0.512389004230499
"146",0.105659835040569
"147",0.239514976739883
"148",0.0865131616592407
"149",0.785669565200806
"150",0.791645348072052
"151",0.00804149080067873
"152",0.275064438581467
"153",0.597756445407867
"154",0.565492808818817
"155",0.580809652805328
"156",0.451371282339096
"157",0.312220901250839
"158",0.325653582811356
"159",0.639279842376709
"160",0.729288697242737
"161",0.488126844167709
"162",0.764408469200134
"163",0.146697998046875
"164",0.781276643276215
"165",0.465494483709335
"166",0.456224054098129
"167",0.490524917840958
"168",0.490524917840958
"169",0.497639894485474
"170",0.512496829032898
"171",0.470064580440521
"172",0.567793667316437
"173",0.667534053325653
"174",0.0123382275924087
"175",0.484745144844055
"176",0.546445250511169
"177",0.993959069252014
"178",0.657739400863647
"179",0.497639894485474
"180",0.00362340989522636
"181",0.829154372215271
"182",0.77042543888092
"183",0.69735050201416
"184",0.521064162254333
"185",0.519374012947083
"186",0.999624609947205
"187",0.999629378318787
"188",0.530298709869385
"189",0.486049860715866
"190",0.634672701358795
"191",0.563596606254578
"192",0.514824867248535
"193",0.461423635482788
"194",0.293449074029922
"195",0.00696553010493517
"196",0.00666060065850616
"197",0.00666060065850616
"198",0.494977951049805
"199",0.00384327583014965
"200",0.225279346108437
"201",0.894180059432983
"202",0.754789233207703
"203",0.799495995044708
"204",0.581233084201813
"205",0.497253566980362
"206",0.717750430107117
"207",0.000255239923717454
"208",0.555167615413666
"209",0.340302914381027
"210",0.999345600605011
"211",0.19783778488636
"212",0.802027881145477
"213",0.780753254890442
"214",0.773390591144562
"215",0.497639894485474
"216",0.0082597266882658
"217",0.0512751787900925
"218",0.0128616830334067
"219",0.603608846664429
"220",0.999455034732819
"221",0.000344202533597127
"222",0.000363058585207909
"223",0.477774620056152
"224",0.824789881706238
"225",0.747852861881256
"226",0.791825413703918
"227",0.552265584468842
"228",0.377105295658112
"229",0.351512670516968
"230",0.328901886940002
"231",0.51870983839035
"232",0.692005813121796
"233",0.752949595451355
"234",0.514762818813324
"235",0.516940295696259
"236",0.127313137054443
"237",0.492658913135529
"238",0.791472792625427
"239",0.791472792625427
"240",0.543659031391144
"241",0.429391324520111
"242",0.453304767608643
"243",0.493687063455582
"244",0.45112144947052
"245",0.171342074871063
"246",0.621195077896118
"247",0.997500121593475
"248",0.665347158908844
"249",0.990492165088654
"250",0.829090356826782
"251",0.806501150131226
"252",0.978862524032593
"253",0.994585573673248
"254",0.996018469333649
"255",0.456942945718765
"256",0.0111885396763682
"257",0.513458609580994
"258",0.830722391605377
"259",0.395196169614792
"260",0.705142915248871
"261",0.205511301755905
"262",0.831219911575317
"263",0.880157709121704
"264",0.77066844701767
"265",0.487068086862564
"266",0.519374012947083
"267",0.262492120265961
"268",0.184329614043236
"269",0.396121114492416
"270",0.532634258270264
"271",0.347457528114319
"272",0.556859493255615
"273",0.601119220256805
"274",0.702835023403168
"275",0.781514942646027
"276",0.769884169101715
"277",0.521064162254333
"278",0.516000866889954
"279",0.448408961296082
"280",0.516940295696259
"281",0.000633757852483541
"282",0.767250239849091
"283",0.492559999227524
"284",0.518283605575562
"285",0.434793442487717
"286",0.545069575309753
"287",0.432348012924194
"288",0.999585926532745
"289",0.999517917633057
"290",0.269879966974258
"291",0.000847827817779034
"292",0.985449135303497
"293",0.922691881656647
"294",0.552265584468842
"295",0.541571497917175
"296",0.00589660601690412
"297",0.584640085697174
"298",0.326724082231522
"299",0.727933287620544
"300",0.974859774112701
"301",0.471401780843735
"302",0.0742844864726067
"303",0.999554693698883
"304",0.483254939317703
"305",0.657254040241241
"306",0.681339502334595
"307",0.636899948120117
"308",0.999616146087646
"309",0.746978402137756
"310",0.987999498844147
"311",0.990023791790009
"312",0.519896864891052
"313",0.45571169257164
"314",0.407908469438553
"315",0.722660481929779
"316",0.705581784248352
"317",0.815830945968628
"318",0.541571497917175
"319",0.221561700105667
"320",0.486864387989044
"321",0.519896864891052
"322",0.729851484298706
"323",0.709361612796783
"324",0.6672203540802
"325",0.0266146063804626
"326",0.171356067061424
"327",0.519374012947083
"328",0.489492893218994
"329",0.81201696395874
"330",0.613310039043427
"331",0.482888400554657
"332",0.503783226013184
"333",0.512496829032898
"334",0.331772565841675
"335",0.999467074871063
"336",0.999467074871063
"337",0.00335927517153323
"338",0.0712625533342361
"339",0.587171316146851
"340",0.413289427757263
"341",0.0199089013040066
"342",0.0243110060691833
"343",0.00803857389837503
"344",0.00771115999668837
"345",0.781017541885376
"346",0.896482110023499
"347",0.856076300144196
"348",0.99962592124939
"349",0.778354048728943
"350",0.538798451423645
"351",0.539151728153229
"352",0.422425389289856
"353",0.401587396860123
"354",0.18878199160099
"355",0.762917637825012
"356",0.184235915541649
"357",0.198714599013329
"358",0.432392567396164
"359",0.497639894485474
"360",0.618511855602264
"361",0.980133056640625
"362",0.98093318939209
"363",0.796107828617096
"364",0.777391493320465
"365",0.923272967338562
"366",0.519374012947083
"367",0.918480753898621
"368",0.880228936672211
"369",0.797514975070953
"370",0.540251851081848
"371",0.0654678493738174
"372",0.726642668247223
"373",0.322229534387589
"374",0.422963201999664
"375",0.476301670074463
"376",0.999367535114288
"377",0.018282251432538
"378",0.231463357806206
"379",0.994326174259186
"380",0.597934663295746
"381",0.323686927556992
"382",0.573411583900452
"383",0.200695678591728
"384",0.463921278715134
"385",0.606729030609131
"386",0.562846124172211
"387",0.541301488876343
"388",0.748573362827301
"389",0.333360373973846
"390",0.572692334651947
"391",0.341861099004745
"392",0.462594032287598
"393",0.508290708065033
"394",0.521415174007416
"395",0.526547789573669
"396",0.50553560256958
"397",0.559077262878418
"398",0.503227114677429
"399",0.565790414810181
"400",0.799772381782532
"401",0.719006955623627
"402",0.729435801506042
"403",0.751312673091888
"404",0.61026668548584
"405",0.450509905815125
"406",0.364583194255829
"407",0.530895531177521
"408",0.253951609134674
