predict,X0,X1
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
0,0.722650527954102,0.277349501848221
0,0.712911903858185,0.287088096141815
1,0.23524908721447,0.764750957489014
1,0.228305086493492,0.771694958209991
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.284229010343552,0.715771019458771
1,0.387872964143753,0.612127006053925
0,0.651165664196014,0.348834365606308
0,0.522302210330963,0.477697789669037
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.23245806992054,0.767541885375977
1,0.232457742094994,0.767542243003845
1,0.232418641448021,0.767581343650818
1,0.228816419839859,0.771183550357819
1,0.223001629114151,0.776998341083527
1,0.223001629114151,0.776998341083527
1,0.224245920777321,0.775754034519196
0,0.624214828014374,0.375785171985626
0,0.622222483158112,0.377777516841888
1,0.220949739217758,0.779050290584564
1,0.23185171186924,0.768148303031921
1,0.225533813238144,0.774466156959534
1,0.225533381104469,0.774466633796692
1,0.225533992052078,0.774465978145599
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.247564271092415,0.752435743808746
1,0.249717682600021,0.750282347202301
1,0.246285527944565,0.753714442253113
1,0.24829038977623,0.751709640026093
1,0.220949739217758,0.779050290584564
0,0.76928186416626,0.230718180537224
1,0.220949739217758,0.779050290584564
0,0.601765215396881,0.398234754800797
1,0.220949739217758,0.779050290584564
1,0.327734768390656,0.672265231609344
1,0.345001041889191,0.654998958110809
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.231925487518311,0.768074512481689
1,0.220949739217758,0.779050290584564
0,0.581426024436951,0.418573945760727
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.223291665315628,0.77670830488205
1,0.223324984312057,0.776675045490265
1,0.220949739217758,0.779050290584564
0,0.658423960208893,0.34157606959343
1,0.220949739217758,0.779050290584564
1,0.22411572933197,0.77588427066803
1,0.22411572933197,0.77588427066803
1,0.227947473526001,0.772052526473999
1,0.227947473526001,0.772052526473999
1,0.226234585046768,0.773765444755554
1,0.226234585046768,0.773765444755554
1,0.398106515407562,0.601893544197083
1,0.440339058637619,0.559660971164703
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.384218811988831,0.615781188011169
1,0.370222508907318,0.629777491092682
1,0.227222993969917,0.772777020931244
1,0.239951714873314,0.760048270225525
0,0.641579389572144,0.358420580625534
1,0.223880007863045,0.776120007038116
1,0.223880007863045,0.776120007038116
1,0.222593799233437,0.777406215667725
1,0.222593799233437,0.777406215667725
1,0.2229013890028,0.777098655700684
1,0.2229013890028,0.777098655700684
1,0.222523584961891,0.777476370334625
1,0.220949739217758,0.779050290584564
0,0.639673709869385,0.36032634973526
1,0.225009381771088,0.774990618228912
0,0.584457516670227,0.415542483329773
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.225419133901596,0.774580836296082
1,0.225424766540527,0.774575233459473
1,0.223970606923103,0.776029407978058
0,0.610505759716034,0.389494270086288
0,0.601582467556,0.398417562246323
1,0.222839266061783,0.77716076374054
1,0.222839266061783,0.77716076374054
1,0.220949739217758,0.779050290584564
1,0.26504847407341,0.734951496124268
1,0.220949739217758,0.779050290584564
1,0.235706984996796,0.764293015003204
1,0.355591595172882,0.644408404827118
0,0.586623430252075,0.41337662935257
0,0.643732011318207,0.356268018484116
1,0.459157109260559,0.540842890739441
1,0.459074735641479,0.540925264358521
1,0.458730697631836,0.541269302368164
1,0.243907481431961,0.756092548370361
1,0.243907481431961,0.756092548370361
1,0.223524332046509,0.776475667953491
1,0.220949739217758,0.779050290584564
1,0.223151758313179,0.776848256587982
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
0,0.841271281242371,0.158728703856468
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.220949739217758,0.779050290584564
1,0.232998058199883,0.767001926898956
1,0.220949739217758,0.779050290584564
1,0.332857459783554,0.667142570018768
1,0.223778128623962,0.776221871376038
1,0.286750912666321,0.713249087333679
1,0.221003472805023,0.778996527194977
