predict,X0,X1
1,0.242695331573486,0.757304668426514
1,0.201921582221985,0.798078417778015
1,0.192562818527222,0.807437181472778
0,0.822289347648621,0.177710667252541
0,0.874919772148132,0.12508025765419
0,0.84521210193634,0.15478789806366
0,0.568307101726532,0.431692898273468
1,0.293793439865112,0.706206560134888
1,0.280016422271729,0.719983577728271
1,0.254480361938477,0.745519638061523
1,0.498948812484741,0.501051187515259
0,0.562516808509827,0.437483191490173
0,0.946068465709686,0.0539315193891525
0,0.852020025253296,0.147979974746704
1,0.0020674467086792,0.997932553291321
1,0.125165641307831,0.874834358692169
1,0.19269984960556,0.80730015039444
1,0.136683762073517,0.863316237926483
1,0.338052749633789,0.661947250366211
1,0.184167921543121,0.815832078456879
0,0.899587035179138,0.100412979722023
0,0.899587035179138,0.100412979722023
0,0.902268826961517,0.0977311730384827
1,0.226086914539337,0.773913085460663
1,0.253204762935638,0.746795237064362
1,0.37766021490097,0.62233978509903
0,0.990475118160248,0.0095248632133007
0,0.993090927600861,0.00690909568220377
0,0.509783864021301,0.490216135978699
0,0.984531700611115,0.0154683142900467
0,0.734250664710999,0.265749365091324
0,0.734250664710999,0.265749365091324
0,0.734250664710999,0.265749365091324
1,0.061931312084198,0.938068687915802
1,0.0630662441253662,0.936933755874634
1,0.0742325186729431,0.925767481327057
0,0.872222363948822,0.127777636051178
0,0.743647456169128,0.256352543830872
0,0.82909232378006,0.17090767621994
0,0.979270875453949,0.0207291096448898
1,0.14024156332016,0.85975843667984
0,0.997742593288422,0.00225742254406214
1,0.43656599521637,0.56343400478363
0,0.997306704521179,0.00269328616559505
1,0.00618481636047363,0.993815183639526
1,0.36557275056839,0.63442724943161
0,0.984183847904205,0.0158161763101816
1,0.0865523815155029,0.913447618484497
1,0.0702484846115112,0.929751515388489
1,0.136068880558014,0.863931119441986
0,0.545774519443512,0.454225480556488
1,0.113251507282257,0.886748492717743
0,0.997760117053986,0.00223990739323199
1,0.0856078267097473,0.914392173290253
1,0.0604174733161926,0.939582526683807
0,0.519849061965942,0.480150908231735
1,0.492490649223328,0.507509350776672
1,0.466151535511017,0.533848464488983
0,0.998677253723145,0.0013227608287707
1,0.281971573829651,0.718028426170349
1,0.0485261678695679,0.951473832130432
1,0.0334710478782654,0.966528952121735
1,0.0542604923248291,0.945739507675171
0,0.586431622505188,0.413568407297134
0,0.796047687530518,0.203952327370644
1,0.0025213360786438,0.997478663921356
1,0.00356757640838623,0.996432423591614
1,0.120566725730896,0.879433274269104
1,0.37015026807785,0.62984973192215
0,0.50697648525238,0.49302351474762
1,0.239194691181183,0.760805308818817
0,0.825186014175415,0.174813970923424
0,0.997118055820465,0.00288196024484932
1,0.305114448070526,0.694885551929474
1,0.13569849729538,0.86430150270462
1,0.278983592987061,0.721016407012939
0,0.808244347572327,0.191755682229996
0,0.903994083404541,0.0960059016942978
0,0.997060358524323,0.00293962401337922
0,0.600632607936859,0.399367392063141
0,0.997526288032532,0.00247368379496038
1,0.192682206630707,0.807317793369293
1,0.129377841949463,0.870622158050537
1,0.13869047164917,0.86130952835083
1,0.00406748056411743,0.995932519435883
0,0.502553105354309,0.497446894645691
0,0.534332036972046,0.465667963027954
0,0.534332036972046,0.465667963027954
0,0.721320807933807,0.278679192066193
0,0.997783720493317,0.00221627554856241
0,0.997306704521179,0.00269328616559505
1,0.394006669521332,0.605993330478668
1,0.394006669521332,0.605993330478668
0,0.824184596538544,0.175815403461456
0,0.993584930896759,0.00641508912667632
1,0.359291672706604,0.640708327293396
0,0.640986561775208,0.359013468027115
0,0.71949291229248,0.28050708770752
0,0.995510876178741,0.00448909588158131
0,0.997727990150452,0.00227200053632259
0,0.862944364547729,0.137055620551109
0,0.862317442893982,0.137682527303696
0,0.868513584136963,0.131486400961876
0,0.835296392440796,0.164703607559204
1,0.203018367290497,0.796981632709503
1,0.00999081134796143,0.990009188652039
1,0.153520464897156,0.846479535102844
0,0.56148374080658,0.43851625919342
1,0.408740222454071,0.591259777545929
1,0.394338965415955,0.605661034584045
0,0.996685802936554,0.00331421545706689
1,0.110769093036652,0.889230906963348
1,0.00238621234893799,0.997613787651062
1,0.00884705781936646,0.991152942180634
1,0.00884705781936646,0.991152942180634
0,0.751870572566986,0.248129427433014
1,0.246651470661163,0.753348529338837
0,0.944887280464172,0.0551127009093761
1,0.424175620079041,0.575824379920959
1,0.217209696769714,0.782790303230286
1,0.396989762783051,0.603010237216949
0,0.985377907752991,0.0146221043542027
1,0.00219160318374634,0.997808396816254
0,0.942917704582214,0.0570822991430759
1,0.379122912883759,0.620877087116241
1,0.263464450836182,0.736535549163818
0,0.997996687889099,0.00200332049280405
0,0.674773216247559,0.325226813554764
0,0.687170624732971,0.312829345464706
1,0.0128563046455383,0.987143695354462
1,0.143831253051758,0.856168746948242
1,0.168677031993866,0.831322968006134
1,0.249385952949524,0.750614047050476
1,0.0286275744438171,0.971372425556183
1,0.0286275744438171,0.971372425556183
1,0.394987940788269,0.605012059211731
1,0.00292420387268066,0.997075796127319
0,0.918145477771759,0.0818545073270798
1,0.20852655172348,0.79147344827652
1,0.317832827568054,0.682167172431946
0,0.923126339912415,0.0768736451864243
1,0.00311887264251709,0.996881127357483
1,0.210536658763885,0.789463341236115
1,0.083459734916687,0.916540265083313
1,0.083459734916687,0.916540265083313
0,0.991491734981537,0.00850826874375343
0,0.949466049671173,0.0505339726805687
0,0.991121172904968,0.00887884106487036
1,0.275327444076538,0.724672555923462
0,0.933414220809937,0.0665857568383217
1,0.196935474872589,0.803064525127411
0,0.705091714859009,0.294908314943314
0,0.532943248748779,0.467056721448898
0,0.810589015483856,0.189410969614983
1,0.00279504060745239,0.997204959392548
1,0.15241277217865,0.84758722782135
1,0.15241277217865,0.84758722782135
1,0.15241277217865,0.84758722782135
0,0.738002061843872,0.261997938156128
0,0.997651636600494,0.00234839250333607
1,0.0011361837387085,0.998863816261292
1,0.204358756542206,0.795641243457794
0,0.997757792472839,0.00224222126416862
1,0.0037497878074646,0.996250212192535
1,0.0128941535949707,0.987105846405029
1,0.00522303581237793,0.994776964187622
1,0.00230211019515991,0.99769788980484
0,0.991582155227661,0.00841787084937096
0,0.739359140396118,0.260640829801559
0,0.614236354827881,0.385763645172119
0,0.74635922908783,0.253640800714493
1,0.00270110368728638,0.997298896312714
0,0.998810112476349,0.00118989334441721
1,0.270526885986328,0.729473114013672
1,0.00264054536819458,0.997359454631805
0,0.736895143985748,0.263104856014252
1,0.413475692272186,0.586524307727814
1,0.441483795642853,0.558516204357147
1,0.481146454811096,0.518853545188904
1,0.201949596405029,0.798050403594971
1,0.401041507720947,0.598958492279053
1,0.0033951997756958,0.996604800224304
1,0.370414197444916,0.629585802555084
1,0.369625151157379,0.630374848842621
0,0.5642911195755,0.4357088804245
1,0.00212252140045166,0.997877478599548
0,0.936207175254822,0.0637928545475006
0,0.997438848018646,0.00256116525270045
1,0.16567063331604,0.83432936668396
1,0.25494247674942,0.74505752325058
0,0.998086631298065,0.00191334739793092
1,0.285134315490723,0.714865684509277
0,0.678403735160828,0.321596264839172
0,0.946047306060791,0.0539526678621769
1,0.271568417549133,0.728431582450867
1,0.279070019721985,0.720929980278015
1,0.00652956962585449,0.993470430374146
