predict,X0,X1
1,0.355852723121643,0.644147276878357
0,0.584095001220703,0.415905028581619
0,0.626500129699707,0.373499840497971
0,0.747569561004639,0.252430438995361
0,0.748338520526886,0.251661479473114
0,0.760779619216919,0.239220410585403
0,0.719955801963806,0.280044227838516
1,0.304709196090698,0.695290803909302
1,0.278328955173492,0.721671044826508
1,0.366194903850555,0.633805096149445
0,0.5034259557724,0.496574014425278
0,0.560927271842957,0.439072698354721
0,0.927627980709076,0.0723720416426659
0,0.843886315822601,0.156113684177399
1,0.00157535076141357,0.998424649238586
1,0.111422777175903,0.888577222824097
1,0.111577093601227,0.888422906398773
1,0.122862040996552,0.877137959003448
1,0.339446902275085,0.660553097724915
1,0.183655798435211,0.816344201564789
0,0.888066709041595,0.111933268606663
0,0.888066709041595,0.111933268606663
0,0.904800415039062,0.0951996147632599
1,0.178439438343048,0.821560561656952
1,0.332261323928833,0.667738676071167
1,0.330900192260742,0.669099807739258
0,0.968450605869293,0.0315493755042553
0,0.96519923210144,0.0348007418215275
1,0.486011564731598,0.513988435268402
0,0.97705864906311,0.0229413341730833
0,0.675519168376923,0.324480831623077
0,0.675519168376923,0.324480831623077
0,0.675519168376923,0.324480831623077
1,0.0869054198265076,0.913094580173492
1,0.0626522898674011,0.937347710132599
1,0.106080055236816,0.893919944763184
0,0.809171378612518,0.190828636288643
0,0.816345691680908,0.183654338121414
0,0.747888207435608,0.25211176276207
0,0.969866931438446,0.0301330778747797
1,0.0995980501174927,0.900401949882507
0,0.995123684406281,0.00487632816657424
1,0.457912683486938,0.542087316513062
0,0.997553706169128,0.0024463078007102
1,0.00754320621490479,0.992456793785095
1,0.262835800647736,0.737164199352264
0,0.988758444786072,0.0112415691837668
1,0.0929394960403442,0.907060503959656
1,0.0770798325538635,0.922920167446136
1,0.143334627151489,0.856665372848511
0,0.610600054264069,0.389399945735931
1,0.159384429454803,0.840615570545197
0,0.998192667961121,0.00180732225999236
1,0.210182845592499,0.789817154407501
1,0.38799637556076,0.61200362443924
1,0.484429001808167,0.515570998191833
1,0.396084904670715,0.603915095329285
0,0.502458691596985,0.497541308403015
0,0.998449385166168,0.00155064382124692
1,0.286713600158691,0.713286399841309
1,0.248983204364777,0.751016795635223
1,0.017941951751709,0.982058048248291
