predict,X0,X1
1,0.115800000280142,0.884199999570847
1,0.176800000965595,0.823199995756149
1,0.129199999719858,0.870800001621246
0,0.996200003623962,0.00379999991506338
0,0.957200001478195,0.0427999995276332
0,0.654800003767014,0.345200000405312
0,0.627399996519089,0.372600000500679
1,0.0327999994531274,0.967200003862381
1,0.0113999997451902,0.988600009679794
1,0.0103999997675419,0.989600009918213
0,0.666999999284744,0.333000000715256
0,0.888000003099441,0.112000000029802
0,0.998600001335144,0.00139999996870756
0,0.997000002861023,0.00299999993294478
1,0.00159999996423721,0.998400001525879
1,0.00259999994188547,0.997400002479553
1,0.00319999992847443,0.996800003051758
1,0.00299999993294477,0.997000002861023
1,0.0385999995842576,0.961400007009506
1,0.00139999996870756,0.998600001335144
0,0.918200006484985,0.0817999995499849
0,0.91800000667572,0.0819999995827675
0,0.910800000429153,0.0892000000178814
1,0.228599999547005,0.771399997472763
1,0.0760000003129244,0.924000002145767
1,0.249799999892712,0.750199998617172
0,0.999200000762939,0.000799999982118606
0,0.999200000762939,0.000799999982118606
1,0.359400000572205,0.640600003004074
0,0.794199995994568,0.2058000010252
1,0.530199998617172,0.469800000190735
1,0.530199998617172,0.469800000190735
1,0.530199998617172,0.469800000190735
1,0,1
1,0,1
1,0.000599999986588955,0.999400000572205
0,0.986000007390976,0.0139999997243285
0,0.990200009346008,0.00979999978095294
0,0.972000006437301,0.0279999995976686
0,0.801199995279312,0.198799999654293
1,0.00719999983906746,0.992800005674362
0,0.997800002098084,0.00219999995082617
1,0.13080000013113,0.869199999570847
0,0.998600001335144,0.00139999996870756
1,0,1
0,0.507799993157387,0.492199992537498
0,0.994200005531311,0.0057999998703599
1,0.000199999995529652,0.999800000190735
1,0,1
1,0.0127999997884035,0.987200008630753
0,0.681999998092651,0.318000002205372
1,0.0825999999046326,0.917400004863739
0,0.998400001525879,0.00159999996423721
1,0.00699999984353781,0.99300000667572
1,0.00919999979436397,0.990800007581711
1,0.283600001037121,0.716399998664856
0,0.478199997544289,0.521799995303154
1,0.300800003111363,0.699200001955032
0,0.998600001335144,0.00139999996870756
1,0.00739999983459712,0.992600005865097
1,0.00919999979436398,0.990800008773804
1,0.00899999979883433,0.991000008583069
1,0.00839999981224538,0.991600008010864
0,0.960000004768372,0.0399999994784594
0,0.973400007486343,0.0265999995917082
1,0.000799999982118606,0.999200000762939
1,0,1
1,0.00859999980777502,0.991400007009506
0,0.688400000333786,0.31160000294447
0,0.700800005197525,0.299200002253056
1,0.081799999922514,0.918200005292892
0,0.683000001907348,0.31700000166893
0,0.998800001144409,0.00119999997317791
1,0.102799999862909,0.897199999094009
1,0.0559999997913838,0.944000000953674
1,0.0780000000447035,0.922000004053116
0,0.523199998736382,0.47679999768734
0,0.731800000667572,0.268200000226498
0,0.998400001525879,0.00159999996423721
0,0.60280000269413,0.39719999730587
0,0.996800003051758,0.00319999992847443
1,0.0171999996900559,0.982800010442734
1,0.0199999995902181,0.980000010728836
1,0.169000000506639,0.831000000238419
1,0.00299999993294477,0.997000002861023
1,0.345200002491474,0.654799998998642
1,0.276799999475479,0.7232000041008
1,0.276599999070168,0.723400003910065
0,0.919400005340576,0.0806000003218651
0,0.996600003242493,0.00339999992400408
0,0.998600001335144,0.00139999996870756
1,0.12219999961555,0.877800002098084
1,0.12219999961555,0.877800002098084
1,0.122400000318885,0.877599999904633
0,0.997000002861023,0.00299999993294478
1,0.243399999439716,0.756599998474121
0,0.549799997210503,0.450199997425079
0,0.967000005245209,0.0329999995604157
0,0.99300000667572,0.00699999984353781
0,0.998800001144409,0.00119999997317791
0,0.999800000190735,0.000199999995529652
0,0.999800000190735,0.000199999995529652
0,0.99960000038147,0.000399999991059303
1,0.303800003528595,0.696200004816055
1,0.179599999338388,0.820400000810623
1,0.0163999996334314,0.983600009679794
1,0.0399999994412065,0.960000004768371
1,0.149400000423193,0.850600001811981
1,0.137799999862909,0.862199999094009
1,0.11059999987483,0.889399998188019
0,0.994800004959106,0.00519999988377094
1,0.0235999996587634,0.976400008201599
1,0.00159999996423721,0.998400001525879
1,0.000199999995529652,0.999800000190735
1,0.000599999986588955,0.999400000572205
0,0.814199994802475,0.185800000429153
1,0.00839999981224537,0.991600008010864
0,0.975200011730194,0.0247999995574355
1,0.0752000004425645,0.924800001382828
1,0.366600001454353,0.6333999979496
1,0.28580000191927,0.714200003147125
0,0.949400000572205,0.0505999998748302
1,0.00119999997317791,0.998800001144409
0,0.743800002336502,0.256199999451637
1,0.173199999928474,0.826799998283386
1,0.0239999995753169,0.976000009775162
0,0.990600008964539,0.00939999978989363
0,0.977400008440018,0.0225999996811152
0,0.973000009059906,0.0269999995827675
1,0.0401999996602535,0.959800003767014
1,0.0461999994516373,0.953800002336502
1,0.0699999998137355,0.930000001192093
1,0.0575999997183681,0.942399998903275
1,0.00919999979436398,0.990800007581711
1,0.00919999979436398,0.990800007581711
1,0.574599997401238,0.42539999961853
1,0.00159999996423721,0.998400001525879
0,0.904200003147125,0.0958000003173947
1,0.0195999995991588,0.980400010347366
1,0.1002000002563,0.899800002574921
0,0.967400006055832,0.0325999994948506
1,0.000999999977648258,0.999000000953674
1,0.0263999995589256,0.97360001206398
1,0.0129999997839332,0.98700001001358
1,0.0129999997839332,0.98700001001358
0,0.986000012159347,0.0139999996870756
0,1,0
0,0.995200004577637,0.00479999989271164
