predict,X0,X1
1,0.29218989610672,0.707810114730488
1,0.296654800122435,0.703345206650821
1,0.291679787364873,0.708320227536288
0,0.71225411512635,0.287745877084407
1,0.607860987836664,0.392139032483101
1,0.377459704875946,0.62254028970545
1,0.292682016437704,0.707317997108806
1,0.288386401805011,0.711613617160104
1,0.278998578136618,0.721001440828497
1,0.273402331904932,0.726597688414834
1,0.383497927676547,0.616502057422291
1,0.571314635601911,0.42868536575274
1,0.695615291595459,0.30438470876437
1,0.567526016723026,0.432473973794417
1,0.201726587065919,0.798273433338512
1,0.222920728000728,0.777079284191132
1,0.216695322909139,0.783304691314697
1,0.219841065731916,0.780158942395991
1,0.262373666871678,0.737626341256228
1,0.262358288873326,0.737641730091789
1,0.339912631294944,0.660087384960868
1,0.339912615039132,0.660087393088774
1,0.339911948550831,0.660088067704981
1,0.303094137798656,0.69690585678274
1,0.293612558733333,0.706387454813177
1,0.291746472770518,0.708253535357389
1,0.582656475630673,0.417343510822816
1,0.582676481116902,0.417323512109843
1,0.288482974876057,0.711517052216963
1,0.360640669410879,0.639359344135631
1,0.313537528569048,0.686462461948395
1,0.313537387685342,0.686462608250705
1,0.313537596301599,0.68646240234375
1,0.215906145559116,0.784093867648732
1,0.216700527478348,0.783299478617581
1,0.211910204792565,0.788089800964702
1,0.484246707775376,0.515753288160671
1,0.528959878466346,0.471040110696446
1,0.462989727204496,0.537010284987363
1,0.37755201486024,0.622447983785109
1,0.266626952724023,0.733373056758534
0,0.708426191048189,0.29157382351431
1,0.272967887195674,0.727032108740373
0,0.681534772569483,0.318465208465403
1,0.224789466370236,0.775210559368134
1,0.40760982578451,0.59239017421549
1,0.530082605101846,0.469917388124899
1,0.215089794925668,0.784910223700783
1,0.214302390136502,0.785697638988495
1,0.210402819243344,0.789597191593864
1,0.359219800342213,0.640780199657787
1,0.297620272094553,0.702379736033353
0,0.675810437310826,0.324189562689174
1,0.27179215983911,0.728207859126004
1,0.241551609201865,0.758448400280692
1,0.292821060527455,0.707178950309753
1,0.29398530179804,0.706014714457772
1,0.281675203280016,0.718324807557193
0,0.725359239361503,0.274640772153031
1,0.215500799092379,0.784499211744829
1,0.303609741005031,0.696390271186829
1,0.298292619260875,0.701707395640287
1,0.303758049553091,0.696241947737607
1,0.510219796137376,0.489780226891691
1,0.531644520434466,0.468355478210883
1,0.195016994987699,0.804983019828796
1,0.194802237335931,0.805197764526714
1,0.272402320395816,0.727597691796043
1,0.43442726270719,0.565572744066065
1,0.41449576345357,0.585504220290618
1,0.330738539045507,0.669261471791701
1,0.544729174538092,0.455270826477896
0,0.69245187531818,0.307548146694899
1,0.299172672358426,0.700827338478782
1,0.296914187344638,0.703085828911174
1,0.296626738526605,0.703373269601302
1,0.290552578189156,0.709447438066656
1,0.299879144538533,0.700120866298676
0,0.692450341853228,0.307549665597352
1,0.320128799839453,0.679871206933802
1,0.676430347290906,0.323569670319557
1,0.284041156822985,0.715958855368874
1,0.288538011637601,0.711462010036815
1,0.28543697162108,0.714563022960316
1,0.203832803378728,0.796167200261896
1,0.295538979497823,0.704461005601016
1,0.311427873643962,0.688572114164179
1,0.311429837887937,0.688570152629505
1,0.450061616572467,0.549938378008929
0,0.683326355435631,0.316673639484427
0,0.681532258337194,0.318467750468037
1,0.273486734791236,0.726513277400624
1,0.273486746983095,0.726513255726207
1,0.26409435543147,0.73590565811504
1,0.655435689470985,0.34456431908025
1,0.252720563249155,0.747279443524101
1,0.325549251653932,0.674450760537928
1,0.567137783223932,0.432862218808044
0,0.681192872199145,0.318807130510157
0,0.693037336522883,0.306962668218396
1,0.4826817905361,0.517318210818551
1,0.482680330222303,0.517319676550952
1,0.482674216682261,0.517325777899135
1,0.378184659914537,0.621815345504067
1,0.329196202484044,0.670803806998513
1,0.220728605985642,0.779271418398077
1,0.290176158601588,0.709823852235621
1,0.292901624332775,0.707098381085829
1,0.295917338945649,0.70408267324621
1,0.29590747573159,0.704092540524223
1,0.689954121004451,0.310045901008628
1,0.226957985623316,0.773042023181915
1,0.209215855733915,0.790784158489921
1,0.234836350110444,0.765163670886647
1,0.234898585487496,0.765101416544481
1,0.303606029261242,0.696393982930617
1,0.304460506547581,0.695539474487305
1,0.499620600180193,0.50037939033725
1,0.292976531115445,0.707023485140367
1,0.336221354928884,0.663778646425767
1,0.297413032163273,0.702586981383237
1,0.428957253694534,0.571042754433372
1,0.204941369593144,0.795058635148135
1,0.327459371902726,0.672540632161227
1,0.296598280018026,0.703401733528484
1,0.209046439183029,0.790953571146185
0,0.752225791866129,0.247774197042666
1,0.517039227214727,0.482960771430622
1,0.480686210773208,0.519313793290745
1,0.284336948936636,0.71566305919127
1,0.229079682041298,0.770920325409282
1,0.228869099508632,0.771130897782066
1,0.230015837333419,0.769984185695648
1,0.273337930440903,0.726662088524212
1,0.273476862094619,0.726523166353052
1,0.352521825920452,0.647478184916757
1,0.205000509931282,0.794999507340518
1,0.407129255208102,0.592870752919804
1,0.249275118112564,0.750724890015342
1,0.251487998799844,0.748512002554807
1,0.744455871256915,0.255544143263251
1,0.204708423126828,0.795291608030146
1,0.218336863951249,0.781663157723167
1,0.218380146067251,0.781619873913852
1,0.217887916009535,0.782112094489011
1,0.724959037520669,0.275040968665218
1,0.5468619547107,0.453138065609065
