predict,X0,X1
1,0.353782296180725,0.646217703819275
1,0.268160462379456,0.731839537620544
1,0.288886666297913,0.711113333702087
0,0.835899293422699,0.16410069167614
0,0.807719469070435,0.192280530929565
0,0.719412922859192,0.280587047338486
0,0.504566669464111,0.495433330535889
1,0.27114063501358,0.72885936498642
1,0.278288125991821,0.721711874008179
1,0.285546958446503,0.714453041553497
0,0.724634885787964,0.275365084409714
1,0.477946043014526,0.522053956985474
0,0.947529792785645,0.0524702109396458
0,0.824247479438782,0.175752535462379
1,0.00302791595458984,0.99697208404541
1,0.114858031272888,0.885141968727112
1,0.184666633605957,0.815333366394043
1,0.0871929526329041,0.912807047367096
1,0.440022528171539,0.559977471828461
1,0.142995059490204,0.857004940509796
0,0.921256303787231,0.0787436738610268
0,0.921256303787231,0.0787436738610268
0,0.921256303787231,0.0787436738610268
1,0.224480867385864,0.775519132614136
1,0.463150680065155,0.536849319934845
1,0.463150680065155,0.536849319934845
1,0.487579584121704,0.512420415878296
0,0.993532717227936,0.00646729907020926
0,0.992890357971191,0.00710965692996979
1,0.455726802349091,0.544273197650909
0,0.988341271877289,0.0116587160155177
0,0.805183529853821,0.19481648504734
0,0.805183529853821,0.19481648504734
0,0.805183529853821,0.19481648504734
1,0.0724965929985046,0.927503407001495
1,0.0751431584358215,0.924856841564178
1,0.0953726172447205,0.90462738275528
0,0.808208286762238,0.191791728138924
0,0.754945695400238,0.245054304599762
0,0.805950105190277,0.194049879908562
0,0.989040672779083,0.0109593272209167
1,0.128687500953674,0.871312499046326
0,0.998062789440155,0.00193720124661922
1,0.364267647266388,0.635732352733612
0,0.997072815895081,0.00292720575816929
1,0.00865542888641357,0.991344571113586
1,0.440343856811523,0.559656143188477
0,0.990612328052521,0.00938764680176973
1,0.0921983122825623,0.907801687717438
1,0.0722858905792236,0.927714109420776
1,0.129140794277191,0.870859205722809
0,0.705082297325134,0.294917702674866
1,0.169850945472717,0.830149054527283
0,0.997206091880798,0.0027939269784838
1,0.106156766414642,0.893843233585358
1,0.129886627197266,0.870113372802734
0,0.559435129165649,0.440564870834351
0,0.612012028694153,0.387987941503525
0,0.553966164588928,0.446033805608749
0,0.998062312602997,0.0019376918207854
1,0.249478816986084,0.750521183013916
0,0.511759638786316,0.488240361213684
0,0.511759638786316,0.488240361213684
1,0.0163238644599915,0.983676135540009
1,0.0163238644599915,0.983676135540009
1,0.0266286134719849,0.973371386528015
1,0.0266286134719849,0.973371386528015
0,0.619670510292053,0.380329489707947
0,0.765976905822754,0.234023064374924
1,0.00422924757003784,0.995770752429962
1,0.00266140699386597,0.997338593006134
1,0.169604659080505,0.830395340919495
1,0.306554138660431,0.693445861339569
0,0.548552632331848,0.451447397470474
1,0.222957015037537,0.777042984962463
0,0.773157715797424,0.226842269301414
0,0.996858716011047,0.00314126722514629
1,0.29626601934433,0.70373398065567
1,0.29626601934433,0.70373398065567
1,0.148630976676941,0.851369023323059
1,0.148630976676941,0.851369023323059
1,0.320103704929352,0.679896295070648
1,0.320103704929352,0.679896295070648
0,0.802386343479156,0.197613656520844
