predict,X0,X1
0,0.827408134937286,0.17259182035923
0,0.814990282058716,0.185009688138962
0,0.827276587486267,0.172723382711411
0,0.944043576717377,0.0559564456343651
0,0.947708964347839,0.0522910840809345
0,0.885762453079224,0.114237509667873
0,0.827768266201019,0.172231703996658
0,0.848066210746765,0.151933759450912
0,0.856311738491058,0.143688231706619
0,0.801032364368439,0.198967680335045
0,0.85682201385498,0.143178001046181
0,0.902692139148712,0.097307875752449
0,0.933814287185669,0.0661856532096863
0,0.940619885921478,0.059380117803812
0,0.804879128932953,0.195120826363564
0,0.811097323894501,0.188902661204338
0,0.804879128932953,0.195120826363564
0,0.753744721412659,0.24625526368618
0,0.787348091602325,0.212651878595352
0,0.786943197250366,0.21305687725544
0,0.862928211688995,0.137071803212166
0,0.862927973270416,0.137072056531906
0,0.862898230552673,0.137101754546165
0,0.857945084571838,0.142054870724678
0,0.817712604999542,0.182287335395813
0,0.817712604999542,0.182287335395813
0,0.814553678035736,0.185446336865425
0,0.94258850812912,0.057411503046751
0,0.942467391490936,0.0575326457619667
0,0.845056176185608,0.154943838715553
0,0.885884642601013,0.11411539465189
0,0.86741578578949,0.132584258913994
0,0.867415606975555,0.132584437727928
0,0.86741578578949,0.132584184408188
0,0.7479487657547,0.2520512342453
0,0.804879128932953,0.195120826363564
0,0.804879128932953,0.195120826363564
0,0.910679936408997,0.089320033788681
0,0.925236821174622,0.074763111770153
0,0.90241539478302,0.0975846275687218
0,0.887852609157562,0.112147405743599
0,0.835564851760864,0.164435192942619
0,0.970930457115173,0.0290694963186979
0,0.841856181621552,0.158143773674965
0,0.96495658159256,0.0350434519350529
0,0.804879128932953,0.195120826363564
0,0.880274474620819,0.119725540280342
0,0.938540697097778,0.0614593364298344
0,0.749531745910645,0.250468254089355
0,0.804879128932953,0.195120826363564
0,0.804879128932953,0.195120826363564
0,0.861455857753754,0.138544172048569
0,0.828068673610687,0.171931326389313
0,0.963755190372467,0.0362448580563068
0,0.768765926361084,0.231234028935432
0,0.628010153770447,0.371989876031876
0,0.820604562759399,0.179395467042923
0,0.824809491634369,0.175190523266792
0,0.861376941204071,0.138623103499413
0,0.974642336368561,0.0253576599061489
0,0.804879128932953,0.195120826363564
0,0.777940034866333,0.222059965133667
0,0.777940034866333,0.222059965133667
0,0.771890223026276,0.228109806776047
0,0.771890223026276,0.228109806776047
0,0.781508266925812,0.218491718173027
0,0.781508266925812,0.218491718173027
0,0.901435017585754,0.0985650569200516
0,0.901125609874725,0.0988743826746941
0,0.794021844863892,0.20597817003727
0,0.804824829101562,0.19517520070076
0,0.822452545166016,0.177547484636307
0,0.90681666135788,0.0931833162903786
0,0.893286108970642,0.106713868677616
0,0.855641305446625,0.144358679652214
0,0.858171999454498,0.141828015446663
0,0.967383027076721,0.0326169990003109
0,0.829689085483551,0.170310959219933
0,0.829689085483551,0.170310959219933
0,0.804879128932953,0.195120826363564
0,0.804879128932953,0.195120826363564
0,0.804879128932953,0.195120826363564
0,0.804879128932953,0.195120826363564
0,0.804879128932953,0.195120826363564
0,0.804879128932953,0.195120826363564
0,0.967325925827026,0.0326740369200706
0,0.860783219337463,0.139216735959053
0,0.972757995128632,0.0272419322282076
0,0.827641785144806,0.172358229756355
0,0.839655339717865,0.160344660282135
0,0.821050703525543,0.178949221968651
0,0.695446968078613,0.304553031921387
0,0.846342921257019,0.153657108545303
0,0.859306991100311,0.140693008899689
0,0.859310865402222,0.140689179301262
0,0.918157875537872,0.0818421840667725
0,0.966658115386963,0.0333418883383274
0,0.964951276779175,0.0350486859679222
0,0.812248528003693,0.187751457095146
0,0.812248528003693,0.187751457095146
0,0.783876419067383,0.216123536229134
0,0.871241450309753,0.12875859439373
0,0.815048336982727,0.184951648116112
0,0.843504369258881,0.156495630741119
0,0.8974369764328,0.102563016116619
0,0.964524865150452,0.0354750715196133
0,0.967516601085663,0.0324833393096924
0,0.92485511302948,0.0751448273658752
0,0.924850225448608,0.0751497149467468
0,0.924829959869385,0.0751700773835182
0,0.853936731815338,0.146063238382339
0,0.853936731815338,0.146063238382339
0,0.847207725048065,0.15279221534729
0,0.822734713554382,0.177265271544456
0,0.810209691524506,0.189790338277817
0,0.872287213802338,0.127712786197662
0,0.851195931434631,0.148804068565369
0,0.851195931434631,0.148804113268852
0,0.951553046703339,0.0484469346702099
0,0.804879128932953,0.195120826363564
0,0.828753352165222,0.171246632933617
0,0.82675302028656,0.17324697971344
0,0.826737284660339,0.173262730240822
0,0.862025320529938,0.137974694371223
0,0.838918626308441,0.161081358790398
0,0.899492919445038,0.100507043302059
0,0.81970477104187,0.180295214056969
0,0.861010491847992,0.138989552855492
0,0.829990267753601,0.170009702444077
0,0.907170653343201,0.0928293541073799
0,0.827789962291718,0.172210037708282
0,0.891633570194244,0.108366467058659
0,0.824116230010986,0.175883799791336
0,0.824116230010986,0.175883799791336
0,0.771449744701385,0.228550255298615
0,0.974770843982697,0.0252291951328516
0,0.941756427288055,0.0582435131072998
0,0.930510699748993,0.0694893300533295
0,0.831462502479553,0.168537452816963
0,0.804879128932953,0.195120826363564
0,0.804879128932953,0.195120826363564
0,0.804879128932953,0.195120826363564
0,0.824604690074921,0.175395280122757
0,0.824836909770966,0.175163120031357
0,0.872266352176666,0.127733707427979
0,0.827585637569427,0.172414362430573
0,0.864502310752869,0.135497719049454
0,0.864502310752869,0.135497719049454
0,0.780580639839172,0.219419330358505
0,0.813145816326141,0.18685419857502
0,0.967839777469635,0.0321601815521717
0,0.828664839267731,0.17133517563343
0,0.812525570392609,0.187474489212036
0,0.804879128932953,0.195120826363564
0,0.804879128932953,0.195120826363564
0,0.874568581581116,0.125431478023529
0,0.917367279529572,0.0826327428221703
0,0.950100779533386,0.0498991683125496
0,0.808137059211731,0.191862985491753
0,0.96440190076828,0.0355980694293976
0,0.839347720146179,0.160652279853821
0,0.815157234668732,0.184842720627785
0,0.830060184001923,0.169939815998077
0,0.812571287155151,0.187428742647171
0,0.812571287155151,0.187428742647171
0,0.830880105495453,0.169119894504547
0,0.804879128932953,0.195120826363564
0,0.804879128932953,0.195120826363564
0,0.804879128932953,0.195120826363564
0,0.948824763298035,0.0511751994490623
0,0.967034459114075,0.0329655259847641
0,0.823315918445587,0.176684021949768
0,0.81136292219162,0.188637137413025
0,0.95344203710556,0.0465579628944397
0,0.800923466682434,0.199076592922211
0,0.704843759536743,0.295156240463257
0,0.782170474529266,0.217829510569572
0,0.828742206096649,0.171257764101028
0,0.88880980014801,0.11119020730257
0,0.909108638763428,0.0908913537859917
0,0.804879128932953,0.195120826363564
0,0.88897979259491,0.11102019995451
0,0.828243553638458,0.171756446361542
0,0.97210419178009,0.0278957635164261
0,0.829407870769501,0.170592159032822
0,0.830607056617737,0.169392928481102
0,0.913796126842499,0.086203895509243
0,0.852885365486145,0.147114604711533
0,0.852885365486145,0.147114604711533
0,0.837544023990631,0.162455961108208
0,0.837544023990631,0.162455961108208
0,0.844082474708557,0.155917555093765
0,0.807221651077271,0.192778319120407
0,0.819014608860016,0.180985361337662
0,0.828657150268555,0.171342864632607
0,0.849529504776001,0.150470435619354
0,0.938263535499573,0.0617364943027496
0,0.818250298500061,0.181749671697617
0,0.8277587890625,0.172241225838661
0,0.963849425315857,0.0361505411565304
0,0.961066126823425,0.038933839648962
0,0.688164353370667,0.311835587024689
0,0.844754457473755,0.155245497822762
0,0.971924006938934,0.028075972571969
0,0.804879128932953,0.195120826363564
0,0.804879128932953,0.195120826363564
0,0.941498219966888,0.0585018135607243
0,0.80603438615799,0.193965554237366
0,0.832238256931305,0.167761743068695
0,0.833166003227234,0.166833981871605
0,0.794274985790253,0.205725073814392
0,0.794252276420593,0.205747723579407
0,0.834460437297821,0.165539562702179
0,0.964984655380249,0.0350153334438801
0,0.841561436653137,0.158438563346863
0,0.915624558925629,0.0843754634261131
0,0.900489270687103,0.099510669708252
0,0.823622941970825,0.176377072930336
