predict,X0,X1
1,0.427102327346802,0.572897672653198
1,0.389689028263092,0.610310971736908
1,0.427102327346802,0.572897672653198
0,0.629792869091034,0.370207130908966
0,0.665135383605957,0.334864586591721
1,0.43901789188385,0.56098210811615
1,0.432405829429626,0.567594170570374
1,0.312704026699066,0.687295973300934
1,0.312704026699066,0.687295973300934
1,0.364919543266296,0.635080456733704
1,0.471996009349823,0.528003990650177
0,0.547774434089661,0.452225565910339
0,0.619706988334656,0.380293011665344
0,0.563375234603882,0.436624795198441
1,0.234211921691895,0.765788078308105
1,0.260041475296021,0.739958524703979
1,0.341327548027039,0.658672451972961
1,0.307396352291107,0.692603647708893
1,0.336871087551117,0.663128912448883
1,0.336871087551117,0.663128912448883
1,0.46127724647522,0.53872275352478
1,0.46127724647522,0.53872275352478
1,0.46127724647522,0.53872275352478
1,0.453416645526886,0.546583354473114
1,0.41390997171402,0.58609002828598
1,0.427364468574524,0.572635531425476
0,0.573185980319977,0.426814019680023
0,0.573185980319977,0.426814019680023
1,0.373752892017365,0.626247107982635
1,0.408081829547882,0.591918170452118
1,0.405585944652557,0.594414055347443
1,0.405585944652557,0.594414055347443
1,0.405585944652557,0.594414055347443
1,0.274552822113037,0.725447177886963
1,0.230573117733002,0.769426882266998
1,0.30646276473999,0.69353723526001
1,0.479389071464539,0.520610928535461
1,0.479389071464539,0.520610928535461
1,0.479389071464539,0.520610928535461
1,0.428536117076874,0.571463882923126
1,0.365297436714172,0.634702563285828
0,0.585062503814697,0.41493746638298
1,0.335238039493561,0.664761960506439
0,0.535362899303436,0.464637100696564
1,0.268295228481293,0.731704771518707
1,0.471443891525269,0.528556108474731
1,0.413920402526855,0.586079597473145
1,0.271434009075165,0.728565990924835
1,0.227797091007233,0.772202908992767
1,0.303133010864258,0.696866989135742
1,0.473811864852905,0.526188135147095
1,0.512519240379333,0.487480729818344
0,0.535236656665802,0.464763343334198
1,0.410149157047272,0.589850842952728
1,0.369419157505035,0.630580842494965
1,0.408071160316467,0.591928839683533
1,0.423447966575623,0.576552033424377
1,0.393665194511414,0.606334805488586
0,0.535585284233093,0.464414745569229
1,0.187651395797729,0.812348604202271
1,0.392565071582794,0.607434928417206
1,0.419302880764008,0.580697119235992
1,0.404878497123718,0.595121502876282
0,0.604254186153412,0.395745813846588
0,0.604254186153412,0.395745813846588
1,0.246231853961945,0.753768146038055
1,0.181357026100159,0.818642973899841
1,0.388009667396545,0.611990332603455
0,0.569271564483643,0.430728405714035
0,0.569271564483643,0.430728405714035
1,0.523463547229767,0.476536452770233
1,0.491844773292542,0.508155226707458
0,0.535616815090179,0.464383184909821
1,0.416886389255524,0.583113610744476
1,0.395111382007599,0.604888617992401
1,0.382456183433533,0.617543816566467
1,0.430839478969574,0.569160521030426
1,0.462427616119385,0.537572383880615
0,0.535616815090179,0.464383184909821
1,0.417336106300354,0.582663893699646
0,0.556621670722961,0.443378329277039
1,0.408582985401154,0.591417014598846
1,0.408582985401154,0.591417014598846
1,0.446483254432678,0.553516745567322
