predict,X0,X1
1,0.100000001490116,0.672308839372049
1,0.140000000596046,0.578978334546795
1,0.109999999403954,0.635111435189115
0,1,0.00899718836885716
0,0.939999997615814,0.0785570764116977
0,0.639999985694885,0.271048721142147
0,0.639999985694885,0.270323879499742
1,0.00999999977648258,0.759281402960051
1,0,0.749083133935426
1,0,0.773544168813084
0,0.620000004768372,0.353929439919151
0,0.889999985694885,0.082385184704829
0,1,0.00476622819164385
0,0.990000009536743,0.0146446452009769
1,0.00999999977648258,0.770628820794012
1,0,0.777967968045729
1,0,0.77233822696262
1,0,0.77531782115875
1,0,0.761161969587828
1,0,0.777802578030119
0,0.870000004768372,0.0664854084207037
0,0.870000004768372,0.0664854084207037
0,0.870000004768372,0.0809712724004236
1,0.189999997615814,0.638252301468258
1,0.159999996423721,0.669729903483246
1,0.159999996423721,0.669729903483246
1,0.28999999165535,0.523472955891958
0,0.990000009536743,0.00872575204530183
0,0.990000009536743,0.00872575204530183
1,0.319999992847443,0.558815270794381
0,0.709999978542328,0.212351063529839
1,0.449999988079071,0.381713844396595
1,0.449999988079071,0.381713844396595
1,0.449999988079071,0.381713844396595
1,0,0.777802578030119
1,0,0.777802578030119
1,0,0.777802578030119
0,0.980000019073486,0.0215291875064635
0,0.980000019073486,0.0193426524661314
0,0.970000028610229,0.0197299274556353
0,0.779999971389771,0.185055153903524
1,0,0.772150790118536
0,1,0.00367484280960543
1,0.140000000596046,0.652227934182693
0,1,0.00367484280960543
1,0,0.777802578030119
1,0.490000009536743,0.369784426663263
0,1,0.00362159701364716
1,0,0.777802578030119
1,0,0.777802578030119
1,0,0.775048532292715
0,0.560000002384186,0.308960647968062
1,0.0500000007450581,0.741457213283602
0,1,0.0053665400643224
1,0,0.759186742057915
1,0.00999999977648258,0.761146716762346
1,0.319999992847443,0.461178061164063
0,0.519999980926514,0.355013838233661
1,0.330000013113022,0.48173715442853
0,1,0.00367484280960543
1,0.00999999977648258,0.773591304818096
1,0,0.774493536524837
1,0,0.774493536524837
1,0.00999999977648258,0.780926755947505
1,0.00999999977648258,0.780926755947505
1,0,0.787384804532264
1,0,0.787384804532264
0,0.959999978542328,0.00312333566580717
0,0.970000028610229,0.029252174696976
1,0,0.772480237427688
1,0,0.777802578030119
1,0,0.788477633680356
0,0.689999997615814,0.17306919232452
0,0.720000028610229,0.134886674151725
1,0.0799999982118607,0.686213329260344
0,0.730000019073486,0.293098396136543
0,1,0.00367484280960543
1,0.140000000596046,0.732110737572425
1,0.140000000596046,0.732110737572425
1,0.0500000007450581,0.768661822169963
1,0.0500000007450581,0.768661822169963
1,0.0399999991059303,0.773091997167488
1,0.0399999991059303,0.773091997167488
0,0.5,0.396961730644725
0,0.759999990463257,0.213456369358754
0,1,0.00367484280960543
0,0.579999983310699,0.328947128530822
0,1,0.00486793800245209
1,0.0199999995529652,0.759634768388807
1,0.0199999995529652,0.739535343015241
1,0.119999997317791,0.693688496658936
1,0.00999999977648258,0.778246316813237
1,0.330000013113022,0.538751143994646
1,0.270000010728836,0.54498674141158
1,0.270000010728836,0.54498674141158
0,0.920000016689301,0.0573682621778583
0,1,-0.000128108367756162
0,1,0.00367484280960543
1,0.0599999986588955,0.736954940312315
1,0.0599999986588955,0.736954940312315
1,0.109999999403954,0.728446383578445
0,1,0.00567979371068087
1,0.259999990463257,0.529507113931094
1,0.439999997615814,0.448850667782896
0,0.939999997615814,0.0351152513377458
0,1,0.00367484280960543
0,1,0.00367484280960543
0,1,0.00367484280960543
0,1,0.00367484280960543
0,1,0.00367484280960543
1,0.300000011920929,0.5773669454023
1,0.300000011920929,0.5773669454023
1,0.230000004172325,0.60378007527413
1,0.0299999993294477,0.750007531852852
1,0.00999999977648258,0.743717222717428
1,0.159999996423721,0.6015287131633
1,0.100000001490116,0.633505074801101
1,0.100000001490116,0.645980740893967
0,0.990000009536743,0.00769211194454318
1,0.0399999991059303,0.753010434820184
1,0,0.777371421004884
1,0,0.777802578030119
1,0,0.777802578030119
0,0.829999983310699,0.183913673451227
1,0.00999999977648258,0.777992057434414
0,0.959999978542328,0.0334425271315142
1,0.129999995231628,0.67461132112471
1,0.310000002384186,0.465090423578699
1,0.340000003576279,0.506163312236362
0,0.939999997615814,0.0292245860270387
1,0,0.777967968045729
0,0.790000021457672,0.164057132493416
1,0.200000002980232,0.639179034884236
1,0.200000002980232,0.639179034884236
1,0.0199999995529652,0.790802675798667
0,0.990000009536743,0.0195998846120702
0,0.980000019073486,0.00436862257152539
0,0.959999978542328,0.0123718480582389
1,0.0399999991059303,0.741632461728224
1,0.0299999993294477,0.756481432145053
1,0.0599999986588955,0.727111797907829
1,0.0500000007450581,0.789600812413422
1,0,0.768461058102263
1,0,0.768461058102263
0,0.600000023841858,0.43551994128265
1,0,0.778133358061339
0,0.850000023841858,0.149895848476675
0,0.850000023841858,0.149895848476675
1,0.00999999977648258,0.763370499156613
1,0.0500000007450581,0.769262992929868
0,0.970000028610229,0.00738471340837062
1,0,0.777967968045729
1,0.0199999995529652,0.7443325007122
1,0.0199999995529652,0.766951859105793
1,0.0199999995529652,0.766951859105793
0,1,0.0131118674377029
0,1,0.00367484280960543
0,1,-0.00623684023266574
1,0.0199999995529652,0.769215890386874
0,0.970000028610229,0.0120318905160221
1,0,0.77548321117436
0,0.620000004768372,0.263725215989758
0,0.759999990463257,0.121217029170518
0,0.740000009536743,0.173268348202269
0,0.740000009536743,0.173268348202269
1,0,0.778133358061339
1,0.00999999977648258,0.769946287433535
1,0.00999999977648258,0.769946287433535
1,0.00999999977648258,0.769946287433535
0,1,0.00367484280960543
0,1,0.00367484280960543
1,0,0.77548321117436
1,0,0.766126533130941
0,1,0.00367484280960543
1,0,0.782219608526627
1,0,0.781623061485782
1,0,0.777259276735643
1,0,0.777967968045729
0,0.860000014305115,0.0906984659228156
0,0.610000014305115,0.255260363461116
1,0.280000001192093,0.530684918248714
0,0.850000023841858,0.148627379482226
1,0.0199999995529652,0.767269611941542
0,1,0.00367484280960543
1,0.170000001788139,0.604417360270485
1,0,0.777967968045729
0,0.990000009536743,0.0165639756162472
0,0.5,0.417613160022559
0,0.5,0.417613160022559
0,0.720000028610229,0.273000350247833
0,0.720000028610229,0.273000350247833
1,0.00999999977648258,0.775975956907757
1,0.0199999995529652,0.763878923423772
1,0.00999999977648258,0.764811102465511
1,0.00999999977648258,0.776737546969722
1,0.319999992847443,0.49110381151722
0,0.870000004768372,0.100449201847381
0,0.689999997615814,0.208797519760037
1,0,0.777967968045729
0,0.800000011920929,0.142149204804825
0,1,0.0106888856235741
1,0.0799999982118607,0.747296429118644
1,0.140000000596046,0.681324328315671
0,1,0.00546448559887542
1,0,0.773933630604741
1,0.379999995231628,0.461772755986756
0,1,0.00367484280960543
1,0.0199999995529652,0.761883591039585
1,0.0599999986588955,0.759293452381411
1,0,0.777802578030119
1,0,0.777802578030119
1,0,0.773692312111939
1,0.0399999991059303,0.722853299394635
0,1,0.00367484280960543
1,0.0500000007450581,0.746290487359356
0,0.889999985694885,0.0732629184944971
0,1,0.00648213690787455
1,0,0.779445809739606
1,0.0199999995529652,0.765843283301741
1,0,0.777802578030119
0,1,0.00400429042557912
1,0.0599999986588955,0.735847899011194
0,0.629999995231628,0.302433171026517
0,0.620000004768372,0.301046931330402
1,0,0.76656289565571
1,0.129999995231628,0.655757343227701
1,0.170000001788139,0.655211841528071
0,0.990000009536743,0.0140480976045536
1,0.370000004768372,0.512621246664276
0,1,0.0044769991640256
1,0.0500000007450581,0.753118814427533
0,0.589999973773956,0.331874915123873
1,0.180000007152557,0.574538162426541
1,0.400000005960464,0.470880575297174
1,0.219999998807907,0.581365427128891
0,1,-0.00422497662840486
