"","predict","p0","p1"
"1",1,0.463657716379219,0.536342283620781
"2",1,0.51126031943806,0.48873968056194
"3",1,0.556382489002121,0.443617510997879
"4",1,0.462195094900007,0.537804905099993
"5",1,0.460631938455178,0.539368061544822
"6",1,0.466058457395714,0.533941542604286
"7",1,0.463146082182086,0.536853917817914
"8",1,0.462100583280599,0.537899416719401
"9",1,0.46335428269244,0.53664571730756
"10",1,0.463657716379219,0.536342283620781
"11",1,0.463584889831508,0.536415110168492
"12",1,0.568476398510834,0.431523601489166
"13",1,0.463111555270058,0.536888444729942
"14",1,0.463475652923313,0.536524347076687
"15",1,0.461776869962183,0.538223130037817
"16",1,0.463031628950274,0.536968371049726
"17",1,0.463597027481675,0.536402972518325
"18",1,0.433721801948366,0.566278198051634
"19",1,0.570538407067841,0.429461592932159
"20",1,0.462550193909585,0.537449806090415
"21",1,0.462550193909585,0.537449806090415
"22",1,0.391653750215489,0.608346249784511
"23",1,0.419336457424142,0.580663542575858
"24",1,0.463603284457186,0.536396715542814
"25",1,0.463142835787778,0.536857164212222
"26",1,0.463120657233637,0.536879342766363
"27",1,0.539570276228065,0.460429723771935
"28",1,0.463475652923313,0.536524347076687
"29",1,0.46335428269244,0.53664571730756
"30",1,0.46335428269244,0.53664571730756
"31",1,0.463317872469165,0.536682127530835
"32",1,0.463111555270058,0.536888444729942
"33",1,0.463649332750787,0.536350667249213
"34",1,0.463260539297282,0.536739460702718
"35",1,0.462238433880725,0.537761566119275
"36",1,0.462504813440664,0.537495186559336
"37",1,0.47277009692293,0.52722990307707
"38",1,0.464448854784755,0.535551145215245
"39",1,0.57083491028448,0.42916508971552
"40",1,0.479234977587538,0.520765022412462
"41",1,0.463257189633093,0.536742810366907
"42",1,0.568357592790745,0.431642407209255
"43",1,0.463672616882014,0.536327383117986
"44",1,0.457368469825786,0.542631530174214
"45",1,0.462783803921544,0.537216196078456
"46",1,0.533512514082692,0.466487485917308
"47",1,0.46129166464951,0.53870833535049
"48",1,0.467659261198829,0.532340738801171
"49",1,0.463597027481675,0.536402972518325
"50",1,0.471349134438364,0.528650865561636
"51",1,0.463603933823875,0.536396066176125
"52",1,0.463657716379219,0.536342283620781
"53",1,0.463489465130109,0.536510534869891
"54",1,0.462609996510955,0.537390003489045
"55",1,0.44018846285837,0.55981153714163
"56",1,0.462215957398681,0.537784042601319
