4.927549634190887540e-01,5.072450365809111350e-01
8.432549627135291770e-01,1.567450372864709618e-01
6.109030953364688044e-01,3.890969046635310846e-01
4.880482543160774012e-01,5.119517456839226544e-01
5.283067406377183195e-01,4.716932593622818470e-01
5.287346194302597890e-01,4.712653805697400444e-01
4.912982090375491162e-01,5.087017909624509393e-01
4.876850818876919957e-01,5.123149181123078932e-01
4.918956030196033891e-01,5.081043969803966665e-01
4.927549634190887540e-01,5.072450365809111350e-01
4.925517342766791429e-01,5.074482657233208016e-01
4.387846033766272802e-01,5.612153966233728308e-01
4.911963974411117650e-01,5.088036025588882350e-01
4.922409333956478394e-01,5.077590666043521050e-01
4.864478802042740968e-01,5.135521197957259032e-01
4.909606897704512640e-01,5.090393102295486250e-01
4.925862672908010165e-01,5.074137327091989835e-01
4.644157824601743978e-01,5.355842175398255467e-01
4.394331107555650151e-01,5.605668892444349849e-01
4.893885008255280944e-01,5.106114991744719056e-01
4.893885008255280944e-01,5.106114991744719056e-01
4.003465102287355748e-01,5.996534897712644252e-01
5.159884959952469874e-01,4.840115040047529571e-01
4.926040778364608741e-01,5.073959221635391259e-01
4.912886416666917277e-01,5.087113583333081612e-01
4.912232273530828808e-01,5.087767726469171192e-01
4.203526085813995006e-01,5.796473914186005549e-01
4.922409333956478394e-01,5.077590666043521050e-01
4.918956030196033891e-01,5.081043969803966665e-01
4.918956030196033891e-01,5.081043969803966665e-01
4.917920054681745312e-01,5.082079945318255243e-01
4.911963974411117650e-01,5.088036025588882350e-01
4.927321036170513868e-01,5.072678963829487797e-01
4.916288739877592295e-01,5.083711260122406594e-01
4.882147982163474453e-01,5.117852017836524992e-01
4.892187290185473492e-01,5.107812709814527619e-01
3.202003170487741635e-01,6.797996829512258365e-01
5.217954331842883375e-01,4.782045668157115514e-01
4.393986044719686013e-01,5.606013955280314542e-01
3.818287383868089191e-01,6.181712616131910254e-01
4.916193510962475477e-01,5.083806489037524523e-01
4.387139724181488010e-01,5.612860275818511990e-01
4.927956050542147692e-01,5.072043949457851753e-01
4.647946883968885889e-01,5.352053116031114666e-01
4.902298309044361146e-01,5.097701690955639409e-01
5.836196787720684398e-01,4.163803212279314492e-01
4.846197084070155148e-01,5.153802915929843742e-01
5.193039937649338578e-01,4.806960062350662533e-01
4.925862672908010165e-01,5.074137327091989835e-01
5.293003991453705259e-01,4.706996008546294741e-01
4.926059294111903575e-01,5.073940705888096980e-01
4.927549634190887540e-01,5.072450365809111350e-01
4.922802338651009468e-01,5.077197661348989977e-01
4.896097850905331561e-01,5.103902149094668994e-01
5.261383444051758174e-01,4.738616555948242381e-01
4.881284214003387967e-01,5.118715785996613699e-01
4.878313115182506543e-01,5.121686884817493457e-01
4.846197084070155148e-01,5.153802915929843742e-01
4.924821614557228222e-01,5.075178385442771223e-01
4.909980817341836334e-01,5.090019182658163110e-01
4.664267805120681509e-01,5.335732194879319046e-01
4.758143161656458453e-01,5.241856838343540437e-01
5.262147679834301428e-01,4.737852320165698572e-01
4.902856518207832082e-01,5.097143481792167918e-01
4.760126894521115037e-01,5.239873105478884963e-01
4.908385049130648548e-01,5.091614950869352008e-01
4.890511038771210295e-01,5.109488961228788595e-01
4.921628866082389808e-01,5.078371133917609637e-01
5.286071929217603937e-01,4.713928070782396063e-01
4.914996278491879922e-01,5.085003721508120078e-01
4.914011144643480877e-01,5.085988855356519123e-01
4.917229448359966004e-01,5.082770551640034551e-01
4.894766353270018078e-01,5.105233646729980812e-01
4.797048042967470560e-01,5.202951957032528885e-01
4.927486786101035188e-01,5.072513213898963702e-01
5.037279385960018452e-01,4.962720614039981548e-01
4.922667598758723173e-01,5.077332401241277937e-01
4.926384927133898861e-01,5.073615072866101139e-01
4.836161688052261765e-01,5.163838311947738235e-01
4.086337509425436720e-01,5.913662490574563835e-01
5.866035298899183736e-01,4.133964701100815153e-01
5.538809803307866986e-01,4.461190196692134124e-01
4.948647662367275379e-01,5.051352337632724065e-01
5.292310999061479171e-01,4.707689000938521384e-01
4.627562113831420465e-01,5.372437886168578425e-01
2.351225622312048680e-01,7.648774377687951320e-01
4.377648421494461650e-01,5.622351578505538905e-01
4.923445353602297625e-01,5.076554646397702930e-01
4.922765371231123122e-01,5.077234628768878544e-01
4.925172004359215649e-01,5.074827995640783795e-01
4.926208057625854342e-01,5.073791942374145103e-01
5.231472129711463026e-01,4.768527870288536974e-01
4.892868122052002611e-01,5.107131877947996834e-01
4.927549634190887540e-01,5.072450365809111350e-01
5.137136631847230017e-01,4.862863368152771093e-01
3.334356028640506064e-01,6.665643971359493936e-01
4.920682583172066860e-01,5.079317416827934251e-01
4.906517014994655201e-01,5.093482985005344243e-01
4.774891306296191185e-01,5.225108693703809370e-01
4.846197084070155148e-01,5.153802915929843742e-01
6.125229263925925371e-01,3.874770736074075739e-01
4.916556014273764097e-01,5.083443985726237013e-01
3.295456390712645511e-01,6.704543609287354489e-01
4.927268241829718121e-01,5.072731758170281324e-01
4.927549634190887540e-01,5.072450365809111350e-01
5.109420191829745495e-01,4.890579808170253950e-01
2.453589598241746883e-01,7.546410401758253395e-01
5.139781101149962783e-01,4.860218898850038327e-01
4.765302006204182317e-01,5.234697993795817128e-01
4.886220018427530620e-01,5.113779981572468269e-01
4.895271669566114148e-01,5.104728330433886407e-01
4.846197084070155148e-01,5.153802915929843742e-01
5.127722854883158821e-01,4.872277145116841734e-01
3.529133983625446502e-01,6.470866016374552387e-01
4.904206486641201068e-01,5.095793513358799487e-01
4.916214940829336522e-01,5.083785059170662368e-01
4.927549634190887540e-01,5.072450365809111350e-01
4.922802338651009468e-01,5.077197661348989977e-01
5.288587294674903516e-01,4.711412705325098149e-01
4.925862672908010165e-01,5.074137327091989835e-01
4.911511287823763783e-01,5.088488712176235662e-01
3.708697982393739934e-01,6.291302017606260621e-01
4.879568639487142923e-01,5.120431360512855967e-01
4.917230202000854589e-01,5.082769797999144856e-01
4.395214658836265054e-01,5.604785341163734946e-01
4.876065944766995175e-01,5.123934055233004825e-01
5.276494744501422085e-01,4.723505255498577360e-01
4.922409333956478394e-01,5.077590666043521050e-01
4.927930243509732189e-01,5.072069756490268366e-01
4.212922481928541019e-01,5.787077518071458426e-01
4.739939608424274531e-01,5.260060391575726024e-01
6.108008194599666707e-01,3.891991805400333293e-01
4.918956030196033891e-01,5.081043969803966665e-01
4.495372257147617900e-01,5.504627742852380434e-01
4.481493176511347487e-01,5.518506823488652513e-01
4.831718606352883860e-01,5.168281393647116140e-01
4.920682583172066860e-01,5.079317416827934251e-01
4.923289435197146791e-01,5.076710564802854320e-01
4.914302738035937757e-01,5.085697261964060578e-01
3.162243601291583328e-01,6.837756398708415562e-01
4.922150909136108199e-01,5.077849090863890691e-01
4.927777200889043585e-01,5.072222799110954750e-01
4.901154743692501259e-01,5.098845256307497076e-01
4.880728112679643682e-01,5.119271887320356873e-01
4.320789098457453181e-01,5.679210901542546264e-01
4.400237287543949383e-01,5.599762712456050062e-01
4.888783651533497032e-01,5.111216348466502968e-01
4.850871614794818876e-01,5.149128385205180569e-01
4.849586333600636734e-01,5.150413666399361601e-01
4.878758086207005129e-01,5.121241913792994316e-01
4.874947172318486732e-01,5.125052827681514378e-01
5.301009916695226254e-01,4.698990083304773191e-01
4.480366471655589100e-01,5.519633528344410900e-01
4.892187290185473492e-01,5.107812709814527619e-01
