4.810392514743191961e-01,5.189607485256807484e-01
8.492445886206319017e-01,1.507554113793680428e-01
6.098932731806674390e-01,3.901067268193325055e-01
4.763565312760158488e-01,5.236434687239841512e-01
5.205748349861843982e-01,4.794251650138156573e-01
5.263516742668212789e-01,4.736483257331786101e-01
4.795739922680277711e-01,5.204260077319722289e-01
4.759734540190474483e-01,5.240265459809525517e-01
4.801390346824195299e-01,5.198609653175804146e-01
4.810392514743191961e-01,5.189607485256807484e-01
4.808704640464139812e-01,5.191295359535860188e-01
4.301101767444219237e-01,5.698898232555780208e-01
4.794833920567113106e-01,5.205166079432885784e-01
4.805288206575857868e-01,5.194711793424141577e-01
4.746739201109286821e-01,5.253260798890713179e-01
4.792659992877956743e-01,5.207340007122044367e-01
4.808986441502172693e-01,5.191013558497827862e-01
4.435394552763713416e-01,5.564605447236286029e-01
4.313813025747371688e-01,5.686186974252628312e-01
4.777219858977618805e-01,5.222780141022380640e-01
4.777219858977618805e-01,5.222780141022380640e-01
3.602789476117806977e-01,6.397210523882193023e-01
5.366435032109487802e-01,4.633564967890512754e-01
4.809131427722722063e-01,5.190868572277277382e-01
4.795654760187151866e-01,5.204345239812846469e-01
4.795072714802393610e-01,5.204927285197605835e-01
4.204961488397638281e-01,5.795038511602361719e-01
4.805288206575857868e-01,5.194711793424141577e-01
4.801390346824195299e-01,5.198609653175804146e-01
4.801390346824195299e-01,5.198609653175804146e-01
4.800252253054583251e-01,5.199747746945417859e-01
4.794833920567113106e-01,5.205166079432885784e-01
4.810198261593407465e-01,5.189801738406591980e-01
4.798743516327799719e-01,5.201256483672200837e-01
4.765332742730218341e-01,5.234667257269781659e-01
4.775681997258447442e-01,5.224318002741553668e-01
3.218974999536489134e-01,6.781025000463510866e-01
5.220353606721234163e-01,4.779646393278765282e-01
4.317192187485043298e-01,5.682807812514957257e-01
3.761491894962527005e-01,6.238508105037473550e-01
4.798655633314642954e-01,5.201344366685356491e-01
4.300698587661806460e-01,5.699301412338193540e-01
4.810737704768161538e-01,5.189262295231837907e-01
4.510394146672614402e-01,5.489605853327387264e-01
4.785164026186517483e-01,5.214835973813481962e-01
6.004071473993778385e-01,3.995928526006222170e-01
4.728051322005102919e-01,5.271948677994897636e-01
5.196090253602194675e-01,4.803909746397806435e-01
4.808986441502172693e-01,5.191013558497827862e-01
5.286573541339506521e-01,4.713426458660492924e-01
4.809146506789043762e-01,5.190853493210956238e-01
4.810392514743191961e-01,5.189607485256807484e-01
4.805731804784649785e-01,5.194268195215350215e-01
4.779246581869094346e-01,5.220753418130905654e-01
5.545668856858322338e-01,4.454331143141676552e-01
4.764410923730600933e-01,5.235589076269399067e-01
4.761276963895340053e-01,5.238723036104658837e-01
4.728051322005102919e-01,5.271948677994897636e-01
4.808014532222117943e-01,5.191985467777882057e-01
4.793010444688428073e-01,5.206989555311571927e-01
4.532956775548642736e-01,5.467043224451356709e-01
4.642785120539575372e-01,5.357214879460424628e-01
5.266544001697786026e-01,4.733455998302213974e-01
4.785817762573665868e-01,5.214182237426334687e-01
4.645466460753499005e-01,5.354533539246500995e-01
4.791514856558098945e-01,5.208485143441902165e-01
4.774160567593321858e-01,5.225839432406678142e-01
4.804407262931148503e-01,5.195592737068850386e-01
5.274890969910347449e-01,4.725109030089652551e-01
4.797542056343169214e-01,5.202457943656831896e-01
4.796655663607519160e-01,5.203344336392480285e-01
4.799613210738256086e-01,5.200386789261743914e-01
4.778021763998999139e-01,5.221978236001000306e-01
4.683733632721208684e-01,5.316266367278791316e-01
4.810339064349001825e-01,5.189660935650999285e-01
5.151114322429571901e-01,4.848885677570426433e-01
4.805579738702927539e-01,5.194420261297073571e-01
4.809411711654802413e-01,5.190588288345198142e-01
4.719388574539861714e-01,5.280611425460138841e-01
3.395790381860837592e-01,6.604209618139162963e-01
6.013760373188042907e-01,3.986239626811958203e-01
5.832365011471778438e-01,4.167634988528221562e-01
4.886617501698851673e-01,5.113382498301148882e-01
5.284830430237349441e-01,4.715169569762650559e-01
4.173314193116681170e-01,5.826685806883319385e-01
2.997800914009220441e-01,7.002199085990779004e-01
4.295588937521546136e-01,5.704411062478453864e-01
4.806457597252988823e-01,5.193542402747012288e-01
4.805690044108346659e-01,5.194309955891653896e-01
4.808411150190182726e-01,5.191588849809816164e-01
4.809267701223483016e-01,5.190732298776516984e-01
5.223613618357056954e-01,4.776386381642943602e-01
4.776298783475167453e-01,5.223701216524833102e-01
4.810392514743191961e-01,5.189607485256807484e-01
5.265487797458259234e-01,4.734512202541740766e-01
3.515847502274437875e-01,6.484152497725560460e-01
4.803339200184488789e-01,5.196660799815511211e-01
4.875409061162847002e-01,5.124590938837153553e-01
4.662843793563072881e-01,5.337156206436927119e-01
4.728051322005102919e-01,5.271948677994897636e-01
6.120973388055660491e-01,3.879026611944339509e-01
4.798990113687182646e-01,5.201009886312817354e-01
3.434571490195523769e-01,6.565428509804476231e-01
4.810153456565674501e-01,5.189846543434324388e-01
4.810392514743191961e-01,5.189607485256807484e-01
5.332372222013327390e-01,4.667627777986674276e-01
3.050212409298903582e-01,6.949787590701096418e-01
5.010700772487705068e-01,4.989299227512295487e-01
4.704512611667371891e-01,5.295487388332629219e-01
4.769731393188280100e-01,5.230268606811718790e-01
4.778486447118711622e-01,5.221513552881289488e-01
4.728051322005102919e-01,5.271948677994897636e-01
5.139762119445335786e-01,4.860237880554663659e-01
3.537774204989057591e-01,6.462225795010942964e-01
4.787335944933829301e-01,5.212664055066170699e-01
4.798675387467627451e-01,5.201324612532371994e-01
4.810392514743191961e-01,5.189607485256807484e-01
4.805731804784649785e-01,5.194268195215350215e-01
5.218123820567582838e-01,4.781876179432417162e-01
4.808986441502172693e-01,5.191013558497827862e-01
4.794431114378442382e-01,5.205568885621557618e-01
3.656681215977484745e-01,6.343318784022515811e-01
4.762601346013811132e-01,5.237398653986190533e-01
4.799613920835031355e-01,5.200386079164968089e-01
4.311699913889209257e-01,5.688300086110791298e-01
4.758906376771506741e-01,5.241093623228494369e-01
5.266673592214303756e-01,4.733326407785695134e-01
4.805288206575857868e-01,5.194711793424141577e-01
4.810715806996777033e-01,5.189284193003222967e-01
4.129111043403812520e-01,5.870888956596187480e-01
4.620425575850294897e-01,5.379574424149706768e-01
6.160068586463601781e-01,3.839931413536397664e-01
4.801390346824195299e-01,5.198609653175804146e-01
4.471694309533162937e-01,5.528305690466838174e-01
4.481182642257720561e-01,5.518817357742280549e-01
4.715748844750709545e-01,5.284251155249291010e-01
4.803339200184488789e-01,5.196660799815511211e-01
4.884980165567864296e-01,5.115019834432135148e-01
4.880948542778572041e-01,5.119051457221427404e-01
3.178633480229061670e-01,6.821366519770938330e-01
4.804996518446807419e-01,5.195003481553192026e-01
4.810585834471534650e-01,5.189414165528465350e-01
4.783912405852785987e-01,5.216087594147214013e-01
4.763824293389727904e-01,5.236175706610272096e-01
4.266045082061308280e-01,5.733954917938691720e-01
4.317331186369965379e-01,5.682668813630034066e-01
4.772400253299482475e-01,5.227599746700518635e-01
4.732636075058632152e-01,5.267363924941368403e-01
4.731403468586730665e-01,5.268596531413269890e-01
4.761746312658251545e-01,5.238253687341749565e-01
4.757722873614526615e-01,5.242277126385473940e-01
5.278808220770297988e-01,4.721191779229702568e-01
4.146769780880323331e-01,5.853230219119677225e-01
4.775681997258447442e-01,5.224318002741553668e-01
6.457225463081250894e-01,3.542774536918747441e-01
4.308708362337124731e-01,5.691291637662876379e-01
4.809676895827171839e-01,5.190323104172828161e-01
4.809091644189711912e-01,5.190908355810287533e-01
4.791850342290527864e-01,5.208149657709473246e-01
4.778021763998999139e-01,5.221978236001000306e-01
4.775681997258447442e-01,5.224318002741553668e-01
4.798495083457519073e-01,5.201504916542480927e-01
6.420738213818019124e-01,3.579261786181980320e-01
4.859564651912350874e-01,5.140435348087649681e-01
4.739975743407809916e-01,5.260024256592191749e-01
4.802055709301069064e-01,5.197944290698930381e-01
4.677982800047749135e-01,5.322017199952250310e-01
4.777219858977618805e-01,5.222780141022380640e-01
4.723138796727599509e-01,5.276861203272400491e-01
4.800166802971716495e-01,5.199833197028284060e-01
4.810392514743191961e-01,5.189607485256807484e-01
4.297895633948788374e-01,5.702104366051211626e-01
4.804261337911576724e-01,5.195738662088422721e-01
4.801827686768568304e-01,5.198172313231432806e-01
5.258315374134001630e-01,4.741684625865998370e-01
4.810504310940114658e-01,5.189495689059885342e-01
4.798495083457519073e-01,5.201504916542480927e-01
4.106384245996707039e-01,5.893615754003291851e-01
4.810063526282747359e-01,5.189936473717252641e-01
4.164679152651138416e-01,5.835320847348860474e-01
4.928711704302196073e-01,5.071288295697804482e-01
4.426950417874697674e-01,5.573049582125303436e-01
5.286241153701263240e-01,4.713758846298737870e-01
4.810011952666025659e-01,5.189988047333974341e-01
8.332637225583772178e-01,1.667362774416227544e-01
4.792289722347118364e-01,5.207710277652881636e-01
4.524519152237206354e-01,5.475480847762792536e-01
4.360807802860517945e-01,5.639192197139482055e-01
4.605364736723664421e-01,5.394635263276336135e-01
4.728051322005102919e-01,5.271948677994897636e-01
4.808986441502172693e-01,5.191013558497827862e-01
4.808986441502172693e-01,5.191013558497827862e-01
3.808848254082453089e-01,6.191151745917546911e-01
4.798337108145459551e-01,5.201662891854539339e-01
4.737096344878822807e-01,5.262903655121176083e-01
4.808986441502172693e-01,5.191013558497827862e-01
4.543017811132822881e-01,5.456982188867176564e-01
4.714120503900753323e-01,5.285879496099247232e-01
