4.959882891697040552e-01,5.040117108302960558e-01
8.527513963454087520e-01,1.472486036545912480e-01
6.119092826941142649e-01,3.880907173058857351e-01
4.930249755280454171e-01,5.069750244719545273e-01
5.300711657327655812e-01,4.699288342672343077e-01
5.242971315196166548e-01,4.757028684803833452e-01
4.952204933079030758e-01,5.047795066920970353e-01
4.926613315691283357e-01,5.073386684308716088e-01
4.955570139458206902e-01,5.044429860541792543e-01
4.959882891697040552e-01,5.040117108302960558e-01
4.959036681877373454e-01,5.040963318122626546e-01
4.358516573342511857e-01,5.641483426657488698e-01
4.951649232002245382e-01,5.048350767997754618e-01
4.957544947727314799e-01,5.042455052272685201e-01
4.914502533055964406e-01,5.085497466944035594e-01
4.950366274752619478e-01,5.049633725247381077e-01
4.959177690269368499e-01,5.040822309730630391e-01
4.407208537013822536e-01,5.592791462986178574e-01
4.368326036171200633e-01,5.631673963828799367e-01
4.942052756987972417e-01,5.057947243012028693e-01
4.942052756987972417e-01,5.057947243012028693e-01
4.049563119556025548e-01,5.950436880443974452e-01
5.233578887692926784e-01,4.766421112307072661e-01
4.959250416362566138e-01,5.040749583637433862e-01
4.952152478469586949e-01,5.047847521530414161e-01
4.951795147683392129e-01,5.048204852316606761e-01
4.240324595940186403e-01,5.759675404059814152e-01
4.957544947727314799e-01,5.042455052272685201e-01
4.955570139458206902e-01,5.044429860541792543e-01
4.955570139458206902e-01,5.044429860541792543e-01
4.954981615250603766e-01,5.045018384749395679e-01
4.951649232002245382e-01,5.048350767997754618e-01
4.959785542434022587e-01,5.040214457565976858e-01
4.954054914983669344e-01,5.045945085016331211e-01
4.931918118664053163e-01,5.068081881335946282e-01
4.940977115693748756e-01,5.059022884306251244e-01
3.403249164895779666e-01,6.596750835104221444e-01
5.139822925970473078e-01,4.860177074029526367e-01
4.370777393972797298e-01,5.629222606027203257e-01
3.779773271873156371e-01,6.220226728126845295e-01
4.954000861365059905e-01,5.045999138634941206e-01
4.358002491933244404e-01,5.641997508066756151e-01
4.960049785915262022e-01,5.039950214084737423e-01
