4.891311953352195374e-01,5.108688046647805736e-01
8.341103280302468725e-01,1.658896719697531830e-01
6.101083338567182546e-01,3.898916661432817454e-01
4.859092587989795597e-01,5.140907412010204958e-01
5.135192521788832787e-01,4.864807478211167768e-01
5.241418781575558627e-01,4.758581218424441373e-01
4.882489992888417452e-01,5.117510007111581993e-01
4.855804718026368039e-01,5.144195281973632516e-01
4.886425374400694133e-01,5.113574625599306422e-01
4.891311953352195374e-01,5.108688046647805736e-01
4.890198898301447161e-01,5.109801101698553394e-01
4.162036305795658864e-01,5.837963694204341136e-01
4.881758414971998916e-01,5.118241585028001639e-01
4.888539537297886817e-01,5.111460462702113183e-01
4.844436404206730606e-01,5.155563595793268838e-01
4.880076049521184234e-01,5.119923950478816321e-01
4.890384390719876850e-01,5.109615609280123705e-01
4.042085881295864325e-01,5.957914118704135120e-01
4.166383639492513002e-01,5.833616360507485332e-01
4.869355309590151504e-01,5.130644690409847941e-01
4.869355309590151504e-01,5.130644690409847941e-01
3.933378444534685880e-01,6.066621555465314675e-01
5.272427452911923051e-01,4.727572547088076949e-01
4.890480080064203983e-01,5.109519919935796572e-01
4.882421210994833949e-01,5.117578789005167161e-01
4.881951141877071132e-01,5.118048858122927758e-01
4.235532007516100150e-01,5.764467992483900405e-01
4.888539537297886817e-01,5.111460462702113183e-01
4.886425374400694133e-01,5.113574625599306422e-01
4.886425374400694133e-01,5.113574625599306422e-01
4.885755043058108149e-01,5.114244956941891296e-01
4.881758414971998916e-01,5.118241585028001639e-01
4.891183820132052884e-01,5.108816179867947671e-01
4.884690965342232127e-01,5.115309034657768983e-01
4.860600528525854114e-01,5.139399471474146441e-01
4.868304114069740840e-01,5.131695885930258605e-01
3.215018977223184637e-01,6.784981022776814807e-01
5.240967032894086053e-01,4.759032967105914502e-01
4.169081515426019124e-01,5.830918484573980320e-01
3.742831571567384885e-01,6.257168428432615670e-01
4.884628893215866019e-01,5.115371106784133426e-01
4.161942748779197676e-01,5.838057251220801769e-01
4.891539719219473170e-01,5.108460280780526830e-01
4.510573557351160723e-01,5.489426442648840387e-01
4.874757464176484589e-01,5.125242535823514300e-01
5.924440712941175802e-01,4.075559287058823088e-01
4.818757154994758873e-01,5.181242845005241682e-01
5.194166711375787227e-01,4.805833288624213329e-01
4.890384390719876850e-01,5.109615609280123705e-01
5.358600742620289736e-01,4.641399257379709709e-01
4.890490072881357730e-01,5.109509927118641714e-01
4.891311953352195374e-01,5.108688046647805736e-01
4.888747606154582592e-01,5.111252393845416853e-01
4.870740896079263638e-01,5.129259103920734697e-01
5.373054864208838266e-01,4.626945135791161734e-01
4.859818521104921629e-01,5.140181478895077261e-01
4.857128327506299303e-01,5.142871672493701807e-01
4.818757154994758873e-01,5.181242845005241682e-01
4.889825212347189143e-01,5.110174787652811412e-01
4.880339307910825375e-01,5.119660692089172960e-01
4.543941301853909320e-01,5.456058698146092345e-01
4.715381575487443411e-01,5.284618424512557144e-01
5.318736863624810018e-01,4.681263136375188871e-01
4.875165289085723885e-01,5.124834710914275560e-01
4.718215407706634057e-01,5.281784592293365943e-01
4.879205650033465180e-01,5.120794349966535375e-01
4.867267578798778471e-01,5.132732421201221529e-01
4.888126304849299553e-01,5.111873695150700447e-01
5.343505917242268310e-01,4.656494082757731690e-01
4.883841253568024787e-01,5.116158746431975768e-01
4.883215473625601710e-01,5.116784526374399400e-01
4.885304627499477692e-01,5.114695372500521753e-01
4.869903654090826373e-01,5.130096345909173072e-01
4.762525288992579542e-01,5.237474711007420458e-01
4.891276700133911359e-01,5.108723299866088086e-01
5.381150796834811567e-01,4.618849203165188988e-01
4.888676225382538321e-01,5.111323774617462234e-01
4.890665036736059901e-01,5.109334963263939544e-01
4.806525645327301421e-01,5.193474354672699134e-01
3.437862704702988048e-01,6.562137295297011397e-01
5.955010263035112050e-01,4.044989736964888505e-01
5.749075729139470070e-01,4.250924270860529930e-01
4.918600807100376171e-01,5.081399192899623829e-01
5.356368538534029833e-01,4.643631461465969612e-01
5.125912468821762769e-01,4.874087531178236676e-01
2.410776948974569511e-01,7.589223051025429934e-01
4.161340608593571133e-01,5.838659391406429977e-01
4.889088044482856610e-01,5.110911955517143390e-01
4.888728070973282769e-01,5.111271929026717231e-01
4.890013344917866212e-01,5.109986655082133788e-01
4.890569971525270954e-01,5.109430028474728491e-01
5.244095505384752665e-01,4.755904494615247891e-01
4.868725828461766825e-01,5.131274171538232620e-01
4.891311953352195374e-01,5.108688046647805736e-01
5.366570122880521820e-01,4.633429877119478735e-01
2.837228815104571034e-01,7.162771184895430077e-01
