4.767323039662550999e-01,5.232676960337449001e-01
8.533813370263665377e-01,1.466186629736335456e-01
5.989502570204925380e-01,4.010497429795076285e-01
4.741809618684741379e-01,5.258190381315258621e-01
5.114260828156751426e-01,4.885739171843248019e-01
5.145604764391465968e-01,4.854395235608533477e-01
4.759630916719589933e-01,5.240369083280410623e-01
4.740022607490476658e-01,5.259977392509523897e-01
4.762714669881680241e-01,5.237285330118319759e-01
4.767323039662550999e-01,5.232676960337449001e-01
4.766195018464642885e-01,5.233804981535357115e-01
4.288670867522507701e-01,5.711329132477493964e-01
4.759119208901942399e-01,5.240880791098057045e-01
4.764514007976911047e-01,5.235485992023087842e-01
4.735212358890541484e-01,5.264787641109458516e-01
4.757778660713499752e-01,5.242221339286500248e-01
4.766382645191409306e-01,5.233617354808591804e-01
4.065633687653161243e-01,5.934366312346838201e-01
4.303039978989909309e-01,5.696960021010092357e-01
4.748581843507989619e-01,5.251418156492009270e-01
4.748581843507989619e-01,5.251418156492009270e-01
3.639141585779023802e-01,6.360858414220974533e-01
5.311632030509133573e-01,4.688367969490865317e-01
4.766479372055550390e-01,5.233520627944449055e-01
4.759582837170452385e-01,5.240417162829548170e-01
4.759254076717910897e-01,5.240745923282089658e-01
4.227762978393538873e-01,5.772237021606462237e-01
4.764514007976911047e-01,5.235485992023087842e-01
4.762714669881680241e-01,5.237285330118319759e-01
4.762714669881680241e-01,5.237285330118319759e-01
4.762178044138125066e-01,5.237821955861875489e-01
4.759119208901942399e-01,5.240880791098057045e-01
4.767193284299039435e-01,5.232806715700960565e-01
4.761328912710759420e-01,5.238671087289240580e-01
4.742631619552524214e-01,5.257368380447475786e-01
4.747711127576385581e-01,5.252288872423613864e-01
3.214337186184066386e-01,6.785662813815933614e-01
5.042581236001597578e-01,4.957418763998402977e-01
4.306139613347866879e-01,5.693860386652134231e-01
3.420275842774732067e-01,6.579724157225268488e-01
4.761279168583434362e-01,5.238720831416565638e-01
4.288071765479798403e-01,5.711928234520202707e-01
4.767552988552320459e-01,5.232447011447678431e-01
4.395012366073722809e-01,5.604987633926277191e-01
4.753063750039013824e-01,5.246936249960985066e-01
5.850781251746252076e-01,4.149218748253748479e-01
4.724964368115256996e-01,5.275035631884744669e-01
5.048511496259509013e-01,4.951488503740489877e-01
4.766382645191409306e-01,5.233617354808591804e-01
5.156171475136573923e-01,4.843828524863425522e-01
4.766489385381390553e-01,5.233510614618609447e-01
4.767323039662550999e-01,5.232676960337449001e-01
4.764725866744160543e-01,5.235274133255839457e-01
4.749729097386289345e-01,5.250270902613710655e-01
5.366102264970500357e-01,4.633897735029500198e-01
4.742205346003943722e-01,5.257794653996056278e-01
4.740739092279209754e-01,5.259260907720791911e-01
4.724964368115256996e-01,5.275035631884744669e-01
4.765817085800303499e-01,5.234182914199695391e-01
4.758008098308466605e-01,5.241991901691532840e-01
4.428083406417365753e-01,5.571916593582635358e-01
4.612988959847949544e-01,5.387011040152051011e-01
5.110988600278824068e-01,4.889011399721175377e-01
4.753426886005325813e-01,5.246573113994673632e-01
4.616395280888814234e-01,5.383604719111185766e-01
4.757023662094595484e-01,5.242976337905403961e-01
4.746850023809844887e-01,5.253149976190154558e-01
4.764099108879003008e-01,5.235900891120996992e-01
5.133357041806134724e-01,4.866642958193864721e-01
4.760649258966547226e-01,5.239350741033452774e-01
4.760148158168251431e-01,5.239851841831748569e-01
4.761819628908335322e-01,5.238180371091666343e-01
4.749035770719367555e-01,5.250964229280631335e-01
4.673127081311208575e-01,5.326872918688791980e-01
4.767287475586163836e-01,5.232712524413836164e-01
4.865938357252280744e-01,5.134061642747719256e-01
4.764653239993205114e-01,5.235346760006794886e-01
4.766666246989162969e-01,5.233333753010837031e-01
4.717234138562008128e-01,5.282765861437993538e-01
3.503583531929330697e-01,6.496416468070668193e-01
5.841862860411431990e-01,4.158137139588567455e-01
5.489618108366224325e-01,4.510381891633775120e-01
4.639620380489523077e-01,5.360379619510476923e-01
5.152745869579508087e-01,4.847254130420493023e-01
4.649639204635254708e-01,5.350360795364744737e-01
2.801500578425458743e-01,7.198499421574541257e-01
4.280800445708136670e-01,5.719199554291863885e-01
4.765072501446603881e-01,5.234927498553395564e-01
4.764705948617927733e-01,5.235294051382073377e-01
4.766007450674978885e-01,5.233992549325021670e-01
4.766570207091904154e-01,5.233429792908096401e-01
5.046106074592476842e-01,4.953893925407523158e-01
4.748060311169238212e-01,5.251939688830761233e-01
4.767323039662550999e-01,5.232676960337449001e-01
5.190897959434268571e-01,4.809102040565730873e-01
2.947728393975752037e-01,7.052271606024248518e-01
4.763608972016932230e-01,5.236391027983067215e-01
4.758592129771319623e-01,5.241407870228680377e-01
4.639925956241042204e-01,5.360074043758958906e-01
4.724964368115256996e-01,5.275035631884744669e-01
6.036017017924476535e-01,3.963982982075524020e-01
4.761468363274962146e-01,5.238531636725036744e-01
2.526880104765097945e-01,7.473119895234900945e-01
4.767163145562733906e-01,5.232836854437264984e-01
4.767323039662550999e-01,5.232676960337449001e-01
4.998363446621841288e-01,5.001636553378160377e-01
2.829855110692774400e-01,7.170144889307225045e-01
5.044826238238396821e-01,4.955173761761603735e-01
4.601331160241686202e-01,5.398668839758313798e-01
4.744652698956821069e-01,5.255347301043179487e-01
4.749298789666679399e-01,5.250701210333320601e-01
4.724964368115256996e-01,5.275035631884744669e-01
4.952087836335536952e-01,5.047912163664464158e-01
3.264473681516094627e-01,6.735526318483905373e-01
4.754305170741505715e-01,5.245694829258494840e-01
4.761290361910586744e-01,5.238709638089412701e-01
4.767323039662550999e-01,5.232676960337449001e-01
4.764725866744160543e-01,5.235274133255839457e-01
5.141550601118398678e-01,4.858449398881600767e-01
4.766382645191409306e-01,5.233617354808591804e-01
4.758891658876864272e-01,5.241108341123136283e-01
3.754508316956252645e-01,6.245491683043747910e-01
4.741358487212287143e-01,5.258641512787712857e-01
4.761820020062134673e-01,5.238179979937865882e-01
4.300798743026501558e-01,5.699201256973498442e-01
4.739637910017455713e-01,5.260362089982544287e-01
5.123170229462928882e-01,4.876829770537071118e-01
4.764514007976911047e-01,5.235485992023087842e-01
4.767538392425466620e-01,5.232461607574533380e-01
3.925376337016442951e-01,6.074623662983557049e-01
4.582308494410735622e-01,5.417691505589264933e-01
6.112941789192100073e-01,3.887058210807899927e-01
4.762714669881680241e-01,5.237285330118319759e-01
4.600693266851688668e-01,5.399306733148312443e-01
4.463001351852459719e-01,5.536998648147539726e-01
4.713383671593719959e-01,5.286616328406280596e-01
4.763608972016932230e-01,5.236391027983067215e-01
4.770706893329579312e-01,5.229293106670420688e-01
4.765580804438541707e-01,5.234419195561458293e-01
3.196412316891406591e-01,6.803587683108593964e-01
4.764374733156421793e-01,5.235625266843577652e-01
4.767451799492333775e-01,5.232548200507665115e-01
4.752367192215325442e-01,5.247632807784675668e-01
4.741930803856991283e-01,5.258069196143007051e-01
4.247371214093336178e-01,5.752628785906664932e-01
4.302893302384100394e-01,5.697106697615899051e-01
4.745962751449951944e-01,5.254037248550048611e-01
4.728257032849219055e-01,5.271742967150782055e-01
4.727353109978129631e-01,5.272646890021870369e-01
4.740958362789379765e-01,5.259041637210621900e-01
4.739159156060572253e-01,5.260840843939428302e-01
5.162750491191211433e-01,4.837249508808789678e-01
4.184155749786270251e-01,5.815844250213730859e-01
4.747711127576385581e-01,5.252288872423613864e-01
6.134906661548166218e-01,3.865093338451833782e-01
4.300810182298635542e-01,5.699189817701364458e-01
4.766843234084965353e-01,5.233156765915034647e-01
4.766452743962366623e-01,5.233547256037633932e-01
4.757246692891230477e-01,5.242753307108768412e-01
4.749035770719367555e-01,5.250964229280631335e-01
4.747711127576385581e-01,5.252288872423613864e-01
4.761188371690724952e-01,5.238811628309274493e-01
6.143344044195370168e-01,3.856655955804629832e-01
