4.785659806463654076e-01,5.214340193536345369e-01
8.415808147283665441e-01,1.584191852716333726e-01
6.139357599558685763e-01,3.860642400441314237e-01
4.767042668359723900e-01,5.232957331640275545e-01
5.062937242985788844e-01,4.937062757014212266e-01
5.094672217925392266e-01,4.905327782074607734e-01
4.779169127295715969e-01,5.220830872704284031e-01
4.765839778499266211e-01,5.234160221500733234e-01
4.781797247801506945e-01,5.218202752198491945e-01
4.785659806463654076e-01,5.214340193536345369e-01
4.784719327211823248e-01,5.215280672788177307e-01
4.369318811481757159e-01,5.630681188518241731e-01
4.778733295317099117e-01,5.221266704682901993e-01
4.783329257335764417e-01,5.216670742664235583e-01
4.760669605635827195e-01,5.239330394364172250e-01
4.777724406370589261e-01,5.222275593629410739e-01
4.784875576103479466e-01,5.215124423896519978e-01
4.212832165769312964e-01,5.787167834230686481e-01
4.376947994620974391e-01,5.623052005379026719e-01
4.771568679060236851e-01,5.228431320939763705e-01
4.771568679060236851e-01,5.228431320939763705e-01
4.128300864837090023e-01,5.871699135162909977e-01
5.269032912272993974e-01,4.730967087727006581e-01
4.784956056707053151e-01,5.215043943292948514e-01
4.779128147940591154e-01,5.220871852059408846e-01
4.778848195805962540e-01,5.221151804194036350e-01
4.302291623873591431e-01,5.697708376126409124e-01
4.783329257335764417e-01,5.216670742664235583e-01
4.781797247801506945e-01,5.218202752198491945e-01
4.781797247801506945e-01,5.218202752198491945e-01
4.781337670964614373e-01,5.218662329035386183e-01
4.778733295317099117e-01,5.221266704682901993e-01
4.785551050846640342e-01,5.214448949153358548e-01
4.780613965686251188e-01,5.219386034313747702e-01
4.767594269551124753e-01,5.232405730448875802e-01
4.770988789743171310e-01,5.229011210256827580e-01
3.465255672348799831e-01,6.534744327651199614e-01
5.065629468795752599e-01,4.934370531204247956e-01
4.378476599324250262e-01,5.621523400675749738e-01
3.844109341223779786e-01,6.155890658776218549e-01
4.780571638194567319e-01,5.219428361805432681e-01
4.368946226764139906e-01,5.631053773235860094e-01
4.785853124365487821e-01,5.214146875634511069e-01
4.649093691334001965e-01,5.350906308665998035e-01
4.774564349107645600e-01,5.225435650892353845e-01
