4.860320332634290863e-01,5.139679667365709692e-01
8.517834827416714827e-01,1.482165172583284896e-01
6.057414170720423208e-01,3.942585829279576792e-01
4.815159359905739622e-01,5.184840640094260378e-01
5.281866112125486179e-01,4.718133887874513266e-01
5.305824102398841724e-01,4.694175897601158831e-01
4.842321220461660580e-01,5.157678779538339420e-01
4.812500008505342097e-01,5.187499991494657348e-01
4.849593961702213241e-01,5.150406038297786759e-01
4.860320332634290863e-01,5.139679667365709692e-01
4.857733691462404746e-01,5.142266308537595254e-01
4.237717167781429595e-01,5.762282832218571516e-01
4.841243186611046134e-01,5.158756813388953866e-01
4.853842318536336631e-01,5.146157681463664479e-01
4.803279519830978561e-01,5.196720480169022549e-01
4.838945299907441711e-01,5.161054700092558845e-01
4.858166364668958792e-01,5.141833635331041208e-01
4.241594270078818396e-01,5.758405729921179939e-01
4.243780900258245503e-01,5.756219099741755052e-01
4.825196295827908766e-01,5.174803704172090679e-01
4.825196295827908766e-01,5.174803704172090679e-01
3.925168642734843671e-01,6.074831357265155773e-01
4.808804772832332430e-01,5.191195227167667570e-01
4.858389456189070033e-01,5.141610543810930523e-01
4.842209040971546252e-01,5.157790959028454303e-01
4.841504779319096285e-01,5.158495220680903159e-01
4.194596143838365543e-01,5.805403856161635012e-01
4.853842318536336631e-01,5.146157681463664479e-01
4.849593961702213241e-01,5.150406038297786759e-01
4.849593961702213241e-01,5.150406038297786759e-01
4.848317817741911728e-01,5.151682182258089382e-01
4.841243186611046134e-01,5.158756813388953866e-01
4.860025086733038013e-01,5.139974913266962542e-01
4.846307878520078605e-01,5.153692121479920285e-01
4.816377454814274039e-01,5.183622545185725405e-01
4.823915618046339948e-01,5.176084381953659497e-01
3.229475793560502295e-01,6.770524206439496595e-01
5.234975002027562052e-01,4.765024997972438503e-01
4.244856879732337718e-01,5.755143120267662837e-01
3.708634461199480370e-01,6.291365538800520740e-01
4.846190476304724770e-01,5.153809523695275230e-01
4.237388924681891877e-01,5.762611075318109233e-01
4.860844955013537971e-01,5.139155044986462029e-01
4.497074326343985518e-01,5.502925673656015038e-01
4.831815248286902564e-01,5.168184751713096325e-01
5.787823498255152410e-01,4.212176501744848700e-01
4.787600113445962813e-01,5.212399886554037742e-01
5.225265215499367288e-01,4.774734784500633267e-01
4.858166364668958792e-01,5.141833635331041208e-01
5.335995216171844913e-01,4.664004783828155642e-01
4.858412623226336380e-01,5.141587376773664175e-01
4.860320332634290863e-01,5.139679667365709692e-01
4.854333502630328034e-01,5.145666497369671966e-01
4.826887064364850377e-01,5.173112935635149068e-01
5.364340938544078785e-01,4.635659061455921215e-01
4.815745733946883989e-01,5.184254266053115456e-01
4.813572227022888672e-01,5.186427772977111328e-01
4.787600113445962813e-01,5.212399886554037742e-01
4.856861887591725768e-01,5.143138112408274232e-01
4.839309801107748443e-01,5.160690198892250447e-01
4.523412553512067835e-01,5.476587446487931610e-01
4.681540789590147300e-01,5.318459210409853810e-01
5.287075926745388177e-01,4.712924073254611268e-01
4.832360069143416537e-01,5.167639930856583463e-01
4.685154149073870733e-01,5.314845850926127602e-01
4.837754177280202406e-01,5.162245822719797594e-01
4.822642789004271680e-01,5.177357210995727765e-01
4.852868759361006479e-01,5.147131240638992411e-01
5.323515257401973955e-01,4.676484742598026045e-01
4.844702823267912906e-01,5.155297176732087649e-01
4.843527466573302465e-01,5.156472533426698091e-01
4.847466885556001581e-01,5.152533114443997864e-01
4.825864425243857614e-01,5.174135574756142386e-01
4.742968466534260297e-01,5.257031533465738038e-01
4.860239119410709741e-01,5.139760880589289149e-01
5.001214689510765643e-01,4.998785310489234357e-01
4.854165124217731386e-01,5.145834875782269169e-01
4.858820662105006738e-01,5.141179337894994372e-01
4.779244945056080884e-01,5.220755054943918561e-01
3.798177530501445909e-01,6.201822469498555757e-01
5.804170315692603888e-01,4.195829684307397223e-01
5.738948485586944370e-01,4.261051514413055075e-01
4.635105645695375420e-01,5.364894354304624580e-01
5.334159422338818901e-01,4.665840577661181654e-01
4.308021875626418251e-01,5.691978124373581194e-01
2.840435245658734509e-01,7.159564754341266601e-01
4.233030987491700481e-01,5.766969012508299519e-01
4.855137494776108342e-01,5.144862505223892768e-01
4.854287290711576941e-01,5.145712709288422504e-01
4.857300940153774227e-01,5.142699059846225218e-01
4.858599084296978954e-01,5.141400915703020491e-01
5.244498016518773786e-01,4.755501983481225103e-01
4.824429106067983919e-01,5.175570893932016636e-01
4.860320332634290863e-01,5.139679667365709692e-01
4.941968588232327209e-01,5.058031411767672791e-01
3.325510951789217851e-01,6.674489048210783260e-01
4.851719093284586615e-01,5.148280906715414496e-01
4.966130136013552909e-01,5.033869863986447646e-01
4.710760461180648617e-01,5.289239538819350273e-01
4.787600113445962813e-01,5.212399886554037742e-01
6.066548198918139123e-01,3.933451801081860322e-01
4.846637198913548716e-01,5.153362801086451839e-01
3.274577674164667607e-01,6.725422325835334059e-01
4.859956812058716102e-01,5.140043187941283342e-01
4.860320332634290863e-01,5.139679667365709692e-01
5.060780012724266363e-01,4.939219987275734192e-01
2.902594696313592348e-01,7.097405303686405986e-01
5.080983955756783743e-01,4.919016044243216257e-01
4.696245801300421019e-01,5.303754198699579536e-01
4.819372476752639689e-01,5.180627523247359756e-01
4.826252318593708956e-01,5.173747681406292154e-01
4.787600113445962813e-01,5.212399886554037742e-01
5.138263338486250831e-01,4.861736661513748059e-01
3.486071621880597604e-01,6.513928378119401286e-01
4.833677907011991737e-01,5.166322092988008263e-01
4.846216864711442862e-01,5.153783135288557693e-01
4.860320332634290863e-01,5.139679667365709692e-01
4.854333502630328034e-01,5.145666497369671966e-01
5.297170084266761281e-01,4.702829915733238164e-01
4.858166364668958792e-01,5.141833635331041208e-01
4.840801813976114976e-01,5.159198186023885579e-01
3.654350680971510945e-01,6.345649319028487945e-01
4.814490933219328084e-01,5.185509066780672471e-01
4.847467822731260090e-01,5.152532177268739355e-01
4.243211514928629802e-01,5.756788485071370198e-01
4.811924638886337924e-01,5.188075361113663186e-01
5.315068509011751097e-01,4.684931490988247238e-01
4.853842318536336631e-01,5.146157681463664479e-01
4.860811663273383876e-01,5.139188336726617790e-01
4.146222733437441854e-01,5.853777266562557591e-01
4.650853457260776258e-01,5.349146542739222632e-01
6.071890341722436801e-01,3.928109658277563754e-01
4.849593961702213241e-01,5.150406038297786759e-01
4.556806130362155427e-01,5.443193869637844573e-01
4.417714014208505291e-01,5.582285985791494154e-01
4.775517765449993624e-01,5.224482234550007487e-01
4.851719093284586615e-01,5.148280906715414496e-01
4.984389154819803269e-01,5.015610845180197286e-01
4.974312726894542513e-01,5.025687273105456931e-01
3.208720937980501509e-01,6.791279062019499602e-01
4.853519443731003080e-01,5.146480556268995254e-01
4.860614115527828183e-01,5.139385884472171817e-01
4.830779963549378109e-01,5.169220036450622446e-01
4.815338947900335564e-01,5.184661052099664991e-01
4.207878674241067873e-01,5.792121325758931016e-01
4.245329163162714914e-01,5.754670836837285641e-01
4.821331012231593327e-01,5.178668987768406673e-01
4.792048609022206418e-01,5.207951390977794137e-01
4.790827849204261080e-01,5.209172150795738920e-01
4.813898054930209058e-01,5.186101945069790942e-01
4.811104234305296212e-01,5.188895765694703233e-01
5.325073093622936238e-01,4.674926906377063762e-01
4.413504421856254689e-01,5.586495578143746421e-01
4.823915618046339948e-01,5.176084381953659497e-01
5.988268960068737767e-01,4.011731039931262233e-01
4.241253172914064007e-01,5.758746827085935438e-01
4.859228788727655846e-01,5.140771211272343599e-01
4.858328201379774058e-01,5.141671798620226497e-01
4.838103074248353841e-01,5.161896925751645604e-01
4.825864425243857614e-01,5.174135574756142386e-01
4.823915618046339948e-01,5.176084381953659497e-01
4.845976017356322108e-01,5.154023982643677337e-01
6.012452782638731952e-01,3.987547217361268048e-01
4.636065448713120873e-01,5.363934551286879682e-01
4.786617932691800692e-01,5.213382067308198753e-01
4.850319476138087449e-01,5.149680523861913661e-01
4.734752396028377164e-01,5.265247603971623391e-01
4.825196295827908766e-01,5.174803704172090679e-01
4.782985072745763455e-01,5.217014927254236545e-01
4.848204028932736054e-01,5.151795971067263391e-01
4.860320332634290863e-01,5.139679667365709692e-01
4.238292555552611307e-01,5.761707444447388138e-01
4.852714325622670133e-01,5.147285674377330977e-01
4.850070844387833757e-01,5.149929155612165133e-01
5.299428401926827847e-01,4.700571598073172708e-01
4.860490253488352619e-01,5.139509746511646826e-01
4.845976017356322108e-01,5.154023982643677337e-01
4.836745946381257877e-01,5.163254053618742123e-01
4.859819809744957420e-01,5.140180190255042580e-01
4.257888931690518297e-01,5.742111068309482258e-01
4.764109214201704967e-01,5.235890785798296143e-01
4.284632068655407355e-01,5.715367931344592645e-01
5.335620910175427056e-01,4.664379089824572944e-01
4.859741224934913673e-01,5.140258775065086327e-01
8.198935602607330120e-01,1.801064397392669603e-01
4.838560089766194006e-01,5.161439910233804884e-01
4.405075303276928533e-01,5.594924696723070356e-01
4.327151783169539967e-01,5.672848216830459478e-01
4.629762098577410723e-01,5.370237901422589832e-01
4.787600113445962813e-01,5.212399886554037742e-01
4.858166364668958792e-01,5.141833635331041208e-01
4.858166364668958792e-01,5.141833635331041208e-01
4.388881945756558656e-01,5.611118054243441344e-01
4.845764926141487017e-01,5.154235073858511873e-01
4.796206359410571940e-01,5.203793640589428060e-01
4.858166364668958792e-01,5.141833635331041208e-01
4.486282874050421254e-01,5.513717125949577635e-01
4.773849986169612092e-01,5.226150013830387353e-01
4.839149706641396320e-01,5.160850293358603125e-01
4.851719093284586615e-01,5.148280906715414496e-01
4.841243186611046134e-01,5.158756813388953866e-01
3.273953083180453638e-01,6.726046916819546917e-01
5.330554827342424140e-01,4.669445172657575305e-01
4.823915618046339948e-01,5.176084381953659497e-01
4.846307878520078605e-01,5.153692121479920285e-01
4.815338947900335564e-01,5.184661052099664991e-01
4.837754177280202406e-01,5.162245822719797594e-01
4.243163240774192602e-01,5.756836759225806288e-01
5.040796543393577522e-01,4.959203456606423033e-01
3.883910051651086603e-01,6.116089948348913952e-01
4.211188988455308313e-01,5.788811011544691132e-01
4.848956116877683464e-01,5.151043883122315981e-01
4.830779963549378109e-01,5.169220036450622446e-01
4.524166863556621232e-01,5.475833136443378768e-01
4.508511391861851347e-01,5.491488608138149763e-01
4.828374481175730648e-01,5.171625518824268797e-01
4.845339510849194231e-01,5.154660489150807434e-01
5.330824071987351198e-01,4.669175928012647692e-01
4.629521555405237132e-01,5.370478444594762868e-01
4.809979749220561485e-01,5.190020250779439070e-01
6.093284755384822393e-01,3.906715244615178162e-01
4.841243186611046134e-01,5.158756813388953866e-01
3.274206835728823983e-01,6.725793164271176572e-01
6.009394016941771444e-01,3.990605983058228001e-01
4.853842318536336631e-01,5.146157681463664479e-01
4.825681115400725085e-01,5.174318884599276025e-01
5.999672770706123703e-01,4.000327229293876852e-01
5.807067833794580247e-01,4.192932166205419753e-01
4.147151587484038671e-01,5.852848412515961884e-01
4.137676744413032459e-01,5.862323255586967541e-01
4.451541604710855249e-01,5.548458395289145306e-01
5.460923341000863962e-01,4.539076658999136038e-01
4.998856103138624718e-01,5.001143896861375282e-01
6.092503995099395331e-01,3.907496004900603559e-01
6.052905973603239786e-01,3.947094026396760214e-01
6.052905973603239786e-01,3.947094026396760214e-01
4.823915618046339948e-01,5.176084381953659497e-01
8.506177120730104013e-01,1.493822879269896542e-01
4.406604006933981799e-01,5.593395993066018201e-01
4.792750473299904890e-01,5.207249526700096220e-01
4.858828045781541927e-01,5.141171954218459739e-01
4.566687091353722749e-01,5.433312908646277251e-01
5.487063170688623037e-01,4.512936829311377518e-01
4.836401475582046694e-01,5.163598524417953861e-01
4.851360001446354264e-01,5.148639998553645736e-01
4.234587100533441228e-01,5.765412899466557661e-01
4.850070844387833757e-01,5.149929155612165133e-01
4.860320332634290863e-01,5.139679667365709692e-01
3.977386771710946789e-01,6.022613228289053211e-01
4.186068568128320511e-01,5.813931431871679489e-01
4.054768029690229425e-01,5.945231970309771130e-01
3.553072153401916622e-01,6.446927846598083933e-01
4.825681115400725085e-01,5.174318884599276025e-01
6.020792918720366815e-01,3.979207081279634295e-01
6.070399282315238620e-01,3.929600717684761935e-01
5.071238938594073709e-01,4.928761061405926291e-01
4.659066273454092189e-01,5.340933726545908922e-01
4.835523800724453314e-01,5.164476199275546131e-01
5.153889001135228964e-01,4.846110998864771036e-01
5.908996294749939704e-01,4.091003705250061961e-01
5.040243057476454513e-01,4.959756942523544376e-01
4.119228205691297107e-01,5.880771794308704559e-01
4.716794061043565467e-01,5.283205938956433423e-01
6.057119781590306618e-01,3.942880218409692827e-01
4.856747860307958353e-01,5.143252139692042757e-01
6.071747105975300318e-01,3.928252894024700792e-01
4.834857053799418436e-01,5.165142946200582674e-01
4.817384987960801057e-01,5.182615012039198943e-01
4.737712205555419942e-01,5.262287794444581168e-01
6.026654238598425639e-01,3.973345761401574916e-01
3.247102638236888938e-01,6.752897361763110506e-01
4.719926126769440899e-01,5.280073873230559656e-01
4.744518336683138382e-01,5.255481663316861063e-01
4.299397048062892357e-01,5.700602951937107088e-01
4.600958357563326162e-01,5.399041642436672728e-01
4.652958564235537553e-01,5.347041435764462447e-01
4.787600113445962813e-01,5.212399886554037742e-01
4.846216864711442862e-01,5.153783135288557693e-01
4.299094242232662233e-01,5.700905757767338322e-01
3.674323386947577208e-01,6.325676613052423347e-01
4.860100201211125515e-01,5.139899798788875041e-01
5.251889990504376993e-01,4.748110009495623562e-01
4.858081390789868448e-01,5.141918609210132107e-01
3.245470692645828215e-01,6.754529307354171230e-01
6.092503995099395331e-01,3.907496004900603559e-01
4.842209040971546252e-01,5.157790959028454303e-01
3.964834519041332550e-01,6.035165480958668560e-01
4.857836729203217074e-01,5.142163270796784591e-01
8.523791947637070487e-01,1.476208052362928957e-01
5.999672770706123703e-01,4.000327229293876852e-01
6.103787064671499785e-01,3.896212935328500215e-01
4.936386484426975030e-01,5.063613515573024415e-01
4.009857119392398195e-01,5.990142880607600695e-01
5.804908549256094785e-01,4.195091450743905770e-01
6.045053348683122607e-01,3.954946651316877393e-01
5.235354900033124537e-01,4.764645099966874908e-01
4.692519048887315303e-01,5.307480951112684142e-01
4.330006950548944133e-01,5.669993049451056422e-01
6.040294961409707897e-01,3.959705038590290438e-01
4.859464238236793632e-01,5.140535761763207478e-01
6.050326851377473281e-01,3.949673148622526164e-01
5.785541963747123928e-01,4.214458036252876072e-01
