4.800856242799752538e-01,5.199143757200246352e-01
8.505067524741264373e-01,1.494932475258736182e-01
6.207595135162276012e-01,3.792404864837722323e-01
4.750271311113124506e-01,5.249728688886876604e-01
5.104510349611561804e-01,4.895489650388438752e-01
5.169611043040723830e-01,4.830388956959275060e-01
4.783134106718733292e-01,5.216865893281266153e-01
4.747031581627749741e-01,5.252968418372249149e-01
4.790315950079987450e-01,5.209684049920012550e-01
4.800856242799752538e-01,5.199143757200246352e-01
4.798309274368756094e-01,5.201690725631243906e-01
4.276941575080130398e-01,5.723058424919870157e-01
4.781943215946248826e-01,5.218056784053750619e-01
4.794509718417303556e-01,5.205490281582695333e-01
4.732614137300847346e-01,5.267385862699154320e-01
4.779186343113704383e-01,5.220813656886296172e-01
4.798733793010666049e-01,5.201266206989333396e-01
4.082653275680260818e-01,5.917346724319739737e-01
4.281194266880609667e-01,5.718805733119390888e-01
4.762516764370676170e-01,5.237483235629324385e-01
4.762516764370676170e-01,5.237483235629324385e-01
4.032496304392027553e-01,5.967503695607971892e-01
5.030202534770363831e-01,4.969797465229634503e-01
4.798952664109334409e-01,5.201047335890666146e-01
4.783022191373572096e-01,5.216977808626427349e-01
4.782257090522610277e-01,5.217742909477390834e-01
4.243760014327369601e-01,5.756239985672630954e-01
4.794509718417303556e-01,5.205490281582695333e-01
4.790315950079987450e-01,5.209684049920012550e-01
4.790315950079987450e-01,5.209684049920012550e-01
4.789059988859553085e-01,5.210940011140446915e-01
4.781943215946248826e-01,5.218056784053750619e-01
4.800563046104169840e-01,5.199436953895830715e-01
4.787082227711517146e-01,5.212917772288482299e-01
4.751758181972722817e-01,5.248241818027277183e-01
4.760945105323847737e-01,5.239054894676151708e-01
3.068362029975822969e-01,6.931637970024178141e-01
5.145148436708176787e-01,4.854851563291824323e-01
4.281616289732007030e-01,5.718383710267993525e-01
3.728214595601495041e-01,6.271785404398503294e-01
4.786966739592045106e-01,5.213033260407954339e-01
4.276675688498920436e-01,5.723324311501079009e-01
4.801377344347800835e-01,5.198622655652198610e-01
4.499770550257990998e-01,5.500229449742007892e-01
4.770649171951610312e-01,5.229350828048390243e-01
5.876670896148505907e-01,4.123329103851494093e-01
4.702239966233137669e-01,5.297760033766862886e-01
5.150065283441022101e-01,4.849934716558978454e-01
4.798733793010666049e-01,5.201266206989333396e-01
5.207050260428337518e-01,4.792949739571663037e-01
4.798975417999866155e-01,5.201024582000133289e-01
4.800856242799752538e-01,5.199143757200246352e-01
4.794988427538174891e-01,5.205011572461826219e-01
4.764600002993216732e-01,5.235399997006783268e-01
5.272882658048829718e-01,4.727117341951171392e-01
4.750987004429921279e-01,5.249012995570078166e-01
4.748334482504780185e-01,5.251665517495219815e-01
4.702239966233137669e-01,5.297760033766862886e-01
4.797454137348263759e-01,5.202545862651736241e-01
4.779623689434990275e-01,5.220376310565009170e-01
4.512758496539027164e-01,5.487241503460972281e-01
