4.877457017502869752e-01,5.122542982497130248e-01
8.587521400764611679e-01,1.412478599235387766e-01
6.045397594806848351e-01,3.954602405193151649e-01
4.812479038563224343e-01,5.187520961436776767e-01
5.097475873018058046e-01,4.902524126981940844e-01
5.144876978425746428e-01,4.855123021574253572e-01
4.857791448395601397e-01,5.142208551604396938e-01
4.807794104155544979e-01,5.192205895844456132e-01
4.865881766346332737e-01,5.134118233653666152e-01
4.877457017502869752e-01,5.122542982497130248e-01
4.874689386313459383e-01,5.125310613686541172e-01
4.252534901270939582e-01,5.747465098729059862e-01
4.856438830691498509e-01,5.143561169308501491e-01
4.870516452053812451e-01,5.129483547946186439e-01
4.791855207726469223e-01,5.208144792273530221e-01
4.853309765851782087e-01,5.146690234148219023e-01
4.875150762484138922e-01,5.124849237515861633e-01
4.293060657579780837e-01,5.706939342420219718e-01
4.274199338608397070e-01,5.725800661391604596e-01
4.831358762783117822e-01,5.168641237216883288e-01
4.831358762783117822e-01,5.168641237216883288e-01
3.746382478524121762e-01,6.253617521475877128e-01
5.200636691281944612e-01,4.799363308718055943e-01
4.875388544375652833e-01,5.124611455624346057e-01
4.857664321067047819e-01,5.142335678932953291e-01
4.856795385349132466e-01,5.143204614650866979e-01
4.139606247525007277e-01,5.860393752474992723e-01
4.870516452053812451e-01,5.129483547946186439e-01
4.865881766346332737e-01,5.134118233653666152e-01
4.865881766346332737e-01,5.134118233653666152e-01
4.864491485539881310e-01,5.135508514460118690e-01
4.856438830691498509e-01,5.143561169308501491e-01
4.877138442049672729e-01,5.122861557950326716e-01
4.862272117746155864e-01,5.137727882253843026e-01
4.814634828903172625e-01,5.185365171096827375e-01
4.829180456746863803e-01,5.170819543253136752e-01
3.015294050268126913e-01,6.984705949731873087e-01
5.064001502964903256e-01,4.935998497035097299e-01
4.276877830595368635e-01,5.723122169404631920e-01
3.738270367589885956e-01,6.261729632410113489e-01
4.862141097710359072e-01,5.137858902289640373e-01
4.251177116417702573e-01,5.748822883582297427e-01
4.878030762615830906e-01,5.121969237384169649e-01
4.420671816756265304e-01,5.579328183243733585e-01
4.842341624170087289e-01,5.157658375829913266e-01
5.843423205297492151e-01,4.156576794702507849e-01
4.766766853507488633e-01,5.233233146492510812e-01
5.059928871037162601e-01,4.940071128962836844e-01
4.875150762484138922e-01,5.124849237515861633e-01
5.169420777238012965e-01,4.830579222761986480e-01
4.875413231592480856e-01,5.124586768407518589e-01
4.877457017502869752e-01,5.122542982497130248e-01
4.871043895866243312e-01,5.128956104133756133e-01
4.834203707369739145e-01,5.165796292630260300e-01
5.440029814165004973e-01,4.559970185834995582e-01
4.813516783736156435e-01,5.186483216263843010e-01
4.809679792257022246e-01,5.190320207742976644e-01
4.766766853507488633e-01,5.233233146492510812e-01
4.873754910287645958e-01,5.126245089712354597e-01
4.853804322869724186e-01,5.146195677130275259e-01
4.446444556400169223e-01,5.553555443599830221e-01
4.618020233620063753e-01,5.381979766379936247e-01
5.118602804514748028e-01,4.881397195485251972e-01
4.843216688825061622e-01,5.156783311174939488e-01
4.621602215729160856e-01,5.378397784270839699e-01
4.851695921407498391e-01,5.148304078592502719e-01
4.826708493074751694e-01,5.173291506925248306e-01
4.869469085155721522e-01,5.130530914844279033e-01
5.156412276244838333e-01,4.843587723755162222e-01
4.860481945386279645e-01,5.139518054613719800e-01
4.859158645428897638e-01,5.140841354571102917e-01
4.863564510221313197e-01,5.136435489778685692e-01
4.832484365937163573e-01,5.167515634062835872e-01
4.683619057501495209e-01,5.316380942498505346e-01
4.877369409110245968e-01,5.122630590889754032e-01
4.952026631582371885e-01,5.047973368417626450e-01
4.870863078787209810e-01,5.129136921212790190e-01
4.875848210973035002e-01,5.124151789026964998e-01
4.751980923717228356e-01,5.248019076282771644e-01
3.903880857094461088e-01,6.096119142905538357e-01
5.879633241530897170e-01,4.120366758469103940e-01
5.559529810106071945e-01,4.440470189893928610e-01
4.867021103961017281e-01,5.132978896038981054e-01
5.167426927809736226e-01,4.832573072190264329e-01
4.613647817915227933e-01,5.386352182084771512e-01
2.490726421189346507e-01,7.509273578810653493e-01
4.233325743467131197e-01,5.766674256532868803e-01
4.871906800711532926e-01,5.128093199288468185e-01
4.870994196007553678e-01,5.129005803992446877e-01
4.874225668243337695e-01,5.125774331756662860e-01
4.875612018213539289e-01,5.124387981786461266e-01
5.083519368331472776e-01,4.916480631668526668e-01
4.830065077481094926e-01,5.169934922518906184e-01
4.877457017502869752e-01,5.122542982497130248e-01
5.245008955263427142e-01,4.754991044736572858e-01
3.513966438739644094e-01,6.486033561260354796e-01
4.868199056357518373e-01,5.131800943642481627e-01
4.847002917684865020e-01,5.152997082315134980e-01
4.647414125875946600e-01,5.352585874124055065e-01
4.766766853507488633e-01,5.233233146492510812e-01
6.059094409378972257e-01,3.940905590621028853e-01
4.862640231995685181e-01,5.137359768004314819e-01
3.410289367160055929e-01,6.589710632839943516e-01
4.877064929784177272e-01,5.122935070215823838e-01
4.877457017502869752e-01,5.122542982497130248e-01
5.061361497258350939e-01,4.938638502741648506e-01
2.568851074259508871e-01,7.431148925740491684e-01
5.260050751224936150e-01,4.739949248775063850e-01
4.432026579513128617e-01,5.567973420486871383e-01
4.820378477277306173e-01,5.179621522722693827e-01
4.833136611437179875e-01,5.166863388562820125e-01
4.766766853507488633e-01,5.233233146492510812e-01
4.981886720315911177e-01,5.018113279684087713e-01
3.499823387465231250e-01,6.500176612534769305e-01
4.845332925705569393e-01,5.154667074294430051e-01
4.862170530954500469e-01,5.137829469045500641e-01
4.877457017502869752e-01,5.122542982497130248e-01
4.871043895866243312e-01,5.128956104133756133e-01
5.118566463646671005e-01,4.881433536353327884e-01
4.875150762484138922e-01,5.124849237515861633e-01
4.855837469672009687e-01,5.144162530327989202e-01
3.580802956028154016e-01,6.419197043971845984e-01
4.811298849788999132e-01,5.188701150211001423e-01
4.863565529404692556e-01,5.136434470595307999e-01
4.272933047122546291e-01,5.727066952877454264e-01
4.806787470990745437e-01,5.193212529009253453e-01
5.148176236013228824e-01,4.851823763986771176e-01
4.870516452053812451e-01,5.129483547946186439e-01
4.877993261042074535e-01,5.122006738957924910e-01
4.005857457625284779e-01,5.994142542374715221e-01
4.585242594260875437e-01,5.414757405739124563e-01
6.121562579103365653e-01,3.878437420896634347e-01
4.865881766346332737e-01,5.134118233653666152e-01
4.437028223681939165e-01,5.562971776318060835e-01
4.374673782544424294e-01,5.625326217455576261e-01
4.745300863601583652e-01,5.254699136398415238e-01
4.868199056357518373e-01,5.131800943642481627e-01
4.866865388874301313e-01,5.133134611125698132e-01
4.857060793520614483e-01,5.142939206479385517e-01
2.975701690373235841e-01,7.024298309626764159e-01
4.870169611469732929e-01,5.129830388530267626e-01
4.877774126949145916e-01,5.122225873050854084e-01
4.840663136218941176e-01,5.159336863781057714e-01
4.812796840217759553e-01,5.187203159782238782e-01
4.178431446326758003e-01,5.821568553673241997e-01
4.281292734015777479e-01,5.718707265984223076e-01
4.824160050842602465e-01,5.175839949157398090e-01
4.773963575868275799e-01,5.226036424131723646e-01
4.772014528288575641e-01,5.227985471711424914e-01
4.810253532394621612e-01,5.189746467605379499e-01
4.805369988025545158e-01,5.194630011974454842e-01
5.158600042687687681e-01,4.841399957312311209e-01
4.281335229260132547e-01,5.718664770739868564e-01
4.829180456746863803e-01,5.170819543253136752e-01
6.446170079550854748e-01,3.553829920449145807e-01
4.264330008907186165e-01,5.735669991092813280e-01
4.876283230015138193e-01,5.123716769984861807e-01
4.875323158119717615e-01,5.124676841880283495e-01
4.852168707475803533e-01,5.147831292524196467e-01
4.832484365937163573e-01,5.167515634062835872e-01
4.829180456746863803e-01,5.170819543253136752e-01
4.861901977227374716e-01,5.138098022772625839e-01
6.441240972662669595e-01,3.558759027337330960e-01
4.849180550074954077e-01,5.150819449925044813e-01
4.767433832035987140e-01,5.232566167964011195e-01
