4.881113672438380791e-01,5.118886327561618099e-01
8.746826958240212502e-01,1.253173041759787776e-01
6.086861017607485547e-01,3.913138982392513898e-01
4.836449086923347296e-01,5.163550913076653259e-01
5.183633684684620935e-01,4.816366315315380175e-01
5.224553729511951516e-01,4.775446270488049594e-01
4.863935160822630555e-01,5.136064839177370001e-01
4.833784755261429922e-01,5.166215244738570078e-01
4.870925670269892760e-01,5.129074329730106685e-01
4.881113672438380791e-01,5.118886327561618099e-01
4.878668385222726389e-01,5.121331614777273611e-01
4.309147314269354268e-01,5.690852685730645177e-01
4.862775965683482915e-01,5.137224034316516530e-01
4.875000789999212603e-01,5.124999210000787953e-01
4.826561704731678337e-01,5.173438295268321108e-01
4.860179376590855749e-01,5.139820623409144806e-01
4.879076003599371880e-01,5.120923996400628120e-01
4.231810296630359458e-01,5.768189703369640542e-01
4.314791124647939791e-01,5.685208875352059099e-01
4.846506312317830356e-01,5.153493687682170199e-01
4.846506312317830356e-01,5.153493687682170199e-01
4.063895319430188557e-01,5.936104680569811443e-01
5.172441019964676423e-01,4.827558980035323022e-01
4.879286084190901929e-01,5.120713915809097516e-01
4.863826195819583309e-01,5.136173804180417246e-01
4.863081495804770227e-01,5.136918504195230328e-01
4.300142979225079487e-01,5.699857020774921068e-01
4.875000789999212603e-01,5.124999210000787953e-01
4.870925670269892760e-01,5.129074329730106685e-01
4.870925670269892760e-01,5.129074329730106685e-01
4.869703207039650650e-01,5.130296792960349350e-01
4.862775965683482915e-01,5.137224034316516530e-01
4.880832168151443828e-01,5.119167831848555617e-01
4.867778219108481741e-01,5.132221780891519369e-01
4.837678663215518871e-01,5.162321336784481129e-01
4.845221847279111427e-01,5.154778152720888018e-01
3.513917520665872374e-01,6.486082479334127626e-01
5.149223996171127249e-01,4.850776003828871641e-01
4.314979212963079291e-01,5.685020787036920709e-01
3.613271573479749366e-01,6.386728426520249524e-01
4.867665699087946329e-01,5.132334300912053671e-01
4.308730979926195248e-01,5.691269020073804752e-01
4.881613971163069610e-01,5.118386028836930945e-01
4.676101327106691463e-01,5.323898672893307982e-01
4.853118359434434592e-01,5.146881640565563742e-01
5.778589091035287728e-01,4.221410908964712272e-01
4.815782886767233650e-01,5.184217113232766350e-01
5.131744888319506037e-01,4.868255111680493408e-01
4.879076003599371880e-01,5.120923996400628120e-01
5.256480479299033837e-01,4.743519520700965608e-01
4.879307913120404239e-01,5.120692086879595761e-01
4.881113672438380791e-01,5.118886327561618099e-01
4.875464520444718897e-01,5.124535479555281103e-01
4.848198861940300475e-01,5.151801138059699525e-01
5.089150393268223604e-01,4.910849606731775285e-01
4.837041019085357996e-01,5.162958980914641449e-01
4.834849562862741368e-01,5.165150437137256967e-01
4.815782886767233650e-01,5.184217113232766350e-01
4.877847422291853308e-01,5.122152577708147803e-01
4.860561518606468234e-01,5.139438481393533431e-01
4.694238460759549425e-01,5.305761539240451130e-01
4.774482634056742003e-01,5.225517365943258552e-01
5.205740349378071841e-01,4.794259650621928159e-01
4.853654071526489200e-01,5.146345928473512465e-01
4.775570238339459928e-01,5.224429761660539517e-01
4.858991434399215770e-01,5.141008565600784230e-01
4.843951126727529255e-01,5.156048873272471855e-01
4.874079835240833214e-01,5.125920164759166786e-01
5.236181075653153494e-01,4.763818924346847061e-01
4.866240940184230479e-01,5.133759059815770076e-01
4.865106811716314317e-01,5.134893188283685683e-01
4.868888171925110919e-01,5.131111828074889081e-01
4.847175966460201546e-01,5.152824033539797899e-01
4.792858189905031541e-01,5.207141810094967349e-01
4.881036246583091986e-01,5.118963753416907458e-01
5.024225117306757582e-01,4.975774882693242418e-01
4.875305535990767658e-01,5.124694464009231787e-01
4.879692189284909887e-01,5.120307810715090113e-01
4.810662167492864016e-01,5.189337832507137094e-01
4.241372748950400506e-01,5.758627251049599494e-01
5.812570810428838719e-01,4.187429189571161281e-01
5.287471971494291934e-01,4.712528028505706956e-01
4.880264025055705557e-01,5.119735974944294998e-01
5.253383333124215238e-01,4.746616666875784207e-01
4.533170619756794473e-01,5.466829380243204417e-01
2.268922947929800094e-01,7.731077052070198796e-01
4.303202564809986419e-01,5.696797435190014136e-01
4.876223292053860625e-01,5.123776707946139375e-01
4.875420878158319149e-01,5.124579121841680296e-01
4.878260908839458510e-01,5.121739091160542046e-01
4.879483478682934416e-01,5.120516521317065584e-01
5.158085511924090927e-01,4.841914488075909628e-01
4.845736993572276607e-01,5.154263006427721727e-01
4.881113672438380791e-01,5.118886327561618099e-01
5.173421354243946668e-01,4.826578645756053332e-01
3.146684619509770298e-01,6.853315380490229147e-01
4.872963176320547207e-01,5.127036823679451683e-01
4.899485387996900254e-01,5.100514612003099746e-01
4.783024755267654138e-01,5.216975244732345862e-01
4.815782886767233650e-01,5.184217113232766350e-01
6.107817628597187465e-01,3.892182371402811980e-01
4.868093584277838892e-01,5.131906415722161663e-01
3.199061585960404908e-01,6.800938414039594537e-01
4.880767211204783962e-01,5.119232788795216038e-01
4.881113672438380791e-01,5.118886327561618099e-01
5.124843380901517031e-01,4.875156619098483524e-01
2.360522897118185470e-01,7.639477102881814252e-01
5.116743027299773816e-01,4.883256972700227294e-01
4.750543530068777609e-01,5.249456469931222946e-01
4.840698336035175742e-01,5.159301663964824813e-01
4.847564040283430242e-01,5.152435959716571423e-01
4.815782886767233650e-01,5.184217113232766350e-01
5.062738915762131642e-01,4.937261084237869468e-01
3.382193056139917720e-01,6.617806943860081725e-01
4.854957801510957904e-01,5.145042198489041541e-01
4.867690982670754840e-01,5.132309017329245160e-01
4.881113672438380791e-01,5.118886327561618099e-01
4.875464520444718897e-01,5.124535479555281103e-01
5.195441251826117268e-01,4.804558748173882732e-01
4.879076003599371880e-01,5.120923996400628120e-01
4.862260587155043945e-01,5.137739412844956055e-01
3.763453215924356110e-01,6.236546784075642780e-01
4.835775170368365461e-01,5.164224829631635094e-01
4.868889071794787471e-01,5.131110928205212529e-01
4.314910848107688657e-01,5.685089151892311898e-01
4.833329037341235757e-01,5.166670962658764799e-01
5.224226160114555650e-01,4.775773839885444350e-01
4.875000789999212603e-01,5.124999210000787953e-01
4.881582249063334822e-01,5.118417750936665733e-01
4.239486121355269810e-01,5.760513878644731856e-01
4.764399472810268432e-01,5.235600527189732123e-01
6.151345948650606132e-01,3.848654051349393312e-01
4.870925670269892760e-01,5.129074329730106685e-01
4.702918121310534771e-01,5.297081878689464673e-01
4.498144787385248700e-01,5.501855212614752411e-01
4.808393147839886694e-01,5.191606852160114416e-01
4.872963176320547207e-01,5.127036823679451683e-01
4.921573112598679467e-01,5.078426887401320533e-01
4.909989768790229969e-01,5.090010231209769476e-01
3.488940909142382862e-01,6.511059090857617138e-01
4.874695837471959003e-01,5.125304162528041552e-01
4.881393835395100300e-01,5.118606164604899700e-01
4.852090709897506904e-01,5.147909290102493651e-01
4.836630359367786181e-01,5.163369640632213819e-01
4.300964218101863135e-01,5.699035781898137420e-01
4.317864327909974875e-01,5.682135672090025125e-01
4.842641598310194473e-01,5.157358401689804417e-01
4.818555739865190701e-01,5.181444260134808744e-01
4.817792370102612076e-01,5.182207629897387369e-01
4.835177583450093186e-01,5.164822416549906814e-01
4.832679402136660918e-01,5.167320597863337417e-01
5.240783911139298423e-01,4.759216088860703242e-01
4.579211678649894313e-01,5.420788321350105132e-01
4.845221847279111427e-01,5.154778152720888018e-01
6.483044393708636832e-01,3.516955606291363723e-01
4.310948973055673816e-01,5.689051026944325073e-01
4.880076589566371692e-01,5.119923410433628863e-01
4.879228330787340195e-01,5.120771669212659249e-01
4.859336585396947239e-01,5.140663414603053871e-01
4.847175966460201546e-01,5.152824033539797899e-01
4.845221847279111427e-01,5.154778152720888018e-01
4.867460342219118719e-01,5.132539657780881281e-01
6.542279745424397497e-01,3.457720254575602503e-01
4.889898697532635841e-01,5.110101302467363604e-01
4.816370998147565530e-01,5.183629001852435580e-01
4.871621279558215889e-01,5.128378720441784111e-01
4.790462233887523014e-01,5.209537766112476431e-01
4.846506312317830356e-01,5.153493687682170199e-01
4.812937088479142811e-01,5.187062911520857744e-01
4.869594208266407875e-01,5.130405791733593235e-01
4.881113672438380791e-01,5.118886327561618099e-01
4.313639731267596700e-01,5.686360268732404410e-01
4.873927273797140081e-01,5.126072726202860474e-01
4.871382911505307556e-01,5.128617088494692444e-01
5.197808813470427003e-01,4.802191186529571887e-01
4.881275687261057428e-01,5.118724312738942572e-01
4.867460342219118719e-01,5.132539657780881281e-01
4.599467904705364929e-01,5.400532095294635626e-01
4.880636877063715962e-01,5.119363122936283483e-01
4.401412990625750976e-01,5.598587009374248469e-01
5.034349077830371222e-01,4.965650922169629888e-01
4.503893285370661470e-01,5.496106714629338530e-01
5.255715613277357479e-01,4.744284386722644187e-01
4.880562104163176929e-01,5.119437895836824737e-01
8.224511182389108166e-01,1.775488817610891557e-01
4.859788634463498846e-01,5.140211365536502264e-01
4.541896645460572479e-01,5.458103354539428631e-01
4.129986150315021476e-01,5.870013849684979634e-01
4.753738916871781961e-01,5.246261083128218594e-01
4.815782886767233650e-01,5.184217113232766350e-01
4.879076003599371880e-01,5.120923996400628120e-01
4.879076003599371880e-01,5.120923996400628120e-01
