4.917054746698448775e-01,5.082945253301551780e-01
8.539643871567170752e-01,1.460356128432829526e-01
6.134281004992089281e-01,3.865718995007911274e-01
4.861376296016726162e-01,5.138623703983272728e-01
5.090339707743352093e-01,4.909660292256649572e-01
5.245150994381762022e-01,4.754849005618238533e-01
4.898265930495035447e-01,5.101734069504965108e-01
4.857677164379671786e-01,5.142322835620327659e-01
4.905993025510648753e-01,5.094006974489351247e-01
4.917054746698448775e-01,5.082945253301551780e-01
4.914409129137030097e-01,5.085590870862969348e-01
4.163451641425006677e-01,5.836548358574994433e-01
4.896984014166417265e-01,5.103015985833582180e-01
4.910441267206500093e-01,5.089558732793499907e-01
4.844425342999192363e-01,5.155574657000808747e-01
4.893997504167888479e-01,5.106002495832111521e-01
4.914850147062732599e-01,5.085149852937268511e-01
4.227886795760358307e-01,5.772113204239640583e-01
4.172498122318529234e-01,5.827501877681470210e-01
4.875293023919540225e-01,5.124706976080459775e-01
4.875293023919540225e-01,5.124706976080459775e-01
4.034986354787560292e-01,5.965013645212440263e-01
5.180662298833675905e-01,4.819337701166322985e-01
4.915077417295380391e-01,5.084922582704620719e-01
4.898145449789556571e-01,5.101854550210443984e-01
4.897321902578267716e-01,5.102678097421731174e-01
4.151805036427160256e-01,5.848194963572839189e-01
4.910441267206500093e-01,5.089558732793499907e-01
4.905993025510648753e-01,5.094006974489351247e-01
4.905993025510648753e-01,5.094006974489351247e-01
4.904641959884588620e-01,5.095358040115411935e-01
4.896984014166417265e-01,5.103015985833582180e-01
4.916750071002207734e-01,5.083249928997792821e-01
4.902514440276740104e-01,5.097485559723260451e-01
4.863077104829848785e-01,5.136922895170150660e-01
4.873513503368472333e-01,5.126486496631527112e-01
3.115441993197718418e-01,6.884558006802281582e-01
5.203298846941729616e-01,4.796701153058270384e-01
4.175150478047753300e-01,5.824849521952247811e-01
3.539340806650564941e-01,6.460659193349435059e-01
4.902390061609983030e-01,5.097609938390016415e-01
4.163279171516379717e-01,5.836720828483620283e-01
4.917596758850169558e-01,5.082403241149829887e-01
4.585740877553152739e-01,5.414259122446847261e-01
4.884446320267147312e-01,5.115553679732851577e-01
5.770049748816746815e-01,4.229950251183253740e-01
4.821022658992124565e-01,5.178977341007876545e-01
5.186946332434859697e-01,4.813053667565140303e-01
4.914850147062732599e-01,5.085149852937268511e-01
5.314761363919103809e-01,4.685238636080897301e-01
4.915100995249664928e-01,5.084899004750335072e-01
4.917054746698448775e-01,5.082945253301551780e-01
4.910942977290772005e-01,5.089057022709227995e-01
4.877637836636748991e-01,5.122362163363252119e-01
5.306387617597975170e-01,4.693612382402025385e-01
4.862197371249120659e-01,5.137802628750878231e-01
