4.997766028147429540e-01,5.002233971852571015e-01
8.423635040198319546e-01,1.576364959801681009e-01
6.073939989608322376e-01,3.926060010391677069e-01
4.933413459182927618e-01,5.066586540817070716e-01
5.434506088628457965e-01,4.565493911371542590e-01
5.442427072178368519e-01,4.557572927821630926e-01
4.979531246714173909e-01,5.020468753285826091e-01
4.928318723008768831e-01,5.071681276991231169e-01
4.987858119073022567e-01,5.012141880926977988e-01
4.997766028147429540e-01,5.002233971852571015e-01
4.995631742712325352e-01,5.004368257287675759e-01
4.499197512469444993e-01,5.500802487530555007e-01
4.978021830728926456e-01,5.021978169271072989e-01
4.992430404828812618e-01,5.007569595171188492e-01
4.909628826196655305e-01,5.090371173803344140e-01
4.974552420695715904e-01,5.025447579304285206e-01
4.995987540466672039e-01,5.004012459533327961e-01
4.353798720406930611e-01,5.646201279593069389e-01
4.495299363753023636e-01,5.504700636246976364e-01
4.952485844364799550e-01,5.047514155635202115e-01
4.952485844364799550e-01,5.047514155635202115e-01
3.877953178880188534e-01,6.122046821119812021e-01
5.209391917763102064e-01,4.790608082236897936e-01
4.996170899555619216e-01,5.003829100444381339e-01
4.979396525434779952e-01,5.020603474565218383e-01
4.978421694763038308e-01,5.021578305236961137e-01
4.485168716762112928e-01,5.514831283237887627e-01
4.992430404828812618e-01,5.007569595171188492e-01
4.987858119073022567e-01,5.012141880926977988e-01
4.987858119073022567e-01,5.012141880926977988e-01
4.986405823346523603e-01,5.013594176653476397e-01
4.978021830728926456e-01,5.021978169271072989e-01
4.997520310477073235e-01,5.002479689522926209e-01
4.984118931570351019e-01,5.015881068429648426e-01
4.935736559330182183e-01,5.064263440669818372e-01
4.950112433008206914e-01,5.049887566991793086e-01
3.044381999940553030e-01,6.955618000059446970e-01
5.291647020072943741e-01,4.708352979927055704e-01
4.494843320431043954e-01,5.505156679568955491e-01
3.478203614702783941e-01,6.521796385297216059e-01
4.983985229846286669e-01,5.016014770153713886e-01
4.499443624234555905e-01,5.500556375765442985e-01
4.998202720049756964e-01,5.001797279950244146e-01
4.636696956770430811e-01,5.363303043229569189e-01
4.963473514264535869e-01,5.036526485735463021e-01
5.972022688295838266e-01,4.027977311704160623e-01
4.881401078918889969e-01,5.118598921081111142e-01
5.265476683052822127e-01,4.734523316947178428e-01
4.995987540466672039e-01,5.004012459533327961e-01
5.423332291619251677e-01,4.576667708380746658e-01
4.996189912566128544e-01,5.003810087433870901e-01
4.997766028147429540e-01,5.002233971852571015e-01
4.992835214096761898e-01,5.007164785903238657e-01
4.955343272699281876e-01,5.044656727300717014e-01
5.468804280298874554e-01,4.531195719701125446e-01
4.934531471005097480e-01,5.065468528994900854e-01
4.930369881520465514e-01,5.069630118479534486e-01
4.881401078918889969e-01,5.118598921081111142e-01
4.994915083847377701e-01,5.005084916152621188e-01
4.975102005011907691e-01,5.024897994988093419e-01
4.664245955039332814e-01,5.335754044960667741e-01
4.779910289264648893e-01,5.220089710735350552e-01
5.367003133338886789e-01,4.632996866661113766e-01
4.964354217117199486e-01,5.035645782882799404e-01
4.782017363491335438e-01,5.217982636508664562e-01
4.972756502534512180e-01,5.027243497465487820e-01
4.947764446014010775e-01,5.052235553985989780e-01
4.991605148932794500e-01,5.008394851067204945e-01
5.405172808554027375e-01,4.594827191445973180e-01
4.982292567842872555e-01,5.017707432157126890e-01
4.980938348702986240e-01,5.019061651297014315e-01
4.985437525860849095e-01,5.014562474139151460e-01
4.953647364031343869e-01,5.046352635968655020e-01
4.820036785088981923e-01,5.179963214911018632e-01
4.997698446547174655e-01,5.002301553452827010e-01
5.059025620873004447e-01,4.940974379126996663e-01
4.992696446410424538e-01,5.007303553589573797e-01
4.996525240645016130e-01,5.003474759354983314e-01
4.868120949544136322e-01,5.131879050455865343e-01
4.043754660021630642e-01,5.956245339978371023e-01
5.989425293279249107e-01,4.010574706720750893e-01
5.529246532869396269e-01,4.470753467130604841e-01
4.863109624727033897e-01,5.136890375272966658e-01
5.420638792913148318e-01,4.579361207086852237e-01
4.474188843265282101e-01,5.525811156734717899e-01
2.401165910818175431e-01,7.598834089181824014e-01
4.502709709384433157e-01,5.497290290615567399e-01
4.993497516159722260e-01,5.006502483840277185e-01
4.992797175272251642e-01,5.007202824727747803e-01
4.995276040902224546e-01,5.004723959097774344e-01
4.996343121058379189e-01,5.003656878941620256e-01
5.306068084829621556e-01,4.693931915170377889e-01
4.951064278162214949e-01,5.048935721837785051e-01
4.997766028147429540e-01,5.002233971852571015e-01
5.219390676410308183e-01,4.780609323589691817e-01
2.996909288575003161e-01,7.003090711424996284e-01
4.990278665128648483e-01,5.009721334871350962e-01
4.988685828594625060e-01,5.011314171405375495e-01
4.797249480939270172e-01,5.202750519060729273e-01
4.881401078918889969e-01,5.118598921081111142e-01
6.099428618781904676e-01,3.900571381218094213e-01
4.984493606192615944e-01,5.015506393807384056e-01
2.877936597877817637e-01,7.122063402122182918e-01
4.997463593839929219e-01,5.002536406160069671e-01
4.997766028147429540e-01,5.002233971852571015e-01
5.085373032244371316e-01,4.914626967755628129e-01
2.500737922636123711e-01,7.499262077363876289e-01
5.033543754088216637e-01,4.966456245911782807e-01
4.683884590675405635e-01,5.316115409324594365e-01
4.941526246427347946e-01,5.058473753572652054e-01
4.954290769845171583e-01,5.045709230154827862e-01
4.881401078918889969e-01,5.118598921081111142e-01
5.166218450945131435e-01,4.833781549054868565e-01
3.286434489273467041e-01,6.713565510726532404e-01
4.966484204428708860e-01,5.033515795571291696e-01
4.984015328240591347e-01,5.015984671759409208e-01
4.997766028147429540e-01,5.002233971852571015e-01
4.992835214096761898e-01,5.007164785903238657e-01
5.452787983601714572e-01,4.547212016398285428e-01
4.995987540466672039e-01,5.004012459533327961e-01
4.977351649865880412e-01,5.022648350134119033e-01
3.670531250743369611e-01,6.329468749256630389e-01
4.932131886096276507e-01,5.067868113903722938e-01
4.985438585013847179e-01,5.014561414986152821e-01
4.495512273889832322e-01,5.504487726110168788e-01
4.927218545417479945e-01,5.072781454582521166e-01
5.392691387469875641e-01,4.607308612530123804e-01
4.992430404828812618e-01,5.007569595171188492e-01
4.998174993320538828e-01,5.001825006679462282e-01
4.234146429059209016e-01,5.765853570940790984e-01
4.760993492262949878e-01,5.239006507737049567e-01
6.219043745898952258e-01,3.780956254101046632e-01
4.987858119073022567e-01,5.012141880926977988e-01
4.610037796585091940e-01,5.389962203414907504e-01
4.522217241168261515e-01,5.477782758831738485e-01
4.862232206488399933e-01,5.137767793511601733e-01
4.990278665128648483e-01,5.009721334871350962e-01
5.018523678253948850e-01,4.981476321746051150e-01
5.003519694121086880e-01,4.996480305878912564e-01
3.020423646237446746e-01,6.979576353762554364e-01
4.992164298592781657e-01,5.007835701407218343e-01
4.998010536588148311e-01,5.001989463411851133e-01
4.961784241833703812e-01,5.038215758166295632e-01
4.933755879010003897e-01,5.066244120989995547e-01
4.521466257787314924e-01,5.478533742212684521e-01
4.494056893013967935e-01,5.505943106986030955e-01
4.945264017639263709e-01,5.054735982360736291e-01
4.888528410883664632e-01,5.111471589116335368e-01
4.886576393939942031e-01,5.113423606060056859e-01
4.930994314837407466e-01,5.069005685162591979e-01
4.925626148000884497e-01,5.074373851999116614e-01
5.469043658529203489e-01,4.530956341470796511e-01
4.402965781292217939e-01,5.597034218707782616e-01
4.950112433008206914e-01,5.049887566991793086e-01
6.632371448104756873e-01,3.367628551895243683e-01
4.497057527854442793e-01,5.502942472145557762e-01
4.996860865515493355e-01,5.003139134484507755e-01
4.996120482076834013e-01,5.003879517923166542e-01
4.973282519020846282e-01,5.026717480979154828e-01
4.953647364031343869e-01,5.046352635968655020e-01
4.950112433008206914e-01,5.049887566991793086e-01
4.983741302602253120e-01,5.016258697397747435e-01
6.623009768842151868e-01,3.376990231157849243e-01
4.859948916687345521e-01,5.140051083312653368e-01
4.877001073970190226e-01,5.122998926029809219e-01
4.988684459697799167e-01,5.011315540302201388e-01
4.813300103996595580e-01,5.186699896003406085e-01
4.952485844364799550e-01,5.047514155635202115e-01
4.874039123418677510e-01,5.125960876581323600e-01
4.986276337413417803e-01,5.013723662586582197e-01
4.997766028147429540e-01,5.002233971852571015e-01
4.498313194365786694e-01,5.501686805634213862e-01
4.991423908502086726e-01,5.008576091497912719e-01
4.988401297067628359e-01,5.011598702932371641e-01
