4.782981562908874551e-01,5.217018437091126559e-01
8.324902891127576865e-01,1.675097108872423690e-01
6.134504330658020477e-01,3.865495669341978968e-01
4.730332759621596606e-01,5.269667240378402839e-01
5.173277243170095741e-01,4.826722756829903704e-01
5.242391309589311543e-01,4.757608690410688457e-01
4.766368796158103049e-01,5.233631203841896395e-01
4.726037930540870069e-01,5.273962069459129376e-01
4.773242374505285990e-01,5.226757625494713455e-01
4.782981562908874551e-01,5.217018437091126559e-01
4.780623868749634964e-01,5.219376131250365036e-01
4.242035721008016735e-01,5.757964278991981599e-01
4.765223506290829358e-01,5.234776493709170087e-01
4.777090941794100432e-01,5.222909058205899013e-01
4.711184220388565103e-01,5.288815779611434342e-01
4.762565595464166579e-01,5.237434404535833421e-01
4.781019337972875483e-01,5.218980662027125073e-01
4.044916975154866368e-01,5.955083024845134743e-01
4.260047931558977319e-01,5.739952068441022126e-01
4.745705638063782428e-01,5.254294361936217017e-01
4.745705638063782428e-01,5.254294361936217017e-01
4.108571897949961360e-01,5.891428102050039195e-01
4.960810999109722119e-01,5.039189000890277326e-01
4.781223156822283493e-01,5.218776843177717062e-01
4.766261114294115253e-01,5.233738885705884192e-01
4.765525315771885206e-01,5.234474684228114238e-01
4.165680898031413615e-01,5.834319101968585830e-01
4.777090941794100432e-01,5.222909058205899013e-01
4.773242374505285990e-01,5.226757625494713455e-01
4.773242374505285990e-01,5.226757625494713455e-01
4.772072329652475298e-01,5.227927670347524147e-01
4.765223506290829358e-01,5.234776493709170087e-01
4.782708187440688485e-01,5.217291812559311515e-01
4.770166201795610350e-01,5.229833798204388540e-01
4.732302143266797767e-01,5.267697856733202233e-01
4.743941894608624255e-01,5.256058105391376856e-01
3.536797951751470270e-01,6.463202048248529730e-01
5.250134343373910051e-01,4.749865656626088839e-01
4.265320732288820915e-01,5.734679267711179085e-01
3.788578981924022870e-01,6.211421018075977685e-01
4.770054992444483499e-01,5.229945007555516501e-01
4.241457534489538328e-01,5.758542465510461117e-01
4.783468772869403640e-01,5.216531227130597470e-01
4.500827675343538337e-01,5.499172324656461663e-01
4.754192425660221377e-01,5.245807574339778068e-01
5.832140883852549029e-01,4.167859116147450416e-01
4.692440551763646384e-01,5.307559448236354172e-01
5.238640402863835588e-01,4.761359597136164967e-01
4.781019337972875483e-01,5.218980662027125073e-01
5.269870248842830618e-01,4.730129751157169382e-01
4.781244254861785614e-01,5.218755745138214941e-01
4.782981562908874551e-01,5.217018437091126559e-01
4.777537671656156837e-01,5.222462328343842053e-01
4.747970187402066888e-01,5.252029812597932557e-01
5.113191963273058249e-01,4.886808036726942861e-01
4.731280921798244887e-01,5.268719078201755668e-01
4.727767323487327977e-01,5.272232676512672578e-01
4.692440551763646384e-01,5.307559448236354172e-01
4.779832863033098844e-01,5.220167136966901156e-01
4.762991651231767709e-01,5.237008348768232846e-01
4.528978380504390389e-01,5.471021619495608501e-01
4.629476619776751734e-01,5.370523380223247711e-01
5.271578469949242951e-01,4.728421530050756494e-01
4.754821252195177705e-01,5.245178747804823960e-01
4.630867952630911555e-01,5.369132047369087335e-01
4.761150212381832780e-01,5.238849787618167220e-01
4.742197130374476988e-01,5.257802869625523012e-01
4.776203881542092078e-01,5.223796118457907367e-01
5.267852747473903419e-01,4.732147252526096026e-01
4.768647196563017832e-01,5.231352803436980503e-01
4.767526391127339114e-01,5.232473608872661996e-01
4.771262853029906159e-01,5.228737146970094951e-01
4.746620805251924313e-01,5.253379194748076797e-01
4.654294730969241178e-01,5.345705269030759377e-01
4.782906210610848863e-01,5.217093789389151137e-01
