4.993885607626137313e-01,5.006114392373861577e-01
8.490424077767975142e-01,1.509575922232026246e-01
6.057666736125703055e-01,3.942333263874296390e-01
4.979306251037779463e-01,5.020693748962219427e-01
5.276553907472300020e-01,4.723446092527700535e-01
5.314172300340829214e-01,4.685827699659170231e-01
4.990484567057568710e-01,5.009515432942431845e-01
4.976342484969321633e-01,5.023657515030678367e-01
4.991886804109297304e-01,5.008113195890703251e-01
4.993885607626137313e-01,5.006114392373861577e-01
4.993409705334816429e-01,5.006590294665184127e-01
4.302356124782694691e-01,5.697643875217306420e-01
4.990251682221971130e-01,5.009748317778028870e-01
4.992695814616802674e-01,5.007304185383197881e-01
4.963816484236618365e-01,5.036183515763380525e-01
4.989712461069970018e-01,5.010287538930030538e-01
4.993489019160213815e-01,5.006510980839785629e-01
4.499789240590826300e-01,5.500210759409173145e-01
4.328437324769137673e-01,5.671562675230862327e-01
4.986038307842468043e-01,5.013961692157531402e-01
4.986038307842468043e-01,5.013961692157531402e-01
4.183579075020783522e-01,5.816420924979217588e-01
5.142982557176979386e-01,4.857017442823021169e-01
4.993529923973047402e-01,5.006470076026952043e-01
4.990462677857074869e-01,5.009537322142925131e-01
4.990313026508584326e-01,5.009686973491415118e-01
4.218459415081357577e-01,5.781540584918642978e-01
4.992695814616802674e-01,5.007304185383197881e-01
4.991886804109297304e-01,5.008113195890703251e-01
4.991886804109297304e-01,5.008113195890703251e-01
4.991643493366471063e-01,5.008356506633528937e-01
4.990251682221971130e-01,5.009748317778028870e-01
4.993830795128424982e-01,5.006169204871575573e-01
4.991256738066973675e-01,5.008743261933026325e-01
4.980665279583244565e-01,5.019334720416754880e-01
4.985614557577147110e-01,5.014385442422852890e-01
3.357408243338198539e-01,6.642591756661802016e-01
5.267477049272504264e-01,4.732522950727494626e-01
4.333894592514626609e-01,5.666105407485374501e-01
3.887105802188502990e-01,6.112894197811497010e-01
4.991234130624323528e-01,5.008765869375677582e-01
4.301655470391775871e-01,5.698344529608223574e-01
4.993982972887147098e-01,5.006017027112852347e-01
4.665999155962530787e-01,5.334000844037467548e-01
4.988040460851901892e-01,5.011959539148098663e-01
5.739418572492483994e-01,4.260581427507517116e-01
4.942154060481440125e-01,5.057845939518559319e-01
5.242011645131849917e-01,4.757988354868148972e-01
4.993489019160213815e-01,5.006510980839785629e-01
5.324595042357638253e-01,4.675404957642360637e-01
4.993534166203444369e-01,5.006465833796556186e-01
4.993885607626137313e-01,5.006114392373861577e-01
4.992786073890438936e-01,5.007213926109562729e-01
4.986577487213206261e-01,5.013422512786793739e-01
5.159667964669800710e-01,4.840332035330198734e-01
4.979960498985358530e-01,5.020039501014642580e-01
