4.928706535503107333e-01,5.071293464496893222e-01
8.357224926037677415e-01,1.642775073962323140e-01
6.157761109579852343e-01,3.842238890420147102e-01
4.899892026070507556e-01,5.100107973929492999e-01
5.107873921901353587e-01,4.892126078098646413e-01
5.167042551821185992e-01,4.832957448178813453e-01
4.919341045874811025e-01,5.080658954125188975e-01
4.897851920209752574e-01,5.102148079790247426e-01
4.923521411297723804e-01,5.076478588702276751e-01
4.928706535503107333e-01,5.071293464496893222e-01
4.927548661521796713e-01,5.072451338478204397e-01
4.342867316567503577e-01,5.657132683432497533e-01
4.918652819029594725e-01,5.081347180970403610e-01
4.925829889342234758e-01,5.074170110657766353e-01
4.890640227973117038e-01,5.109359772026883517e-01
4.917060894962809181e-01,5.082939105037189709e-01
4.927739657693289699e-01,5.072260342306711411e-01
4.279969900536621519e-01,5.720030099463377926e-01
4.371367735694616230e-01,5.628632264305382105e-01
4.907439683789503460e-01,5.092560316210495985e-01
4.907439683789503460e-01,5.092560316210495985e-01
4.248888617537686652e-01,5.751111382462312793e-01
5.229627909275765818e-01,4.770372090724233072e-01
4.927838103975408224e-01,5.072161896024590666e-01
4.919276349431165318e-01,5.080723650568834682e-01
4.918834230080366687e-01,5.081165769919633313e-01
4.113757934075152334e-01,5.886242065924846001e-01
4.925829889342234758e-01,5.074170110657766353e-01
4.923521411297723804e-01,5.076478588702276751e-01
4.923521411297723804e-01,5.076478588702276751e-01
4.922795238156966180e-01,5.077204761843033820e-01
4.918652819029594725e-01,5.081347180970403610e-01
4.928570613472497142e-01,5.071429386527502858e-01
4.921637287292678908e-01,5.078362712707321647e-01
4.900827301322855378e-01,5.099172698677144622e-01
4.906473444817262552e-01,5.093526555182736892e-01
3.299713373696179786e-01,6.700286626303819659e-01
5.088097605285093472e-01,4.911902394714905973e-01
4.377614624583443526e-01,5.622385375416557585e-01
3.662672554473795916e-01,6.337327445526204084e-01
4.921569176888271890e-01,5.078430823111728110e-01
4.341506471312643334e-01,5.658493528687357221e-01
4.928948124843937628e-01,5.071051875156060706e-01
4.705080156933245106e-01,5.294919843066755449e-01
4.912135290811794341e-01,5.087864709188206769e-01
5.816467351423063592e-01,4.183532648576935853e-01
4.876556527256365459e-01,5.123443472743633986e-01
5.083177380035576176e-01,4.916822619964423824e-01
4.927739657693289699e-01,5.072260342306711411e-01
5.195501193365104076e-01,4.804498806634897035e-01
4.927848345346367842e-01,5.072151654653631603e-01
4.928706535503107333e-01,5.071293464496893222e-01
4.926047235998419205e-01,5.073952764001580240e-01
4.908746545138220063e-01,5.091253454861780492e-01
5.355550426334588776e-01,4.644449573665410669e-01
4.900342279811787938e-01,5.099657720188212062e-01
4.898673682293953058e-01,5.101326317706046387e-01
4.876556527256365459e-01,5.123443472743633986e-01
4.927163908675276094e-01,5.072836091324723906e-01
4.917312997004609221e-01,5.082687002995390779e-01
4.721748334039067574e-01,5.278251665960932426e-01
4.812121292363681357e-01,5.187878707636318643e-01
5.130216325384728826e-01,4.869783674615271174e-01
4.912509797544479251e-01,5.087490202455519084e-01
4.813823206312562997e-01,5.186176793687435893e-01
4.916237184237209346e-01,5.083762815762791210e-01
4.905529571980915549e-01,5.094470428019084451e-01
4.925367934375695644e-01,5.074632065624304911e-01
5.180325339864799705e-01,4.819674660135199740e-01
4.920709979036646531e-01,5.079290020963352914e-01
4.920036645540475373e-01,5.079963354459525737e-01
4.922309245624478247e-01,5.077690754375522308e-01
