Account_ID,Prediction
1000002,0.582475686023633
1000004,0.244301710494328
1000005,0.566989472135901
1000010,0.405572835272178
1000014,0.673439961075783
1000017,0.598678805232048
1000019,0.569232278143366
1000022,0.557551760474841
1000023,0.55783268019557
1000024,0.574715611860156
1000034,0.316297284656321
1000037,0.556931946575642
1000042,0.575181041806936
1000044,0.549960215613246
1000046,0.668704991787672
1000050,0.362449040872355
1000052,0.525740170677503
1000063,0.562791421189904
1000072,0.640885735154152
1000079,0.64754864603281
1000082,0.17838422296365
1000089,0.576594154089689
1000100,0.59114100386699
1000101,0.393152904575691
1000104,0.537997980589668
1000111,0.588525604307652
1000113,0.705477435588837
1000115,0.587834939360619
1000122,0.463760637454689
1000124,0.560407892242074
1000125,0.550874622985721
1000133,0.574927459706863
1000138,0.568013311699033
1000149,0.57657576546073
1000153,0.612107810676098
1000158,0.516319021830956
1000168,0.570920652747154
1000191,0.168405927533731
1000195,0.387148795686662
1000196,0.526007912494242
1000202,0.564840447157621
1000206,0.43430476186797
1000207,0.554769091047347
1000212,0.573850871026516
1000219,0.427133706174791
1000220,0.426725376161436
1000235,0.49297742113471
1000237,0.198545937714953
1000240,0.577340613653262
1000249,0.558170058429241
1000253,0.56408528616031
1000258,0.543553986847401
1000273,0.631304770708084
1000274,0.57451217636466
1000275,0.586779763549566
1000280,0.563660187125206
1000283,0.429309072494507
1000287,0.616174550851186
1000292,0.174431503112428
1000303,0.660168547332287
1000304,0.547298199310899
1000306,0.51348911009108
1000310,0.581181152462959
1000312,0.515444365888834
1000314,0.206908721358195
1000316,0.540359111949801
1000320,0.552608988558253
1000353,0.543456596434116
1000359,0.58897472769022
1000366,0.498335942663252
1000381,0.49242179327334
1000382,0.572724885642529
1000383,0.582459490671754
1000384,0.609371693879366
1000396,0.574892872869968
1000399,0.551610651065906
1000404,0.655519316792488
1000407,0.546975047811866
1000423,0.310959370282944
1000444,0.546718939989805
1000445,0.348855660394765
1000449,0.58374778226018
1000452,0.571157401949167
1000457,0.581965875551105
1000459,0.543535668452581
1000465,0.169548589900614
1000474,0.597953404337168
1000475,0.571746524497867
1000483,0.577860985547304
1000491,0.462187786114713
1000499,0.581217642500997
1000500,0.626620532274246
1000502,0.624064027667046
1000505,0.546525160074234
1000507,0.509603922888637
1000520,0.569116017520428
1000533,0.574336463809013
1000535,0.544506530898313
1000539,0.547743460349739
1000542,0.543673017695546
1000545,0.487153996353348
1000552,0.553586911658446
