Account_ID,Prediction
1000002,0.584086755911509
1000004,0.00592984817922115
1000005,0.542279630899429
1000010,0.2969044521451
1000014,0.976548631985982
1000017,0.696768969297409
1000019,0.308624635140101
1000022,0.39823575069507
1000023,0.630029042561849
1000024,0.694685786962509
1000034,0.193310655653477
1000037,0.804591923952103
1000042,0.748431146144867
1000044,0.478044703602791
1000046,0.906585812568665
1000050,0.190611352523168
1000052,0.443889270226161
1000063,0.452061802148819
1000072,0.860574811697006
1000079,0.533183574676514
1000082,0.00472731189802289
1000089,0.555958241224289
1000100,0.953489025433858
1000101,0.389935255050659
1000104,0.554646074771881
1000111,0.558142602443695
1000113,0.996443569660187
1000115,0.693864434957504
1000122,0.304599195718765
1000124,0.462605118751526
1000125,0.541806757450104
1000133,0.63585372765859
1000138,0.337071344256401
1000149,0.508183896541595
1000153,0.72458553314209
1000158,0.53890519340833
1000168,0.366516515612602
1000191,0.00197158567607403
1000195,0.0757209869722525
1000196,0.811904668807983
1000202,0.0713731423020363
1000206,0.258037467797597
1000207,0.59197199344635
1000212,0.749218106269836
1000219,0.265502661466599
1000220,0.548739423354467
1000235,0.689469814300537
1000237,0.00178453896660358
1000240,0.727784852186839
1000249,0.624772816896439
1000253,0.483532890677452
1000258,0.672809839248657
1000273,0.781456768512726
1000274,0.70528370141983
1000275,0.684663712978363
1000280,0.412743635475636
1000283,0.183256715536118
1000287,0.730471968650818
1000292,0.00985685409978032
1000303,0.775004069010417
1000304,0.499006986618042
1000306,0.316235393285751
1000310,0.657555192708969
1000312,0.524678170681
1000314,0.136950761079788
1000316,0.49212446808815
1000320,0.578607539335887
1000353,0.609682679176331
1000359,0.940822839736938
1000366,0.493172064423561
1000381,0.523098359505335
1000382,0.70757794380188
1000383,0.578270107507706
1000384,0.711326271295547
1000396,0.851290166378021
1000399,0.47809291879336
1000404,0.995324730873108
1000407,0.54196235537529
1000423,0.29694602265954
1000444,0.546984374523163
1000445,0.312595620751381
1000449,0.764017373323441
1000452,0.602698802947998
1000457,0.786065608263016
1000459,0.503604878981908
1000465,0.00313255935907364
1000474,0.72976154088974
