3.719848378398629141e-01,6.280151621601369749e-01
4.665992489091937423e-01,5.334007510908063132e-01
3.578678091733875632e-01,6.421321908266124368e-01
4.986947531874393325e-01,5.013052468125605010e-01
4.991880398054414636e-01,5.008119601945585364e-01
9.438675049258020699e-01,5.613249507419793699e-02
5.337430389698418765e-01,4.662569610301582346e-01
4.273427952563750853e-01,5.726572047436249147e-01
4.309732076621992092e-01,5.690267923378008463e-01
4.305757331304760904e-01,5.694242668695239651e-01
7.724183041843797337e-01,2.275816958156202108e-01
6.602530839551403741e-01,3.397469160448597925e-01
8.330418154707484035e-01,1.669581845292517075e-01
4.377215057695838518e-01,5.622784942304162037e-01
4.078156149380852968e-02,9.592184385061915952e-01
2.471575411668523042e-02,9.752842458833147488e-01
4.383177551091077540e-03,9.956168224489089225e-01
4.539462640532032633e-01,5.460537359467966256e-01
3.266555671385363291e-01,6.733444328614636154e-01
5.210723389436920927e-01,4.789276610563080183e-01
5.396080765503649124e-01,4.603919234496350876e-01
5.134970889214495182e-01,4.865029110785504263e-01
4.735202996533222075e-01,5.264797003466777925e-01
6.345199094188745947e-01,3.654800905811254053e-01
8.473484487101907714e-01,1.526515512898092841e-01
3.943998697996469738e-01,6.056001302003529707e-01
6.038548272896960833e-01,3.961451727103039167e-01
4.223777640030799696e-01,5.776222359969199749e-01
4.275592857078984177e-01,5.724407142921016378e-01
2.285326803123125250e-01,7.714673196876874472e-01
4.639023797716282371e-01,5.360976202283719294e-01
4.090986790155472508e-01,5.909013209844528047e-01
4.325451978146148679e-01,5.674548021853851321e-01
9.984149527627067533e-01,1.585047237293335607e-03
5.610591198760043197e-01,4.389408801239956803e-01
7.549608556847284824e-01,2.450391443152714899e-01
3.670824614969308564e-01,6.329175385030691992e-01
4.446076611553312352e-01,5.553923388446687648e-01
5.739856659822211160e-01,4.260143340177788840e-01
5.103339915680145111e-01,4.896660084319854889e-01
1.551504551551293187e-01,8.448495448448707368e-01
4.922399134490227368e-01,5.077600865509772632e-01
7.912291874223967847e-01,2.087708125776032153e-01
1.393183761717523839e-01,8.606816238282476439e-01
1.461341867175549314e-01,8.538658132824450409e-01
7.315378947785391170e-04,9.992684621052213556e-01
6.663303190595054604e-01,3.336696809404945951e-01
6.662780195766343505e-01,3.337219804233656495e-01
6.659888537931504260e-01,3.340111462068496295e-01
9.985444497223315841e-01,1.455550277668370834e-03
4.436736171912286086e-01,5.563263828087712248e-01
3.483482890005419330e-01,6.516517109994580670e-01
6.789310650106706868e-01,3.210689349893292577e-01
1.045368057360383657e-01,8.954631942639617037e-01
9.996216300627589479e-01,3.783699372410039724e-04
9.988515086332619974e-01,1.148491366737886118e-03
9.988376552709116174e-01,1.162344729088284371e-03
5.992678724221204289e-01,4.007321275778795711e-01
4.359372420237694334e-01,5.640627579762306221e-01
4.321797797562779708e-01,5.678202202437221402e-01
4.367038338635767514e-01,5.632961661364231931e-01
3.796295193569230175e-01,6.203704806430768715e-01
8.526522962445831633e-02,9.147347703755416282e-01
9.224054930349763481e-02,9.077594506965024346e-01
4.377215057695838518e-01,5.622784942304162037e-01
4.374909639442117748e-01,5.625090360557882807e-01
3.678166388687623134e-01,6.321833611312377421e-01
5.352187225526844339e-01,4.647812774473156772e-01
9.989815622735551681e-01,1.018437726444846843e-03
1.380448568523683917e-01,8.619551431476315528e-01
1.400788070061119439e-01,8.599211929938880283e-01
2.196429216315951838e-01,7.803570783684047329e-01
1.391112349494303402e-01,8.608887650505696598e-01
4.734912130166294419e-01,5.265087869833705581e-01
4.731683488069919341e-01,5.268316511930081214e-01
6.736638435790222035e-01,3.263361564209776855e-01
3.693740042932401324e-01,6.306259957067598121e-01
4.358076064133552530e-01,5.641923935866446360e-01
4.371285409094152197e-01,5.628714590905848913e-01
3.496460626248915071e-01,6.503539373751084929e-01
3.496460626248915071e-01,6.503539373751084929e-01
3.496460626248915071e-01,6.503539373751084929e-01
1.838310850830167072e-03,9.981616891491698063e-01
6.309817286366906650e-04,9.993690182713632630e-01
4.901299860746385906e-02,9.509870013925361132e-01
9.264808779620331558e-02,9.073519122037967399e-01
2.383785009713509373e-01,7.616214990286489517e-01
7.072689124889930401e-01,2.927310875110069599e-01
4.953961613773643635e-01,5.046038386226355810e-01
4.368801850853714086e-01,5.631198149146287024e-01
4.953849185737299043e-01,5.046150814262700957e-01
2.321656064617453885e-01,7.678343935382546670e-01
2.321847742176446350e-01,7.678152257823553928e-01
4.076077491453813234e-02,9.592392250854619995e-01
7.450598524038995474e-02,9.254940147596100175e-01
4.308520046727745134e-01,5.691479953272254866e-01
4.302873470573713721e-01,5.697126529426286279e-01
2.973823522091005866e-01,7.026176477908994134e-01
5.253788171190811214e-03,9.947462118288092903e-01
2.515522840477057379e-03,9.974844771595230419e-01
8.639492265767943768e-02,9.136050773423205484e-01
4.355073307588973042e-01,5.644926692411027513e-01
4.827215420194975737e-01,5.172784579805024263e-01
4.017744256593108743e-01,5.982255743406890147e-01
4.425662053073573521e-01,5.574337946926426479e-01
4.585924736017839010e-01,5.414075263982162101e-01
3.536722947058630329e-01,6.463277052941368561e-01
7.359193305747807612e-02,9.264080669425218684e-01
4.375307649736937532e-01,5.624692350263064133e-01
4.641027941782466248e-01,5.358972058217532641e-01
4.029950989806473927e-01,5.970049010193525518e-01
4.469459734990834932e-01,5.530540265009166179e-01
3.003006823290671479e-01,6.996993176709328521e-01
3.671303438636320804e-01,6.328696561363679196e-01
5.221880209565697983e-01,4.778119790434302017e-01
4.132144730218062501e-01,5.867855269781938610e-01
4.338666929463135813e-01,5.661333070536863632e-01
4.338666929463135813e-01,5.661333070536863632e-01
9.979735578805910556e-01,2.026442119408959977e-03
3.774516780900208923e-01,6.225483219099792187e-01
3.506887797851270250e-01,6.493112202148729750e-01
1.019316947053646866e-01,8.980683052946353273e-01
1.983652917446787622e-01,8.016347082553213488e-01
8.176897529494436823e-01,1.823102470505563177e-01
4.553901623058760895e-01,5.446098376941238550e-01
1.557666205880648969e-01,8.442333794119352142e-01
4.553031316847089838e-01,5.446968683152910717e-01
5.308082145560438780e-01,4.691917854439560109e-01
5.183704660236069239e-01,4.816295339763931316e-01
5.178035701159076076e-01,4.821964298840923369e-01
4.594432044910527519e-04,9.995405567955090165e-01
6.141485020159052066e-01,3.858514979840947934e-01
3.914235521015999586e-01,6.085764478984000414e-01
5.490725187035140342e-01,4.509274812964857992e-01
9.986081428191017073e-01,1.391857180898194895e-03
9.986081428191017073e-01,1.391857180898194895e-03
4.375512089702427443e-01,5.624487910297573112e-01
4.359251604596183216e-01,5.640748395403816229e-01
4.519619461542819794e-01,5.480380538457180206e-01
4.610381238533114434e-01,5.389618761466884456e-01
4.308920540403059496e-01,5.691079459596939394e-01
4.358418550756839038e-01,5.641581449243161517e-01
8.477704901065375998e-01,1.522295098934624835e-01
9.997099740523682776e-01,2.900259476317722219e-04
4.342886883506870688e-01,5.657113116493128757e-01
8.105101778972115811e-01,1.894898221027883634e-01
6.753419920184411396e-01,3.246580079815589159e-01
8.281422864488369173e-01,1.718577135511630827e-01
2.980724922274568534e-01,7.019275077725432022e-01
2.937778852366939586e-01,7.062221147633060969e-01
9.714866994407557188e-01,2.851330055924439916e-02
6.729293739062820467e-01,3.270706260937180088e-01
4.522841442675749057e-01,5.477158557324252053e-01
3.711733232806299077e-01,6.288266767193699813e-01
4.527574653347918865e-01,5.472425346652081135e-01
5.489049847527895931e-01,4.510950152472103514e-01
7.137073382565788382e-01,2.862926617434212728e-01
7.192888982379306295e-01,2.807111017620694260e-01
4.206674084508236766e-01,5.793325915491762679e-01
2.974717886929638122e-01,7.025282113070361323e-01
4.371285409094152197e-01,5.628714590905848913e-01
3.881807901016289808e-01,6.118192098983709082e-01
7.229843026079043611e-01,2.770156973920957499e-01
1.148844420797391908e-01,8.851155579202607537e-01
6.941779608244763589e-01,3.058220391755236967e-01
6.954153107452061278e-01,3.045846892547939833e-01
4.367038338635767514e-01,5.632961661364231931e-01
4.367038338635767514e-01,5.632961661364231931e-01
4.365708305205010520e-01,5.634291694794989480e-01
4.358076064133552530e-01,5.641923935866446360e-01
4.376961115367765665e-01,5.623038884632234335e-01
3.910033376949312856e-01,6.089966623050687700e-01
2.271206791878738473e-01,7.728793208121261804e-01
8.383672837214456441e-01,1.616327162785542726e-01
5.432610955402443764e-01,4.567389044597555681e-01
6.341056255547017351e-01,3.658943744452982649e-01
1.848395667198508285e-01,8.151604332801490882e-01
1.890859489525148762e-01,8.109140510474851515e-01
4.363613730971158122e-01,5.636386269028841323e-01
9.998045103707612347e-01,1.954896292386567832e-04
3.699986709459829326e-01,6.300013290540170674e-01
3.630738495985429970e-01,6.369261504014569475e-01
3.078889607049614119e-01,6.921110392950385881e-01
4.327088848113076480e-01,5.672911151886923520e-01
4.336974623435254639e-01,5.663025376564745361e-01
6.774327182046972675e-04,9.993225672817952487e-01
6.025776863510496446e-04,9.993974223136490309e-01
3.091775209023845394e-01,6.908224790976155161e-01
4.625504709435192541e-01,5.374495290564806904e-01
7.181491631263279274e-01,2.818508368736721281e-01
3.667829900646381036e-01,6.332170099353618964e-01
3.858803484321144395e-01,6.141196515678856160e-01
