4.231779006472867755e-01,5.768220993527133356e-01
4.917632194230562304e-01,5.082367805769437696e-01
4.290362124333281235e-01,5.709637875666718765e-01
6.258985025148821046e-01,3.741014974851178954e-01
6.287334623696538838e-01,3.712665376303461717e-01
9.297199520336987266e-01,7.028004796630123174e-02
5.037012907611763124e-01,4.962987092388237431e-01
5.072081906795413708e-01,4.927918093204585737e-01
4.373376722536415628e-01,5.626623277463583817e-01
5.145903565312978101e-01,4.854096434687022454e-01
7.443212966621506332e-01,2.556787033378492557e-01
6.338180641585610120e-01,3.661819358414389880e-01
7.792048698902358517e-01,2.207951301097640651e-01
5.121098081988979533e-01,4.878901918011019911e-01
7.734249281680256882e-02,9.226575071831973895e-01
3.683336576084279834e-02,9.631666342391571600e-01
5.734426795925998653e-03,9.942655732040739380e-01
4.637576898274105019e-01,5.362423101725894981e-01
3.192708921960427659e-01,6.807291078039572341e-01
6.309895024212590631e-01,3.690104975787408259e-01
4.919722078030737134e-01,5.080277921969263977e-01
5.133979314559836693e-01,4.866020685440163862e-01
4.705837878860441026e-01,5.294162121139558419e-01
6.495493356326771384e-01,3.504506643673228061e-01
8.535958861595082103e-01,1.464041138404917064e-01
3.996814906763426767e-01,6.003185093236572678e-01
6.405838920346962340e-01,3.594161079653037660e-01
3.725129745521156832e-01,6.274870254478842613e-01
3.780147270863026265e-01,6.219852729136974290e-01
2.229597163958882411e-01,7.770402836041117034e-01
3.917481829977926822e-01,6.082518170022072068e-01
4.273654255126584922e-01,5.726345744873415633e-01
5.094901921026255831e-01,4.905098078973745834e-01
9.942995936255132339e-01,5.700406374486707145e-03
5.927834690340871848e-01,4.072165309659127597e-01
7.298126806130303956e-01,2.701873193869696599e-01
3.359196643213022693e-01,6.640803356786977307e-01
3.319726084636160923e-01,6.680273915363839077e-01
6.082940848428604053e-01,3.917059151571396503e-01
5.800225795554501129e-01,4.199774204445498316e-01
1.446921966747891086e-01,8.553078033252109469e-01
4.520612198372630508e-01,5.479387801627368937e-01
7.916180122045021195e-01,2.083819877954979083e-01
9.463497935294933050e-02,9.053650206470507111e-01
9.979452657334557386e-02,9.002054734266543568e-01
4.946010864225398092e-04,9.995053989135774808e-01
6.690791823057515852e-01,3.309208176942484148e-01
6.724132583904963711e-01,3.275867416095035733e-01
6.719271209258345090e-01,3.280728790741655465e-01
9.985267020141959105e-01,1.473297985803980045e-03
4.434464624637750596e-01,5.565535375362249404e-01
3.709577375188424786e-01,6.290422624811575769e-01
6.790013844266745702e-01,3.209986155733253188e-01
1.528667219025731383e-01,8.471332780974267784e-01
9.994542993633374062e-01,5.457006366626512926e-04
9.986687578183273128e-01,1.331242181672636412e-03
9.986548492985437564e-01,1.345150701456352673e-03
5.766942828132853860e-01,4.233057171867146140e-01
5.111898914713487452e-01,4.888101085286513658e-01
5.093135958459770185e-01,4.906864041540230370e-01
5.115771091867855613e-01,4.884228908132143832e-01
3.766883180529731479e-01,6.233116819470269077e-01
1.825467264073242502e-01,8.174532735926757221e-01
1.999290765756187305e-01,8.000709234243812418e-01
5.121098081988979533e-01,4.878901918011019911e-01
5.120006147764741833e-01,4.879993852235258167e-01
3.815749166351096178e-01,6.184250833648904377e-01
5.512227036574370853e-01,4.487772963425629702e-01
9.988672421125509571e-01,1.132757887449147016e-03
1.048855814638603168e-01,8.951144185361396000e-01
1.072444424396019891e-01,8.927555575603980387e-01
2.012549372777927559e-01,7.987450627222073551e-01
1.371470984017439387e-01,8.628529015982560058e-01
5.107770505159139329e-01,4.892229494840861781e-01
4.928359974840611502e-01,5.071640025159387388e-01
8.267279637504538758e-01,1.732720362495460409e-01
4.606982595276338799e-01,5.393017404723660091e-01
5.111256261481565977e-01,4.888743738518432913e-01
5.118062230368833898e-01,4.881937769631164992e-01
3.514223655942718683e-01,6.485776344057281317e-01
3.514223655942718683e-01,6.485776344057281317e-01
3.514223655942718683e-01,6.485776344057281317e-01
1.527008416421583902e-03,9.984729915835783842e-01
7.602897062956348638e-04,9.992397102937043973e-01
5.969061784680641108e-02,9.403093821531935959e-01
8.634460496902991722e-02,9.136553950309701522e-01
1.723217293088105118e-01,8.276782706911894882e-01
7.329632417741090977e-01,2.670367582258909578e-01
5.465096490061378542e-01,4.534903509938622568e-01
5.249107475936530820e-01,4.750892524063469180e-01
5.464798303402932378e-01,4.535201696597067067e-01
2.644889159637635601e-01,7.355110840362364399e-01
2.644751231445474082e-01,7.355248768554526473e-01
4.934548433792365629e-02,9.506545156620762604e-01
