3.762816710785506502e-01,6.237183289214494053e-01
4.575750343005651199e-01,5.424249656994349911e-01
4.335515800231949379e-01,5.664484199768050621e-01
5.246371647640414304e-01,4.753628352359585696e-01
5.258764451170676590e-01,4.741235548829322854e-01
8.995160811485525265e-01,1.004839188514473763e-01
4.113255115409828466e-01,5.886744884590172644e-01
4.514271725091095200e-01,5.485728274908905355e-01
4.413132013074270721e-01,5.586867986925728724e-01
4.177608297205984145e-01,5.822391702794016410e-01
7.712673962011453721e-01,2.287326037988546557e-01
5.791344529202567815e-01,4.208655470797431075e-01
8.342737504933623871e-01,1.657262495066375296e-01
5.292715373918532862e-01,4.707284626081466583e-01
1.203630942516700636e-01,8.796369057483298670e-01
9.832241742661022854e-02,9.016775825733898131e-01
1.659000641698746975e-02,9.834099935830125094e-01
4.415950569295076789e-01,5.584049430704922656e-01
3.491303449735064235e-01,6.508696550264936320e-01
6.449800504992437844e-01,3.550199495007562156e-01
5.704026274361894133e-01,4.295973725638106977e-01
5.659821274593958007e-01,4.340178725406041993e-01
3.629705482016761797e-01,6.370294517983238203e-01
6.475626154769119625e-01,3.524373845230879820e-01
8.655659184463943001e-01,1.344340815536057276e-01
3.759891963849173457e-01,6.240108036150825432e-01
5.667290071954771413e-01,4.332709928045228587e-01
3.540054200114237659e-01,6.459945799885761231e-01
3.964870977399377328e-01,6.035129022600623783e-01
1.936163499269608068e-01,8.063836500730391377e-01
4.429603107151421915e-01,5.570396892848578085e-01
4.451270178650881815e-01,5.548729821349116520e-01
5.219371202971605506e-01,4.780628797028395605e-01
9.893144262037230074e-01,1.068557379627700296e-02
5.586722853856231907e-01,4.413277146143768648e-01
7.207923366878239424e-01,2.792076633121761131e-01
3.210817689874623238e-01,6.789182310125376762e-01
4.601385470562093793e-01,5.398614529437906207e-01
6.265660264600768636e-01,3.734339735399231919e-01
6.199370016793894766e-01,3.800629983206106344e-01
1.661980462244699863e-01,8.338019537755300137e-01
4.172331353040556468e-01,5.827668646959444088e-01
7.881683386987839990e-01,2.118316613012158622e-01
1.320689780758490806e-01,8.679310219241508362e-01
1.382914679574983874e-01,8.617085320425015293e-01
5.900335609131772407e-04,9.994099664390867499e-01
6.443392264512010081e-01,3.556607735487989919e-01
7.056858692219442064e-01,2.943141307780557936e-01
7.052038996073403121e-01,2.947961003926596879e-01
9.961217055746308668e-01,3.878294425369110173e-03
5.158148355221217063e-01,4.841851644778782937e-01
3.493713339459376122e-01,6.506286660540623323e-01
6.810738131183280419e-01,3.189261868816720691e-01
6.487485233687720343e-02,9.351251476631227133e-01
9.980286739630297443e-01,1.971326036970197110e-03
9.957343033931879139e-01,4.265696606812099077e-03
9.956982735614401392e-01,4.301726438559884229e-03
5.451094044375119907e-01,4.548905955624880093e-01
5.268372848742381986e-01,4.731627151257618569e-01
5.213693549074914779e-01,4.786306450925086331e-01
5.278432189139867781e-01,4.721567810860132219e-01
3.673836987684839794e-01,6.326163012315159095e-01
9.978876339745872126e-02,9.002112366025412094e-01
1.399932091781314614e-01,8.600067908218685941e-01
5.292715373918532862e-01,4.707284626081466583e-01
5.289490241166128204e-01,4.710509758833871796e-01
3.689151152043974036e-01,6.310848847956026519e-01
4.787856629448019041e-01,5.212143370551981514e-01
9.962714712845843756e-01,3.728528715415613520e-03
1.359934653583772246e-01,8.640065346416228032e-01
1.379747515362582666e-01,8.620252484637416224e-01
2.275464318063578073e-01,7.724535681936420817e-01
1.239296799808859151e-01,8.760703200191141127e-01
4.683841780053134007e-01,5.316158219946865993e-01
4.852241840494351255e-01,5.147758159505648745e-01
6.421929875769025742e-01,3.578070124230975368e-01
4.780555924157633418e-01,5.219444075842365471e-01
5.266791702415185572e-01,4.733208297584814428e-01
5.284306694555663819e-01,4.715693305444336181e-01
2.798698940779866251e-01,7.201301059220134304e-01
2.798698940779866251e-01,7.201301059220134304e-01
2.798698940779866251e-01,7.201301059220134304e-01
1.772047463685164602e-03,9.982279525363146888e-01
1.571620855606314666e-03,9.984283791443936407e-01
4.669197716482165195e-02,9.533080228351783481e-01
8.772402333148865416e-02,9.122759766685113458e-01
2.674448920858482071e-01,7.325551079141519040e-01
7.452662971452010954e-01,2.547337028547988491e-01
5.118067664376761972e-01,4.881932335623237473e-01
4.940864448580565838e-01,5.059135551419434718e-01
5.117687645772323046e-01,4.882312354227676954e-01
3.487186753851148624e-01,6.512813246148851931e-01
3.487186727608329040e-01,6.512813272391669850e-01
4.531656249288275318e-02,9.546834375071171497e-01
5.385788441714229463e-02,9.461421155828576568e-01
5.194263202438790250e-01,4.805736797561210305e-01
3.782796524827260476e-01,6.217203475172738969e-01
2.345373118618041819e-01,7.654626881381958459e-01
9.043603902306162831e-03,9.909563960976938146e-01
5.598127622526398103e-03,9.944018723774736834e-01
1.608466626332246407e-01,8.391533373667753315e-01
5.263134312993248409e-01,4.736865687006751591e-01
5.960617524259614886e-01,4.039382475740385670e-01
3.364658880934813245e-01,6.635341119065185644e-01
4.258833950022630210e-01,5.741166049977368679e-01
3.572388101765431312e-01,6.427611898234568688e-01
3.398652827117844000e-01,6.601347172882154890e-01
1.611280938405028063e-01,8.388719061594971382e-01
5.290027714346966503e-01,4.709972285653033497e-01
4.942654376151164319e-01,5.057345623848834570e-01
3.791932291150864054e-01,6.208067708849136501e-01
4.065324521443086092e-01,5.934675478556913353e-01
4.075407302535873355e-01,5.924592697464127200e-01
4.784827482902673790e-01,5.215172517097325100e-01
5.165470112111277823e-01,4.834529887888723287e-01
4.687100683536033485e-01,5.312899316463965960e-01
5.240754884331529917e-01,4.759245115668470083e-01
5.240754884331529917e-01,4.759245115668470083e-01
9.935584506303490882e-01,6.441549369650764398e-03
4.328952645966291923e-01,5.671047354033709187e-01
3.821779072715566494e-01,6.178220927284434616e-01
5.311931900211027541e-02,9.468806809978896899e-01
2.474145271979860949e-01,7.525854728020139328e-01
8.392920656026570114e-01,1.607079343973430163e-01
4.812205854657675141e-01,5.187794145342324859e-01
2.436942396014925294e-01,7.563057603985073873e-01
4.811538794508345429e-01,5.188461205491655681e-01
5.628392298743308819e-01,4.371607701256689515e-01
5.029345439392848283e-01,4.970654560607152272e-01
5.031168459721726549e-01,4.968831540278274561e-01
1.224475030758057819e-03,9.987755249692419346e-01
5.928720406676566412e-01,4.071279593323434698e-01
3.572086090346689446e-01,6.427913909653309998e-01
6.742981109786747584e-01,3.257018890213252971e-01
9.960946616534133158e-01,3.905338346586684217e-03
9.960946616534133158e-01,3.905338346586684217e-03
5.290304254973875464e-01,4.709695745026122871e-01
5.268223579138675561e-01,4.731776420861324439e-01
4.869688504517058480e-01,5.130311495482942075e-01
4.900258632342262000e-01,5.099741367657738556e-01
5.114714148598328292e-01,4.885285851401672264e-01
5.267209021193365315e-01,4.732790978806633575e-01
7.996519884941110101e-01,2.003480115058890176e-01
9.993734336203998758e-01,6.265663796001294918e-04
4.893666790798952837e-01,5.106333209201048273e-01
8.188850505975281413e-01,1.811149494024718309e-01
6.498665240432373036e-01,3.501334759567628074e-01
6.588676864619507079e-01,3.411323135380492921e-01
3.490641306903412011e-01,6.509358693096587434e-01
3.791033886381805496e-01,6.208966113618195060e-01
9.790452625614924909e-01,2.095473743850743628e-02
8.290685554319239259e-01,1.709314445680761019e-01
4.422193034235195608e-01,5.577806965764805502e-01
4.118070582328488549e-01,5.881929417671510896e-01
4.424384653934883560e-01,5.575615346065115885e-01
5.391816586015989454e-01,4.608183413984009436e-01
6.633670838821017490e-01,3.366329161178981955e-01
5.961094201375053414e-01,4.038905798624945476e-01
5.014082479708269480e-01,4.985917520291731075e-01
3.860736487557738794e-01,6.139263512442262316e-01
5.284306694555663819e-01,4.715693305444336181e-01
3.831519320299024423e-01,6.168480679700976133e-01
7.135901806813382819e-01,2.864098193186617181e-01
1.608819919429825829e-01,8.391180080570174171e-01
6.740927077597267392e-01,3.259072922402732608e-01
7.369749414373416574e-01,2.630250585626583981e-01
5.278432189139867781e-01,4.721567810860132219e-01
5.278432189139867781e-01,4.721567810860132219e-01
5.276670453117442428e-01,4.723329546882557572e-01
5.266791702415185572e-01,4.733208297584814428e-01
5.292344569314805236e-01,4.707655430685196429e-01
4.653432118858746858e-01,5.346567881141252032e-01
3.111918132580763774e-01,6.888081867419234561e-01
8.499876716315257763e-01,1.500123283684742514e-01
6.028457120658848867e-01,3.971542879341150578e-01
5.597524031014854407e-01,4.402475968985146149e-01
2.227836552213008914e-01,7.772163447786990531e-01
2.709357051178716280e-01,7.290642948821283165e-01
5.273842589294720495e-01,4.726157410705278950e-01
9.982901092105708196e-01,1.709890789429200763e-03
2.965612776165544306e-01,7.034387223834456249e-01
4.420879330409749342e-01,5.579120669590249548e-01
4.049721445439509182e-01,5.950278554560490818e-01
5.221975143547549214e-01,4.778024856452450231e-01
5.237984352063556059e-01,4.762015647936443385e-01
5.143808087619780069e-04,9.994856191912379062e-01
4.743221508931413010e-04,9.995256778491068417e-01
3.842948824210425940e-01,6.157051175789574060e-01
5.669579432086818693e-01,4.330420567913182417e-01
3.822599266007919994e-01,6.177400733992080006e-01
4.784818262440720948e-01,5.215181737559279052e-01
4.351457186446177072e-01,5.648542813553822928e-01
4.159146406676316188e-01,5.840853593323682702e-01
8.288368659062472776e-01,1.711631340937528056e-01
9.902331131466284297e-01,9.766886853371485253e-03
9.739788995052915954e-01,2.602110049470849132e-02
9.739743482657668983e-01,2.602565173423306011e-02
4.762836080246778958e-01,5.237163919753222707e-01
8.681237257353829895e-01,1.318762742646169828e-01
6.509241254100875951e-01,3.490758745899124049e-01
1.371963588993709016e-01,8.628036411006290152e-01
1.335124536421243846e-01,8.664875463578756154e-01
1.108036811554864720e-01,8.891963188445135557e-01
3.172067165332790317e-01,6.827932834667209683e-01
3.093865041564317631e-01,6.906134958435683480e-01
1.168328027126360191e-01,8.831671972873640364e-01
9.994964223487178279e-01,5.035776512821830845e-04
4.185280104194148421e-01,5.814719895805851024e-01
