4.553131227517949187e-01,5.446868772482050813e-01
4.597039756196505400e-01,5.402960243803495155e-01
4.289016577162064747e-01,5.710983422837935253e-01
5.710555244654655915e-01,4.289444755345344640e-01
5.717678394854476265e-01,4.282321605145524845e-01
9.467776270486834012e-01,5.322237295131651558e-02
4.858399517927703970e-01,5.141600482072296030e-01
4.450847910389246764e-01,5.549152089610754901e-01
4.054958974181164244e-01,5.945041025818835756e-01
4.137075335012879718e-01,5.862924664987119172e-01
6.915432809020661820e-01,3.084567190979337625e-01
6.366060071223665906e-01,3.633939928776334649e-01
8.513790982256473905e-01,1.486209017743526650e-01
5.028805881919153897e-01,4.971194118080846658e-01
1.147090908103567813e-01,8.852909091896432603e-01
1.024493918746445104e-01,8.975506081253553647e-01
1.618649635526054481e-02,9.838135036447395176e-01
4.052394009544221243e-01,5.947605990455778757e-01
3.258462944057228805e-01,6.741537055942772305e-01
5.721836798105861543e-01,4.278163201894138457e-01
4.849143120101320203e-01,5.150856879898679797e-01
4.347418564396450802e-01,5.652581435603548643e-01
3.588088385872019725e-01,6.411911614127978609e-01
5.278106911464560680e-01,4.721893088535437655e-01
8.132012639253245467e-01,1.867987360746753978e-01
3.693972254563712143e-01,6.306027745436287857e-01
5.281597451089998785e-01,4.718402548910000105e-01
3.997751748457218368e-01,6.002248251542782187e-01
4.316307191660624931e-01,5.683692808339374514e-01
2.523373137425976021e-01,7.476626862574023979e-01
5.087822176547918129e-01,4.912177823452082426e-01
4.273047704843875860e-01,5.726952295156124695e-01
4.995826505667539941e-01,5.004173494332458949e-01
9.936361948698623214e-01,6.363805130137554535e-03
6.732300900164749358e-01,3.267699099835250087e-01
7.560524033974603819e-01,2.439475966025396181e-01
2.879213017750648640e-01,7.120786982249350805e-01
3.764156138512459449e-01,6.235843861487538886e-01
6.302209750375526998e-01,3.697790249624471892e-01
5.916834621529305505e-01,4.083165378470695051e-01
2.219341353752344315e-01,7.780658646247656796e-01
4.326596619926795784e-01,5.673403380073203106e-01
8.309709060803321945e-01,1.690290939196679443e-01
