4.320139477663524352e-01,5.679860522336476203e-01
4.896567892539527844e-01,5.103432107460470490e-01
4.508624102579618653e-01,5.491375897420380792e-01
5.729872430076524692e-01,4.270127569923475863e-01
5.737125974122716521e-01,4.262874025877282924e-01
9.610428943481182928e-01,3.895710565188172797e-02
4.499225721505376585e-01,5.500774278494624525e-01
5.204967779861950916e-01,4.795032220138049084e-01
4.282255213497620505e-01,5.717744786502380050e-01
5.365939078439742049e-01,4.634060921560257951e-01
8.135808969934197332e-01,1.864191030065802113e-01
7.113819672033040442e-01,2.886180327966959558e-01
8.348728441509172260e-01,1.651271558490826907e-01
4.309472460207037781e-01,5.690527539792962219e-01
1.297332144578447477e-01,8.702667855421553078e-01
8.442162257110091828e-02,9.155783774288991372e-01
1.060638817365024411e-01,8.939361182634975034e-01
4.871613642164683844e-01,5.128386357835316156e-01
3.712895993703273501e-01,6.287104006296727610e-01
6.301091620906208446e-01,3.698908379093791554e-01
4.425001355262234148e-01,5.574998644737766407e-01
4.924934353022016875e-01,5.075065646977983125e-01
3.950444470797255803e-01,6.049555529202744752e-01
6.635590188502740183e-01,3.364409811497259817e-01
9.060267022197069364e-01,9.397329778029318847e-02
5.492147554412193378e-01,4.507852445587806622e-01
5.349280170902614984e-01,4.650719829097385016e-01
4.149421364687926883e-01,5.850578635312073672e-01
3.785672624113866069e-01,6.214327375886133931e-01
2.830987749895005900e-01,7.169012250104994655e-01
3.824306907622712637e-01,6.175693092377287918e-01
4.477812470118471277e-01,5.522187529881528167e-01
4.189708403287061289e-01,5.810291596712937601e-01
9.969474069587460630e-01,3.052593041253929673e-03
5.918832257973950517e-01,4.081167742026050593e-01
6.992742186176514885e-01,3.007257813823485670e-01
1.710093121228985769e-01,8.289906878771015064e-01
4.930858196009601513e-01,5.069141803990399042e-01
6.264128900428498348e-01,3.735871099571501097e-01
6.194995072805228320e-01,3.805004927194772235e-01
1.620872945833460310e-01,8.379127054166538580e-01
3.731722590521475147e-01,6.268277409478524298e-01
7.829783575579446486e-01,2.170216424420553514e-01
9.910553314638820277e-02,9.008944668536118527e-01
1.051691161646089723e-01,8.948308838353908889e-01
1.562384895567079204e-04,9.998437615104432963e-01
7.105717695524128574e-01,2.894282304475871426e-01
7.382250978996484081e-01,2.617749021003516474e-01
7.377826056280468725e-01,2.622173943719531275e-01
9.992528007960336245e-01,7.471992039663474328e-04
4.464744312070043075e-01,5.535255687929956370e-01
3.948765554806348277e-01,6.051234445193651723e-01
8.026692474981076408e-01,1.973307525018924147e-01
2.135784859407458547e-01,7.864215140592540898e-01
9.997354946317704716e-01,2.645053682294440638e-04
9.996541463118445714e-01,3.458536881554273058e-04
9.996507072520028903e-01,3.492927479971475813e-04
