4.069036478408655788e-01,5.930963521591343657e-01
4.103036832842820725e-01,5.896963167157178720e-01
4.191330272507229893e-01,5.808669727492770107e-01
5.340131539786779902e-01,4.659868460213218988e-01
5.347788743494698016e-01,4.652211256505301984e-01
9.452159440801184420e-01,5.478405591988166207e-02
4.843042974389805688e-01,5.156957025610194867e-01
4.463639525840140676e-01,5.536360474159859324e-01
4.242695335025405412e-01,5.757304664974594033e-01
4.723246812674437578e-01,5.276753187325563532e-01
6.211620088383025262e-01,3.788379911616975293e-01
6.077301116314620666e-01,3.922698883685378779e-01
8.499472318426994910e-01,1.500527681573005923e-01
4.709288336410364373e-01,5.290711663589635627e-01
6.691919074604496531e-02,9.330808092539549792e-01
3.763980264641648282e-02,9.623601973535835796e-01
4.562822534564368697e-03,9.954371774654355853e-01
4.403211469295312264e-01,5.596788530704689402e-01
3.113388147313162491e-01,6.886611852686836954e-01
5.451324658423963854e-01,4.548675341576036701e-01
5.172938406471994099e-01,4.827061593528005345e-01
4.957414838748941399e-01,5.042585161251057491e-01
3.973072788676869083e-01,6.026927211323132028e-01
5.965063949947280175e-01,4.034936050052718159e-01
8.552295052137903753e-01,1.447704947862095970e-01
3.950747729257557128e-01,6.049252270742443427e-01
5.315278471824776974e-01,4.684721528175223026e-01
3.695809215164400086e-01,6.304190784835600470e-01
3.807087526403782896e-01,6.192912473596217104e-01
2.047318108511113066e-01,7.952681891488885269e-01
4.138979540419445713e-01,5.861020459580554842e-01
4.642230962106319581e-01,5.357769037893680419e-01
4.661337668198700657e-01,5.338662331801300454e-01
9.941641559591136712e-01,5.835844040886380840e-03
6.007968506497260996e-01,3.992031493502739004e-01
7.271012942432937276e-01,2.728987057567062169e-01
2.359323532897652786e-01,7.640676467102347491e-01
2.669376782648674173e-01,7.330623217351327492e-01
6.766455504917364694e-01,3.233544495082635861e-01
6.385873621301557668e-01,3.614126378698442887e-01
2.115204426499609769e-01,7.884795573500390509e-01
4.413720026636371307e-01,5.586279973363628137e-01
7.926315994685506627e-01,2.073684005314493928e-01
1.248425854123907247e-01,8.751574145876093169e-01
1.345929439833183916e-01,8.654070560166815529e-01
5.257938939146067098e-04,9.994742061060853944e-01
6.937673689188231796e-01,3.062326310811768759e-01
6.616038278558569186e-01,3.383961721441431370e-01
6.612764156339473454e-01,3.387235843660525436e-01
9.976911408609273613e-01,2.308859139072725469e-03
4.314826904438783250e-01,5.685173095561216750e-01
3.369891839841158698e-01,6.630108160158840747e-01
6.707835074955358357e-01,3.292164925044641643e-01
8.202280612042588126e-02,9.179771938795741049e-01
9.983545560050013368e-01,1.645443994998658241e-03
9.983308453962036477e-01,1.669154603796282671e-03
9.983174579837159612e-01,1.682542016284048307e-03
4.999466186594926365e-01,5.000533813405073635e-01
4.693066135113324600e-01,5.306933864886674845e-01
4.658575768660731531e-01,5.341424231339270134e-01
4.699819077718970228e-01,5.300180922281029217e-01
3.340378272181819264e-01,6.659621727818180181e-01
1.006092283020117023e-01,8.993907716979883116e-01
1.029475511592873316e-01,8.970524488407126684e-01
4.709288336410364373e-01,5.290711663589635627e-01
4.707016987173308631e-01,5.292983012826691924e-01
3.541299869452277926e-01,6.458700130547720963e-01
5.570825435259394443e-01,4.429174564740604447e-01
9.979862488570251378e-01,2.013751142974852699e-03
1.562658365391784154e-01,8.437341634608216401e-01
1.597571373776900394e-01,8.402428626223100716e-01
2.191163334538004659e-01,7.808836665461995619e-01
1.390960762994854771e-01,8.609039237005144951e-01
5.046456495313434987e-01,4.953543504686565013e-01
5.019123941652782195e-01,4.980876058347218360e-01
7.092095234265954895e-01,2.907904765734044550e-01
4.435314680366526097e-01,5.564685319633474458e-01
4.691867066270294928e-01,5.308132933729705627e-01
4.703613565930144791e-01,5.296386434069856319e-01
3.338237758007788214e-01,6.661762241992212896e-01
3.338237758007788214e-01,6.661762241992212896e-01
3.338237758007788214e-01,6.661762241992212896e-01
1.895317487319342960e-03,9.981046825126806965e-01
9.020152741047921842e-04,9.990979847258951718e-01
3.242423508467835030e-02,9.675757649153217121e-01
6.975627934328200441e-02,9.302437206567180095e-01
2.013801244498818477e-01,7.986198755501181523e-01
6.753923760285784894e-01,3.246076239714215106e-01
4.911989609008919899e-01,5.088010390991080101e-01
5.136140205921004842e-01,4.863859794078995713e-01
4.911962726399098367e-01,5.088037273600902743e-01
2.901597781405820808e-01,7.098402218594179747e-01
2.901716581269585538e-01,7.098283418730414462e-01
4.012227880078961945e-02,9.598777211992104430e-01
3.087185805932613630e-02,9.691281419406737596e-01
4.648589955769129589e-01,5.351410044230869856e-01
4.319407295130610058e-01,5.680592704869390497e-01
2.717273843823809210e-01,7.282726156176190235e-01
9.197699193268151635e-03,9.908023008067319282e-01
5.842168284116462142e-03,9.941578317158835665e-01
1.751712072948140575e-01,8.248287927051859425e-01
4.689158965350893049e-01,5.310841034649107506e-01
5.106716168174032511e-01,4.893283831825967489e-01
3.583062780725973506e-01,6.416937219274025939e-01
3.625589480052224256e-01,6.374410519947775189e-01
5.207951871944973554e-01,4.792048128055026446e-01
