3.482861506681221297e-01,6.517138493318778147e-01
4.295554454538684785e-01,5.704445545461315215e-01
2.989635288033144489e-01,7.010364711966856621e-01
5.966607204218924432e-01,4.033392795781075568e-01
5.977556569839161948e-01,4.022443430160838052e-01
9.560765803134259055e-01,4.392341968657404588e-02
4.105501212167542158e-01,5.894498787832457287e-01
4.174654833671092025e-01,5.825345166328906865e-01
3.875870952668143410e-01,6.124129047331857700e-01
5.329610557280952676e-01,4.670389442719046769e-01
6.922786586460071279e-01,3.077213413539928721e-01
6.961981033626873927e-01,3.038018966373125518e-01
8.431219191847856287e-01,1.568780808152143436e-01
4.419207846903998038e-01,5.580792153096003627e-01
1.683051903825739937e-01,8.316948096174261451e-01
1.359830030830448400e-01,8.640169969169552155e-01
1.013355671091634019e-01,8.986644328908365287e-01
4.172497282369304616e-01,5.827502717630695939e-01
3.389501553406167322e-01,6.610498446593832123e-01
6.635677941556206161e-01,3.364322058443793839e-01
4.535237657632690267e-01,5.464762342367309733e-01
4.903358284383450560e-01,5.096641715616548884e-01
3.836005012776562140e-01,6.163994987223436750e-01
6.053550926992837811e-01,3.946449073007162189e-01
8.948567581173584307e-01,1.051432418826415693e-01
4.241172245421775400e-01,5.758827754578222935e-01
4.530048798444525349e-01,5.469951201555475206e-01
3.679878460228604431e-01,6.320121539771395014e-01
3.648926220208477122e-01,6.351073779791521767e-01
2.344137148718478114e-01,7.655862851281521886e-01
4.943576955184086907e-01,5.056423044815914203e-01
4.426238224818645484e-01,5.573761775181355071e-01
4.397527202374662547e-01,5.602472797625336343e-01
9.988385124373367896e-01,1.161487562663245966e-03
5.675949981587031790e-01,4.324050018412967655e-01
6.538571768781735738e-01,3.461428231218263707e-01
2.571800897637528949e-01,7.428199102362470496e-01
5.164185826930201006e-01,4.835814173069800104e-01
6.195134548097900318e-01,3.804865451902099127e-01
6.266418571568218576e-01,3.733581428431780869e-01
1.836655510900962185e-01,8.163344489099038093e-01
4.482929099337452095e-01,5.517070900662548461e-01
8.248577077684137171e-01,1.751422922315862829e-01
9.173733505475410721e-02,9.082626649452458789e-01
9.713163823469327107e-02,9.028683617653067150e-01
7.218175198959750436e-04,9.992781824801040269e-01
7.089288004431273382e-01,2.910711995568726618e-01
6.856143768716700393e-01,3.143856231283299607e-01
6.854714788694741268e-01,3.145285211305258732e-01
9.986900454732015042e-01,1.309954526798445687e-03
4.521708745059395684e-01,5.478291254940603761e-01
3.865329374355322423e-01,6.134670625644675912e-01
7.102268215260523210e-01,2.897731784739476790e-01
1.908573286637274269e-01,8.091426713362724898e-01
9.995017415866530586e-01,4.982584133469379617e-04
9.997735562197387349e-01,2.264437802611412882e-04
9.997728611799947540e-01,2.271388200052024315e-04
5.640384447762493147e-01,4.359615552237506297e-01
4.411194779734652904e-01,5.588805220265347096e-01
4.396920424485747936e-01,5.603079575514251509e-01
4.414867520735697992e-01,5.585132479264303118e-01
3.509155579553728810e-01,6.490844420446271190e-01
1.645363516173599383e-01,8.354636483826400895e-01
1.527947381507585578e-01,8.472052618492414977e-01
4.419207846903998038e-01,5.580792153096003627e-01
4.418178884359933445e-01,5.581821115640067665e-01
3.719061208003405228e-01,6.280938791996595327e-01
