4.053578847170904442e-01,5.946421152829095558e-01
4.774255377774916376e-01,5.225744622225083624e-01
4.331113711069441430e-01,5.668886288930559125e-01
5.715267482322763382e-01,4.284732517677236618e-01
5.725244233282746897e-01,4.274755766717253103e-01
9.223341090300390954e-01,7.766589096996090458e-02
5.022662652605829336e-01,4.977337347394170108e-01
4.465312376862250465e-01,5.534687623137749535e-01
4.488710179932219324e-01,5.511289820067780676e-01
4.862731329239062816e-01,5.137268670760936073e-01
7.905770769844125967e-01,2.094229230155875143e-01
6.267811632372632946e-01,3.732188367627368719e-01
8.625528242244664412e-01,1.374471757755334478e-01
5.159240536248097531e-01,4.840759463751901359e-01
1.287868297804213025e-01,8.712131702195786698e-01
8.786955913124216977e-02,9.121304408687578302e-01
9.270408353014136099e-03,9.907295916469859298e-01
4.552102544255076655e-01,5.447897455744922235e-01
3.092940060310945261e-01,6.907059939689054184e-01
6.607397509884369580e-01,3.392602490115629310e-01
4.780891931317933774e-01,5.219108068682066781e-01
5.496119959870086058e-01,4.503880040129914497e-01
4.766043542231728769e-01,5.233956457768272896e-01
6.366894549058470520e-01,3.633105450941529480e-01
8.694787689284171339e-01,1.305212310715828938e-01
4.252785823437828516e-01,5.747214176562172039e-01
5.138115632840182245e-01,4.861884367159817200e-01
4.065274902671970336e-01,5.934725097328029664e-01
3.882108030933039133e-01,6.117891969066960867e-01
2.062961500214419153e-01,7.937038499785580292e-01
4.767880064543119634e-01,5.232119935456881477e-01
4.778829650130259621e-01,5.221170349869740379e-01
5.031791483813456978e-01,4.968208516186544688e-01
9.980337030630833661e-01,1.966296936916502470e-03
6.135929193801545889e-01,3.864070806198452446e-01
6.710233418409368156e-01,3.289766581590630734e-01
1.879246722066060249e-01,8.120753277933938641e-01
3.116755764339509405e-01,6.883244235660491706e-01
5.878277749841980260e-01,4.121722250158020295e-01
5.883158767969686176e-01,4.116841232030314934e-01
1.546546751462890001e-01,8.453453248537110554e-01
4.335110252009286014e-01,5.664889747990713431e-01
8.306356431866698253e-01,1.693643568133302857e-01
1.466603320524331178e-01,8.533396679475668822e-01
1.532650852552809584e-01,8.467349147447190694e-01
4.297900687439965418e-04,9.995702099312560041e-01
7.809623090390735989e-01,2.190376909609265399e-01
8.012509747533326232e-01,1.987490252466674046e-01
8.008953043843006769e-01,1.991046956156992676e-01
9.965432124908458755e-01,3.456787509154172176e-03
4.620899146333452556e-01,5.379100853666547444e-01
3.771167335633953677e-01,6.228832664366046323e-01
7.003194895059782210e-01,2.996805104940218900e-01
8.767885445787393373e-02,9.123211455421260663e-01
9.977231408985095529e-01,2.276859101490474446e-03
9.964503396638658694e-01,3.549660336134200390e-03
9.964217594245942111e-01,3.578240575405873883e-03
6.718499635466909092e-01,3.281500364533091463e-01
5.119378640191103447e-01,4.880621359808897664e-01
5.022445836576838740e-01,4.977554163423161815e-01
5.135908941065087108e-01,4.864091058934912892e-01
3.087034788064456081e-01,6.912965211935544474e-01
1.404435500335855236e-01,8.595564499664145597e-01
1.374258531969314023e-01,8.625741468030685422e-01
5.159240536248097531e-01,4.840759463751901359e-01
5.153757921664593455e-01,4.846242078335406545e-01
3.247774049963784160e-01,6.752225950036216950e-01
5.572258838751519283e-01,4.427741161248481827e-01
9.965788427016425421e-01,3.421157298357567142e-03
1.535072200841764156e-01,8.464927799158235011e-01
1.559209891611139376e-01,8.440790108388860347e-01
1.705291651582921120e-01,8.294708348417079158e-01
1.119883524383689516e-01,8.880116475616310900e-01
5.309719870809396225e-01,4.690280129190603220e-01
4.967795821100907117e-01,5.032204178899093439e-01
7.485385920340774657e-01,2.514614079659225343e-01
4.471505484491214433e-01,5.528494515508785012e-01
5.116714857657920223e-01,4.883285142342080887e-01
5.145400494117687851e-01,4.854599505882311594e-01
3.058686282569565429e-01,6.941313717430435126e-01
3.058686282569565429e-01,6.941313717430435126e-01
3.058686282569565429e-01,6.941313717430435126e-01
1.492461858777555193e-03,9.985075381412223949e-01
8.487596357977085721e-04,9.991512403642023310e-01
9.692283916445666725e-02,9.030771608355432356e-01
1.584273570977870194e-01,8.415726429022128974e-01
3.835969640363512956e-01,6.164030359636486489e-01
7.651594106800397865e-01,2.348405893199601580e-01
5.242720476703148780e-01,4.757279523296852330e-01
5.364690296663775504e-01,4.635309703336224496e-01
5.242568919088149704e-01,4.757431080911850851e-01
4.072087367388331769e-01,5.927912632611668231e-01
4.072068934215177238e-01,5.927931065784822762e-01
2.415109991855673988e-02,9.758489000814432046e-01
1.189995055385646289e-01,8.810004944614352462e-01
