3.550778464248205979e-01,6.449221535751793466e-01
4.636379263062553324e-01,5.363620736937445566e-01
3.353793282933767439e-01,6.646206717066232006e-01
5.463782027769604754e-01,4.536217972230395801e-01
5.473421325601357523e-01,4.526578674398644142e-01
9.158046566884878725e-01,8.419534331151205808e-02
5.117051667428371697e-01,4.882948332571628303e-01
4.385048788206318271e-01,5.614951211793681729e-01
4.093313813137067214e-01,5.906686186862933896e-01
4.399657644497371178e-01,5.600342355502627711e-01
7.045630572920270618e-01,2.954369427079729937e-01
7.129382160934593093e-01,2.870617839065408017e-01
8.331679414280617202e-01,1.668320585719381965e-01
4.942141096971907066e-01,5.057858903028092934e-01
1.885674191019947044e-01,8.114325808980052956e-01
1.473082156558400413e-01,8.526917843441600420e-01
3.241777138020147941e-02,9.675822286197985900e-01
3.964065692270351549e-01,6.035934307729647896e-01
3.618778904598197177e-01,6.381221095401803378e-01
6.049338568830173735e-01,3.950661431169826820e-01
5.816871877787148648e-01,4.183128122212852462e-01
5.174783513460142759e-01,4.825216486539857241e-01
4.099169452111661727e-01,5.900830547888339384e-01
6.212000791472060968e-01,3.787999208527938477e-01
8.500447472763589252e-01,1.499552527236411859e-01
3.982564150593655428e-01,6.017435849406345127e-01
5.463570950691301054e-01,4.536429049308700612e-01
3.522434206588420103e-01,6.477565793411579342e-01
3.906336886323671376e-01,6.093663113676328624e-01
2.339653200216212647e-01,7.660346799783787075e-01
4.398128591179435998e-01,5.601871408820564557e-01
4.522716029124185799e-01,5.477283970875814756e-01
4.896322047441959979e-01,5.103677952558040021e-01
9.927176421887982105e-01,7.282357811201753059e-03
5.822930741899853269e-01,4.177069258100145621e-01
6.170042773076945819e-01,3.829957226923053626e-01
4.082942371927452685e-01,5.917057628072546205e-01
3.844328729405319112e-01,6.155671270594680333e-01
6.205512238775325873e-01,3.794487761224673017e-01
6.017068939282803619e-01,3.982931060717196381e-01
1.548086749452668720e-01,8.451913250547330447e-01
3.962330061607728382e-01,6.037669938392270508e-01
