3.969319693974757701e-01,6.030680306025242299e-01
4.456987854285216488e-01,5.543012145714784067e-01
3.667244624861963342e-01,6.332755375138036102e-01
4.816160506712425793e-01,5.183839493287575317e-01
4.820292403753606014e-01,5.179707596246394541e-01
9.265355569501237953e-01,7.346444304987623242e-02
4.604894232593765291e-01,5.395105767406234154e-01
4.304236391409904106e-01,5.695763608590095339e-01
4.090349386333628212e-01,5.909650613666372898e-01
5.537271415953453069e-01,4.462728584046547486e-01
6.865065398518537254e-01,3.134934601481463856e-01
6.066300236518640254e-01,3.933699763481360301e-01
8.261467379288367496e-01,1.738532620711633336e-01
4.702103226025057259e-01,5.297896773974942741e-01
1.897985791488056295e-01,8.102014208511942872e-01
1.502335085914525692e-01,8.497664914085473198e-01
2.102503296373279748e-02,9.789749670362671852e-01
4.470772415226311747e-01,5.529227584773688253e-01
3.333778055994100487e-01,6.666221944005898958e-01
5.898993941268230179e-01,4.101006058731769821e-01
5.015711239077434991e-01,4.984288760922564454e-01
5.083523433161749594e-01,4.916476566838250961e-01
4.281692913508188258e-01,5.718307086491811742e-01
6.170021197585058292e-01,3.829978802414941708e-01
8.664420540976023322e-01,1.335579459023976678e-01
3.252893921634074648e-01,6.747106078365925352e-01
5.444782639318380690e-01,4.555217360681619310e-01
4.736470297922035777e-01,5.263529702077964778e-01
4.361234757133311546e-01,5.638765242866690119e-01
2.333273646214904240e-01,7.666726353785096038e-01
4.673550227844608940e-01,5.326449772155390505e-01
4.402314781553907097e-01,5.597685218446093458e-01
4.649651471313198114e-01,5.350348528686802441e-01
9.946176992132154115e-01,5.382300786784621413e-03
6.056288468477623033e-01,3.943711531522376967e-01
7.634187313532123653e-01,2.365812686467877735e-01
3.868051595490384353e-01,6.131948404509616202e-01
4.644159597094568714e-01,5.355840402905430730e-01
6.315804835831531072e-01,3.684195164168470038e-01
6.086365870295653568e-01,3.913634129704346987e-01
1.658550230578767770e-01,8.341449769421231952e-01
3.982213069380712844e-01,6.017786930619286601e-01
8.311844890088025961e-01,1.688155109911973761e-01
1.190994957120753844e-01,8.809005042879246572e-01
1.279534790969268643e-01,8.720465209030732190e-01
1.411288395746746914e-03,9.985887116042532208e-01
6.758108786564600567e-01,3.241891213435399433e-01
7.365844237735118538e-01,2.634155762264882572e-01
7.362358914737838766e-01,2.637641085262162344e-01
9.980796973226117030e-01,1.920302677388190278e-03
4.409499026181433190e-01,5.590500973818566255e-01
3.604035564745274867e-01,6.395964435254725133e-01
6.655913980706625876e-01,3.344086019293374679e-01
9.071871156930705338e-02,9.092812884306928911e-01
9.980460298017443943e-01,1.953970198255463447e-03
9.988801209534763359e-01,1.119879046523736309e-03
9.988694488883534950e-01,1.130551111646455791e-03
6.081413327459710416e-01,3.918586672540289584e-01
4.679291493670257873e-01,5.320708506329741017e-01
4.646599519089549823e-01,5.353400480910449621e-01
4.688618520066547557e-01,5.311381479933452443e-01
3.646939850736493072e-01,6.353060149263505263e-01
1.220324893297179691e-01,8.779675106702820031e-01
1.441228055924764773e-01,8.558771944075235227e-01
4.702103226025057259e-01,5.297896773974942741e-01
4.698867024373278301e-01,5.301132975626721144e-01
3.764738803273093848e-01,6.235261196726907817e-01
5.117720362038797877e-01,4.882279637961201013e-01
9.982126983993337976e-01,1.787301600666154873e-03
1.420248987551692155e-01,8.579751012448308956e-01
1.463559581670627330e-01,8.536440418329374058e-01
2.070387527722614418e-01,7.929612472277385304e-01
1.144639498135815864e-01,8.855360501864183442e-01
5.120942372243604268e-01,4.879057627756395732e-01
4.871005290266472998e-01,5.128994709733526447e-01
6.198242095552874975e-01,3.801757904447125025e-01
4.468448963389735074e-01,5.531551036610264926e-01
4.678000402480815278e-01,5.321999597519184722e-01
4.694012738138183538e-01,5.305987261861815352e-01
3.245427054935023925e-01,6.754572945064977185e-01
3.245427054935023925e-01,6.754572945064977185e-01
3.245427054935023925e-01,6.754572945064977185e-01
3.232456189381889382e-03,9.967675438106181618e-01
2.421335061018145551e-03,9.975786649389818406e-01
3.205135909903351898e-02,9.679486409009665504e-01
6.799846499574903336e-02,9.320015350042509805e-01
2.087472394522449370e-01,7.912527605477550630e-01
6.995952782837854267e-01,3.004047217162145178e-01
4.986009655488382597e-01,5.013990344511617403e-01
6.257484550109204680e-01,3.742515449890794765e-01
4.985998829577474867e-01,5.014001170422525133e-01
2.965389472183249109e-01,7.034610527816751446e-01
2.965212057638954568e-01,7.034787942361044877e-01
3.530085896937059514e-02,9.646991410306294812e-01
3.892687198113204544e-02,9.610731280188680170e-01
4.636569000644295002e-01,5.363430999355704998e-01
3.980260832896492240e-01,6.019739167103508315e-01
2.333563998632796344e-01,7.666436001367203934e-01
7.786643925457342914e-03,9.922133560745427516e-01
2.777005451138561329e-03,9.972229945488615410e-01
8.860531462280250847e-02,9.113946853771974776e-01
4.675420265157987365e-01,5.324579734842013190e-01
5.760811542679525887e-01,4.239188457320474668e-01
3.011639821670196171e-01,6.988360178329804384e-01
3.883607964107042565e-01,6.116392035892957990e-01
3.950753411821372185e-01,6.049246588178628370e-01
3.369010289236945566e-01,6.630989710763054434e-01
2.012541550409928104e-01,7.987458449590071341e-01
4.699406450360827381e-01,5.300593549639174284e-01
4.459086891139883435e-01,5.540913108860117120e-01
4.186707167362281323e-01,5.813292832637718677e-01
4.952980159879390443e-01,5.047019840120610112e-01
3.474638586872764723e-01,6.525361413127234167e-01
4.484319623084937478e-01,5.515680376915063077e-01
6.348172295934672027e-01,3.651827704065327418e-01
4.128671084011507619e-01,5.871328915988494046e-01
4.660493797440085073e-01,5.339506202559913817e-01
4.660493797440085073e-01,5.339506202559913817e-01
9.907001405118784909e-01,9.299859488121455312e-03
3.837935580879984765e-01,6.162064419120014680e-01
3.440850186192583871e-01,6.559149813807416685e-01
5.898587256109689980e-02,9.410141274389032251e-01
2.478457098431556538e-01,7.521542901568443185e-01
8.753980119986022324e-01,1.246019880013978093e-01
4.682462736198239051e-01,5.317537263801760394e-01
1.934690229579768828e-01,8.065309770420230340e-01
4.681114509647025246e-01,5.318885490352973644e-01
5.419502480483516793e-01,4.580497519516481542e-01
5.330960024208210024e-01,4.669039975791789421e-01
5.318741641349339355e-01,4.681258358650660090e-01
2.032330207083774334e-03,9.979676697929162899e-01
6.268239362254521829e-01,3.731760637745479281e-01
3.623841954680023236e-01,6.376158045319976209e-01
5.795922540259551559e-01,4.204077459740447886e-01
9.977145136022496086e-01,2.285486397750286034e-03
9.977145136022496086e-01,2.285486397750286034e-03
4.699684165811746084e-01,5.300315834188255026e-01
4.679145208692841451e-01,5.320854791307159104e-01
4.839868922816584762e-01,5.160131077183414128e-01
4.855426776312807280e-01,5.144573223687193275e-01
4.813269057956668928e-01,5.186730942043330517e-01
4.678297910857637243e-01,5.321702089142362757e-01
7.693933954558963562e-01,2.306066045441035606e-01
9.996861795359350822e-01,3.138204640648870774e-04
4.533261371628197201e-01,5.466738628371803355e-01
8.204508732493784873e-01,1.795491267506214850e-01
7.198816084169761265e-01,2.801183915830238735e-01
7.320048896505705338e-01,2.679951103494294107e-01
4.275854995085719423e-01,5.724145004914280577e-01
4.301506607668110771e-01,5.698493392331889229e-01
9.744786184676108576e-01,2.552138153238928120e-02
8.650938750931232990e-01,1.349061249068765622e-01
4.419135066953648883e-01,5.580864933046351117e-01
4.197462197279280827e-01,5.802537802720718618e-01
4.425808692864872107e-01,5.574191307135126783e-01
5.909847494076950758e-01,4.090152505923049797e-01
6.951611861807247550e-01,3.048388138192753005e-01
6.415960981138579822e-01,3.584039018861421289e-01
4.333860667389627941e-01,5.666139332610371504e-01
3.380608263520298862e-01,6.619391736479701693e-01
4.694012738138183538e-01,5.305987261861815352e-01
3.366806470158937303e-01,6.633193529841062697e-01
7.773738245123913426e-01,2.226261754876086296e-01
2.172675933312057939e-01,7.827324066687942894e-01
6.798885042999950334e-01,3.201114957000048555e-01
7.315613983713947777e-01,2.684386016286051668e-01
4.688618520066547557e-01,5.311381479933452443e-01
4.688618520066547557e-01,5.311381479933452443e-01
4.687000824281657430e-01,5.312999175718341460e-01
4.678000402480815278e-01,5.321999597519184722e-01
4.701730813084978311e-01,5.298269186915021134e-01
3.935340821008700973e-01,6.064659178991298472e-01
2.241727765760744839e-01,7.758272234239255161e-01
9.113907275733099667e-01,8.860927242669003334e-02
6.305261782031084117e-01,3.694738217968915328e-01
6.195018785473771494e-01,3.804981214526227951e-01
1.929603439597762371e-01,8.070396560402237629e-01
2.480156459953989645e-01,7.519843540046009522e-01
4.684429738709938729e-01,5.315570261290061271e-01
9.997122693359860035e-01,2.877306640139471643e-04
3.172327577887342209e-01,6.827672422112657236e-01
3.055192722872345223e-01,6.944807277127653666e-01
3.088800725665886704e-01,6.911199274334112186e-01
4.651069409840497548e-01,5.348930590159503007e-01
4.659090989604944277e-01,5.340909010395055168e-01
1.197556407367233056e-03,9.988024435926327049e-01
1.094887925726482350e-03,9.989051120742735712e-01
3.318711021479223700e-01,6.681288978520776300e-01
5.636853046345408069e-01,4.363146953654591376e-01
3.940461947401490139e-01,6.059538052598509861e-01
4.488932828511704165e-01,5.511067171488295280e-01
3.623480134085423909e-01,6.376519865914574980e-01
4.031473963188592635e-01,5.968526036811406810e-01
7.851397497202169395e-01,2.148602502797829494e-01
9.882488898885610773e-01,1.175111011143884811e-02
9.719849513761479320e-01,2.801504862385214081e-02
9.719812776121996567e-01,2.801872238780027044e-02
4.227417506176661122e-01,5.772582493823338323e-01
9.448110204795729938e-01,5.518897952042693678e-02
6.121782668466679844e-01,3.878217331533320711e-01
7.241276059238731244e-02,9.275872394076126737e-01
1.474275207668055143e-01,8.525724792331943469e-01
1.368430641165929440e-01,8.631569358834070282e-01
