4.330066518060411429e-01,5.669933481939588571e-01
4.719885312055506765e-01,5.280114687944492680e-01
4.461688441221269286e-01,5.538311558778730159e-01
6.108145115579549644e-01,3.891854884420449245e-01
6.110060602659106443e-01,3.889939397340893001e-01
8.962992168562978756e-01,1.037007831437020827e-01
4.982987285695466562e-01,5.017012714304531773e-01
4.483935613888134220e-01,5.516064386111866336e-01
4.289425471867673867e-01,5.710574528132327243e-01
5.181472751355215012e-01,4.818527248644785543e-01
6.869140758133474023e-01,3.130859241866525422e-01
6.495141904163526103e-01,3.504858095836473342e-01
8.294318257339936551e-01,1.705681742660063727e-01
5.134912178427543106e-01,4.865087821572456894e-01
1.445699641853832318e-01,8.554300358146168515e-01
9.750380827262078443e-02,9.024961917273791601e-01
3.269738859774080214e-02,9.673026114022592603e-01
4.370607553497405373e-01,5.629392446502593517e-01
2.964943756553145016e-01,7.035056243446854429e-01
6.590319566178858279e-01,3.409680433821141166e-01
5.683301923936597833e-01,4.316698076063401057e-01
4.730948444487099169e-01,5.269051555512899165e-01
4.362957626161358959e-01,5.637042373838641041e-01
5.940092978588618067e-01,4.059907021411383043e-01
8.845936435514719642e-01,1.154063564485280774e-01
3.246554837623373269e-01,6.753445162376626731e-01
5.760531431323865359e-01,4.239468568676134641e-01
4.160229352636330424e-01,5.839770647363670131e-01
3.926095872644382867e-01,6.073904127355617133e-01
2.405143903407865325e-01,7.594856096592134120e-01
4.302446194833886017e-01,5.697553805166113428e-01
4.243558711300796094e-01,5.756441288699203351e-01
5.106815878626147498e-01,4.893184121373851392e-01
9.940886006304221478e-01,5.911399369577853904e-03
5.630239323357009162e-01,4.369760676642989727e-01
6.627117262278724441e-01,3.372882737721275004e-01
3.535291919104768810e-01,6.464708080895230635e-01
4.942747439150055322e-01,5.057252560849945233e-01
6.996881846025539975e-01,3.003118153974460025e-01
6.443571147546303113e-01,3.556428852453695777e-01
1.285177943392485644e-01,8.714822056607514078e-01
4.145218388283052890e-01,5.854781611716947110e-01
7.682413624959599785e-01,2.317586375040401603e-01
1.151637238367649863e-01,8.848362761632351248e-01
1.210345258906691257e-01,8.789654741093307910e-01
1.599142682062800348e-03,9.984008573179371515e-01
7.494338749406547207e-01,2.505661250593452793e-01
7.349088170229352013e-01,2.650911829770647987e-01
7.346226698763945739e-01,2.653773301236054816e-01
9.970008078019354514e-01,2.999192198064451042e-03
5.047415497185655520e-01,4.952584502814343370e-01
3.649175547121858987e-01,6.350824452878141013e-01
6.934696044080901345e-01,3.065303955919098655e-01
1.200196951203858914e-01,8.799803048796140947e-01
9.989120094415947504e-01,1.087990558405291025e-03
9.989768085971221234e-01,1.023191402877917777e-03
9.989609865397949262e-01,1.039013460204999198e-03
7.680524373114500092e-01,2.319475626885500463e-01
5.117789968122274935e-01,4.882210031877723400e-01
5.106320277677764974e-01,4.893679722322235581e-01
5.122631903273273668e-01,4.877368096726725222e-01
3.859618938396255361e-01,6.140381061603743529e-01
1.045014043210703014e-01,8.954985956789297541e-01
1.121134901942904272e-01,8.878865098057096006e-01
5.134912178427543106e-01,4.865087821572456894e-01
5.132001099991378990e-01,4.867998900008621566e-01
3.751193779002552908e-01,6.248806220997447092e-01
5.022975675029240916e-01,4.977024324970758529e-01
9.973515626113764743e-01,2.648437388623565633e-03
1.100722251226215198e-01,8.899277748773783969e-01
1.144565913102641164e-01,8.855434086897359114e-01
1.959331248651246804e-01,8.040668751348752918e-01
1.221956360829957317e-01,8.778043639170042267e-01
4.516092123035623240e-01,5.483907876964377870e-01
4.892548017558892570e-01,5.107451982441107985e-01
8.073519015156980227e-01,1.926480984843020050e-01
4.810962838848272249e-01,5.189037161151728306e-01
5.117141573828596357e-01,4.882858426171403643e-01
5.127632584249043335e-01,4.872367415750957220e-01
3.083546355431252550e-01,6.916453644568747450e-01
3.083546355431252550e-01,6.916453644568747450e-01
3.083546355431252550e-01,6.916453644568747450e-01
3.832102644297459559e-03,9.961678973557026584e-01
3.239177603845395329e-03,9.967608223961544889e-01
1.088332596417270759e-01,8.911667403582728131e-01
1.646033988910010348e-01,8.353966011089989374e-01
2.853948823479378061e-01,7.146051176520622494e-01
7.233940617169590803e-01,2.766059382830409752e-01
5.269781785400058371e-01,4.730218214599942739e-01
5.480890703073186820e-01,4.519109296926812624e-01
5.269748886496786744e-01,4.730251113503212701e-01
3.550419948304923690e-01,6.449580051695076310e-01
3.550627583159014500e-01,6.449372416840984945e-01
6.230839920273077009e-02,9.376916007972692091e-01
6.562831528921084234e-02,9.343716847107891299e-01
5.104282326170214157e-01,4.895717673829786398e-01
4.384753871713627515e-01,5.615246128286373040e-01
2.667545431012953716e-01,7.332454568987046839e-01
2.494142427464925149e-02,9.750585757253507069e-01
1.340082935975632841e-02,9.865991706402437167e-01
2.021399587854658397e-01,7.978600412145341325e-01
5.115602802691501250e-01,4.884397197308497640e-01
5.731037514422669954e-01,4.268962485577329491e-01
3.659561234083130721e-01,6.340438765916869279e-01
3.890161424997535256e-01,6.109838575002465300e-01
4.235724466731728977e-01,5.764275533268270468e-01
3.534102763532799285e-01,6.465897236467200715e-01
1.228539429005829214e-01,8.771460570994170647e-01
5.132483188930659912e-01,4.867516811069338978e-01
4.920964674500263869e-01,5.079035325499735576e-01
4.002447780246351505e-01,5.997552219753647940e-01
4.960452439178987261e-01,5.039547560821011629e-01
3.991820365597973930e-01,6.008179634402025515e-01
4.754440482235033905e-01,5.245559517764966095e-01
6.179182381621490805e-01,3.820817618378509750e-01
4.497698220786267576e-01,5.502301779213732980e-01
5.108822244389037426e-01,4.891177755610962019e-01
5.108822244389037426e-01,4.891177755610962019e-01
9.948146066704289803e-01,5.185393329571091718e-03
3.734439735747763223e-01,6.265560264252236777e-01
3.598392051094161936e-01,6.401607948905838619e-01
1.091346092348789987e-01,8.908653907651209458e-01
2.061466229807045747e-01,7.938533770192954808e-01
9.104728716058384519e-01,8.952712839416167301e-02
4.757870331442968226e-01,5.242129668557032884e-01
1.382785921193468159e-01,8.617214078806532118e-01
4.756840599475750109e-01,5.243159400524251001e-01
5.425882107344340843e-01,4.574117892655659157e-01
4.567226321293798019e-01,5.432773678706201981e-01
4.560871194703736142e-01,5.439128805296263858e-01
2.594048047351281590e-03,9.974059519526485840e-01
7.010469791238053139e-01,2.989530208761946306e-01
4.069972046298522272e-01,5.930027953701477728e-01
5.916546350203458760e-01,4.083453649796542351e-01
9.976323511297094937e-01,2.367648870290525818e-03
9.976323511297094937e-01,2.367648870290525818e-03
5.132730828159361991e-01,4.867269171840637454e-01
5.117728338611670091e-01,4.882271661388329909e-01
