4.161922980532792860e-01,5.838077019467207140e-01
4.676185226469197209e-01,5.323814773530802791e-01
3.925727647293374978e-01,6.074272352706623357e-01
5.326046328367736171e-01,4.673953671632262163e-01
5.339730776931189693e-01,4.660269223068810307e-01
9.220302287911892325e-01,7.796977120881086465e-02
5.017450052108965997e-01,4.982549947891033448e-01
5.194069356032064988e-01,4.805930643967935012e-01
4.283936207280138464e-01,5.716063792719860981e-01
3.797116199592642238e-01,6.202883800407357207e-01
6.973425712711307511e-01,3.026574287288693044e-01
6.503648203980815223e-01,3.496351796019184777e-01
7.959441699295596306e-01,2.040558300704404526e-01
4.532057361183510213e-01,5.467942638816490897e-01
8.146927369997275514e-02,9.185307263000271893e-01
6.766726155694206823e-02,9.323327384430578624e-01
1.344817394718495970e-02,9.865518260528151062e-01
4.397193770973299443e-01,5.602806229026701113e-01
3.741549948249248136e-01,6.258450051750750198e-01
5.521537631897338594e-01,4.478462368102660296e-01
5.130623751110104935e-01,4.869376248889895620e-01
4.879392200520187295e-01,5.120607799479812705e-01
3.865996091296218795e-01,6.134003908703781205e-01
5.886080974485018436e-01,4.113919025514981564e-01
8.843621571443223139e-01,1.156378428556776583e-01
3.816431903304745021e-01,6.183568096695254424e-01
5.528399330120634669e-01,4.471600669879365886e-01
3.998962497412093531e-01,6.001037502587904804e-01
4.191888740592618068e-01,5.808111259407382487e-01
2.142838711451996170e-01,7.857161288548004663e-01
4.076942935135122736e-01,5.923057064864878374e-01
4.548259909316474392e-01,5.451740090683525608e-01
4.475066693251579242e-01,5.524933306748420758e-01
9.943500148407713457e-01,5.649985159228671644e-03
6.220573235675078694e-01,3.779426764324920196e-01
6.764740380014834242e-01,3.235259619985165758e-01
2.775102195007495554e-01,7.224897804992505002e-01
3.141150818552709834e-01,6.858849181447289611e-01
6.538293926450651217e-01,3.461706073549349338e-01
6.033852844142928440e-01,3.966147155857072115e-01
1.546249279991142589e-01,8.453750720008857966e-01
3.938024635385444228e-01,6.061975364614555772e-01
8.532326945434456356e-01,1.467673054565542812e-01
1.034333367228852107e-01,8.965666632771148725e-01
1.105191000177452726e-01,8.894808999822546580e-01
9.403375967206236167e-04,9.990596624032794804e-01
7.488096371079194791e-01,2.511903628920805209e-01
7.132103809620702339e-01,2.867896190379297106e-01
7.127679810713281050e-01,2.872320189286719505e-01
9.980960742621414195e-01,1.903925737858490775e-03
4.481136470155128171e-01,5.518863529844871829e-01
3.555841155032761769e-01,6.444158844967238231e-01
7.192236719293000347e-01,2.807763280706999653e-01
7.906871468851718598e-02,9.209312853114827169e-01
9.990518955214724439e-01,9.481044785276733933e-04
9.986991233550772673e-01,1.300876644922690411e-03
9.986909057488830843e-01,1.309094251116935418e-03
5.559532434954383984e-01,4.440467565045615461e-01
4.511149738188016678e-01,5.488850261811982767e-01
4.471428960293138966e-01,5.528571039706859924e-01
4.519698643860421416e-01,5.480301356139578584e-01
3.350686550948711595e-01,6.649313449051288405e-01
1.726722273296893706e-01,8.273277726703105461e-01
1.762274553286062861e-01,8.237725446713937139e-01
4.532057361183510213e-01,5.467942638816490897e-01
4.529046264468788996e-01,5.470953735531212114e-01
3.803621850707828433e-01,6.196378149292172122e-01
5.272171332956132606e-01,4.727828667043868505e-01
9.983924128909429374e-01,1.607587109057165590e-03
1.263207673145664567e-01,8.736792326854335711e-01
1.295858662493350189e-01,8.704141337506651199e-01
2.029905559095465384e-01,7.970094440904534894e-01
1.882173189879744191e-01,8.117826810120255532e-01
4.867027908562713279e-01,5.132972091437286721e-01
4.755005376694044217e-01,5.244994623305955228e-01
7.105607829249478424e-01,2.894392170750521576e-01
4.236944045985315266e-01,5.763055954014684179e-01
4.509756035244478767e-01,5.490243964755521233e-01
4.524567141254921543e-01,5.475432858745078457e-01
3.370912436283873270e-01,6.629087563716126175e-01
3.370912436283873270e-01,6.629087563716126175e-01
3.370912436283873270e-01,6.629087563716126175e-01
2.334753726350368049e-03,9.976652462736494975e-01
3.095549840900523649e-03,9.969044501590995644e-01
1.271376764407178006e-01,8.728623235592822827e-01
1.550798558439612507e-01,8.449201441560387771e-01
2.753792902793740227e-01,7.246207097206259773e-01
6.730304600442146290e-01,3.269695399557853155e-01
4.996846307042691060e-01,5.003153692957309495e-01
5.491970456021187941e-01,4.508029543978811504e-01
4.996633509527731443e-01,5.003366490472267447e-01
2.926646237303382470e-01,7.073353762696618086e-01
2.926756129948540619e-01,7.073243870051458826e-01
3.827612062744292776e-02,9.617238793725571000e-01
4.692212544246100736e-02,9.530778745575390065e-01
4.458598670350097937e-01,5.541401329649902063e-01
4.325876472595294731e-01,5.674123527404705269e-01
3.004115179530894020e-01,6.995884820469105980e-01
7.373519461454152053e-03,9.926264805385459633e-01
6.386782757999084209e-03,9.936132172420009123e-01
1.271536842462655525e-01,8.728463157537343919e-01
4.506868368238756140e-01,5.493131631761244416e-01
4.918126701722209670e-01,5.081873298277790330e-01
3.787293117661246211e-01,6.212706882338752123e-01
3.908185162292208137e-01,6.091814837707791863e-01
3.513947880906211907e-01,6.486052119093788093e-01
3.428054780206108432e-01,6.571945219793891013e-01
1.477740286577865769e-01,8.522259713422135619e-01
4.529548211439847205e-01,5.470451788560153350e-01
4.945515929054414284e-01,5.054484070945585161e-01
4.046996485096839291e-01,5.953003514903161264e-01
4.770035988596358911e-01,5.229964011403640534e-01
3.101968749321756813e-01,6.898031250678244852e-01
4.224575213406508434e-01,5.775424786593491566e-01
6.000318132331384779e-01,3.999681867668615221e-01
4.843561204672552356e-01,5.156438795327449309e-01
4.488727866704014802e-01,5.511272133295984643e-01
4.488727866704014802e-01,5.511272133295984643e-01
9.907641957239059494e-01,9.235804276094019410e-03
3.956413169658321016e-01,6.043586830341678429e-01
3.737565716628699630e-01,6.262434283371299815e-01
4.416783369795677927e-02,9.558321663020431513e-01
2.837994254620981871e-01,7.162005745379017574e-01
8.079710298555928816e-01,1.920289701444070074e-01
4.829307571400113241e-01,5.170692428599885648e-01
2.311193034031359950e-01,7.688806965968640883e-01
4.828335168252111953e-01,5.171664831747888602e-01
5.450272506190427801e-01,4.549727493809571643e-01
5.297519801701178199e-01,4.702480198298821801e-01
5.300090813907409881e-01,4.699909186092590674e-01
2.385806648259272515e-03,9.976141933517406191e-01
6.610944589451700493e-01,3.389055410548298952e-01
3.776258285286419047e-01,6.223741714713582063e-01
5.915418443572850737e-01,4.084581556427149263e-01
9.980197972268776141e-01,1.980202773122461367e-03
9.980197972268776141e-01,1.980202773122461367e-03
4.529806424992381952e-01,5.470193575007619158e-01
4.511018371656294601e-01,5.488981628343704289e-01
4.995572592353248464e-01,5.004427407646752091e-01
5.041244411715474216e-01,4.958755588284525784e-01
4.872639073230198847e-01,5.127360926769800598e-01
4.510123558432431179e-01,5.489876441567568266e-01
7.905376973246595051e-01,2.094623026753405781e-01
9.998358069853251484e-01,1.641930146747983010e-04
4.378344018640589752e-01,5.621655981359410248e-01
8.849450953980634305e-01,1.150549046019365973e-01
6.760725394202891092e-01,3.239274605797109463e-01
8.366580681513747786e-01,1.633419318486251381e-01
3.384434513562983859e-01,6.615565486437016141e-01
3.403920017946835963e-01,6.596079982053163482e-01
9.732496355157531642e-01,2.675036448424679067e-02
7.531437229977721026e-01,2.468562770022278974e-01
4.670541182948657610e-01,5.329458817051342390e-01
3.863002791023000815e-01,6.136997208976999740e-01
4.678608238502039440e-01,5.321391761497960005e-01
5.240992907031544190e-01,4.759007092968456920e-01
6.897238062087379662e-01,3.102761937912620893e-01
7.088614955664881423e-01,2.911385044335118577e-01
4.499443346189769266e-01,5.500556653810230179e-01
3.352811317736498209e-01,6.647188682263502901e-01
