4.251440116041874662e-01,5.748559883958125338e-01
4.664888900825240881e-01,5.335111099174759675e-01
4.272798633532531865e-01,5.727201366467468135e-01
5.568169421244469897e-01,4.431830578755531214e-01
5.583556421626770794e-01,4.416443578373229761e-01
8.663438668969442036e-01,1.336561331030557132e-01
4.260530886260241457e-01,5.739469113739756878e-01
4.026664728009368144e-01,5.973335271990632966e-01
4.673995645264962251e-01,5.326004354735038859e-01
4.061110481325651556e-01,5.938889518674347334e-01
6.741592592721112887e-01,3.258407407278887113e-01
6.996192936393026418e-01,3.003807063606973582e-01
8.781344892645212008e-01,1.218655107354788963e-01
5.316486633272640150e-01,4.683513366727360960e-01
8.693793162676974329e-02,9.130620683732302290e-01
7.024137637292959813e-02,9.297586236270704019e-01
1.518988743830063798e-02,9.848101125616992579e-01
4.584239066342926106e-01,5.415760933657074450e-01
3.899398587186119758e-01,6.100601412813880797e-01
6.321498786183145091e-01,3.678501213816853799e-01
6.134889354488688440e-01,3.865110645511312115e-01
4.859644920376666732e-01,5.140355079623334378e-01
5.331830993572818089e-01,4.668169006427183021e-01
5.590396292496588870e-01,4.409603707503410019e-01
8.111616082168470188e-01,1.888383917831529535e-01
4.202622082632355149e-01,5.797377917367645406e-01
5.368168597644080720e-01,4.631831402355919280e-01
4.229313823757497870e-01,5.770686176242503240e-01
4.099554757015087536e-01,5.900445242984911909e-01
2.072434564679427604e-01,7.927565435320572673e-01
4.284536230241131616e-01,5.715463769758869494e-01
4.492007484499946357e-01,5.507992515500054198e-01
5.229993060591855425e-01,4.770006939408145130e-01
9.954736745058887504e-01,4.526325494111201053e-03
5.598402583512819275e-01,4.401597416487180725e-01
6.782666843626709019e-01,3.217333156373291536e-01
2.087998238631868786e-01,7.912001761368131492e-01
3.092025493101870914e-01,6.907974506898127975e-01
6.188126387942094464e-01,3.811873612057904981e-01
6.289298122779277689e-01,3.710701877220723977e-01
1.643476930583044338e-01,8.356523069416954552e-01
2.735170975840464092e-01,7.264829024159537019e-01
7.546470178931945494e-01,2.453529821068054784e-01
1.589190241649236501e-01,8.410809758350763499e-01
1.617832577940208627e-01,8.382167422059790818e-01
3.756468713251558946e-04,9.996243531286749251e-01
6.913043524613208257e-01,3.086956475386792853e-01
7.358742648637116579e-01,2.641257351362882866e-01
7.356410714245413818e-01,2.643589285754587292e-01
9.949531083801425035e-01,5.046891619857555439e-03
4.604242803460320554e-01,5.395757196539680001e-01
3.514477588247123530e-01,6.485522411752875360e-01
7.106658546246518160e-01,2.893341453753480730e-01
7.467507218308318262e-02,9.253249278169168868e-01
9.986076308847423588e-01,1.392369115257535575e-03
9.986520399883601629e-01,1.347960011639852320e-03
9.986340444583673426e-01,1.365955541632633786e-03
6.885106240199322380e-01,3.114893759800678730e-01
5.291637554218726613e-01,4.708362445781273387e-01
5.220582305426392233e-01,4.779417694573607767e-01
5.302850096404159164e-01,4.697149903595840836e-01
4.191064596275959064e-01,5.808935403724041491e-01
8.292302978703849914e-02,9.170769702129614176e-01
1.177776170961358365e-01,8.822223829038641219e-01
5.316486633272640150e-01,4.683513366727360960e-01
5.313758673863174797e-01,4.686241326136825758e-01
3.572260880044884623e-01,6.427739119955114822e-01
4.811722161958284505e-01,5.188277838041716050e-01
9.962155853475688216e-01,3.784414652431219994e-03
1.694386840420695484e-01,8.305613159579303684e-01
1.708899528044368066e-01,8.291100471955632489e-01
1.784496461928301025e-01,8.215503538071698975e-01
1.188840935828741341e-01,8.811159064171258937e-01
4.787763956112346397e-01,5.212236043887652492e-01
4.832247116670452813e-01,5.167752883329547187e-01
7.537016724838053738e-01,2.462983275161946539e-01
4.862837407242703303e-01,5.137162592757296142e-01
5.289752554042354005e-01,4.710247445957645995e-01
5.309210831107810113e-01,4.690789168892188221e-01
2.881607728333721030e-01,7.118392271666279525e-01
2.881607728333721030e-01,7.118392271666279525e-01
2.881607728333721030e-01,7.118392271666279525e-01
1.420874576067772616e-03,9.985791254239322345e-01
1.353908420754592430e-03,9.986460915792453319e-01
1.143860310405364067e-01,8.856139689594636488e-01
1.436172428406887469e-01,8.563827571593113364e-01
2.830742040645786717e-01,7.169257959354212728e-01
6.998308399594671547e-01,3.001691600405329008e-01
4.988261591284283702e-01,5.011738408715716853e-01
5.577523962161541338e-01,4.422476037838458662e-01
4.988354664969288366e-01,5.011645335030711079e-01
3.986593486832407662e-01,6.013406513167594003e-01
3.986711794817873189e-01,6.013288205182126811e-01
3.108245311469397254e-02,9.689175468853059581e-01
9.818099210341593719e-02,9.018190078965839795e-01
5.189148947899473452e-01,4.810851052100525993e-01
4.328604026684107486e-01,5.671395973315891403e-01
2.738069026506554371e-01,7.261930973493446739e-01
7.636053690393480517e-03,9.923639463096064484e-01
4.682406020530398630e-03,9.953175939794697280e-01
1.179867960149023759e-01,8.820132039850975270e-01
5.285137396606369720e-01,4.714862603393630280e-01
5.639255903653451751e-01,4.360744096346548249e-01
3.512322736876073437e-01,6.487677263123927673e-01
4.246598281541404396e-01,5.753401718458597269e-01
4.644526949100898916e-01,5.355473050899099974e-01
3.718325109258685535e-01,6.281674890741315576e-01
1.752974655637811185e-01,8.247025344362188815e-01
5.314211317892334474e-01,4.685788682107664971e-01
3.925405541683397725e-01,6.074594458316603385e-01
4.332412036805622924e-01,5.667587963194375966e-01
5.138736863553756695e-01,4.861263136446243305e-01
4.069979602275562991e-01,5.930020397724437009e-01
4.849181982115669531e-01,5.150818017884331024e-01
5.217834329835947527e-01,4.782165670164052473e-01
4.891371606594492327e-01,5.108628393405508783e-01
5.255599724004175188e-01,4.744400275995823701e-01
5.255599724004175188e-01,4.744400275995823701e-01
9.915786148094638541e-01,8.421385190536151075e-03
4.299527649188600309e-01,5.700472350811399691e-01
4.138917001559713205e-01,5.861082998440286795e-01
8.087109487481153325e-02,9.191289051251884112e-01
3.023978802824001666e-01,6.976021197175998889e-01
8.474951265433693370e-01,1.525048734566305797e-01
4.469846337152100779e-01,5.530153662847898666e-01
1.958956959141025800e-01,8.041043040858973923e-01
4.469311919365088204e-01,5.530688080634911241e-01
5.390784197222463492e-01,4.609215802777536508e-01
4.845259863008015699e-01,5.154740136991984301e-01
4.852597947235448572e-01,5.147402052764552538e-01
1.016040085877451806e-03,9.989839599141225879e-01
6.527548695758049746e-01,3.472451304241949144e-01
4.476827255841711595e-01,5.523172744158288960e-01
5.611551048776983741e-01,4.388448951223016814e-01
9.958776263619618652e-01,4.122373638038151315e-03
9.958776263619618652e-01,4.122373638038151315e-03
5.314444076839981435e-01,4.685555923160018565e-01
5.291459645359669617e-01,4.708540354640329828e-01
4.647387781396398188e-01,5.352612218603602923e-01
4.698316435588669182e-01,5.301683564411331373e-01
4.802790670240761894e-01,5.197209329759238106e-01
5.290250193917531707e-01,4.709749806082469403e-01
7.957674875473879084e-01,2.042325124526120361e-01
9.998194850864983163e-01,1.805149135016880576e-04
5.117675354591536552e-01,4.882324645408462893e-01
7.712330730893155462e-01,2.287669269106844538e-01
7.177835631184935616e-01,2.822164368815064384e-01
7.316805748952266431e-01,2.683194251047734680e-01
2.989883477037627024e-01,7.010116522962372976e-01
3.013596799107887692e-01,6.986403200892112864e-01
9.709935109009699694e-01,2.900648909903008263e-02
4.655141215059305781e-01,5.344858784940694774e-01
4.798771240314962938e-01,5.201228759685035952e-01
3.597807168719490689e-01,6.402192831280509866e-01
4.801160134116668199e-01,5.198839865883332356e-01
5.500449932951054777e-01,4.499550067048944668e-01
6.704389436282045533e-01,3.295610563717955022e-01
7.524901337923011191e-01,2.475098662076989364e-01
4.631523833047506145e-01,5.368476166952492745e-01
4.202216252391030027e-01,5.797783747608969973e-01
5.309210831107810113e-01,4.690789168892188221e-01
4.332805148118727412e-01,5.667194851881273143e-01
7.280576319871214785e-01,2.719423680128785215e-01
1.615312823930396546e-01,8.384687176069604009e-01
6.999921206876009716e-01,3.000078793123990284e-01
6.636673301019915261e-01,3.363326698980084739e-01
5.302850096404159164e-01,4.697149903595840836e-01
5.302850096404159164e-01,4.697149903595840836e-01
5.300983757053101542e-01,4.699016242946899569e-01
5.289752554042354005e-01,4.710247445957645995e-01
5.316171897371583244e-01,4.683828102628416201e-01
4.307410483567719606e-01,5.692589516432279284e-01
2.720874901726719197e-01,7.279125098273279137e-01
8.843429423039251835e-01,1.156570576960749136e-01
5.427914339259181098e-01,4.572085660740818347e-01
6.589638353506910295e-01,3.410361646493090260e-01
2.172346562253921476e-01,7.827653437746079357e-01
3.440116803709404314e-01,6.559883196290595686e-01
5.297883244883631049e-01,4.702116755116369506e-01
9.975011259795865115e-01,2.498874020413422142e-03
3.179503264144709629e-01,6.820496735855291481e-01
3.727565670128818454e-01,6.272434329871181546e-01
3.497744710254077072e-01,6.502255289745924038e-01
5.234382625976433667e-01,4.765617374023567443e-01
5.252810568252527235e-01,4.747189431747472210e-01
3.317169656263575404e-04,9.996682830343736059e-01
3.033820325873893197e-04,9.996966179674124930e-01
2.917198978366010720e-01,7.082801021633988725e-01
5.995961559608271596e-01,4.004038440391728959e-01
5.798738776979925902e-01,4.201261223020074098e-01
4.845434712656376264e-01,5.154565287343624291e-01
4.288452199231794215e-01,5.711547800768206340e-01
4.521343187031424127e-01,5.478656812968576428e-01
8.002038813371475934e-01,1.997961186628524621e-01
9.807796608228500634e-01,1.922033917715004758e-02
9.717535040106816124e-01,2.824649598931832165e-02
9.717483834541815746e-01,2.825161654581854684e-02
4.025424238877535754e-01,5.974575761122464801e-01
9.549266013540097520e-01,4.507339864599023416e-02
6.648188974349660274e-01,3.351811025650339171e-01
7.458485899023610532e-02,9.254151410097639641e-01
1.750370034651373696e-01,8.249629965348626026e-01
1.126488391035519870e-01,8.873511608964480546e-01
3.389599011012240926e-01,6.610400988987759074e-01
2.451162934972455076e-01,7.548837065027544924e-01
1.711766029188850069e-01,8.288233970811149653e-01
9.997954370500253818e-01,2.045629499745863650e-04
4.578499291151992834e-01,5.421500708848007166e-01
6.090298072621017633e-01,3.909701927378984032e-01
1.870637249139265939e-03,9.981293627508606159e-01
9.357566429270223196e-01,6.424335707297755549e-02
9.093946183151548068e-02,9.090605381684845332e-01
2.903843981322988821e-01,7.096156018677011179e-01
1.306068309420342077e-01,8.693931690579658200e-01
5.297700656259430874e-01,4.702299343740567461e-01
9.755765290810702872e-01,2.442347091892957053e-02
9.198501178808473622e-01,8.014988211915273497e-02
9.388356046207469996e-01,6.116439537925297959e-02
4.863529835720910022e-01,5.136470164279089978e-01
9.138339500349209211e-04,9.990861660499650299e-01
9.986097134584297486e-01,1.390286541570330591e-03
9.986300285108749009e-01,1.369971489125202356e-03
5.317046440456228984e-01,4.682953559543772126e-01
1.944375679843036164e-01,8.055624320156963281e-01
2.391155623138259967e-01,7.608844376861739756e-01
2.271569174320161866e-01,7.728430825679837302e-01
4.722863218618379433e-01,5.277136781381621677e-01
4.933517422276095798e-01,5.066482577723904202e-01
4.702163849605458523e-01,5.297836150394541477e-01
7.064872705550445664e-01,2.935127294449554336e-01
5.269948072018607599e-01,4.730051927981391846e-01
4.999137443263248493e-01,5.000862556736751507e-01
3.572802163817611620e-01,6.427197836182388935e-01
5.951013399326365860e-01,4.048986600673634140e-01
5.139449296698113123e-01,4.860550703301886322e-01
8.502772766286040840e-01,1.497227233713958605e-01
6.039012781911465844e-01,3.960987218088534711e-01
2.272941748918495819e-01,7.727058251081504459e-01
2.272941748918495819e-01,7.727058251081504459e-01
5.561751701203616616e-01,4.438248298796383384e-01
4.878947465003503625e-01,5.121052534996495265e-01
4.915409862068743085e-01,5.084590137931256359e-01
5.314211317892334474e-01,4.685788682107664971e-01
6.179407181121896464e-01,3.820592818878103536e-01
5.715542028414710707e-01,4.284457971585288738e-01
5.286378489859553387e-01,4.713621510140446613e-01
7.042917056625881168e-03,9.929570829433740364e-01
3.360463696881628159e-01,6.639536303118371841e-01
1.619191029888877309e-01,8.380808970111122136e-01
1.838236170897142030e-01,8.161763829102857137e-01
1.838216736409564178e-01,8.161783263590436377e-01
8.150384134320458329e-02,9.184961586567953473e-01
5.968672689339898918e-02,9.403132731066009553e-01
3.831944921617391059e-02,9.616805507838261935e-01
5.314468910961905879e-01,4.685531089038094676e-01
9.555898083367262430e-01,4.441019166327368067e-02
3.057204301136026148e-01,6.942795698863972742e-01
1.012155069006372837e-01,8.987844930993625914e-01
5.316486633272640150e-01,4.683513366727360960e-01
4.342605889781308570e-01,5.657394110218690875e-01
9.105107396886611415e-01,8.948926031133890013e-02
3.192014878383197529e-01,6.807985121616803026e-01
1.100499310879703985e-01,8.899500689120296570e-01
1.814655408538010661e-01,8.185344591461988228e-01
5.309946591718303077e-01,4.690053408281696923e-01
5.259273621695355061e-01,4.740726378304644939e-01
7.094468282304196016e-01,2.905531717695802874e-01
7.442499388850448705e-01,2.557500611149551295e-01
5.613521233645470954e-01,4.386478766354529046e-01
