4.051391575399864720e-01,5.948608424600135836e-01
4.493285979598667379e-01,5.506714020401333176e-01
4.592590375562654592e-01,5.407409624437344853e-01
6.223654751158285148e-01,3.776345248841714852e-01
6.224605852537191675e-01,3.775394147462809991e-01
9.769785375601248711e-01,2.302146243987510457e-02
4.801318320570457376e-01,5.198681679429543179e-01
4.328699461016739525e-01,5.671300538983260475e-01
4.575965406380438361e-01,5.424034593619562195e-01
5.049987081432510960e-01,4.950012918567489595e-01
7.968759221190504505e-01,2.031240778809496050e-01
7.713240285429221466e-01,2.286759714570779645e-01
8.320829262792109882e-01,1.679170737207890673e-01
4.132758890710873101e-01,5.867241109289127454e-01
1.713154244947718841e-01,8.286845755052282270e-01
1.042150074649925290e-01,8.957849925350074294e-01
1.405840922070644705e-01,8.594159077929355295e-01
4.662495746647947192e-01,5.337504253352053363e-01
3.918647985216984764e-01,6.081352014783015791e-01
6.240031692638204897e-01,3.759968307361793993e-01
5.271788267379310389e-01,4.728211732620690166e-01
5.354972192416140864e-01,4.645027807583859691e-01
5.227347340679789900e-01,4.772652659320210100e-01
6.709233296326682083e-01,3.290766703673318472e-01
9.354563306589236404e-01,6.454366934107630405e-02
3.963942188655091847e-01,6.036057811344908153e-01
4.622522403675384250e-01,5.377477596324615750e-01
3.737275330605289159e-01,6.262724669394711396e-01
4.435311705713169683e-01,5.564688294286830317e-01
2.754128362779714179e-01,7.245871637220285821e-01
4.348518177029976894e-01,5.651481822970023661e-01
4.430927950048227926e-01,5.569072049951772074e-01
4.116332791860438101e-01,5.883667208139562455e-01
9.973229424959536571e-01,2.677057504046424872e-03
6.584134409933313226e-01,3.415865590066686219e-01
6.748991343781518548e-01,3.251008656218481452e-01
2.163026052417938438e-01,7.836973947582061006e-01
4.158685600403724258e-01,5.841314399596275742e-01
6.261696970778339866e-01,3.738303029221660689e-01
6.247901718220362222e-01,3.752098281779636668e-01
2.032180799743481536e-01,7.967819200256517354e-01
5.888710793058983262e-01,4.111289206941015628e-01
8.123713209646773459e-01,1.876286790353226819e-01
8.267669020258092138e-02,9.173233097974190509e-01
9.318151085966842884e-02,9.068184891403314740e-01
3.329316514040557107e-04,9.996670683485958664e-01
7.086964129091027909e-01,2.913035870908971536e-01
6.902447974521929153e-01,3.097552025478071402e-01
6.900389861452325135e-01,3.099610138547674865e-01
9.998987906108512957e-01,1.012093891486912707e-04
4.344104075977821000e-01,5.655895924022178445e-01
4.350634000764488918e-01,5.649365999235510527e-01
7.686202350800456218e-01,2.313797649199542672e-01
2.014460654535174255e-01,7.985539345464826022e-01
9.998718965192278096e-01,1.281034807721252527e-04
9.999686293237958212e-01,3.137067620416664172e-05
9.999688272161292302e-01,3.117278387076988103e-05
6.226979896633551004e-01,3.773020103366448441e-01
