3.202645685953927068e-01,6.797354314046073487e-01
4.361695918630179025e-01,5.638304081369820420e-01
3.345051558492077026e-01,6.654948441507924084e-01
5.553022445310460409e-01,4.446977554689539036e-01
5.569769965345007234e-01,4.430230034654994431e-01
9.112289611073649542e-01,8.877103889263507353e-02
4.519314067017065617e-01,5.480685932982933828e-01
4.570326495566432445e-01,5.429673504433567555e-01
3.855784464053947369e-01,6.144215535946051521e-01
3.576697371537342351e-01,6.423302628462658204e-01
6.650669202959875737e-01,3.349330797040124263e-01
6.767218570086961371e-01,3.232781429913039739e-01
8.321049035012664241e-01,1.678950964987334926e-01
5.003079321839710714e-01,4.996920678160288731e-01
8.688830709608617864e-02,9.131116929039138075e-01
7.004078026966042980e-02,9.299592197303395702e-01
4.993232190649023704e-03,9.950067678093509338e-01
4.289173771214725983e-01,5.710826228785275127e-01
3.509181495496380143e-01,6.490818504503619302e-01
6.248671223575639200e-01,3.751328776424359690e-01
5.140310471696823980e-01,4.859689528303175465e-01
4.682337719516757035e-01,5.317662280483242965e-01
3.708352390593155357e-01,6.291647609406844088e-01
5.804476881953908318e-01,4.195523118046092792e-01
8.095246983975185051e-01,1.904753016024815226e-01
2.805940167213712422e-01,7.194059832786285913e-01
5.133704862032081317e-01,4.866295137967918683e-01
4.353441720578063445e-01,5.646558279421936000e-01
4.430861835760028233e-01,5.569138164239972877e-01
2.113083063519259064e-01,7.886916936480741214e-01
4.176387124519687077e-01,5.823612875480312923e-01
4.324543368041691149e-01,5.675456631958308851e-01
4.959088058739488658e-01,5.040911941260510787e-01
9.957101950852059735e-01,4.289804914793912856e-03
6.345659190371932823e-01,3.654340809628067177e-01
7.048075131960247486e-01,2.951924868039753069e-01
2.880750942938934411e-01,7.119249057061066699e-01
4.049123692677198960e-01,5.950876307322802150e-01
6.185197096363576064e-01,3.814802903636422826e-01
5.965700312483555035e-01,4.034299687516446631e-01
1.396943511673981730e-01,8.603056488326018547e-01
3.529540562664220116e-01,6.470459437335780439e-01
7.507422838042847602e-01,2.492577161957152121e-01
1.233209524742961138e-01,8.766790475257038029e-01
1.302964767349474584e-01,8.697035232650524028e-01
4.550863919432218555e-04,9.995449136080567509e-01
6.517804206930611910e-01,3.482195793069387535e-01
6.697959966854158953e-01,3.302040033145842157e-01
6.694845405554992190e-01,3.305154594445008920e-01
9.977575253947205125e-01,2.242474605279423314e-03
4.674045197022883569e-01,5.325954802977116431e-01
3.606441598691056405e-01,6.393558401308944150e-01
6.775425803909199685e-01,3.224574196090800315e-01
9.194059522094041870e-02,9.080594047790596646e-01
9.992228433547923894e-01,7.771566452076863075e-04
9.980223103155997366e-01,1.977689684400341444e-03
9.979921779760390077e-01,2.007822023961031328e-03
6.639085291882387274e-01,3.360914708117612726e-01
4.987792999703869468e-01,5.012207000296130532e-01
4.956247755010242395e-01,5.043752244989757605e-01
4.994574785698240316e-01,5.005425214301760795e-01
3.183595346313429775e-01,6.816404653686570780e-01
1.176353475860131975e-01,8.823646524139868719e-01
1.119409487108285611e-01,8.880590512891712862e-01
5.003079321839710714e-01,4.996920678160288731e-01
5.001148348574128155e-01,4.998851651425871290e-01
4.241511379483533517e-01,5.758488620516467593e-01
5.227859544359646504e-01,4.772140455640353496e-01
9.982599442311324012e-01,1.740055768867528356e-03
1.442263330681673172e-01,8.557736669318326550e-01
1.484576003743924566e-01,8.515423996256076267e-01
2.080400612869072463e-01,7.919599387130928925e-01
1.273154433080949388e-01,8.726845566919049224e-01
4.821153005730925978e-01,5.178846994269074022e-01
4.667745586513877276e-01,5.332254413486122724e-01
8.240310753929744880e-01,1.759689246070255952e-01
4.446781686202425643e-01,5.553218313797574357e-01
4.986715559589999791e-01,5.013284440410000764e-01
4.998269589938026392e-01,5.001730410061973053e-01
3.417351768158422565e-01,6.582648231841576880e-01
3.417351768158422565e-01,6.582648231841576880e-01
3.417351768158422565e-01,6.582648231841576880e-01
1.073541781471697805e-03,9.989264582185283237e-01
3.844451333971325019e-04,9.996155548666029178e-01
7.882185079001305383e-02,9.211781492099868629e-01
1.186333663817991657e-01,8.813666336182008898e-01
2.813552475843300593e-01,7.186447524156699407e-01
7.117478747136924966e-01,2.882521252863073924e-01
5.443646307156784214e-01,4.556353692843216341e-01
4.634313166679526752e-01,5.365686833320472138e-01
5.443459708868504388e-01,4.556540291131496168e-01
2.928216406043592235e-01,7.071783593956408875e-01
2.928217560530140817e-01,7.071782439469858073e-01
6.121093106902374126e-02,9.387890689309763559e-01
2.834239546573066176e-02,9.716576045342691925e-01
4.946715382142615192e-01,5.053284617857385363e-01
4.558546154013083385e-01,5.441453845986916615e-01
2.550665099906925803e-01,7.449334900093074197e-01
9.511009828952482134e-03,9.904889901710474120e-01
4.189338612455802136e-03,9.958106613875441493e-01
1.420082039682441788e-01,8.579917960317557935e-01
4.984405717643027867e-01,5.015594282356972133e-01
5.860539038941393608e-01,4.139460961058605837e-01
3.334913102949702002e-01,6.665086897050298553e-01
3.696395756762433371e-01,6.303604243237566074e-01
4.336260429440754738e-01,5.663739570559245262e-01
3.119117736863484258e-01,6.880882263136515187e-01
2.129806762229153883e-01,7.870193237770846117e-01
5.001468390273908771e-01,4.998531609726091229e-01
4.450950708711990389e-01,5.549049291288009611e-01
4.390341285151430628e-01,5.609658714848568817e-01
4.468911130322326120e-01,5.531088869677672770e-01
3.744632513485408043e-01,6.255367486514591402e-01
4.446920170990063537e-01,5.553079829009937018e-01
6.455366716387899162e-01,3.544633283612100838e-01
4.286830216925296422e-01,5.713169783074704133e-01
4.969656371354174151e-01,5.030343628645826959e-01
4.969656371354174151e-01,5.030343628645826959e-01
9.963725947252832782e-01,3.627405274716772980e-03
3.672006879965470372e-01,6.327993120034529628e-01
3.164501548607753234e-01,6.835498451392246766e-01
6.366769719342786626e-02,9.363323028065722031e-01
2.688976316704133063e-01,7.311023683295867492e-01
8.437983802829779334e-01,1.562016197170220111e-01
4.931361824675375427e-01,5.068638175324624573e-01
1.523169905368084165e-01,8.476830094631916390e-01
4.929709928286590270e-01,5.070290071713409175e-01
5.916580531224771011e-01,4.083419468775229544e-01
5.189015632586140292e-01,4.810984367413860263e-01
5.170070987535142493e-01,4.829929012464856397e-01
