predict,X0,X1
1,0.378140866756439,0.621859133243561
1,0.424408495426178,0.575591504573822
1,0.424408495426178,0.575591504573822
1,0.50145697593689,0.49854302406311
1,0.50145697593689,0.49854302406311
0,0.600890278816223,0.399109691381454
1,0.464699864387512,0.535300135612488
1,0.432829976081848,0.567170023918152
1,0.399902701377869,0.600097298622131
1,0.399902701377869,0.600097298622131
0,0.55757737159729,0.44242262840271
0,0.577353119850159,0.422646909952164
0,0.590359926223755,0.409640103578568
1,0.428421020507812,0.571578979492188
1,0.218005299568176,0.781994700431824
1,0.257917523384094,0.742082476615906
1,0.257917523384094,0.742082476615906
1,0.368929147720337,0.631070852279663
1,0.325291633605957,0.674708366394043
1,0.428421020507812,0.571578979492188
1,0.483059465885162,0.516940534114838
1,0.331485033035278,0.668514966964722
1,0.415211856365204,0.584788143634796
1,0.415211856365204,0.584788143634796
1,0.483488500118256,0.516511499881744
1,0.505409359931946,0.494590669870377
0,0.585934400558472,0.414065629243851
1,0.455050826072693,0.544949173927307
1,0.455050826072693,0.544949173927307
1,0.455050826072693,0.544949173927307
1,0.422154903411865,0.577845096588135
1,0.455546200275421,0.544453799724579
1,0.428421020507812,0.571578979492188
0,0.582663357257843,0.417336642742157
0,0.698539614677429,0.301460355520248
0,0.634833574295044,0.365166395902634
1,0.454234421253204,0.545765578746796
1,0.454234421253204,0.545765578746796
1,0.428421020507812,0.571578979492188
1,0.428421020507812,0.571578979492188
1,0.378503382205963,0.621496617794037
1,0.487460076808929,0.512539923191071
1,0.425994217395782,0.574005782604218
1,0.258888125419617,0.741111874580383
1,0.258888125419617,0.741111874580383
1,0.21725332736969,0.78274667263031
1,0.488655686378479,0.511344313621521
1,0.488655686378479,0.511344313621521
1,0.488655686378479,0.511344313621521
0,0.554253458976746,0.445746570825577
1,0.490328192710876,0.509671807289124
1,0.417325735092163,0.582674264907837
1,0.538437247276306,0.461562722921371
1,0.353811323642731,0.646188676357269
0,0.556721389293671,0.443278610706329
0,0.615685343742371,0.384314626455307
0,0.615685343742371,0.384314626455307
1,0.331783890724182,0.668216109275818
1,0.428421020507812,0.571578979492188
1,0.428421020507812,0.571578979492188
1,0.428421020507812,0.571578979492188
1,0.330594897270203,0.669405102729797
1,0.26924329996109,0.73075670003891
1,0.256811857223511,0.743188142776489
1,0.428421020507812,0.571578979492188
1,0.428421020507812,0.571578979492188
1,0.264761328697205,0.735238671302795
1,0.38405442237854,0.61594557762146
0,0.554580926895142,0.445419102907181
1,0.255123376846313,0.744876623153687
1,0.255123376846313,0.744876623153687
1,0.418799877166748,0.581200122833252
1,0.459599196910858,0.540400803089142
1,0.40843790769577,0.59156209230423
1,0.398874759674072,0.601125240325928
1,0.50110274553299,0.49889725446701
1,0.531198620796204,0.468801349401474
1,0.428421020507812,0.571578979492188
1,0.428421020507812,0.571578979492188
1,0.17536860704422,0.82463139295578
1,0.17536860704422,0.82463139295578
1,0.17536860704422,0.82463139295578
1,0.219522416591644,0.780477583408356
1,0.219522416591644,0.780477583408356
1,0.416412353515625,0.583587646484375
1,0.399172902107239,0.600827097892761
1,0.393533527851105,0.606466472148895
0,0.62309318780899,0.37690681219101
1,0.431275606155396,0.568724393844604
1,0.442012250423431,0.557987749576569
1,0.431275606155396,0.568724393844604
1,0.479949712753296,0.520050287246704
1,0.479949712753296,0.520050287246704
1,0.464768290519714,0.535231709480286
1,0.165486395359039,0.834513604640961
1,0.428421020507812,0.571578979492188
1,0.300418257713318,0.699581742286682
1,0.376463055610657,0.623536944389343
1,0.234586238861084,0.765413761138916
1,0.276460945606232,0.723539054393768
1,0.234586238861084,0.765413761138916
1,0.428421020507812,0.571578979492188
1,0.490657031536102,0.509342968463898
1,0.476090967655182,0.523909032344818
1,0.476090967655182,0.523909032344818
1,0.432373464107513,0.567626535892487
1,0.318477213382721,0.681522786617279
1,0.283405423164368,0.716594576835632
1,0.428421020507812,0.571578979492188
1,0.453726232051849,0.546273767948151
1,0.424194574356079,0.575805425643921
1,0.401162445545197,0.598837554454803
1,0.38190495967865,0.61809504032135
1,0.531198620796204,0.468801349401474
1,0.484719574451447,0.515280425548553
1,0.467754423618317,0.532245576381683
1,0.428421020507812,0.571578979492188
1,0.428421020507812,0.571578979492188
0,0.580125451087952,0.419874548912048
1,0.401524543762207,0.598475456237793
1,0.401524543762207,0.598475456237793
1,0.171912550926208,0.828087449073792
1,0.342740654945374,0.657259345054626
1,0.444166779518127,0.555833220481873
1,0.472846806049347,0.527153193950653
1,0.372391045093536,0.627608954906464
1,0.372391045093536,0.627608954906464
1,0.441846549510956,0.558153450489044
1,0.441846549510956,0.558153450489044
1,0.441846549510956,0.558153450489044
1,0.217880547046661,0.782119452953339
1,0.428544223308563,0.571455776691437
1,0.422411620616913,0.577588379383087
1,0.472731709480286,0.527268290519714
0,0.559395790100098,0.440604209899902
0,0.559395790100098,0.440604209899902
1,0.428421020507812,0.571578979492188
1,0.428421020507812,0.571578979492188
1,0.375298738479614,0.624701261520386
1,0.375298738479614,0.624701261520386
1,0.375298738479614,0.624701261520386
1,0.428421020507812,0.571578979492188
1,0.512617707252502,0.48738232254982
0,0.554662108421326,0.445337891578674
1,0.46593451499939,0.53406548500061
0,0.565349698066711,0.434650272130966
0,0.565349698066711,0.434650272130966
0,0.618553042411804,0.381446957588196
1,0.478445470333099,0.521554529666901
1,0.478445470333099,0.521554529666901
1,0.483661234378815,0.516338765621185
1,0.465579748153687,0.534420251846313
1,0.387691140174866,0.612308859825134
1,0.387691140174866,0.612308859825134
1,0.441144227981567,0.558855772018433
0,0.635075628757477,0.364924371242523
1,0.535142123699188,0.464857876300812
1,0.535142123699188,0.464857876300812
1,0.531198620796204,0.468801349401474
1,0.398734092712402,0.601265907287598
1,0.428421020507812,0.571578979492188
1,0.299088716506958,0.700911283493042
0,0.578221499919891,0.421778500080109
1,0.515787243843079,0.484212785959244
1,0.413362205028534,0.586637794971466
1,0.515787243843079,0.484212785959244
1,0.428421020507812,0.571578979492188
1,0.428421020507812,0.571578979492188
1,0.428421020507812,0.571578979492188
1,0.428421020507812,0.571578979492188
1,0.428421020507812,0.571578979492188
1,0.523338794708252,0.47666123509407
1,0.4891517162323,0.5108482837677
1,0.402446091175079,0.597553908824921
0,0.564157247543335,0.435842752456665
1,0.44319623708725,0.55680376291275
1,0.309054017066956,0.690945982933044
1,0.52890807390213,0.47109192609787
1,0.428421020507812,0.571578979492188
0,0.576250433921814,0.423749566078186
1,0.526339173316956,0.473660826683044
1,0.42304003238678,0.57695996761322
1,0.456485152244568,0.543514847755432
1,0.428421020507812,0.571578979492188
1,0.428421020507812,0.571578979492188
1,0.216975629329681,0.783024370670319
1,0.216975629329681,0.783024370670319
1,0.382006287574768,0.617993712425232
1,0.428421020507812,0.571578979492188
1,0.419459104537964,0.580540895462036
1,0.531198620796204,0.468801349401474
1,0.415699541568756,0.584300458431244
1,0.470049798488617,0.529950201511383
1,0.518192112445831,0.481807887554169
1,0.503306865692139,0.496693164110184
1,0.503306865692139,0.496693164110184
1,0.503306865692139,0.496693164110184
0,0.575603604316711,0.424396395683289
0,0.816327095031738,0.183672904968262
0,0.552924752235413,0.447075247764587
1,0.508022785186768,0.491977244615555
1,0.336723983287811,0.663276016712189
1,0.336723983287811,0.663276016712189
1,0.386528313159943,0.613471686840057
1,0.349537312984467,0.650462687015533
1,0.394525527954102,0.605474472045898
0,0.554580926895142,0.445419102907181
1,0.490132689476013,0.509867310523987
1,0.389336109161377,0.610663890838623
1,0.22350025177002,0.77649974822998
1,0.522061407566071,0.477938592433929
1,0.401364505290985,0.598635494709015
1,0.341497540473938,0.658502459526062
1,0.401364505290985,0.598635494709015
1,0.428421020507812,0.571578979492188
0,0.651934087276459,0.348065912723541
0,0.739005327224731,0.260994702577591
0,0.651934087276459,0.348065912723541
1,0.531198620796204,0.468801349401474
1,0.220562815666199,0.779437184333801
0,0.556701123714447,0.443298876285553
0,0.556701123714447,0.443298876285553
1,0.428421020507812,0.571578979492188
1,0.152628600597382,0.847371399402618
1,0.152628600597382,0.847371399402618
1,0.152628600597382,0.847371399402618
1,0.428421020507812,0.571578979492188
0,0.557745814323425,0.442254185676575
0,0.577953159809113,0.422046840190887
0,0.559803605079651,0.440196394920349
1,0.428421020507812,0.571578979492188
1,0.364849150180817,0.635150849819183
1,0.449341058731079,0.550658941268921
1,0.483059465885162,0.516940534114838
1,0.428421020507812,0.571578979492188
0,0.693096280097961,0.306903719902039
1,0.428421020507812,0.571578979492188
1,0.315457940101624,0.684542059898376
1,0.315457940101624,0.684542059898376
1,0.455965161323547,0.544034838676453
1,0.493567883968353,0.506432116031647
1,0.41419792175293,0.58580207824707
1,0.428421020507812,0.571578979492188
1,0.428421020507812,0.571578979492188
1,0.342149794101715,0.657850205898285
1,0.342149794101715,0.657850205898285
