Account_ID,Prediction
1000002,0.626232326030731
1000004,0.00757328700274229
1000005,0.443783789873123
1000010,0.329281330108643
1000014,0.995571891466776
1000017,0.640694051980972
1000019,0.464643016457558
1000022,0.360345982015133
1000023,0.651612559954325
1000024,0.623356878757477
1000034,0.321767710149288
1000037,0.665961503982544
1000042,0.708446145057678
1000044,0.533028364181519
1000046,0.892834961414337
1000050,0.246293862660726
1000052,0.476981182893117
1000063,0.549487054347992
1000072,0.850268065929413
1000079,0.698229730129242
1000082,0.000390959263313562
1000089,0.566920399665833
1000100,0.932542284329732
1000101,0.432933837175369
1000104,0.538157443205516
1000111,0.973904669284821
1000113,0.999594986438751
1000115,0.66332283616066
1000122,0.451654881238937
1000124,0.485181048512459
1000125,0.512516260147095
1000133,0.545402765274048
1000138,0.461575150489807
1000149,0.680828541517258
1000153,0.669924437999725
1000158,0.470610439777374
1000168,0.556197911500931
1000191,0.000298057915642858
1000195,0.140439781049887
1000196,0.752368032932281
1000202,0.27363994717598
1000206,0.343295633792877
1000207,0.662505865097046
1000212,0.706509411334991
1000219,0.142481744289398
1000220,0.54391340414683
1000235,0.720852255821228
1000237,0.0027851730119437
1000240,0.719752887884776
1000249,0.505743861198425
1000253,0.437930126984914
1000258,0.513471901416779
1000273,0.765248507261276
1000274,0.650529086589813
1000275,0.590659379959106
1000280,0.454905673861504
1000283,0.19018118083477
1000287,0.75639808177948
1000292,0.0327725891644756
1000303,0.728223919868469
1000304,0.575246870517731
1000306,0.359636455774307
1000310,0.745888292789459
1000312,0.487498342990875
1000314,0.119023002684116
1000316,0.515755593776703
1000320,0.452298750480016
1000353,0.525765180587769
1000359,0.847853124141693
1000366,0.501475341618061
1000381,0.47497034072876
1000382,0.605162084102631
1000383,0.689664244651794
1000384,0.764851361513138
1000396,0.762614130973816
1000399,0.442152877648671
1000404,0.991365432739258
1000407,0.571255475282669
1000423,0.27005684748292
1000444,0.567055404186249
1000445,0.36007171869278
1000449,0.69054701924324
1000452,0.649444043636322
1000457,0.714125782251358
1000459,0.549348910649618
1000465,0.00265215756371617
1000474,0.786141693592072
1000475,0.901631861925125
1000483,0.524202555418015
1000491,0.351298823952675
1000499,0.993103265762329
1000500,0.845213949680328
1000502,0.903724730014801
1000505,0.560964107513428
1000507,0.04037681594491
1000520,0.583432912826538
1000533,0.65410104393959
1000535,0.464972188075383
1000539,0.535287469625473
1000542,0.530860503514608
1000545,0.719404319922129
1000552,0.395897646745046
1000554,0.659562647342682
1000556,0.70172107219696
1000558,0.276910662651062
1000559,0.632254421710968
1000560,0.519533157348633
1000561,0.35152817517519
1000563,0.503025412559509
1000570,0.653560966253281
1000573,0.709949056307475
1000574,0.26064225534598
1000582,0.789702832698822
1000587,0.657227993011475
1000589,0.543640494346619
1000592,0.610494405031204
1000594,0.995696365833282
1000600,0.139935657382011
1000609,0.497552514076233
1000610,0.557729721069336
1000619,0.177283316850662
1000623,0.479456886649132
1000630,0.561468660831451
1000637,0.111470110714436
1000641,0.545963168144226
1000645,0.39578041434288
1000647,0.513453245162964
1000648,0.57300466299057
1000653,0.681811253229777
1000656,0.549836973349253
1000661,0.746470590432485
1000662,0.606181800365448
1000673,0.999626696109772
1000678,0.851019958655039
1000679,0.859959006309509
1000681,0.748764395713806
1000683,0.000796055304817855
1000684,0.500375390052795
1000685,0.627991378307343
1000696,0.796971261501312
1000702,0.380562434593836
1000705,0.99945193529129
1000706,0.586874485015869
1000708,0.538453936576843
1000712,0.618094325065613
1000723,0.494880586862564
1000731,0.641081114610036
1000733,0.529263526201248
1000735,0.189331471920013
1000745,0.735657234986623
1000752,0.485527376333872
1000753,0.769102394580841
1000756,0.604415059089661
1000759,0.572695255279541
1000765,0.243663445115089
1000766,0.851936856905619
1000779,0.989526669184367
1000783,0.83527284860611
1000789,0.585571318864822
1000791,0.626753270626068
1000794,0.516453504562378
1000797,0.406140699982643
1000799,0.844409584999084
1000800,0.999656796455383
1000802,0.509045938650767
1000811,0.578880727291107
1000813,0.387074545025826
1000817,0.709457019964854
1000819,0.571917116641998
1000823,0.0218813791871071
1000825,0.49701264500618
1000827,0.727513631184896
1000834,0.550807535648346
1000835,0.520291775465012
1000837,0.536978185176849
1000838,0.548853516578674
1000843,0.669776976108551
1000844,0.934457242488861
1000851,0.352056225140889
1000862,0.495985642075539
1000864,0.999553650617599
1000865,0.740552643934886
1000868,0.806895852088928
1000872,0.855560719966888
1000873,0.662895182768504
1000876,0.565393269062042
1000877,0.354044129606336
1000883,0.609210034211477
1000887,0.655166447162628
1000892,0.288583020369212
1000894,0.56206351518631
1000897,0.513861462473869
1000898,0.551512598991394
1000903,0.964378386735916
1000907,0.357108443975449
1000912,0.40132349729538
1000913,0.54650620619456
1000919,0.843822419643402
1000924,0.963999509811401
1000931,0.998284935951233
1000932,0.452949970960617
1000939,0.288458699981372
1000941,0.63324894507726
1000942,0.792625387509664
1000954,0.610226511955261
1000956,0.542345583438873
1000957,0.607570737600327
1000962,0.541214197874069
1000973,0.784298479557037
1000977,0.476113220055898
1000980,0.997322559356689
1000981,0.560964107513428
1000986,0.496205106377602
1000992,0.634823620319366
1000998,0.683714389801025
1000999,0.631957352161407
1001001,0.638506501913071
1001002,0.512801180283229
1001003,0.842958211898804
1001007,0.551512598991394
1001018,0.601717859506607
1001019,0.77633672952652
1001024,0.900541961193085
1001026,0.493831604719162
1001028,0.547576010227203
1001030,0.483071684837341
1001032,0.887366652488708
1001034,0.000184087039087899
1001037,0.651860952377319
1001047,0.583158681790034
1001049,0.00827220128849149
1001060,0.68916118144989
1001063,0.714787721633911
1001067,0.665608704090118
1001068,0.7156583070755
1001072,0.256626307964325
1001074,0.28325562675794
1001077,0.99927431344986
1001085,0.966363817453384
1001087,0.602887690067291
1001088,0.475259199738503
1001095,0.238835381964842
1001096,0.376612156629562
1001098,0.627698421478271
1001104,0.51996436715126
1001107,0.64354133605957
1001109,0.460195223490397
1001110,0.421002775430679
1001112,0.597144116957982
1001123,0.803787410259247
1001125,0.752932727336884
1001127,0.547814637422562
1001133,0.503173410892487
1001135,0.641170561313629
1001136,0.61257940530777
1001139,0.562918066978455
1001141,0.526653716961543
1001143,0.715763668219248
1001145,0.491799712181091
1001153,0.637415289878845
1001156,0.552530467510223
1001161,0.160485547035933
1001165,0.51513797044754
1001172,0.405893867214521
1001174,0.607836008071899
1001179,0.550807535648346
1001183,0.627688080072403
1001186,0.488633953034878
1001192,0.000323980551911518
1001194,0.255333839605252
1001199,0.58959686756134
