predict,X0,X1
1,0.395868360996246,0.604131639003754
1,0.368988394737244,0.631011605262756
1,0.303711473941803,0.696288526058197
0,0.599629044532776,0.400370985269547
0,0.574187040328979,0.425812959671021
0,0.977773785591125,0.0222262367606163
1,0.475220680236816,0.524779319763184
1,0.432144403457642,0.567855596542358
1,0.297219395637512,0.702780604362488
1,0.432400405406952,0.567599594593048
0,0.75959837436676,0.240401655435562
0,0.838922739028931,0.161077290773392
0,0.768931925296783,0.231068059802055
0,0.519238471984863,0.480761528015137
1,0.00169551372528076,0.998304486274719
1,0.120786905288696,0.879213094711304
1,0.0588510036468506,0.941148996353149
1,0.29328978061676,0.70671021938324
1,0.3157998919487,0.6842001080513
0,0.683229207992554,0.316770821809769
1,0.419593572616577,0.580406427383423
1,0.0670628547668457,0.932937145233154
0,0.937077403068542,0.0629225745797157
0,0.631900429725647,0.368099600076675
0,0.914193630218506,0.0858063697814941
0,0.507868885993958,0.492131114006042
1,0.443684875965118,0.556315124034882
1,0.35137814283371,0.64862185716629
1,0.255989134311676,0.744010865688324
1,0.201095581054688,0.798904418945312
1,0.495760381221771,0.504239618778229
1,0.427700281143188,0.572299718856812
1,0.48001366853714,0.51998633146286
0,0.995247066020966,0.00475295726209879
0,0.817585945129395,0.182414025068283
0,0.794361233711243,0.205638781189919
1,0.0999566912651062,0.900043308734894
1,0.138447165489197,0.861552834510803
1,0.472513854503632,0.527486145496368
1,0.486218869686127,0.513781130313873
1,0.377919256687164,0.622080743312836
1,0.104564011096954,0.895435988903046
0,0.88251119852066,0.117488786578178
1,0.0990667939186096,0.90093320608139
1,0.0628290176391602,0.93717098236084
1,0.00238990783691406,0.997610092163086
0,0.796074569225311,0.20392544567585
0,0.796074569225311,0.20392544567585
0,0.810429751873016,0.189570263028145
0,0.996866643428802,0.00313335796818137
1,0.270989418029785,0.729010581970215
1,0.419445097446442,0.580554902553558
0,0.710181653499603,0.289818346500397
1,0.0843743085861206,0.915625691413879
0,0.99772173166275,0.00227825716137886
0,0.997348308563232,0.00265166698954999
0,0.997651934623718,0.00234805326908827
0,0.538680255413055,0.461319744586945
1,0.461159944534302,0.538840055465698
1,0.48001366853714,0.51998633146286
1,0.492354929447174,0.507645070552826
1,0.336898922920227,0.663101077079773
1,0.0947632789611816,0.905236721038818
1,0.106653809547424,0.893346190452576
0,0.519238471984863,0.480761528015137
0,0.524525761604309,0.475474268198013
1,0.334836661815643,0.665163338184357
1,0.372281014919281,0.627718985080719
0,0.99748307466507,0.00251690461300313
1,0.079473614692688,0.920526385307312
1,0.0683949589729309,0.931605041027069
1,0.0983253121376038,0.901674687862396
1,0.271032691001892,0.728967308998108
1,0.498123049736023,0.501876950263977
0,0.606495440006256,0.393504559993744
1,0.357324779033661,0.642675220966339
1,0.348292708396912,0.651707291603088
1,0.461159944534302,0.538840055465698
0,0.52426552772522,0.47573447227478
1,0.237746775150299,0.762253224849701
1,0.237746775150299,0.762253224849701
1,0.237746775150299,0.762253224849701
1,0.00252681970596313,0.997473180294037
1,0.00174874067306519,0.998251259326935
1,0.0222668647766113,0.977733135223389
1,0.0477187037467957,0.952281296253204
1,0.0516144037246704,0.94838559627533
0,0.73523736000061,0.26476263999939
0,0.543093800544739,0.456906169652939
1,0.431536614894867,0.568463385105133
0,0.543093800544739,0.456906169652939
1,0.279478132724762,0.720521867275238
1,0.279478132724762,0.720521867275238
1,0.0111488699913025,0.988851130008698
1,0.00293463468551636,0.997065365314484
1,0.476438283920288,0.523561716079712
1,0.334619879722595,0.665380120277405
1,0.177223980426788,0.822776019573212
1,0.00370413064956665,0.996295869350433
1,0.0653008222579956,0.934699177742004
1,0.00364118814468384,0.996358811855316
1,0.461159944534302,0.538840055465698
0,0.545610070228577,0.454389929771423
1,0.47353607416153,0.52646392583847
0,0.524291276931763,0.475708693265915
1,0.440318048000336,0.559681951999664
1,0.383717894554138,0.616282105445862
1,0.0779904127120972,0.922009587287903
0,0.524525761604309,0.475474268198013
1,0.394642174243927,0.605357825756073
1,0.347931504249573,0.652068495750427
1,0.361151039600372,0.638848960399628
1,0.368597030639648,0.631402969360352
1,0.381686985492706,0.618313014507294
0,0.778787136077881,0.221212849020958
0,0.814899206161499,0.185100823640823
1,0.461159944534302,0.538840055465698
1,0.461159944534302,0.538840055465698
0,0.995255470275879,0.00474454462528229
1,0.341375231742859,0.658624768257141
1,0.289906084537506,0.710093915462494
1,0.00391942262649536,0.996080577373505
1,0.404092848300934,0.595907151699066
0,0.799503445625305,0.200496584177017
1,0.197267413139343,0.802732586860657
1,0.4890176653862,0.5109823346138
1,0.4890176653862,0.5109823346138
0,0.621400415897369,0.378599584102631
0,0.569298148155212,0.430701822042465
1,0.476912975311279,0.523087024688721
1,0.00357252359390259,0.996427476406097
0,0.762750267982483,0.237249746918678
1,0.403122246265411,0.596877753734589
1,0.459899485111237,0.540100514888763
0,0.997544288635254,0.00245571555569768
0,0.997544288635254,0.00245571555569768
0,0.550749659538269,0.449250340461731
1,0.461159944534302,0.538840055465698
0,0.524506807327271,0.475493192672729
1,0.218511462211609,0.781488537788391
1,0.355507969856262,0.644492030143738
1,0.461159944534302,0.538840055465698
0,0.870648503303528,0.129351511597633
0,0.997136354446411,0.00286364112980664
1,0.455132782459259,0.544867217540741
0,0.902188301086426,0.0978116989135742
0,0.949093699455261,0.0509063228964806
0,0.753969073295593,0.246030911803246
1,0.0976435542106628,0.902356445789337
1,0.143202126026154,0.856797873973846
0,0.992825269699097,0.00717471819370985
0,0.85780656337738,0.142193421721458
1,0.445396780967712,0.554603219032288
1,0.421072721481323,0.578927278518677
1,0.400143146514893,0.599856853485107
0,0.637194156646729,0.362805873155594
0,0.829046666622162,0.170953318476677
0,0.824295043945312,0.175704970955849
1,0.310725927352905,0.689274072647095
1,0.135441243648529,0.864558756351471
0,0.52426552772522,0.47573447227478
1,0.175175905227661,0.824824094772339
0,0.799568057060242,0.200431957840919
1,0.470608592033386,0.529391407966614
1,0.15154093503952,0.84845906496048
0,0.553881287574768,0.44611868262291
1,0.492354929447174,0.507645070552826
1,0.492354929447174,0.507645070552826
1,0.471439003944397,0.528560996055603
1,0.461159944534302,0.538840055465698
0,0.527417123317719,0.472582876682281
0,0.507724165916443,0.492275804281235
1,0.253718078136444,0.746281921863556
0,0.977506756782532,0.0224932283163071
1,0.358453810214996,0.641546189785004
1,0.320245206356049,0.679754793643951
1,0.0641301870346069,0.935869812965393
1,0.376798629760742,0.623201370239258
1,0.469648361206055,0.530351638793945
0,0.996879100799561,0.00312090595252812
1,0.179419994354248,0.820580005645752
1,0.17380690574646,0.82619309425354
1,0.0893191695213318,0.910680830478668
1,0.48001366853714,0.51998633146286
1,0.461159944534302,0.538840055465698
1,0.00213700532913208,0.997862994670868
1,0.00250071287155151,0.997499287128448
1,0.352872788906097,0.647127211093903
0,0.556533336639404,0.443466633558273
1,0.0100798606872559,0.989920139312744
1,0.496057212352753,0.503942787647247
0,0.807788014411926,0.192212015390396
0,0.511906385421753,0.488093644380569
0,0.785240650177002,0.214759320020676
0,0.995292603969574,0.00470738066360354
0,0.995426118373871,0.00457387743517756
0,0.995292603969574,0.00470738066360354
0,0.503369927406311,0.496630042791367
0,0.990633249282837,0.00936677306890488
0,0.732863545417786,0.267136484384537
1,0.119616329669952,0.880383670330048
1,0.115430772304535,0.884569227695465
1,0.212734699249268,0.787265300750732
1,0.347311556339264,0.652688443660736
1,0.269521594047546,0.730478405952454
1,0.29486209154129,0.70513790845871
0,0.997252225875854,0.00274775922298431
0,0.650852918624878,0.349147111177444
1,0.426126658916473,0.573873341083527
1,0.0031580924987793,0.996841907501221
0,0.875893533229828,0.124106474220753
1,0.162562668323517,0.837437331676483
1,0.220390260219574,0.779609739780426
1,0.117612421512604,0.882387578487396
1,0.469648361206055,0.530351638793945
0,0.971672296524048,0.028327714651823
0,0.982136249542236,0.0178637243807316
0,0.976861417293549,0.0231385715305805
1,0.348292708396912,0.651707291603088
1,0.00338977575302124,0.996610224246979
0,0.997682154178619,0.00231784489005804
0,0.997784793376923,0.0022151805460453
0,0.519238471984863,0.480761528015137
1,0.264039754867554,0.735960245132446
1,0.401135444641113,0.598864555358887
0,0.549114048480988,0.450885951519012
1,0.38518762588501,0.61481237411499
1,0.477897822856903,0.522102177143097
0,0.532674491405487,0.467325508594513
1,0.379864454269409,0.620135545730591
1,0.461159944534302,0.538840055465698
1,0.241761982440948,0.758238017559052
1,0.176220238208771,0.823779761791229
1,0.468356132507324,0.531643867492676
1,0.478902637958527,0.521097362041473
0,0.919865965843201,0.0801340043544769
1,0.47039121389389,0.52960878610611
1,0.201003074645996,0.798996925354004
1,0.201003074645996,0.798996925354004
0,0.766433715820312,0.233566284179688
1,0.451442420482635,0.548557579517365
0,0.647659420967102,0.35234060883522
0,0.524525761604309,0.475474268198013
0,0.533023655414581,0.466976344585419
0,0.634241163730621,0.365758836269379
1,0.497361898422241,0.502638101577759
1,0.00163596868515015,0.99836403131485
1,0.479603946208954,0.520396053791046
1,0.116640210151672,0.883359789848328
1,0.15289044380188,0.84710955619812
1,0.15289044380188,0.84710955619812
1,0.0319954752922058,0.968004524707794
1,0.0134475827217102,0.98655241727829
1,0.0618501305580139,0.938149869441986
0,0.550749659538269,0.449250340461731
0,0.981724917888641,0.018275098875165
1,0.383900165557861,0.616099834442139
1,0.163692891597748,0.836307108402252
0,0.519238471984863,0.480761528015137
1,0.274189710617065,0.725810289382935
0,0.906500220298767,0.0934997648000717
1,0.19754958152771,0.80245041847229
1,0.140583157539368,0.859416842460632
1,0.131177842617035,0.868822157382965
0,0.52426552772522,0.47573447227478
1,0.461159944534302,0.538840055465698
0,0.740568459033966,0.259431540966034
0,0.877794146537781,0.122205875813961
1,0.223061501979828,0.776938498020172
1,0.360929787158966,0.639070212841034
0,0.553463816642761,0.446536213159561
1,0.479148983955383,0.520851016044617
1,0.440495729446411,0.559504270553589
0,0.526429891586304,0.473570108413696
1,0.218125879764557,0.781874120235443
1,0.162547707557678,0.837452292442322
1,0.48001366853714,0.51998633146286
1,0.48001366853714,0.51998633146286
0,0.577533364295959,0.422466635704041
1,0.478902637958527,0.521097362041473
0,0.997242271900177,0.00275773927569389
1,0.185062766075134,0.814937233924866
0,0.524525761604309,0.475474268198013
1,0.461159944534302,0.538840055465698
0,0.543021082878113,0.456978887319565
0,0.537964105606079,0.462035924196243
0,0.538027763366699,0.461972266435623
1,0.00253880023956299,0.997461199760437
1,0.0020255446434021,0.997974455356598
0,0.758676052093506,0.241323962807655
0,0.996198713779449,0.0038013078738004
1,0.0052611231803894,0.994738876819611
1,0.0632824897766113,0.936717510223389
1,0.38518762588501,0.61481237411499
1,0.456474125385284,0.543525874614716
0,0.995716571807861,0.00428340584039688
0,0.735364258289337,0.264635741710663
1,0.386512696743011,0.613487303256989
1,0.220540642738342,0.779459357261658
1,0.0205431580543518,0.979456841945648
0,0.934193670749664,0.0658063367009163
0,0.642930746078491,0.357069283723831
1,0.00186938047409058,0.998130619525909
0,0.501407623291016,0.498592406511307
1,0.302584171295166,0.697415828704834
1,0.353634357452393,0.646365642547607
1,0.355953514575958,0.644046485424042
1,0.00330507755279541,0.996694922447205
1,0.375264644622803,0.624735355377197
1,0.0147697329521179,0.985230267047882
1,0.0127699971199036,0.987230002880096
1,0.461159944534302,0.538840055465698
0,0.584695637226105,0.415304362773895
0,0.59092378616333,0.409076184034348
1,0.385465741157532,0.614534258842468
1,0.193670690059662,0.806329309940338
0,0.618676722049713,0.381323277950287
1,0.456474125385284,0.543525874614716
0,0.523412942886353,0.476587057113647
0,0.820957064628601,0.179042965173721
1,0.461159944534302,0.538840055465698
1,0.209078848361969,0.790921151638031
1,0.306559383869171,0.693440616130829
1,0.437932312488556,0.562067687511444
0,0.988815426826477,0.0111845470964909
1,0.380149841308594,0.619850158691406
1,0.461159944534302,0.538840055465698
0,0.521738052368164,0.478261917829514
1,0.439927935600281,0.560072064399719
1,0.165429711341858,0.834570288658142
1,0.46473616361618,0.53526383638382
1,0.461159944534302,0.538840055465698
1,0.461159944534302,0.538840055465698
0,0.719890594482422,0.280109375715256
1,0.00341141223907471,0.996588587760925
1,0.00341141223907471,0.996588587760925
0,0.997031211853027,0.00296878605149686
0,0.947503685951233,0.0524963140487671
1,0.416556060314178,0.583443939685822
0,0.931206107139587,0.068793922662735
0,0.982263445854187,0.0177365243434906
