Account_ID,Prediction
1000002,0.831199998060862
1000004,0.00279999993741512
1000005,0.484899996519089
1000010,0.0789000000059605
1000014,0.933800000747045
1000017,0.949900003671646
1000019,0.551200000743071
1000022,0.34206666537871
1000023,0.654799998998642
1000024,0.897700002193451
1000034,0.163100000843406
1000037,0.80209999859333
1000042,0.98080001115799
1000044,0.596999997496605
1000046,0.99960000038147
1000050,0.0121333330869675
1000052,0.634666664997737
1000063,0.674600002765656
1000072,0.982400010228157
1000079,0.819599999189377
1000082,0.00339999992400408
1000089,0.698900001645088
1000100,0.982000012000402
1000101,0.056599999666214
1000104,0.430666665434838
1000111,0.816599998474121
1000113,0.998800001144409
1000115,0.989700009226799
1000122,0.4283999979496
1000124,0.65879999756813
1000125,0.607799998521805
1000133,0.813666665156682
1000138,0.427999999076128
1000149,0.984500007629395
1000153,0.985200012922287
1000158,0.607599999904633
1000168,0.634900001585484
1000191,0.00219999995082617
1000195,0.010399999866883
1000196,0.765099999904633
1000202,0.162199999988079
1000206,0.183799999902646
1000207,0.659800002574921
1000212,0.923999999761581
1000219,0.00839999981224538
1000220,0.618133332530657
1000235,0.538999999165535
1000237,0.0233999997004867
1000240,0.868799996773402
1000249,0.695300000309944
1000253,0.377800000011921
1000258,0.671000000238419
1000273,0.934900000095367
1000274,0.742999995946884
1000275,0.957500005960464
1000280,0.581699999272823
1000283,0.00239999994635582
1000287,0.95620000521342
1000292,0.0074666665121913
1000303,0.968933341503143
1000304,0.677600002288818
1000306,0.129266666310529
1000310,0.928600003123283
1000312,0.517599995732307
1000314,0.0517999996617436
1000316,0.652600003480911
1000320,0.325533333520094
1000353,0.748000003099441
1000359,0.983400009870529
1000366,0.536500002816319
1000381,0.299533332350353
1000382,0.612999994754791
1000383,0.970100006461143
1000384,0.985300010442734
1000396,0.995600004196167
1000399,0.271866665979226
1000404,0.986000009775162
1000407,0.673700001835823
1000423,0.149200000166893
1000444,0.670200001001358
1000445,0.0621999992243946
1000449,0.996300003528595
1000452,0.973600004911423
1000457,0.936800002455711
1000459,0.647000000079473
1000465,0.00879999980330468
1000474,0.990600007772446
1000475,0.930800002813339
1000483,0.765466664632162
1000491,0.214200000055134
1000499,0.871800004839897
1000500,0.932800004879634
1000502,0.999900000095367
1000505,0.669600001573563
1000507,0.557800002098083
1000520,0.801399997472763
1000533,0.734300001561642
1000535,0.55613333205382
1000539,0.636099999547005
1000542,0.599066662589709
1000545,0.5833999979496
1000552,0.330933334132036
1000554,0.704600001573563
1000556,0.956000000238419
1000558,0.0679999997466803
1000559,0.659200000762939
1000560,0.675199997425079
1000561,0.36569999916479
1000563,0.7132000041008
1000570,0.894400001168251
1000573,0.943400003910065
1000574,0.0333999995763103
1000582,0.987600010633469
1000587,0.621499999463558
1000589,0.765799995660782
1000592,0.705099999904633
1000594,0.875999999046326
1000600,0.0149999997019768
1000609,0.654800002574921
1000610,0.940900004506111
1000619,0.0431333329776923
1000623,0.52139999806881
1000630,0.657700001597404
1000637,0.107999999448657
1000641,0.578200001716614
1000645,0.361399999856949
1000647,0.81799999833107
1000648,0.597399995923042
1000653,0.849799997409184
1000656,0.635333332618078
1000661,0.983333340883255
1000662,0.679300003051758
1000673,0.999800000190735
1000678,0.954933338960012
1000679,0.957733338276545
1000681,0.916999999284744
1000683,0.0167999996244907
1000684,0.660800000429153
1000685,0.735299997925758
1000696,0.928600000143051
1000702,0.733733332951863
1000705,0.990800007581711
1000706,0.773599996566772
1000708,0.261599999666214
1000712,0.720600004196167
1000723,0.593800001740456
1000731,0.875133336385091
1000733,0.658800000548363
1000735,0.0389999994635582
1000745,0.973533337116241
1000752,0.490266664425532
1000753,0.979800012111664
1000756,0.693600004911423
1000759,0.671200001239777
1000765,0.481199995279312
1000766,0.871533336639404
1000779,0.995000004768372
1000783,0.954200004339218
1000789,0.760000002384186
1000791,0.602499997317791
1000794,0.542999995946884
1000797,0.690600000023842
1000799,0.999200000762939
1000800,0.998600001335144
1000802,0.392599998613199
1000811,0.87953333457311
1000813,0.234300001002848
1000817,0.932800004084905
1000819,0.784399998188019
1000823,0.487799997925758
1000825,0.834533333778381
1000827,0.874800002177556
1000834,0.669800000190735
1000835,0.519299996495247
1000837,0.435700001344085
1000838,0.519899997115135
1000843,0.935200002590815
1000844,0.999200000762939
1000851,0.267533333624403
1000862,0.380600000023842
1000864,0.999900000095367
1000865,0.915599999427795
1000868,0.797600005865097
1000872,0.874200000762939
1000873,0.988733342091243
1000876,0.666699997782707
1000877,0.416300000008196
1000883,0.89046666542689
1000887,0.666799998283386
1000892,0.281066664755344
1000894,0.592200000286102
1000897,0.646400000751019
1000898,0.668300000429153
1000903,0.998100001811981
1000907,0.229800001233816
1000912,0.368000000715256
1000913,0.661733334859212
1000919,0.991200008392334
1000924,0.99300000667572
1000931,0.973266671895981
1000932,0.25359999826178
1000939,0.196733333406349
1000941,0.870000002384186
1000942,0.946066671212514
1000954,0.813199997544289
1000956,0.805199999213219
1000957,0.931700004339218
1000962,0.750100000798702
1000973,0.983600002924601
1000977,0.558933332562446
1000980,0.958900001645088
1000981,0.670000001192093
1000986,0.682500001788139
1000992,0.922133335272471
1000998,0.940800005197525
1000999,0.891466668049495
1001001,0.738200002908707
1001002,0.377333331604799
1001003,0.985800010561943
1001007,0.669799998998642
1001018,0.937400005261103
1001019,0.92120000243187
1001024,0.962500002384186
1001026,0.859600002765656
1001028,0.58879999935627
1001030,0.605000001589457
1001032,0.998400001525879
1001034,0.00759999986737967
1001037,0.483700001090765
1001047,0.786799999475479
1001049,0.206399999906619
1001060,0.933200000524521
1001063,0.88039999961853
1001067,0.849599999189377
1001068,0.996300003528595
1001072,0.676600000858307
1001074,0.112000000141561
1001077,0.991400008201599
1001085,0.970299999713898
1001087,0.822199996709824
1001088,0.28810000166297
1001095,0.0633999999488394
1001096,0.626999999284744
1001098,0.715599998235703
1001104,0.643999997377396
1001107,0.970600001215935
1001109,0.361600000311931
1001110,0.211599999964237
1001112,0.680133332461119
1001123,0.998733334541321
1001125,0.900333334207535
1001127,0.570933335671822
1001133,0.566099996864796
1001135,0.66819999953111
1001136,0.435699996575713
1001139,0.67120000064373
1001141,0.604133331775665
