predict,X0,X1
1,0.299578702763507,0.700421292530863
1,0.295001483277271,0.704998515154186
1,0.294456501540385,0.7055434961068
1,0.463461062625835,0.536538931492128
1,0.463456217395632,0.536543781820096
1,0.58050064664138,0.419499358309335
1,0.305001119249745,0.694998869770452
1,0.295776451888837,0.704223548111163
1,0.28247107565403,0.717528923561699
1,0.280525607890204,0.719474397207561
1,0.488791666532818,0.511208327977281
1,0.502060723932166,0.497939275675698
1,0.476087331771851,0.523912668228149
1,0.312039325111791,0.687960678025296
1,0.233345070951863,0.76665493061668
1,0.25022135341638,0.749778644034737
1,0.250116985879446,0.749883008630652
1,0.280195731865732,0.719804264997181
1,0.284262591286709,0.715737405576204
1,0.321816473415023,0.678183530506335
1,0.384768560528755,0.615231444961146
1,0.284700601508743,0.715299389864269
1,0.381590606350648,0.618409382669549
1,0.361564892687296,0.63843510495989
1,0.317023387865016,0.682976603507996
1,0.303737881152253,0.696262121200562
1,0.316682705753728,0.683317291109185
1,0.299646489714321,0.700353509501407
1,0.301518281039439,0.698481710333573
1,0.305595498335989,0.694404495389838
1,0.290559763971128,0.709440231323242
1,0.294953058424749,0.705046942359523
1,0.311864061575187,0.688135940777628
1,0.656656820523111,0.343343182797789
1,0.617404399733794,0.382595591639218
1,0.507206378014464,0.492793630612524
1,0.307838937953899,0.692161054987656
1,0.324491649081832,0.675508354839526
1,0.313345845592649,0.686654147348906
1,0.315626697320687,0.684373303463584
1,0.291433023779016,0.708566979358071
1,0.32712567558414,0.672874326768674
1,0.327854827046394,0.672145169032247
1,0.233729421112098,0.766270587318822
1,0.23348987808353,0.766510113289482
1,0.239893588678617,0.76010642239922
1,0.570576805817454,0.429423203924671
1,0.570584126208958,0.429415886474185
1,0.576033869856282,0.423966138403078
1,0.566919047581522,0.43308095217952
1,0.338535780185147,0.661464225304754
1,0.301640557615381,0.698359436110446
1,0.376714800533495,0.623285191623788
1,0.264814336441065,0.735185667088157
1,0.619581469579747,0.380418535016361
1,0.6235672619782,0.376432738830581
1,0.623575962687794,0.376424044174583
1,0.294714776308913,0.705285216632642
1,0.311957742038526,0.688042248550214
1,0.31185893243865,0.688141057365819
1,0.311991162990269,0.688008829167015
1,0.283366352711853,0.716633649248826
1,0.253753755437701,0.746246246915115
1,0.250294271660479,0.749705713046225
1,0.312039325111791,0.687960678025296
1,0.312027886509895,0.687972109568746
1,0.247217252066261,0.752782740091023
1,0.28819954316867,0.711800446635798
1,0.576242346512644,0.423757665024727
1,0.234430824063326,0.765569166133278
1,0.234339052125027,0.7656609416008
1,0.295250803232193,0.70474919833635
1,0.306605404929111,0.693394579385456
1,0.293003641461071,0.706996365597374
1,0.291793309544262,0.708206691240009
1,0.496691693600855,0.503308306938331
1,0.334951566238152,0.665048428271946
1,0.311952198806562,0.688047788645092
1,0.312010660767555,0.687989335311087
1,0.242469176061844,0.757530824134224
1,0.242469176061844,0.757530824134224
1,0.242469176061844,0.757530824134224
1,0.24305629416516,0.756943690149408
1,0.241534055847871,0.7584659394465
1,0.243849728060396,0.75615026762611
1,0.245728155107875,0.754271827246013
1,0.249253297714811,0.750746698755967
1,0.545882016420364,0.454117984069805
1,0.324746610302674,0.675253400677129
1,0.310543227352594,0.689456767157504
1,0.324743154017549,0.67525684049255
1,0.315833959924547,0.684166045565354
1,0.315835966875679,0.684164028418692
1,0.299747811532334,0.700252184742375
1,0.23281963375446,0.767180367519981
1,0.311843087798671,0.68815689337881
1,0.280642016153586,0.719357986199229
1,0.292819996413432,0.707180007507927
1,0.243526944988652,0.756473051874261
1,0.263212814142829,0.7367871905628
1,0.244785370697317,0.755214625283291
1,0.311939385376479,0.688060609917892
1,0.402378166192456,0.597621833023272
1,0.339520059133831,0.660479953414515
1,0.33161366299579,0.668386338572753
1,0.325626383486547,0.674373618866268
1,0.270737956229009,0.729262038281089
1,0.270489158206864,0.729510840616728
1,0.312029791505713,0.687970199083027
1,0.308274165580147,0.691725840694026
1,0.283495325791208,0.716504671071705
1,0.281675185027875,0.718324808697951
1,0.27854934138687,0.721450658220994
1,0.335278616139763,0.66472138072315
1,0.35504497195545,0.64495504216144
1,0.325897830097299,0.674102174608331
1,0.311883353089032,0.688116641421067
1,0.311883353089032,0.688116641421067
1,0.558434977343208,0.441565021125012
1,0.296293971569915,0.70370603548853
1,0.295888908599552,0.704111083557731
1,0.235606345593145,0.764393643329018
1,0.276409359354722,0.723590637508192
1,0.485220861278082,0.514779137741578
1,0.322206427392207,0.677793564765077
1,0.302660665229747,0.697339335554525
1,0.30266818286557,0.69733179556696
1,0.339024873156297,0.66097512056953
1,0.338464606749384,0.661535397956246
1,0.338536140165831,0.661463853559996
1,0.241555292747523,0.758444707644613
1,0.386469618270272,0.613530376043759
1,0.301072066551761,0.698927929526881
1,0.310663985578637,0.689336011284276
1,0.595762287315569,0.404237721784739
1,0.595762287315569,0.404237721784739
1,0.312030773413809,0.687969223449105
1,0.311957220497884,0.688042772443671
1,0.288275840643205,0.711724152690486
1,0.284140898208869,0.715859099438316
1,0.28429175246703,0.715708246356563
1,0.311953666963075,0.688046339311098
1,0.418825906358267,0.581174097563091
1,0.581774662199773,0.418225346562011
1,0.391851587515128,0.608148415719992
1,0.540157074991025,0.459842925008975
1,0.538174569606781,0.461825442549429
1,0.533125446030968,0.466874546518451
1,0.342238401111804,0.65776159575111
1,0.343879217379972,0.656120786541387
1,0.564630519402655,0.435369470009678
1,0.293160187570672,0.706839809292241
1,0.289257360524253,0.710742639867883
1,0.289235642473949,0.710764357918187
1,0.326865076234466,0.673134929255435
1,0.445292308926582,0.55470768244643
1,0.408533078275229,0.591466927214673
1,0.404100095755175,0.595899895617836
1,0.329150847698513,0.670849157007117
1,0.298003795899843,0.701996204100157
1,0.312010660767555,0.687989335311087
1,0.26823980008301,0.731760200701262
1,0.440728095016981,0.559271911257192
1,0.55230932172976,0.447690688269703
1,0.300211522924273,0.699788473154369
1,0.517990927947195,0.48200908381688
1,0.311991162990269,0.688008829167015
1,0.311991162990269,0.688008829167015
1,0.311985309971006,0.688014679833462
