"","x"
"1",0.610431909561157
"2",0.608022689819336
"3",0.584186971187592
"4",0.368857592344284
"5",0.369067132472992
"6",0.200336560606956
"7",0.538655042648315
"8",0.599941551685333
"9",0.688319861888885
"10",0.583678543567657
"11",0.277019262313843
"12",0.279930740594864
"13",0.391803652048111
"14",0.525025248527527
"15",0.83607292175293
"16",0.847048342227936
"17",0.864795327186584
"18",0.738555431365967
"19",0.770572781562805
"20",0.490892171859741
"21",0.468842417001724
"22",0.601097345352173
"23",0.722146928310394
"24",0.56531435251236
"25",0.487150549888611
"26",0.566960334777832
"27",0.492262750864029
"28",0.551476180553436
"29",0.563175916671753
"30",0.52434378862381
"31",0.629795908927917
"32",0.656017959117889
"33",0.52592658996582
"34",0.194638460874557
"35",0.310387998819351
"36",0.175997868180275
"37",0.638233482837677
"38",0.612697958946228
"39",0.544371962547302
"40",0.536664962768555
"41",0.65921288728714
"42",0.532424688339233
"43",0.609974086284637
"44",0.901109933853149
"45",0.900328099727631
"46",0.875849068164825
"47",0.285777509212494
"48",0.281936019659042
"49",0.281971454620361
"50",0.178136721253395
"51",0.429419130086899
"52",0.577098488807678
"53",0.37984362244606
"54",0.65046614408493
"55",0.175327152013779
"56",0.138757675886154
"57",0.138699546456337
"58",0.656067550182343
"59",0.525340437889099
"60",0.525984823703766
"61",0.525212168693542
"62",0.722938060760498
"63",0.905569851398468
"64",0.912949979305267
"65",0.525025248527527
"66",0.525070071220398
"67",0.890271365642548
"68",0.685392737388611
"69",0.178935050964355
"70",0.902411282062531
"71",0.902093887329102
"72",0.668541014194489
"73",0.64086127281189
"74",0.588366568088531
"75",0.571929216384888
"76",0.321996033191681
"77",0.419364899396896
"78",0.525361776351929
"79",0.525137364864349
"80",0.911879777908325
"81",0.911879777908325
"82",0.911879777908325
"83",0.876826405525208
"84",0.8786501288414
"85",0.825162708759308
"86",0.741866946220398
"87",0.643428027629852
"88",0.195851355791092
"89",0.53196394443512
"90",0.616255760192871
"91",0.53195333480835
"92",0.47014582157135
"93",0.470141768455505
"94",0.408527851104736
"95",0.952588617801666
"96",0.526184439659119
"97",0.774348497390747
"98",0.675897896289825
"99",0.897660613059998
"100",0.902399837970734
"101",0.874876141548157
"102",0.525411009788513
"103",0.41411155462265
"104",0.638041138648987
"105",0.628365159034729
"106",0.484112590551376
"107",0.691478490829468
"108",0.814362823963165
"109",0.525062561035156
"110",0.598342716693878
"111",0.585389375686646
"112",0.598515212535858
"113",0.56118381023407
"114",0.418022364377975
"115",0.461128503084183
"116",0.520451486110687
"117",0.52570766210556
"118",0.52570766210556
"119",0.210012599825859
"120",0.59709757566452
"121",0.615540444850922
"122",0.948312342166901
"123",0.785881519317627
"124",0.377534478902817
"125",0.557021141052246
"126",0.459881275892258
"127",0.557030916213989
"128",0.510127782821655
"129",0.514087200164795
"130",0.515937805175781
"131",0.879491209983826
"132",0.393301635980606
"133",0.564826965332031
"134",0.594301402568817
"135",0.180524945259094
"136",0.180524945259094
"137",0.525058746337891
"138",0.525342464447021
"139",0.671521484851837
"140",0.67028397321701
"141",0.606135308742523
"142",0.525356113910675
"143",0.437526315450668
"144",0.183287441730499
"145",0.284778952598572
"146",0.361605286598206
"147",0.329703867435455
"148",0.370977997779846
"149",0.428922176361084
"150",0.421332806348801
"151",0.329367816448212
"152",0.541832327842712
"153",0.617727220058441
"154",0.562970340251923
"155",0.617639303207397
"156",0.292856276035309
"157",0.338880598545074
"158",0.342876881361008
"159",0.437983840703964
"160",0.587314009666443
"161",0.525137364864349
"162",0.743413090705872
"163",0.317078113555908
"164",0.439640164375305
"165",0.379538953304291
"166",0.402059435844421
"167",0.525212168693542
"168",0.525212168693542
"169",0.525234580039978
"170",0.525361776351929
"171",0.525030374526978
"172",0.460924983024597
"173",0.479432195425034
"174",0.531397759914398
"175",0.362449556589127
"176",0.54760468006134
"177",0.803160011768341
"178",0.457837969064713
"179",0.525269865989685
"180",0.20206193625927
"181",0.564040303230286
"182",0.472163945436478
"183",0.563463985919952
"184",0.525899946689606
"185",0.525735676288605
"186",0.876084923744202
"187",0.876287400722504
"188",0.542178332805634
"189",0.535136461257935
"190",0.360420793294907
"191",0.417824894189835
"192",0.502063810825348
"193",0.488541930913925
"194",0.504823803901672
"195",0.337074488401413
"196",0.318789571523666
"197",0.318791925907135
"198",0.443255007266998
"199",0.0417325384914875
"200",0.300651639699936
"201",0.428321748971939
"202",0.834047496318817
"203",0.850076377391815
"204",0.526794791221619
"205",0.624389290809631
"206",0.653290212154388
"207",0.18052065372467
"208",0.614785492420197
"209",0.552809059619904
"210",0.88436359167099
"211",0.413389384746552
"212",0.733013033866882
"213",0.741219222545624
"214",0.830505728721619
"215",0.525271952152252
"216",0.125311091542244
"217",0.0990020185709
"218",0.123440839350224
"219",0.419441550970078
"220",0.880751609802246
"221",0.175105303525925
"222",0.17543052136898
"223",0.525016069412231
"224",0.919585108757019
"225",0.916844069957733
"226",0.917443513870239
"227",0.528903007507324
"228",0.341436296701431
