"","predict","p0","p1"
"1",1,0.446498423814774,0.553501605987549
"2",1,0.446498423814774,0.553501605987549
"3",1,0.446498423814774,0.553501605987549
"4",0,0.999640583992004,0.00035935768391937
"5",0,0.999650955200195,0.000348986621247604
"6",0,0.999999523162842,0.000000472296420639395
"7",1,0.510815024375916,0.489185035228729
"8",1,0.446498423814774,0.553501605987549
"9",1,0.446498423814774,0.553501605987549
"10",1,0.446498423814774,0.553501605987549
"11",0,0.885328948497772,0.114671029150486
"12",0,0.655182659626007,0.344817370176315
"13",0,0.749188303947449,0.250811696052551
"14",1,0.516542673110962,0.483457267284393
"15",1,0.446498423814774,0.553501605987549
"16",1,0.446498423814774,0.553501605987549
"17",1,0.446498423814774,0.553501605987549
"18",1,0.446498423814774,0.553501605987549
"19",1,0.27027890086174,0.729721069335938
"20",0,0.691219389438629,0.308780610561371
"21",1,0.480081468820572,0.51991856098175
"22",1,0.446498423814774,0.553501605987549
"23",1,0.357190251350403,0.642809748649597
"24",1,0.520197093486786,0.479802876710892
"25",0,0.995638191699982,0.00436184369027615
"26",1,0.498241513967514,0.501758456230164
"27",1,0.446498423814774,0.553501605987549
"28",1,0.446498423814774,0.553501605987549
"29",1,0.446498423814774,0.553501605987549
"30",1,0.446498423814774,0.553501605987549
"31",1,0.446498423814774,0.553501605987549
"32",1,0.446498423814774,0.553501605987549
"33",1,0.516692638397217,0.483307361602783
"34",0,0.995628237724304,0.00437178043648601
"35",0,0.764103174209595,0.235896840691566
"36",0,0.8797847032547,0.120215326547623
"37",1,0.446498423814774,0.553501605987549
"38",1,0.446498423814774,0.553501605987549
"39",1,0.502862393856049,0.497137606143951
"40",1,0.599800884723663,0.400199145078659
"41",1,0.446498423814774,0.553501605987549
"42",1,0.496844619512558,0.50315535068512
"43",0,0.661425709724426,0.338574349880219
"44",1,0.0788083896040916,0.92119163274765
"45",1,0.0851447954773903,0.914855182170868
"46",1,0.000000021337905664609,1
"47",0,0.999910116195679,0.0000899211663636379
"48",0,0.988271057605743,0.0117288809269667
"49",0,0.988260805606842,0.0117391552776098
"50",0,1,0.00000000431376179221843
"51",1,0.446498423814774,0.553501605987549
"52",1,0.446498423814774,0.553501605987549
"53",0,0.631470918655396,0.368529081344604
"54",1,0.00532524706795812,0.994674682617188
"55",0,1,0.00000000000000729876516891064
"56",0,1,0.00000000000000779056689764659
"57",0,1,0.00000000000000820879026238635
"58",0,0.626086115837097,0.373913884162903
"59",1,0.516686797142029,0.483313202857971
"60",1,0.516578316688538,0.483421713113785
"61",1,0.516616761684418,0.48338320851326
"62",1,0.446498423814774,0.553501605987549
"63",1,0.338260680437088,0.661739349365234
"64",1,0.261244386434555,0.738755583763123
"65",1,0.516542673110962,0.483457267284393
"66",1,0.516556084156036,0.483443975448608
"67",1,0.414040356874466,0.585959613323212
"68",1,0.446498423814774,0.553501605987549
"69",0,1,0.000000000482277551228094
"70",1,0.0970806553959846,0.902919292449951
"71",1,0.0999647304415703,0.900035321712494
"72",1,0.446498423814774,0.553501605987549
"73",1,0.446498423814774,0.553501605987549
"74",1,0.446498423814774,0.553501605987549
"75",1,0.446498423814774,0.553501605987549
"76",0,1,0.0000000126963231039667
"77",1,0.446498423814774,0.553501605987549
"78",1,0.516698479652405,0.483301550149918
"79",1,0.516576111316681,0.483423858880997
"80",1,0.0096144825220108,0.99038553237915
"81",1,0.0096144825220108,0.99038553237915
"82",1,0.0096144825220108,0.99038553237915
