"","predict","p0","p1"
"1",1,0.442466676235199,0.557533264160156
"2",1,0.411534607410431,0.588465392589569
"3",1,0.460063993930817,0.539936006069183
"4",0,0.976158678531647,0.0238413661718369
"5",0,0.977100014686584,0.0228999517858028
"6",0,0.999941349029541,0.0000587013855692931
"7",1,0.467129647731781,0.532870352268219
"8",1,0.460063993930817,0.539936006069183
"9",1,0.345789015293121,0.654210984706879
"10",0,0.595838844776154,0.404161185026169
"11",0,0.825897693634033,0.17410235106945
"12",0,0.591819584369659,0.408180475234985
"13",0,0.633992910385132,0.366007089614868
"14",1,0.47482368350029,0.525176346302032
"15",1,0.00162611005362123,0.998373866081238
"16",1,0.00240572262555361,0.99759429693222
"17",1,0.00000108725896552642,0.999998927116394
"18",1,0.460063993930817,0.539936006069183
"19",1,0.19998824596405,0.80001175403595
"20",1,0.576968491077423,0.423031538724899
"21",1,0.471868187189102,0.528131783008575
"22",1,0.557457387447357,0.442542612552643
"23",1,0.150258749723434,0.849741220474243
"24",0,0.710235953330994,0.289764076471329
"25",0,0.988735139369965,0.0112648736685514
"26",1,0.479185938835144,0.520814061164856
"27",1,0.460063993930817,0.539936006069183
"28",1,0.460063993930817,0.539936006069183
"29",1,0.460063993930817,0.539936006069183
"30",1,0.38195389509201,0.618046164512634
"31",1,0.460063993930817,0.539936006069183
"32",1,0.460063993930817,0.539936006069183
"33",1,0.473918229341507,0.526081800460815
"34",0,1,0.0000000000000944163502806031
"35",0,0.585729420185089,0.414270550012589
"36",0,0.772545218467712,0.227454736828804
"37",1,0.460063993930817,0.539936006069183
"38",1,0.460063993930817,0.539936006069183
"39",1,0.497391760349274,0.502608239650726
"40",1,0.51627242565155,0.483727544546127
"41",1,0.460063993930817,0.539936006069183
"42",1,0.458098262548447,0.541901707649231
"43",1,0.493489295244217,0.506510674953461
"44",1,0.0021268951240927,0.997873067855835
"45",1,0.00340484315529466,0.996595203876495
"46",1,0.000000000000402673879483506,1
"47",0,0.998327910900116,0.00167204474564642
"48",0,0.97609680891037,0.0239032562822104
"49",0,0.976028442382812,0.02397152595222
"50",0,0.999983906745911,0.0000161080570251215
"51",1,0.445064872503281,0.554935097694397
"52",1,0.460063993930817,0.539936006069183
"53",1,0.543593883514404,0.456406086683273
"54",1,0.00000136856021981657,0.999998688697815
"55",0,0.99999988079071,0.000000113732326667559
"56",0,1,0.00000000322648596728925
"57",0,1,0.00000000331059357705499
"58",1,0.52745532989502,0.47254467010498
"59",1,0.474487155675888,0.52551281452179
"60",1,0.473861664533615,0.526138305664062
"61",1,0.474614530801773,0.525385439395905
"62",1,0.460063993930817,0.539936006069183
"63",1,0.0750642940402031,0.924935698509216
"64",1,0.00171345775015652,0.998286545276642
"65",1,0.47482368350029,0.525176346302032
"66",1,0.474768310785294,0.525231719017029
