"","predict","p0","p1"
"1",1,0.470478117465973,0.529521882534027
"2",1,0.470478117465973,0.529521882534027
"3",1,0.470478117465973,0.529521882534027
"4",0,0.999995827674866,0.0000041639673327154
"5",0,0.999996066093445,0.00000398038628190989
"6",0,1,0.0000000523321190826209
"7",1,0.480030387639999,0.519969642162323
"8",1,0.470478117465973,0.529521882534027
"9",1,0.470478117465973,0.529521882534027
"10",1,0.470478117465973,0.529521882534027
"11",0,0.84320992231369,0.156790062785149
"12",0,0.934185862541199,0.0658140853047371
"13",0,0.984585821628571,0.0154142444953322
"14",1,0.578689455986023,0.421310573816299
"15",1,0.00000278156039712485,0.99999725818634
"16",1,0.0000401738761866,0.999959826469421
"17",1,0.000000000000000213306560101597,1
"18",1,0.470478117465973,0.529521882534027
"19",1,0.271543800830841,0.728456199169159
"20",0,0.833551466464996,0.16644848883152
"21",1,0.475945174694061,0.524054825305939
"22",1,0.509548366069794,0.490451663732529
"23",1,0.0661536902189255,0.933846354484558
"24",0,0.918072044849396,0.0819279849529266
"25",0,0.986837565898895,0.0131624331697822
"26",1,0.470478117465973,0.529521882534027
"27",1,0.470478117465973,0.529521882534027
"28",1,0.470478117465973,0.529521882534027
"29",1,0.470478117465973,0.529521882534027
"30",1,0.470478117465973,0.529521882534027
"31",1,0.254689604043961,0.745310425758362
"32",1,0.470478117465973,0.529521882534027
"33",1,0.578775227069855,0.421224772930145
"34",0,1,0.000000000000235586479794755
"35",0,0.688181757926941,0.311818212270737
"36",0,0.731023132801056,0.268976867198944
"37",1,0.470478117465973,0.529521882534027
"38",0,0.73834103345871,0.261658936738968
"39",1,0.470478117465973,0.529521882534027
"40",1,0.470478117465973,0.529521882534027
"41",1,0.470478117465973,0.529521882534027
"42",1,0.470478117465973,0.529521882534027
"43",0,0.855599641799927,0.144400343298912
"44",1,0.00000184500675004529,0.999998211860657
"45",1,0.00000330217494592944,0.999996662139893
"46",1,0.00000000000000000558742471242217,1
"47",0,0.99993109703064,0.0000688484287820756
"48",0,0.999733626842499,0.000266360788373277
"49",0,0.99973326921463,0.000266714516328648
"50",0,1,0.00000000000693826246456197
