"","predict","p0","p1"
"1",1,0.447408407926559,0.552591621875763
"2",1,0.447408407926559,0.552591621875763
"3",1,0.447408407926559,0.552591621875763
"4",0,1,0.0000000028632389792449
"5",0,1,0.00000000185592741175356
"6",0,1,0.000000000000000000038262816046683
"7",1,0.447408407926559,0.552591621875763
"8",1,0.447408407926559,0.552591621875763
"9",1,0.447408407926559,0.552591621875763
"10",1,0.447408407926559,0.552591621875763
"11",0,0.998124778270721,0.00187525805085897
"12",0,0.913727939128876,0.0862720832228661
"13",0,0.92905730009079,0.070942722260952
"14",1,0.454953104257584,0.545046925544739
"15",1,0.447408407926559,0.552591621875763
"16",1,0.447408407926559,0.552591621875763
"17",1,0.447408407926559,0.552591621875763
"18",1,0.447408407926559,0.552591621875763
"19",1,0.447408407926559,0.552591621875763
"20",0,0.960802257061005,0.0391977839171886
"21",1,0.496419161558151,0.503580808639526
"22",0,0.953094720840454,0.0469053164124489
"23",1,0.447408407926559,0.552591621875763
"24",0,0.998822867870331,0.00117707427125424
"25",0,0.998693883419037,0.00130616768728942
"26",1,0.447408407926559,0.552591621875763
"27",1,0.447408407926559,0.552591621875763
"28",1,0.447408407926559,0.552591621875763
"29",1,0.447408407926559,0.552591621875763
"30",1,0.447408407926559,0.552591621875763
"31",1,0.447408407926559,0.552591621875763
"32",1,0.447408407926559,0.552591621875763
"33",1,0.463634341955185,0.536365628242493
"34",0,1,0.00000000000000000000000000000000000000000000280259692864963
"35",0,0.824597060680389,0.175402924418449
"36",0,0.978625118732452,0.0213748551905155
"37",1,0.447408407926559,0.552591621875763
"38",1,0.447408407926559,0.552591621875763
"39",1,0.578019917011261,0.421980082988739
"40",0,0.79216742515564,0.207832589745522
"41",1,0.321614623069763,0.678385376930237
"42",1,0.447408407926559,0.552591621875763
"43",0,0.981108486652374,0.0188915133476257
"44",1,0.00780897680670023,0.992191016674042
"45",1,0.0131146535277367,0.98688530921936
"46",1,0.00000120331128528051,0.999998807907104
"47",0,1,0.0000000000304591733779613
"48",0,0.999458491802216,0.000541568035259843
"49",0,0.999463379383087,0.000536633015144616
"50",0,1,0.00000000000000000000000000000173481938938422
"51",1,0.497823446989059,0.502176523208618
"52",1,0.447408407926559,0.552591621875763
"53",0,0.929012835025787,0.0709871873259544
"54",1,0.00739741045981646,0.992602646350861
"55",0,1,0.00000000000000000000000000000000000000000000140129846432482
"56",0,1,0.0000000000000000000000000000000000000000481121814741283
"57",0,1,0.0000000000000000000000000000000000000000627039023831426
"58",0,0.938252925872803,0.061747070401907
"59",1,0.458200961351395,0.541799008846283
"60",1,0.463993340730667,0.53600662946701
"61",1,0.456878840923309,0.543121159076691
"62",1,0.447408407926559,0.552591621875763
"63",1,0.447408407926559,0.552591621875763
"64",1,0.329013645648956,0.670986354351044
"65",1,0.454953104257584,0.545046925544739
"66",1,0.45541512966156,0.54458487033844
"67",1,0.447408407926559,0.552591621875763
"68",1,0.447408407926559,0.552591621875763
"69",0,1,0.00000000000000000000000000000000467661390861825
"70",1,0.0293875541538,0.970612406730652
"71",1,0.0348434560000896,0.965156555175781
"72",1,0.256523579359055,0.743476390838623
"73",1,0.447408407926559,0.552591621875763
"74",1,0.447408407926559,0.552591621875763
"75",1,0.447408407926559,0.552591621875763
"76",0,1,0.000000000000000000000000168551398320272
"77",1,0.447408407926559,0.552591621875763
"78",1,0.45842045545578,0.54157954454422
"79",1,0.456108450889587,0.543891549110413
"80",1,0.447408407926559,0.552591621875763
"81",1,0.447408407926559,0.552591621875763
"82",1,0.447408407926559,0.552591621875763
"83",1,0.0000894378244993277,0.999910593032837
"84",1,0.000000012120601411425,1
