"","predict","p0","p1"
"1",1,0.450755804777145,0.549244225025177
"2",1,0.450755804777145,0.549244225025177
"3",1,0.450755804777145,0.549244225025177
"4",0,0.773170948028564,0.226828992366791
"5",0,0.77442079782486,0.225579172372818
"6",0,0.958157658576965,0.0418423227965832
"7",1,0.477871745824814,0.522128224372864
"8",1,0.450755804777145,0.549244225025177
"9",1,0.450755804777145,0.549244225025177
"10",0,0.542321503162384,0.457678526639938
"11",0,0.735413670539856,0.264586299657822
"12",0,0.573890626430511,0.426109373569489
"13",0,0.598816633224487,0.401183396577835
"14",1,0.450755804777145,0.549244225025177
"15",1,0.00243994547054172,0.997560024261475
"16",1,0.00225903885439038,0.997740983963013
"17",1,0.000703484227415174,0.999296545982361
"18",1,0.450755804777145,0.549244225025177
"19",1,0.166803389787674,0.833196580410004
"20",0,0.522015035152435,0.477984994649887
"21",1,0.48317563533783,0.51682436466217
"22",1,0.482781767845154,0.517218232154846
"23",1,0.074759840965271,0.925240218639374
"24",0,0.559733688831329,0.440266311168671
"25",0,0.721254289150238,0.278745710849762
"26",1,0.455062717199326,0.544937252998352
"27",1,0.450755804777145,0.549244225025177
"28",1,0.456382572650909,0.543617427349091
"29",1,0.450755804777145,0.549244225025177
"30",1,0.450755804777145,0.549244225025177
"31",1,0.450755804777145,0.549244225025177
"32",1,0.450755804777145,0.549244225025177
"33",1,0.450755804777145,0.549244225025177
"34",0,0.991853415966034,0.00814664177596569
"35",0,0.645865619182587,0.354134380817413
"36",0,0.712829172611237,0.287170827388763
"37",1,0.46725144982338,0.532748520374298
"38",1,0.450755804777145,0.549244225025177
"39",1,0.483976751565933,0.516023218631744
"40",1,0.515083730220795,0.484916269779205
"41",1,0.450755804777145,0.549244225025177
"42",1,0.47538349032402,0.524616479873657
"43",0,0.659405887126923,0.3405941426754
"44",1,0.00793452467769384,0.992065489292145
"45",1,0.00953254755586386,0.990467488765717
"46",1,0.00000947419084695866,0.999990582466125
"47",0,0.955511152744293,0.044488862156868
"48",0,0.796106934547424,0.203893110156059
"49",0,0.796173691749573,0.203826293349266
"50",0,0.999968767166138,0.000031214647606248
"51",1,0.450755804777145,0.549244225025177
"52",1,0.450755804777145,0.549244225025177
"53",0,0.51697164773941,0.483028411865234
"54",1,0.0422789864242077,0.957721054553986
"55",0,0.99999988079071,0.000000130564231426433
"56",0,1,0.000000019922868688127
"57",0,1,0.0000000207417691910905
"58",1,0.498288661241531,0.501711368560791
"59",1,0.450755804777145,0.549244225025177
"60",1,0.450755804777145,0.549244225025177
"61",1,0.450755804777145,0.549244225025177
"62",1,0.450755804777145,0.549244225025177
"63",1,0.000169681050465442,0.99983024597168
"64",1,0.000112554560473654,0.999887466430664
"65",1,0.450755804777145,0.549244225025177
"66",1,0.450755804777145,0.549244225025177
"67",1,0.1445592045784,0.8554407954216
"68",1,0.167776241898537,0.832223832607269
"69",0,0.999987959861755,0.0000120661534310784
"70",1,0.0112564852461219,0.988743543624878
"71",1,0.0122197419404984,0.987780213356018
"72",1,0.349027305841446,0.650972664356232
"73",1,0.450755804777145,0.549244225025177
"74",1,0.450755804777145,0.549244225025177
"75",1,0.450755804777145,0.549244225025177
"76",0,0.996857285499573,0.00314273894764483
"77",1,0.450755804777145,0.549244225025177
"78",1,0.450755804777145,0.549244225025177
"79",1,0.450755804777145,0.549244225025177
"80",1,0.210140138864517,0.789859890937805
"81",1,0.210140138864517,0.789859890937805
"82",1,0.210140138864517,0.789859890937805
"83",1,0.000179376525920816,0.999820649623871
"84",1,0.00000349771107721608,0.999996542930603
"85",1,0.450755804777145,0.549244225025177
"86",1,0.450755804777145,0.549244225025177
"87",1,0.450755804777145,0.549244225025177
"88",0,0.624801933765411,0.375198036432266
"89",1,0.469916671514511,0.530083358287811
"90",1,0.450755804777145,0.549244225025177
"91",1,0.469908654689789,0.530091285705566
"92",1,0.450755804777145,0.549244225025177
"93",1,0.450755804777145,0.549244225025177
"94",1,0.107941687107086,0.892058312892914
"95",1,0.000345091975759715,0.99965488910675
"96",1,0.450755804777145,0.549244225025177
"97",1,0.450755804777145,0.549244225025177
"98",1,0.291890919208527,0.708109080791473
"99",1,0.000110405795567203,0.999889612197876
"100",1,0.00000309701090372982,0.999996900558472
"101",1,0.0757196396589279,0.924280405044556
"102",1,0.450755804777145,0.549244225025177
"103",0,0.599488794803619,0.400511234998703
"104",1,0.450755804777145,0.549244225025177
"105",1,0.47968727350235,0.52031272649765
"106",1,0.450755804777145,0.549244225025177
"107",1,0.448887318372726,0.551112711429596
"108",1,0.329553306102753,0.670446753501892
"109",1,0.450755804777145,0.549244225025177
"110",1,0.450755804777145,0.549244225025177
"111",1,0.450755804777145,0.549244225025177
"112",1,0.450755804777145,0.549244225025177
"113",1,0.450755804777145,0.549244225025177
"114",1,0.450755804777145,0.549244225025177
"115",1,0.450755804777145,0.549244225025177
"116",1,0.450755804777145,0.549244225025177
"117",1,0.450755804777145,0.549244225025177
"118",1,0.450755804777145,0.549244225025177
"119",0,0.999044358730316,0.000955609895754606
"120",1,0.381812989711761,0.618187069892883
"121",1,0.450755804777145,0.549244225025177
"122",1,0.00629735132679343,0.99370265007019
"123",1,0.103940330445766,0.896059691905975
"124",0,0.935795426368713,0.0642045885324478
"125",1,0.450755804777145,0.549244225025177
"126",1,0.450755804777145,0.549244225025177
"127",1,0.450755804777145,0.549244225025177
"128",1,0.478439688682556,0.521560311317444
"129",0,0.525532066822052,0.47446796298027
"130",0,0.525395274162292,0.47460475564003
"131",1,0.00000192548145605542,0.999998092651367
"132",0,0.684840619564056,0.315159380435944
"133",1,0.450755804777145,0.549244225025177
"134",1,0.450755804777145,0.549244225025177
"135",0,0.999978542327881,0.0000214885149034671
"136",0,0.999978542327881,0.0000214885149034671
"137",1,0.450755804777145,0.549244225025177
