"","predict","p0","p1"
"1",1,0.453019917011261,0.546980082988739
"2",1,0.453019917011261,0.546980082988739
"3",1,0.456953227519989,0.543046712875366
"4",0,0.966260612010956,0.0337394140660763
"5",0,0.966969788074493,0.0330302529036999
"6",0,0.995898067951202,0.00410189805552363
"7",1,0.453019917011261,0.546980082988739
"8",1,0.453019917011261,0.546980082988739
"9",1,0.448393017053604,0.551607012748718
"10",0,0.667359411716461,0.332640588283539
"11",0,0.920555710792542,0.0794443562626839
"12",0,0.76969975233078,0.230300232768059
"13",0,0.758010029792786,0.241990014910698
"14",1,0.453019917011261,0.546980082988739
"15",1,0.114862091839314,0.885137915611267
"16",1,0.152973935008049,0.84702605009079
"17",1,0.000130532716866583,0.999869465827942
"18",1,0.453019917011261,0.546980082988739
"19",1,0.453019917011261,0.546980082988739
"20",0,0.632757425308228,0.367242574691772
"21",1,0.453019917011261,0.546980082988739
"22",1,0.453019917011261,0.546980082988739
"23",1,0.366345196962357,0.633654832839966
"24",0,0.744348406791687,0.255651563405991
"25",0,0.894944727420807,0.105055220425129
"26",1,0.453019917011261,0.546980082988739
"27",1,0.404214233160019,0.595785737037659
"28",1,0.453019917011261,0.546980082988739
"29",1,0.453019917011261,0.546980082988739
"30",1,0.453019917011261,0.546980082988739
"31",1,0.422887355089188,0.57711261510849
"32",1,0.451595902442932,0.548404097557068
"33",1,0.453019917011261,0.546980082988739
"34",0,0.999997615814209,0.00000243043768932694
"35",1,0.453019917011261,0.546980082988739
"36",0,0.723647236824036,0.276352733373642
"37",1,0.453019917011261,0.546980082988739
"38",1,0.453019917011261,0.546980082988739
"39",1,0.453191667795181,0.546808362007141
"40",1,0.517340958118439,0.482659041881561
"41",1,0.452222228050232,0.547777712345123
"42",1,0.453019917011261,0.546980082988739
"43",0,0.676476657390594,0.323523372411728
"44",1,0.278994768857956,0.721005201339722
"45",1,0.294234752655029,0.705765187740326
"46",1,0.0000000054751794209551,1
"47",0,0.998225629329681,0.00177441583946347
"48",0,0.959240615367889,0.0407594218850136
"49",0,0.959304451942444,0.0406956002116203
"50",0,0.999980926513672,0.0000191178678505821
"51",1,0.453473806381226,0.546526193618774
"52",1,0.453019917011261,0.546980082988739
"53",0,0.724756062030792,0.27524396777153
"54",1,0.0000859213832882233,0.999914050102234
"55",0,0.99999988079071,0.0000000676102445140714
"56",0,0.999999642372131,0.0000003293238819424
"57",0,0.999999642372131,0.000000335133279349975
"58",0,0.705948829650879,0.294051140546799
"59",1,0.453019917011261,0.546980082988739
"60",1,0.453019917011261,0.546980082988739
"61",1,0.453019917011261,0.546980082988739
"62",1,0.41136246919632,0.588637471199036
"63",1,0.314498573541641,0.685501396656036
"64",1,0.223443895578384,0.776556074619293
"65",1,0.453019917011261,0.546980082988739
"66",1,0.453019917011261,0.546980082988739
"67",1,0.45231106877327,0.547688961029053
"68",1,0.452937573194504,0.547062397003174
"69",0,0.999991893768311,0.00000805524177849293
"70",1,0.269205898046494,0.730794131755829
"71",1,0.275059938430786,0.724940061569214
"72",1,0.440135806798935,0.559864163398743
"73",1,0.453019917011261,0.546980082988739
"74",1,0.453019917011261,0.546980082988739
"75",1,0.453019917011261,0.546980082988739
"76",0,0.999895453453064,0.000104586659290362
"77",1,0.449324995279312,0.55067503452301
"78",1,0.453019917011261,0.546980082988739
"79",1,0.453019917011261,0.546980082988739
"80",1,0.312987953424454,0.687012016773224
"81",1,0.312987953424454,0.687012016773224
"82",1,0.312987953424454,0.687012016773224
"83",1,0.000000144902060128516,0.99999988079071
"84",1,0.00000000304330716183188,1
"85",1,0.401960372924805,0.59803968667984
"86",1,0.426410675048828,0.573589265346527
"87",1,0.453019917011261,0.546980082988739
"88",0,0.744734942913055,0.255265057086945
"89",1,0.453019917011261,0.546980082988739
"90",1,0.399108499288559,0.600891530513763
"91",1,0.453019917011261,0.546980082988739
"92",1,0.241832464933395,0.758167505264282
"93",1,0.241913422942162,0.758086502552032
"94",1,0.0153936464339495,0.984606385231018
"95",1,0.000126304032164626,0.999873638153076
"96",1,0.453019917011261,0.546980082988739
"97",1,0.453019917011261,0.546980082988739
"98",1,0.453019917011261,0.546980082988739
"99",1,0.00000143780346206768,0.999998569488525
"100",1,0.0000000209507522441754,1
"101",1,0.299473971128464,0.700525999069214
"102",1,0.453019917011261,0.546980082988739
"103",0,0.656619131565094,0.343380868434906
"104",1,0.453019917011261,0.546980082988739
"105",1,0.453019917011261,0.546980082988739
"106",1,0.453019917011261,0.546980082988739
"107",1,0.0645877718925476,0.935412168502808
"108",1,0.401107728481293,0.598892271518707
"109",1,0.453019917011261,0.546980082988739
"110",1,0.453019917011261,0.546980082988739
"111",1,0.359130680561066,0.640869319438934
"112",1,0.165811955928802,0.834187984466553
"113",1,0.449297517538071,0.550702452659607
"114",1,0.450008451938629,0.549991548061371
"115",1,0.453019917011261,0.546980082988739
"116",1,0.453019917011261,0.546980082988739
"117",1,0.453019917011261,0.546980082988739
"118",1,0.453019917011261,0.546980082988739
"119",0,0.99994945526123,0.0000505767602589913
"120",1,0.453019917011261,0.546980082988739
"121",1,0.453019917011261,0.546980082988739
"122",1,0.000283150002360344,0.999716818332672
"123",1,0.440354198217392,0.559645771980286
"124",0,0.997804582118988,0.00219538155943155
"125",1,0.42603999376297,0.57396000623703
"126",1,0.453019917011261,0.546980082988739
"127",1,0.425949186086655,0.574050843715668
"128",1,0.453019917011261,0.546980082988739
"129",1,0.511654138565063,0.488345861434937
"130",1,0.508665502071381,0.491334557533264
"131",1,0.000000000992989579451375,1
"132",0,0.895804286003113,0.104195654392242
"133",1,0.419614464044571,0.580385506153107
"134",1,0.453019917011261,0.546980082988739
"135",0,0.999993324279785,0.00000670105782774044
"136",0,0.999993324279785,0.00000670105782774044
"137",1,0.453019917011261,0.546980082988739
"138",1,0.453019917011261,0.546980082988739
"139",1,0.103232599794865,0.896767377853394
"140",1,0.104915343225002,0.895084619522095
"141",1,0.302838891744614,0.697161138057709
"142",1,0.453019917011261,0.546980082988739
"143",0,0.719674646854401,0.280325382947922
"144",0,0.99999988079071,0.000000132631200244759
"145",1,0.521975040435791,0.478024899959564
"146",0,0.934264719486237,0.0657352060079575
"147",0,0.749470949172974,0.250529021024704
"148",0,0.984545230865479,0.0154547039419413
"149",1,0.298241406679153,0.701758563518524
"150",1,0.375711053609848,0.62428891658783
"151",0,0.993058443069458,0.00694160256534815
"152",1,0.453019917011261,0.546980082988739
"153",1,0.453019917011261,0.546980082988739
"154",1,0.453019917011261,0.546980082988739
"155",1,0.453019917011261,0.546980082988739
"156",1,0.453019917011261,0.546980082988739
"157",0,0.558842658996582,0.441157341003418
"158",0,0.816944777965546,0.183055192232132
"159",1,0.413148194551468,0.586851835250854
"160",1,0.453019917011261,0.546980082988739
"161",1,0.453019917011261,0.546980082988739
"162",1,0.430726557970047,0.569273471832275
"163",0,0.963201880455017,0.0367981195449829
"164",1,0.230563789606094,0.769436240196228
"165",0,0.985513389110565,0.0144866881892085
"166",0,0.996126711368561,0.00387331889942288
"167",1,0.453019917011261,0.546980082988739
"168",1,0.453019917011261,0.546980082988739
"169",1,0.453019917011261,0.546980082988739
"170",1,0.453019917011261,0.546980082988739
"171",1,0.453019917011261,0.546980082988739
