"","predict","p0","p1"
"1",1,0.444272667169571,0.555727303028107
"2",1,0.444272667169571,0.555727303028107
"3",1,0.444272667169571,0.555727303028107
"4",0,0.99846088886261,0.0015391435008496
"5",0,0.998681485652924,0.00131848827004433
"6",0,0.999990820884705,0.0000092047885118518
"7",1,0.444272667169571,0.555727303028107
"8",1,0.444272667169571,0.555727303028107
"9",1,0.444272667169571,0.555727303028107
"10",1,0.444272667169571,0.555727303028107
"11",0,0.629820883274078,0.370179146528244
"12",1,0.495940059423447,0.504059970378876
"13",0,0.654374659061432,0.345625340938568
"14",1,0.444272667169571,0.555727303028107
"15",1,0.444272667169571,0.555727303028107
"16",1,0.444272667169571,0.555727303028107
"17",1,0.0143271153792739,0.985672950744629
"18",1,0.444272667169571,0.555727303028107
"19",1,0.15655317902565,0.843446791172028
"20",0,0.514725923538208,0.48527404665947
"21",1,0.444272667169571,0.555727303028107
"22",1,0.488714098930359,0.511285901069641
"23",1,0.444272667169571,0.555727303028107
"24",0,0.677694022655487,0.322305977344513
"25",0,0.766064047813416,0.233935996890068
"26",1,0.444272667169571,0.555727303028107
"27",1,0.444272667169571,0.555727303028107
"28",1,0.444272667169571,0.555727303028107
"29",1,0.444272667169571,0.555727303028107
"30",1,0.444272667169571,0.555727303028107
"31",1,0.444272667169571,0.555727303028107
"32",1,0.444272667169571,0.555727303028107
"33",1,0.444272667169571,0.555727303028107
"34",0,0.999976754188538,0.000023294040147448
"35",1,0.497035771608353,0.502964198589325
"36",0,0.580714821815491,0.419285207986832
"37",1,0.444272667169571,0.555727303028107
"38",1,0.456614404916763,0.543385624885559
"39",1,0.459598690271378,0.540401339530945
"40",1,0.475084692239761,0.524915277957916
"41",1,0.444272667169571,0.555727303028107
"42",1,0.444272667169571,0.555727303028107
"43",0,0.610709667205811,0.389290273189545
"44",1,0.0248240027576685,0.975175976753235
"45",1,0.0296742990612984,0.970325648784637
"46",1,0.000000000989027748588001,1
"47",0,0.839338302612305,0.160661742091179
"48",0,0.701908648014069,0.298091322183609
"49",0,0.701935827732086,0.298064202070236
"50",0,0.999674320220947,0.000325705885188654
"51",1,0.444272667169571,0.555727303028107
"52",1,0.444272667169571,0.555727303028107
"53",0,0.57151061296463,0.428489327430725
"54",1,0.0000385504026780836,0.999961495399475
"55",0,1,0.0000000248057148155567
"56",0,1,0.000000000000214949531698178
"57",0,1,0.000000000000225744322865894
"58",0,0.54263699054718,0.457362979650497
"59",1,0.444272667169571,0.555727303028107
"60",1,0.444272667169571,0.555727303028107
"61",1,0.444272667169571,0.555727303028107
"62",1,0.444272667169571,0.555727303028107
"63",1,0.444272667169571,0.555727303028107
"64",1,0.444272667169571,0.555727303028107
"65",1,0.444272667169571,0.555727303028107
"66",1,0.444272667169571,0.555727303028107
"67",1,0.376956343650818,0.623043656349182
"68",1,0.444272667169571,0.555727303028107
"69",0,0.999600112438202,0.000399938755435869
"70",1,0.0370629578828812,0.96293705701828
"71",1,0.0398899503052235,0.960110008716583
"72",1,0.444272667169571,0.555727303028107
"73",1,0.444272667169571,0.555727303028107
"74",1,0.444272667169571,0.555727303028107
"75",1,0.444272667169571,0.555727303028107
"76",0,0.995234549045563,0.00476550171151757
"77",1,0.444272667169571,0.555727303028107
"78",1,0.444272667169571,0.555727303028107
"79",1,0.444272667169571,0.555727303028107
"80",1,0.444272667169571,0.555727303028107
"81",1,0.444272667169571,0.555727303028107
"82",1,0.444272667169571,0.555727303028107
"83",1,0.0000000807492739340887,0.99999988079071
"84",1,0.0000000000333866892465728,1
"85",1,0.444272667169571,0.555727303028107
"86",1,0.444272667169571,0.555727303028107
"87",1,0.444272667169571,0.555727303028107
"88",1,0.473747193813324,0.526252746582031
"89",1,0.444272667169571,0.555727303028107
"90",1,0.444272667169571,0.555727303028107
"91",1,0.444272667169571,0.555727303028107
"92",1,0.444272667169571,0.555727303028107
"93",1,0.444272667169571,0.555727303028107
"94",1,0.00201172498054802,0.997988224029541
"95",1,0.0096164895221591,0.990383565425873
"96",1,0.444272667169571,0.555727303028107
