"","predict","p0","p1"
"1",1,0.313907980918884,0.686092019081116
"2",1,0.315791994333267,0.68420797586441
"3",1,0.346302688121796,0.653697311878204
"4",0,0.701049506664276,0.298950463533401
"5",0,0.702910184860229,0.297089815139771
"6",0,0.817385494709015,0.182614490389824
"7",1,0.451621800661087,0.548378169536591
"8",1,0.242476865649223,0.757523119449615
"9",1,0.424103736877441,0.575896203517914
"10",1,0.475161224603653,0.524838805198669
"11",0,0.703502893447876,0.296497076749802
"12",0,0.555277705192566,0.444722324609756
"13",0,0.693433523178101,0.306566476821899
"14",1,0.451621800661087,0.548378169536591
"15",1,0.000565957685466856,0.999434053897858
"16",1,0.000606254499871284,0.999393701553345
"17",1,0.0114770326763391,0.988523006439209
"18",1,0.437226325273514,0.562773644924164
"19",1,0.0546948090195656,0.945305168628693
"20",1,0.519878029823303,0.480121970176697
"21",1,0.460421860218048,0.539578139781952
"22",1,0.481454342603683,0.518545627593994
"23",1,0.451621800661087,0.548378169536591
"24",0,0.663747787475586,0.336252212524414
"25",0,0.568521559238434,0.431478440761566
"26",1,0.451621800661087,0.548378169536591
"27",1,0.451621800661087,0.548378169536591
"28",1,0.438947647809982,0.56105238199234
"29",1,0.392350226640701,0.607649803161621
"30",1,0.411676496267319,0.588323473930359
"31",1,0.451621800661087,0.548378169536591
"32",1,0.289365828037262,0.710634171962738
"33",1,0.451621800661087,0.548378169536591
"34",0,0.991650760173798,0.00834919046610594
"35",0,0.55793684720993,0.442063212394714
"36",0,0.644023597240448,0.355976462364197
"37",1,0.451621800661087,0.548378169536591
"38",1,0.468649297952652,0.53135073184967
"39",1,0.451621800661087,0.548378169536591
"40",1,0.451621800661087,0.548378169536591
"41",1,0.168714582920074,0.831285357475281
"42",1,0.451621800661087,0.548378169536591
"43",1,0.513144195079803,0.486855804920197
"44",1,0.0000361552047252189,0.999963879585266
"45",1,0.0000534860228071921,0.999946475028992
"46",1,0.00121764570940286,0.998782336711884
"47",0,0.723404109477997,0.276595860719681
"48",0,0.62537556886673,0.374624460935593
"49",0,0.625444352626801,0.374555647373199
"50",0,0.961617529392242,0.0383824706077576
"51",1,0.457294642925262,0.542705357074738
"52",1,0.425929546356201,0.574070453643799
"53",0,0.551704168319702,0.44829586148262
"54",1,0.0202828701585531,0.979717075824738
"55",0,0.997698128223419,0.00230182893574238
"56",0,0.973749339580536,0.0262506194412708
"57",0,0.973485589027405,0.026514396071434
"58",1,0.459183424711227,0.54081654548645
"59",1,0.451621800661087,0.548378169536591
"60",1,0.451621800661087,0.548378169536591
"61",1,0.451621800661087,0.548378169536591
"62",1,0.451621800661087,0.548378169536591
"63",1,0.000234406543313526,0.999765574932098
"64",1,0.000129345236928202,0.999870657920837
"65",1,0.451621800661087,0.548378169536591
"66",1,0.451621800661087,0.548378169536591
"67",1,0.0173023156821728,0.982697665691376
"68",1,0.451621800661087,0.548378169536591
"69",0,0.978167414665222,0.0218325983732939
"70",1,0.00008930973126553,0.999910712242126
"71",1,0.0001079062349163,0.999892115592957
"72",1,0.0975749865174294,0.902424991130829
"73",1,0.451621800661087,0.548378169536591
"74",1,0.451621800661087,0.548378169536591
"75",1,0.451621800661087,0.548378169536591
"76",0,0.948699712753296,0.0513002574443817
"77",1,0.451621800661087,0.548378169536591
"78",1,0.451621800661087,0.548378169536591
"79",1,0.451621800661087,0.548378169536591
"80",1,0.0895327627658844,0.910467207431793
"81",1,0.0895327627658844,0.910467207431793
"82",1,0.0895327627658844,0.910467207431793
"83",1,0.00305095291696489,0.996949017047882
"84",1,0.000048814374167705,0.999951124191284
"85",1,0.000000335317423605375,0.999999642372131
"86",1,0.00000853084111440694,0.999991416931152
"87",1,0.00146091647911817,0.998539090156555
"88",0,0.563137233257294,0.436862736940384
"89",1,0.461759656667709,0.538240313529968
"90",1,0.451621800661087,0.548378169536591
"91",1,0.46177276968956,0.538227200508118
"92",1,0.451621800661087,0.548378169536591
"93",1,0.451621800661087,0.548378169536591
"94",1,0.0497068203985691,0.950293123722076
"95",1,0.0000214024512388278,0.999978542327881
"96",1,0.451621800661087,0.548378169536591
"97",1,0.333069384098053,0.666930615901947
"98",1,0.298860549926758,0.701139450073242
"99",1,0.0000858702769619413,0.999914169311523
"100",1,0.000000114887875213299,0.99999988079071
"101",1,0.104186624288559,0.895813405513763
"102",1,0.451621800661087,0.548378169536591
"103",0,0.559145271778107,0.440854787826538
"104",1,0.451621800661087,0.548378169536591
"105",1,0.451621800661087,0.548378169536591
"106",1,0.459190309047699,0.540809750556946
"107",1,0.2143674492836,0.7856325507164
"108",1,0.0117665035650134,0.98823344707489
"109",1,0.451621800661087,0.548378169536591
"110",1,0.451621800661087,0.548378169536591
"111",1,0.451621800661087,0.548378169536591
"112",1,0.271092087030411,0.728907883167267
"113",1,0.163555920124054,0.836444079875946
"114",1,0.451621800661087,0.548378169536591
"115",1,0.451621800661087,0.548378169536591
"116",1,0.451621800661087,0.548378169536591
"117",1,0.451621800661087,0.548378169536591
"118",1,0.451621800661087,0.548378169536591
"119",0,0.96498692035675,0.0350131466984749
"120",1,0.330778777599335,0.669221222400665
"121",1,0.323243975639343,0.676756083965302
"122",1,0.000932621769607067,0.999067366123199
"123",1,0.0579456761479378,0.942054390907288
"124",0,0.982494533061981,0.0175054892897606
"125",1,0.451621800661087,0.548378169536591
"126",1,0.451621800661087,0.548378169536591
"127",1,0.451621800661087,0.548378169536591
"128",1,0.473704278469086,0.52629566192627
"129",1,0.470351219177246,0.529648780822754
"130",1,0.466162085533142,0.533837974071503
"131",1,0.0000346917368005961,0.999965310096741
"132",0,0.620312631130219,0.379687398672104
"133",1,0.451621800661087,0.548378169536591
"134",1,0.451621800661087,0.548378169536591
"135",0,0.980459213256836,0.019540736451745
"136",0,0.980459213256836,0.019540736451745
"137",1,0.451621800661087,0.548378169536591
"138",1,0.451621800661087,0.548378169536591
"139",1,0.451621800661087,0.548378169536591
"140",1,0.451621800661087,0.548378169536591
"141",1,0.451621800661087,0.548378169536591
"142",1,0.451621800661087,0.548378169536591
"143",0,0.629388272762299,0.370611697435379
"144",0,0.979316771030426,0.0206832960247993
"145",0,0.549738347530365,0.450261652469635
"146",0,0.774160802364349,0.225839182734489
"147",0,0.581763803958893,0.418236255645752
"148",0,0.751531362533569,0.248468652367592
"149",1,0.451621800661087,0.548378169536591
"150",1,0.451621800661087,0.548378169536591
"151",0,0.902221083641052,0.0977789014577866
"152",1,0.451621800661087,0.548378169536591
"153",1,0.451621800661087,0.548378169536591
"154",1,0.451621800661087,0.548378169536591
"155",1,0.451621800661087,0.548378169536591
"156",1,0.494482487440109,0.505517482757568
"157",0,0.525546431541443,0.474453538656235
"158",0,0.598782658576965,0.401217341423035
"159",1,0.451621800661087,0.548378169536591
"160",1,0.451621800661087,0.548378169536591
"161",1,0.451621800661087,0.548378169536591
"162",1,0.106622628867626,0.893377363681793
"163",0,0.56805294752121,0.431947112083435
"164",1,0.451621800661087,0.548378169536591
"165",0,0.971294462680817,0.028705507516861
"166",0,0.953029453754425,0.0469705872237682
"167",1,0.451621800661087,0.548378169536591
"168",1,0.451621800661087,0.548378169536591
"169",1,0.451621800661087,0.548378169536591
"170",1,0.451621800661087,0.548378169536591
"171",1,0.451621800661087,0.548378169536591
"172",1,0.451621800661087,0.548378169536591
"173",1,0.212678506970406,0.787321448326111
"174",0,0.762061834335327,0.237938195466995
"175",1,0.481708526611328,0.518291473388672
"176",1,0.434452146291733,0.565547823905945
"177",1,0.36984646320343,0.63015353679657
"178",1,0.467490345239639,0.532509624958038
"179",1,0.451621800661087,0.548378169536591
"180",0,0.99985945224762,0.000140549265779555
"181",1,0.104131311178207,0.89586865901947
"182",1,0.297918558120728,0.702081441879272
"183",1,0.276684284210205,0.723315715789795
"184",1,0.451621800661087,0.548378169536591
"185",1,0.451621800661087,0.548378169536591
"186",1,0.000910391681827605,0.999089598655701
"187",1,0.000804459908977151,0.999195516109467
"188",1,0.381610840559006,0.618389129638672
"189",1,0.451621800661087,0.548378169536591
"190",1,0.125202775001526,0.874797224998474
"191",1,0.451621800661087,0.548378169536591
"192",1,0.495369672775269,0.504630327224731
"193",1,0.451621800661087,0.548378169536591
"194",0,0.535229861736298,0.464770138263702
"195",0,0.852162480354309,0.147837534546852
"196",0,0.893897891044617,0.106102041900158
"197",0,0.89391040802002,0.106089562177658
"198",1,0.441998898983002,0.558001101016998
"199",0,0.886736512184143,0.113263510167599
"200",0,0.628041684627533,0.371958345174789
"201",1,0.259160220623016,0.740839838981628
"202",1,0.0157757047563791,0.984224319458008
"203",1,0.00406011426821351,0.99593985080719
"204",1,0.451621800661087,0.548378169536591
"205",1,0.259157329797745,0.740842700004578
"206",1,0.451621800661087,0.548378169536591
"207",0,0.996748805046082,0.00325123500078917
"208",1,0.451621800661087,0.548378169536591
"209",1,0.2883161008358,0.711683869361877
"210",1,0.000908159941900522,0.999091863632202
"211",0,0.577143311500549,0.422856748104095
"212",1,0.0226567015051842,0.977343320846558
"213",1,0.273160606622696,0.726839423179626
"214",1,0.0255857016891241,0.97441428899765
"215",1,0.451621800661087,0.548378169536591
"216",0,0.975263357162476,0.0247366093099117
"217",0,0.964669287204742,0.0353306829929352
"218",0,0.919131398200989,0.0808686316013336
"219",1,0.451621800661087,0.548378169536591
"220",1,0.0013778165448457,0.998622179031372
"221",0,0.997569501399994,0.00243045715615153
"222",0,0.997674524784088,0.00232553342357278
"223",1,0.451621800661087,0.548378169536591
"224",1,0.0140377311035991,0.985962212085724
"225",1,0.0475086607038975,0.952491283416748
"226",1,0.0353412143886089,0.964658737182617
"227",1,0.451621800661087,0.548378169536591
"228",1,0.451621800661087,0.548378169536591
"229",1,0.451621800661087,0.548378169536591
"230",0,0.53866708278656,0.46133291721344
"231",1,0.451621800661087,0.548378169536591
"232",1,0.451621800661087,0.548378169536591
"233",1,0.350459903478622,0.6495401263237
"234",1,0.45817294716835,0.541827023029327
"235",1,0.451621800661087,0.548378169536591
"236",0,0.872383534908295,0.127616420388222
"237",1,0.461034595966339,0.538965404033661
"238",1,0.0471851453185081,0.952814877033234
"239",1,0.0471851453185081,0.952814877033234
"240",1,0.497528225183487,0.502471804618835
"241",1,0.451621800661087,0.548378169536591
"242",1,0.451621800661087,0.548378169536591
"243",1,0.451621800661087,0.548378169536591
"244",1,0.4661945104599,0.5338054895401
"245",1,0.451621800661087,0.548378169536591
"246",1,0.451621800661087,0.548378169536591
"247",1,0.00000000803182231834398,1
"248",1,0.451621800661087,0.548378169536591
"249",1,0.0710181593894958,0.928981900215149
"250",1,0.0956624373793602,0.904337525367737
"251",1,0.0956556797027588,0.904344379901886
"252",1,0.0580880604684353,0.94191187620163
"253",1,0.0454560816287994,0.954543888568878
"254",1,0.0906658992171288,0.909334123134613
"255",1,0.451621800661087,0.548378169536591
"256",0,0.880684316158295,0.119315661489964
"257",1,0.458473891019821,0.541526079177856
"258",1,0.000965776154771447,0.999034285545349
"259",1,0.451621800661087,0.548378169536591
"260",1,0.306217133998871,0.693782866001129
"261",0,0.656987607479095,0.343012422323227
"262",1,0.451621800661087,0.548378169536591
"263",1,0.427377790212631,0.572622239589691
"264",1,0.368272572755814,0.631727457046509
"265",1,0.451621800661087,0.548378169536591
"266",1,0.451621800661087,0.548378169536591
"267",0,0.608976125717163,0.391023904085159
"268",0,0.736880123615265,0.26311981678009
"269",1,0.510635435581207,0.489364564418793
"270",1,0.451621800661087,0.548378169536591
"271",0,0.680660367012024,0.319339632987976
"272",1,0.451621800661087,0.548378169536591
"273",1,0.451621800661087,0.548378169536591
"274",1,0.440250843763351,0.559749186038971
"275",1,0.244125619530678,0.755874395370483
"276",1,0.207101866602898,0.792898178100586
"277",1,0.451621800661087,0.548378169536591
"278",1,0.451621800661087,0.548378169536591
"279",1,0.471374988555908,0.528625011444092
"280",1,0.451621800661087,0.548378169536591
"281",0,0.990375936031342,0.00962404906749725
"282",1,0.226075708866119,0.773924291133881
"283",1,0.451621800661087,0.548378169536591
"284",1,0.451621800661087,0.548378169536591
"285",1,0.453189700841904,0.546810269355774
"286",1,0.451621800661087,0.548378169536591
