"","predict","p0","p1"
"1",1,0.476254492998123,0.523745477199554
"2",1,0.415680110454559,0.584319829940796
"3",1,0.476254492998123,0.523745477199554
"4",0,0.960063755512238,0.0399362333118916
"5",0,0.960185647010803,0.0398143790662289
"6",0,0.968318581581116,0.0316813439130783
"7",1,0.461216121912003,0.53878390789032
"8",1,0.405588269233704,0.594411730766296
"9",1,0.446320235729218,0.553679764270782
"10",0,0.587005376815796,0.412994623184204
"11",0,0.874925315380096,0.125074729323387
"12",0,0.543756783008575,0.456243187189102
"13",0,0.497377187013626,0.502622842788696
"14",1,0.438770055770874,0.561230003833771
"15",1,0.0884985029697418,0.911501467227936
"16",1,0.112343639135361,0.887656331062317
"17",1,0.00827107019722462,0.991728961467743
"18",1,0.443357169628143,0.556642830371857
"19",1,0.283748030662537,0.716251909732819
"20",0,0.661016523838043,0.338983446359634
"21",0,0.488807737827301,0.511192262172699
"22",1,0.450410157442093,0.549589872360229
"23",1,0.319522261619568,0.680477678775787
"24",1,0.470888316631317,0.529111683368683
"25",0,0.911187708377838,0.0888123214244843
"26",0,0.58220112323761,0.417798846960068
"27",1,0.476254492998123,0.523745477199554
"28",1,0.324036180973053,0.675963819026947
"29",1,0.297656029462814,0.702343940734863
"30",1,0.357401847839355,0.642598211765289
"31",1,0.389568746089935,0.61043119430542
"32",1,0.405328512191772,0.594671487808228
"33",1,0.435731738805771,0.564268231391907
"34",0,0.819515645503998,0.180484399199486
"35",0,0.856925666332245,0.143074303865433
"36",0,0.799868702888489,0.200131252408028
"37",0,0.492220401763916,0.507779657840729
"38",0,0.511700391769409,0.488299608230591
"39",0,0.513714969158173,0.48628506064415
"40",0,0.524727582931519,0.475272446870804
"41",1,0.355172514915466,0.644827485084534
"42",1,0.476254492998123,0.523745477199554
"43",0,0.815484583377838,0.184515446424484
"44",1,0.150435090065002,0.849564909934998
"45",1,0.159849092364311,0.840150952339172
"46",1,0.00137931341305375,0.998620748519897
"47",0,0.933230578899384,0.0667694360017776
"48",0,0.84603363275528,0.153966322541237
"49",0,0.84566867351532,0.154331356287003
"50",0,0.990153849124908,0.00984616950154305
"51",1,0.356631428003311,0.643368542194366
"52",1,0.397552728652954,0.602447271347046
