"","predict","p0","p1"
"1",1,0.444878906011581,0.555121064186096
"2",1,0.444878906011581,0.555121064186096
"3",1,0.444878906011581,0.555121064186096
"4",0,0.545933067798615,0.454066962003708
"5",0,0.548575282096863,0.45142474770546
"6",0,0.690549910068512,0.309450149536133
"7",1,0.444878906011581,0.555121064186096
"8",1,0.444878906011581,0.555121064186096
"9",1,0.443321198225021,0.556678771972656
"10",1,0.444878906011581,0.555121064186096
"11",0,0.461222290992737,0.538777768611908
"12",0,0.44962877035141,0.550371289253235
"13",0,0.45185661315918,0.54814338684082
"14",1,0.444878906011581,0.555121064186096
"15",1,0.444878906011581,0.555121064186096
"16",1,0.444878906011581,0.555121064186096
"17",1,0.304580628871918,0.695419371128082
"18",1,0.386876672506332,0.613123297691345
"19",1,0.0682543143630028,0.931745707988739
"20",1,0.445290207862854,0.554709792137146
"21",1,0.444878906011581,0.555121064186096
"22",1,0.444878906011581,0.555121064186096
"23",1,0.444878906011581,0.555121064186096
"24",0,0.473533242940903,0.52646678686142
"25",0,0.45512455701828,0.54487544298172
"26",1,0.444878906011581,0.555121064186096
"27",1,0.444878906011581,0.555121064186096
"28",1,0.444878906011581,0.555121064186096
"29",1,0.444878906011581,0.555121064186096
"30",1,0.444878906011581,0.555121064186096
"31",1,0.444878906011581,0.555121064186096
"32",1,0.444878906011581,0.555121064186096
"33",1,0.444878906011581,0.555121064186096
"34",0,0.959854245185852,0.0401456728577614
"35",0,0.448831588029861,0.551168441772461
"36",0,0.453971236944199,0.546028733253479
"37",1,0.444878906011581,0.555121064186096
"38",1,0.444878906011581,0.555121064186096
"39",1,0.444878906011581,0.555121064186096
"40",1,0.444878906011581,0.555121064186096
"41",1,0.444878906011581,0.555121064186096
"42",1,0.444878906011581,0.555121064186096
"43",1,0.444878906011581,0.555121064186096
"44",1,0.00145248509943485,0.998547494411469
"45",1,0.00179659726563841,0.99820339679718
"46",1,0.00111988221760839,0.998880088329315
"47",0,0.473947733640671,0.526052236557007
"48",0,0.465920686721802,0.534079253673553
"49",0,0.465919852256775,0.534080147743225
"50",0,0.623428404331207,0.376571655273438
"51",1,0.444878906011581,0.555121064186096
"52",1,0.444878906011581,0.555121064186096
"53",0,0.447999745607376,0.552000284194946
"54",1,0.104531049728394,0.895468950271606
"55",0,0.736452043056488,0.26354792714119
"56",0,0.98554927110672,0.0144507866352797
"57",0,0.984884858131409,0.0151151744648814
"58",0,0.453617423772812,0.54638260602951
"59",1,0.444878906011581,0.555121064186096
"60",1,0.444878906011581,0.555121064186096
"61",1,0.444878906011581,0.555121064186096
"62",1,0.444878906011581,0.555121064186096
"63",1,0.393358916044235,0.606641113758087
"64",1,0.350872069597244,0.649127900600433
"65",1,0.444878906011581,0.555121064186096
"66",1,0.444878906011581,0.555121064186096
"67",1,0.33482551574707,0.665174424648285
"68",1,0.444878906011581,0.555121064186096
"69",0,0.658218801021576,0.341781139373779
"70",1,0.00309007242321968,0.996909916400909
"71",1,0.00336151546798646,0.996638417243958
"72",1,0.444878906011581,0.555121064186096
"73",1,0.444878906011581,0.555121064186096
"74",1,0.444878906011581,0.555121064186096
"75",1,0.444878906011581,0.555121064186096
"76",0,0.552879691123962,0.447120308876038
"77",1,0.444878906011581,0.555121064186096
"78",1,0.444878906011581,0.555121064186096
"79",1,0.444878906011581,0.555121064186096
"80",1,0.13702692091465,0.862973153591156
"81",1,0.13702692091465,0.862973153591156
"82",1,0.13702692091465,0.862973153591156
"83",1,0.00212752679362893,0.997872471809387
"84",1,0.000543533125892282,0.999456465244293
"85",1,0.175075426697731,0.82492458820343
"86",1,0.197774708271027,0.802225232124329
"87",1,0.270032674074173,0.729967355728149
"88",0,0.449037879705429,0.550962090492249
"89",1,0.444878906011581,0.555121064186096
"90",1,0.444878906011581,0.555121064186096
"91",1,0.444878906011581,0.555121064186096
"92",1,0.444878906011581,0.555121064186096
"93",1,0.444878906011581,0.555121064186096
"94",1,0.0946056246757507,0.905394315719604
"95",1,0.0000607289002800826,0.999939322471619
"96",1,0.444878906011581,0.555121064186096
"97",1,0.444878906011581,0.555121064186096
"98",1,0.186233431100845,0.813766598701477
"99",1,0.000407593528507277,0.999592363834381
"100",1,0.000049921240133699,0.999950051307678
"101",1,0.0563427098095417,0.943657338619232
"102",1,0.444878906011581,0.555121064186096
"103",0,0.508509874343872,0.491490095853806
"104",1,0.444878906011581,0.555121064186096
"105",1,0.444878906011581,0.555121064186096
"106",1,0.444878906011581,0.555121064186096
"107",1,0.331143587827682,0.668856382369995
"108",1,0.40012663602829,0.599873423576355
"109",1,0.444878906011581,0.555121064186096
"110",1,0.444878906011581,0.555121064186096
"111",1,0.331271201372147,0.668728828430176
"112",1,0.444878906011581,0.555121064186096
"113",1,0.312043130397797,0.687956929206848
"114",1,0.444878906011581,0.555121064186096
"115",1,0.444878906011581,0.555121064186096
"116",1,0.444878906011581,0.555121064186096
"117",1,0.444878906011581,0.555121064186096
"118",1,0.444878906011581,0.555121064186096
"119",0,0.558519601821899,0.441480398178101
"120",1,0.256739735603333,0.743260264396667
"121",1,0.359049260616302,0.640950739383698
"122",1,0.000325771688949317,0.999674201011658
"123",1,0.0673934146761894,0.93260657787323
"124",0,0.901531100273132,0.0984689220786095
"125",1,0.444878906011581,0.555121064186096
"126",1,0.444878906011581,0.555121064186096
"127",1,0.444878906011581,0.555121064186096
"128",1,0.444878906011581,0.555121064186096
"129",1,0.444878906011581,0.555121064186096
"130",1,0.444878906011581,0.555121064186096
"131",1,0.000502196897286922,0.999497771263123
"132",0,0.462118983268738,0.537881076335907
"133",1,0.444878906011581,0.555121064186096
"134",1,0.444878906011581,0.555121064186096
"135",0,0.642346143722534,0.357653826475143
"136",0,0.642346143722534,0.357653826475143
"137",1,0.444878906011581,0.555121064186096
"138",1,0.444878906011581,0.555121064186096
"139",1,0.444878906011581,0.555121064186096
"140",1,0.444878906011581,0.555121064186096
"141",1,0.444878906011581,0.555121064186096
"142",1,0.444878906011581,0.555121064186096
"143",0,0.447056531906128,0.552943468093872
"144",0,0.706065356731415,0.293934643268585
"145",0,0.453564137220383,0.54643589258194
"146",0,0.582200706005096,0.417799293994904
"147",0,0.450278103351593,0.549721896648407
"148",0,0.641766488552094,0.358233481645584
"149",1,0.444878906011581,0.555121064186096
"150",1,0.444878906011581,0.555121064186096
"151",0,0.810256004333496,0.189744010567665
"152",1,0.444878906011581,0.555121064186096
"153",1,0.444878906011581,0.555121064186096
"154",1,0.444878906011581,0.555121064186096
"155",1,0.444878906011581,0.555121064186096
"156",1,0.444878906011581,0.555121064186096
"157",0,0.449322700500488,0.550677299499512
"158",0,0.455548971891403,0.544451057910919
"159",1,0.444878906011581,0.555121064186096
"160",1,0.444878906011581,0.555121064186096
"161",1,0.444878906011581,0.555121064186096
"162",1,0.374563097953796,0.625436842441559
"163",0,0.458872348070145,0.541127681732178
"164",1,0.444878906011581,0.555121064186096
"165",0,0.856404840946198,0.143595114350319
"166",0,0.833524227142334,0.166475743055344
"167",1,0.444878906011581,0.555121064186096
"168",1,0.444878906011581,0.555121064186096
"169",1,0.444878906011581,0.555121064186096
"170",1,0.444878906011581,0.555121064186096
"171",1,0.444878906011581,0.555121064186096
"172",1,0.444878906011581,0.555121064186096
"173",1,0.444878906011581,0.555121064186096
"174",0,0.510492920875549,0.489507079124451
"175",1,0.444878906011581,0.555121064186096
"176",1,0.444878906011581,0.555121064186096
"177",1,0.444878906011581,0.555121064186096
"178",0,0.445688098669052,0.554311871528625
"179",1,0.444878906011581,0.555121064186096
"180",0,0.992391407489777,0.00760863069444895
"181",1,0.243899464607239,0.756100535392761
"182",1,0.444878906011581,0.555121064186096
"183",1,0.444878906011581,0.555121064186096
"184",1,0.444878906011581,0.555121064186096
"185",1,0.444878906011581,0.555121064186096
"186",1,0.000919226498808712,0.999080777168274
"187",1,0.000858004030305892,0.999141931533813
"188",1,0.444878906011581,0.555121064186096
"189",1,0.444878906011581,0.555121064186096
"190",1,0.444878906011581,0.555121064186096
"191",1,0.444878906011581,0.555121064186096
"192",1,0.444878906011581,0.555121064186096
"193",1,0.444878906011581,0.555121064186096
"194",0,0.454998761415482,0.545001268386841
"195",0,0.756673097610474,0.243326961994171
"196",0,0.754062116146088,0.245937898755074
"197",0,0.75407201051712,0.245928004384041
"198",1,0.444878906011581,0.555121064186096
"199",0,0.499592363834381,0.500407695770264
"200",0,0.490255087614059,0.509744942188263
"201",1,0.444878906011581,0.555121064186096
"202",1,0.0623014755547047,0.937698543071747
"203",1,0.0678796470165253,0.932120382785797
"204",1,0.444878906011581,0.555121064186096
"205",1,0.444878906011581,0.555121064186096
"206",1,0.444878906011581,0.555121064186096
"207",0,0.677154719829559,0.322845309972763
"208",1,0.444878906011581,0.555121064186096
"209",1,0.444878906011581,0.555121064186096
"210",1,0.000988607294857502,0.999011397361755
"211",0,0.455233216285706,0.544766783714294
"212",1,0.320842713117599,0.679157316684723
"213",1,0.365932136774063,0.634067893028259
"214",1,0.200899869203568,0.799100160598755
"215",1,0.444878906011581,0.555121064186096
"216",0,0.708916068077087,0.291083991527557
"217",0,0.491243869066238,0.508756101131439
"218",0,0.651141226291656,0.348858743906021
"219",1,0.444878906011581,0.555121064186096
"220",1,0.00118535105139017,0.998814702033997
"221",0,0.731470167636871,0.268529862165451
"222",0,0.736852407455444,0.263147562742233
"223",1,0.444878906011581,0.555121064186096
"224",1,0.444878906011581,0.555121064186096
"225",1,0.444878906011581,0.555121064186096
"226",1,0.444878906011581,0.555121064186096
"227",1,0.444878906011581,0.555121064186096
"228",1,0.444878906011581,0.555121064186096
"229",1,0.444878906011581,0.555121064186096
"230",0,0.452498286962509,0.547501742839813
"231",1,0.444878906011581,0.555121064186096
"232",1,0.444878906011581,0.555121064186096
"233",1,0.444878906011581,0.555121064186096
