"","predict","p0","p1"
"1",1,0.456591665744781,0.543408393859863
"2",1,0.456591665744781,0.543408393859863
"3",1,0.456591665744781,0.543408393859863
"4",0,0.999885082244873,0.000114907292299904
"5",0,0.999895334243774,0.000104614176962059
"6",0,0.99999988079071,0.000000105864700117309
"7",1,0.456591665744781,0.543408393859863
"8",1,0.456591665744781,0.543408393859863
"9",1,0.456591665744781,0.543408393859863
"10",1,0.456591665744781,0.543408393859863
"11",0,0.49576199054718,0.504238069057465
"12",0,0.559230804443359,0.440769195556641
"13",0,0.630236983299255,0.369763016700745
"14",1,0.456591665744781,0.543408393859863
"15",1,0.456591665744781,0.543408393859863
"16",1,0.456591665744781,0.543408393859863
"17",1,0.456591665744781,0.543408393859863
"18",1,0.456591665744781,0.543408393859863
"19",1,0.036556676030159,0.963443398475647
"20",0,0.481660008430481,0.518339991569519
"21",1,0.456591665744781,0.543408393859863
"22",0,0.543162167072296,0.456837832927704
"23",1,0.456591665744781,0.543408393859863
"24",0,0.947603523731232,0.0523965321481228
"25",0,0.562484443187714,0.437515556812286
"26",1,0.456591665744781,0.543408393859863
"27",1,0.456591665744781,0.543408393859863
"28",1,0.456591665744781,0.543408393859863
"29",1,0.456591665744781,0.543408393859863
"30",1,0.456591665744781,0.543408393859863
"31",1,0.456591665744781,0.543408393859863
"32",1,0.456591665744781,0.543408393859863
"33",1,0.456591665744781,0.543408393859863
"34",0,1,0.0000000000000232163209690954
"35",0,0.469659686088562,0.530340313911438
"36",1,0.467564642429352,0.532435297966003
"37",1,0.456591665744781,0.543408393859863
"38",1,0.456591665744781,0.543408393859863
"39",1,0.456591665744781,0.543408393859863
"40",1,0.458293467760086,0.541706562042236
"41",1,0.420532286167145,0.579467713832855
"42",1,0.456591665744781,0.543408393859863
"43",0,0.47747278213501,0.52252721786499
"44",1,0.00283075496554375,0.997169196605682
"45",1,0.0110472207888961,0.98895275592804
"46",1,0.000000000000000102774398547966,1
"47",0,0.999670267105103,0.000329762668116018
"48",0,0.892449796199799,0.107550203800201
"49",0,0.892873764038086,0.107126206159592
"50",0,1,0.0000000000000000222878240855085
"51",1,0.456591665744781,0.543408393859863
"52",1,0.456591665744781,0.543408393859863
"53",0,0.474697053432465,0.525302946567535
"54",1,0.000046827808546368,0.999953150749207
"55",0,1,0.00000000000000000000000000145968011970307
"56",0,1,0.00000000000000000000000000000000150262496960003
"57",0,1,0.00000000000000000000000000000000165144429928855
"58",0,0.484764516353607,0.515235483646393
"59",1,0.456591665744781,0.543408393859863
"60",1,0.456591665744781,0.543408393859863
"61",1,0.456591665744781,0.543408393859863
"62",1,0.456591665744781,0.543408393859863
"63",1,0.186656519770622,0.813343465328217
"64",1,0.314924269914627,0.685075700283051
"65",1,0.456591665744781,0.543408393859863
"66",1,0.456591665744781,0.543408393859863
"67",1,0.249578014016151,0.75042200088501
"68",1,0.456591665744781,0.543408393859863
"69",0,1,0.000000000000000000563238342628049
"70",1,0.0077617377974093,0.992238342761993
"71",1,0.0137395691126585,0.98626047372818
"72",1,0.364879459142685,0.635120570659637
"73",1,0.456591665744781,0.543408393859863
"74",1,0.456591665744781,0.543408393859863
"75",1,0.456591665744781,0.543408393859863
"76",0,1,0.0000000000671134398055884
"77",1,0.456591665744781,0.543408393859863
"78",1,0.456591665744781,0.543408393859863
"79",1,0.456591665744781,0.543408393859863
"80",1,0.456591665744781,0.543408393859863
"81",1,0.456591665744781,0.543408393859863
"82",1,0.456591665744781,0.543408393859863
"83",1,0.000000000000188325266839429,1
"84",1,0.000000000000000000211455023420286,1
"85",1,0.456591665744781,0.543408393859863
"86",1,0.456591665744781,0.543408393859863
"87",1,0.456591665744781,0.543408393859863
"88",1,0.456591665744781,0.543408393859863
"89",1,0.460270047187805,0.539729952812195
"90",1,0.456591665744781,0.543408393859863
"91",1,0.460277587175369,0.539722442626953
"92",1,0.456591665744781,0.543408393859863
"93",1,0.456591665744781,0.543408393859863
"94",1,0.0000274032427114435,0.999972581863403
"95",1,0.0000000000120708425893623,1
"96",1,0.456591665744781,0.543408393859863
"97",1,0.456591665744781,0.543408393859863
"98",1,0.40213742852211,0.597862541675568
"99",1,0.0000000000105072721356958,1
"100",1,0.0000000000000000109024853189102,1
"101",1,0.456591665744781,0.543408393859863
"102",1,0.456591665744781,0.543408393859863
"103",0,0.764622569084167,0.23537740111351
"104",1,0.456591665744781,0.543408393859863
"105",1,0.456591665744781,0.543408393859863
"106",1,0.456591665744781,0.543408393859863
"107",1,0.12184077501297,0.87815922498703
"108",1,0.368686974048615,0.631312966346741
"109",1,0.456591665744781,0.543408393859863
"110",1,0.456591665744781,0.543408393859863
"111",1,0.456591665744781,0.543408393859863
"112",1,0.456591665744781,0.543408393859863
"113",1,0.456591665744781,0.543408393859863
"114",1,0.456591665744781,0.543408393859863
"115",1,0.456591665744781,0.543408393859863
"116",1,0.456591665744781,0.543408393859863
"117",1,0.456591665744781,0.543408393859863
"118",1,0.456591665744781,0.543408393859863
"119",0,1,0.000000000122468674090825
"120",1,0.456591665744781,0.543408393859863
"121",1,0.456591665744781,0.543408393859863
"122",1,0.0000000196648990424819,1
"123",1,0.144847184419632,0.85515284538269
"124",0,1,0.000000000000000653890006462092
"125",1,0.456591665744781,0.543408393859863
"126",1,0.456591665744781,0.543408393859863
"127",1,0.456591665744781,0.543408393859863
"128",1,0.458576053380966,0.541423916816711
"129",1,0.456591665744781,0.543408393859863
"130",1,0.456591665744781,0.543408393859863
"131",1,0.0000000000000000000160778691765149,1
"132",0,0.510135233402252,0.489864766597748
"133",1,0.456591665744781,0.543408393859863
"134",1,0.456591665744781,0.543408393859863
"135",0,1,0.00000000000000000130454240815432
"136",0,1,0.00000000000000000130454240815432
"137",1,0.456591665744781,0.543408393859863
"138",1,0.456591665744781,0.543408393859863
"139",1,0.456591665744781,0.543408393859863
"140",1,0.456591665744781,0.543408393859863
"141",1,0.456591665744781,0.543408393859863
"142",1,0.456591665744781,0.543408393859863
"143",0,0.737889230251312,0.262110769748688
"144",0,1,0.00000000000000000000000000000574736314930593
"145",1,0.456591665744781,0.543408393859863
"146",0,0.999334990978241,0.000664948369376361
"147",0,0.585382640361786,0.414617329835892
"148",0,0.99999988079071,0.000000132678778186346
"149",1,0.456591665744781,0.543408393859863
"150",1,0.456591665744781,0.543408393859863
"151",0,0.999999165534973,0.000000888553586264607
"152",1,0.456591665744781,0.543408393859863
"153",1,0.456591665744781,0.543408393859863
"154",1,0.456591665744781,0.543408393859863
"155",1,0.456591665744781,0.543408393859863
"156",1,0.456591665744781,0.543408393859863
"157",0,0.474777668714523,0.525222361087799
"158",0,0.570843517780304,0.429156452417374
"159",1,0.456591665744781,0.543408393859863
"160",1,0.456591665744781,0.543408393859863
"161",1,0.456591665744781,0.543408393859863
"162",1,0.442298322916031,0.557701706886292
"163",0,0.843130767345428,0.156869262456894
"164",1,0.456591665744781,0.543408393859863
"165",0,1,0.0000000025574868889322
"166",0,1,0.0000000000438471550734398
"167",1,0.456591665744781,0.543408393859863
"168",1,0.456591665744781,0.543408393859863
"169",1,0.456591665744781,0.543408393859863
"170",1,0.456591665744781,0.543408393859863
"171",1,0.456591665744781,0.543408393859863
"172",1,0.456591665744781,0.543408393859863
"173",1,0.456591665744781,0.543408393859863
"174",0,1,0.000000000336266209322034
"175",1,0.456591665744781,0.543408393859863
